Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,230,BRM Taylor,0,0,0,0,95.9627,2,25.7631,0,6.4,19.3631,23,42,62,104,0,244,9,0,5,3.3,0.26,33.56,76.3421,100,4,3.2,6.4,18.9996,19.3631,121.726
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,230,CJ Chibhabha,0,0,0,0,95.9626,2,25.7629,0,6.4,19.3629,23,42,62,104,0,244,9,0,5,2.56716,0.149254,23.5373,64.7373,67,1,3.2,6.4,18.9997,19.3629,121.725
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,230,Shoaib Malik,42,28,14,43,110.397,2,20.7972,0,6.4,14.3972,21,52,55,107,245,245,4,1,5,2.77551,0.193878,28.7041,81.4418,98,4,5.6,6.4,16.9998,14.3972,131.194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,230,Mohammad Yousuf,14,4,10,23,110.397,2,20.7972,0,6.4,14.3972,21,52,55,107,245,245,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,5.6,6.4,16.9997,14.3972,131.194
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,231,E Chigumbura,0,0,0,3,60.7633,3,12.1629,2,4,8.16285,14,28,40,68,0,181,17,0,5,2.28947,0.114035,22.7895,77.7844,114,4,5.6,4,6.0005,8.16285,72.9262
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,231,BRM Taylor,5,0,5,17,60.7635,3,12.163,2,4,8.16295,14,28,40,68,0,181,17,0,5,3.3,0.26,33.56,76.3421,100,4,5.6,4,6.00059,8.16295,72.9265
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,231,Younis Khan,56,38,18,45,131.285,1,28.2849,0,10.4,17.8849,18,70,66,136,182,187,9,1,5,2.64655,0.215517,28.5,73.2713,116,4,0,10.4,17.9997,17.8849,159.569
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,231,Khurram Manzoor,43,24,19,60,131.285,1,28.2849,0,10.4,17.8849,18,70,66,136,182,187,9,1,5,3.33333,0.5,33.6667,62.5387,6,4,0,10.4,17.9997,17.8849,159.57
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,231,Misbah-ul-Haq,0,0,0,0,131.284,1,28.2847,0,10.4,17.8847,18,70,66,136,182,187,9,1,5,2.95238,0.285714,34.9921,71.8195,126,4,0,10.4,17.9995,17.8847,159.569
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,231,Fawad Alam,0,0,0,0,131.284,1,28.2847,0,10.4,17.8847,18,70,66,136,182,187,9,1,5,1.85294,0.176471,26.5588,72.6468,34,4,0,10.4,17.9996,17.8847,159.569
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,234,DPMD Jayawardene,5,4,1,5,149.458,1,25.4586,0,8,17.4586,23,128,50,178,0,357,15,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6,8,12.9999,17.4586,174.917
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,234,KC Sangakkara,78,56,22,73,149.459,1,25.4589,0,8,17.4589,23,128,50,178,0,357,15,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6,8,13.0001,17.4589,174.918
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,234,CK Kapugedera,0,0,0,0,149.458,1,25.4585,0,8,17.4585,23,128,50,178,0,357,15,0,5,1.74138,0.12069,21.1379,68.6066,58,1,6,8,12.9999,17.4585,174.917
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,234,Raqibul Hasan,26,8,18,32,99.9269,3,18.7265,0,14.4,4.32653,12,40,60,100,358,226,14,0,5,1.85106,0.12766,23.2766,59.2312,47,1,7.2,14.4,12.0004,4.32653,118.653
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,234,Mushfiqur Rahim,25,12,13,25,99.9271,3,18.7267,0,14.4,4.32672,12,40,60,100,358,226,14,0,5,2.61111,0.18254,27.7778,75.2526,126,4,7.2,14.4,12.0004,4.32672,118.654
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,236,Salman Butt,34,16,18,59,98.4883,0,18.6883,0,7.2,11.4883,23,62,46,108,0,299,2,0,5,5.4359,0.384615,42.3846,78.8645,39,4,10.8,7.2,13,11.4883,117.177
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,236,Shoaib Malik,51,36,15,62,98.4888,0,18.6885,0,7.2,11.4885,23,62,46,108,0,299,2,0,5,2.77551,0.193878,28.7041,81.4418,98,4,10.8,7.2,13.0003,11.4885,117.177
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,236,Younis Khan,0,0,0,0,98.4884,0,18.6884,0,7.2,11.4884,23,62,46,108,0,299,2,0,5,2.64655,0.215517,28.5,73.2713,116,4,10.8,7.2,13.0001,11.4884,117.177
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,236,V Sehwag,65,46,19,55,163.977,1,33.9772,0,10.4,23.5772,38,132,51,183,300,301,12,0,5,5.88636,0.238636,38.8295,108.649,88,0,14,10.4,12.0002,23.5772,197.955
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,236,SK Raina,71,52,19,55,163.977,1,33.9773,0,10.4,23.5773,38,132,51,183,300,301,12,0,5,3.11111,0.216374,28.9064,91.8944,171,0,14,10.4,12.0001,23.5773,197.955
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,237,Raqibul Hasan,14,8,6,22,113.334,2,19.1338,1,6,13.1338,21,66,50,116,0,283,8,0,5,1.85106,0.12766,23.2766,59.2312,47,1,7.2,6,11.0004,13.1338,132.468
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,237,Mushfiqur Rahim,0,0,0,1,113.334,2,19.1339,1,6,13.1339,21,66,50,116,0,283,8,0,5,2.61111,0.18254,27.7778,75.2526,126,4,7.2,6,11.0003,13.1339,132.468
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,237,Alok Kapali,0,0,0,0,113.335,2,19.1342,1,6,13.1342,21,66,50,116,0,283,8,0,5,2.38462,0.0769231,20.7692,76.2712,13,1,7.2,6,11.0004,13.1342,132.469
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,237,G Gambhir,62,34,28,56,138.504,2,23.9031,0,9.2,14.7031,25,80,64,144,284,284,8,0,5,3.99145,0.333333,37.4701,84.1944,117,4,9.6,9.2,13.0004,14.7031,162.407
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,237,SK Raina,33,22,11,31,138.504,2,23.9033,0,9.2,14.7033,25,80,64,144,284,284,8,0,5,3.11111,0.216374,28.9064,91.8944,171,0,9.6,9.2,13.0004,14.7033,162.407
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,238,CK Kapugedera,19,10,9,29,109.09,2,18.4907,0,2.4,16.0907,27,56,58,114,0,302,15,0,5,1.74138,0.12069,21.1379,68.6066,58,1,9.6,2.4,20.9994,16.0907,127.581
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,238,KC Sangakkara,31,16,15,41,109.09,2,18.4908,0,2.4,16.0908,27,56,58,114,0,302,15,0,5,4.33659,0.360976,41.9854,80.6276,205,4,9.6,2.4,20.9993,16.0908,127.581
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,238,Shoaib Malik,28,12,16,47,110.927,1,19.9276,1,0,19.9276,21,48,57,105,303,238,0,0,5,2.77551,0.193878,28.7041,81.4418,98,4,0,0,20.9993,19.9276,130.854
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,238,Mohammad Yousuf,9,8,1,12,110.927,1,19.9276,1,0,19.9276,21,48,57,105,303,238,0,0,5,3.27586,0.275862,36.7931,73.9176,58,4,0,0,20.9993,19.9276,130.855
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,239,KC Sangakkara,41,24,17,61,173.835,0,30.2351,0,14.8,15.4351,26,120,50,170,0,332,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,9.6,14.8,15.9996,15.4351,204.07
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,239,ST Jayasuriya,103,86,17,63,173.835,0,30.2351,0,14.8,15.4351,26,120,50,170,0,332,5,0,5,4.91549,0.211268,33.9859,98.4898,71,0,9.6,14.8,15.9997,15.4351,204.07
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,239,Raqibul Hasan,24,16,8,27,115.693,2,24.6933,1,12,12.6933,17,74,43,117,333,174,14,0,5,1.85106,0.12766,23.2766,59.2312,47,1,4,12,12.9997,12.6933,140.386
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,239,Mushfiqur Rahim,7,4,3,8,115.693,2,24.6934,1,12,12.6934,17,74,43,117,333,174,14,0,5,2.61111,0.18254,27.7778,75.2526,126,4,4,12,12.9995,12.6934,140.386
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,239,Alok Kapali,0,0,0,0,115.693,2,24.6936,1,12,12.6936,17,74,43,117,333,174,14,0,5,2.38462,0.0769231,20.7692,76.2712,13,1,4,12,12.9996,12.6936,140.387
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,240,RG Sharma,2,0,2,6,141.517,3,25.3166,1,8.8,16.5166,20,78,70,148,0,308,5,0,5,3.82836,0.268657,35.9179,83.083,134,4,3.2,8.8,16.0002,16.5166,166.833
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,240,MS Dhoni,4,0,4,11,141.517,3,25.3166,1,8.8,16.5166,20,78,70,148,0,308,5,0,5,3.47872,0.292553,36.7713,84.1612,188,4,3.2,8.8,16.0002,16.5166,166.833
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,240,Mohammad Yousuf,2,0,2,3,159.003,1,35.6028,1,10.8,24.8028,32,88,73,161,309,309,4,0,5,3.27586,0.275862,36.7931,73.9176,58,4,6.4,10.8,19.9998,24.8028,194.605
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,240,Younis Khan,38,16,22,45,159.003,1,35.6029,1,10.8,24.8029,32,88,73,161,309,309,4,0,5,2.64655,0.215517,28.5,73.2713,116,4,6.4,10.8,19.9998,24.8029,194.605
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,241,DPMD Jayawardene,34,16,18,46,127.82,2,19.4205,0,0,19.4205,27,72,62,134,0,308,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,0,22.9992,19.4205,147.24
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,241,CK Kapugedera,23,16,7,27,127.82,2,19.4205,0,0,19.4205,27,72,62,134,0,308,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,6.4,0,22.9992,19.4205,147.24
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,241,SK Raina,17,4,13,28,151.085,1,16.2854,0,11.6,4.6854,23,86,64,150,309,310,7,0,5,3.11111,0.216374,28.9064,91.8944,171,0,16.8,11.6,15,4.6854,167.371
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,241,G Gambhir,68,44,24,63,151.086,1,16.2854,0,11.6,4.68541,23,86,64,150,309,310,7,0,5,3.99145,0.333333,37.4701,84.1944,117,4,16.8,11.6,15.0003,4.68541,167.371
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,241,MS Dhoni,0,0,0,0,151.085,1,16.2853,0,11.6,4.68534,23,86,64,150,309,310,7,0,5,3.47872,0.292553,36.7713,84.1612,188,4,16.8,11.6,15.0001,4.68534,167.371
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,242,Mushfiqur Rahim,7,0,7,22,77.4755,4,0.875119,1,2.4,-1.52488,7,34,40,74,0,115,12,0,5,2.61111,0.18254,27.7778,75.2526,126,4,7.6,2.4,7.00035,-1.52488,78.3506
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,242,Mahmudullah,0,0,0,8,77.4754,4,0.875024,1,2.4,-1.52498,7,34,40,74,0,115,12,0,5,2.26531,0.153061,24.4286,70.9544,98,4,7.6,2.4,7.00034,-1.52498,78.3504
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,243,TM Dilshan,21,12,9,19,122.43,4,17.4301,0,7.2,10.2301,16,90,59,149,0,273,6,0,5,4.60199,0.273632,38.3632,86.0219,201,4,6,7.2,15.9999,10.2301,139.86
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,243,ST Jayasuriya,92,66,26,66,122.43,4,17.4302,0,7.2,10.2302,16,90,59,149,0,273,6,0,5,4.91549,0.211268,33.9859,98.4898,71,0,6,7.2,16,10.2302,139.86
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,243,MS Dhoni,15,8,7,24,131.011,4,3.01142,1,8,-4.98858,15,76,48,124,274,173,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,18,8,14.9996,-4.98858,134.022
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,243,RV Uthappa,9,4,5,16,131.011,4,3.01142,1,8,-4.98858,15,76,48,124,274,173,3,0,5,3,0.117647,22.1471,89.0071,34,0,18,8,14.9997,-4.98858,134.023
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,244,Dhiman Ghosh,2,0,2,5,75.1414,3,24.9422,3,16,8.94216,17,20,45,65,0,117,14,0,5,0.909091,0,11.2727,60.4878,11,1,7.2,16,12.9992,8.94216,100.084
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,244,Abdur Razzak,0,0,0,1,75.1416,3,24.9424,3,16,8.94239,17,20,45,65,0,117,14,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,7.2,16,12.9992,8.94239,100.084
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,244,SE Marsh,50,28,22,74,105.606,2,14.605,0,5.6,9.00498,22,54,53,107,118,118,11,1,5,3.66667,0.291667,35.5417,74.7918,48,4,12,5.6,8.00065,9.00498,120.211
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,244,MEK Hussey,5,0,5,13,105.605,2,14.6048,0,5.6,9.00484,22,54,53,107,118,118,11,1,5,2.7563,0.260504,34.084,82.4893,119,4,12,5.6,8.00044,9.00484,120.21
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,245,MJ Clarke,17,0,17,48,78.6033,1,10.4028,0,4,6.40282,10,24,57,81,0,198,4,1,5,3.10294,0.301471,35.9265,74.0303,136,4,3.2,4,10.0005,6.40282,89.0062
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,245,SR Watson,24,8,16,38,78.6032,1,10.4027,0,4,6.40273,10,24,57,81,0,198,4,1,5,4.71318,0.286822,37.7907,90.0943,129,4,3.2,4,10.0004,6.40273,89.0059
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,245,MEK Hussey,0,0,0,0,78.6034,1,10.4028,0,4,6.40281,10,24,57,81,0,198,4,1,5,2.7563,0.260504,34.084,82.4893,119,4,3.2,4,10.0006,6.40281,89.0062
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,245,Dhiman Ghosh,1,0,1,2,90.7448,3,12.7445,2,6.4,6.34453,6,46,53,99,199,125,6,0,5,0.909091,0,11.2727,60.4878,11,1,0,6.4,6.0003,6.34453,103.489
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,245,Farhad Reza,0,0,0,0,90.7456,3,12.745,2,6.4,6.345,6,46,53,99,199,125,6,0,5,1,0,10.2727,54.3269,22,3,0,6.4,6.00063,6.345,103.491
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,245,Tamim Iqbal,61,26,35,66,90.7455,3,12.7449,2,6.4,6.34494,6,46,53,99,199,125,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,0,6.4,6.00057,6.34494,103.49
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,245,Abdur Razzak,0,0,0,0,90.7451,3,12.7448,2,6.4,6.34476,6,46,53,99,199,125,6,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,6.4,6.00031,6.34476,103.49
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,245,Mashrafe Mortaza,0,0,0,0,90.745,3,12.7449,2,6.4,6.34488,6,46,53,99,199,125,6,0,5,1.27536,0,11.1594,76.9231,69,1,0,6.4,6.00016,6.34488,103.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,246,RG Sharma,18,10,8,29,73.1931,3,14.9933,1,4.4,10.5933,14,36,48,84,0,146,3,0,5,3.82836,0.268657,35.9179,83.083,134,4,3.2,4.4,13.9998,10.5933,88.1864
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,246,MS Dhoni,0,0,0,2,73.1929,3,14.9932,1,4.4,10.5932,14,36,48,84,0,146,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,3.2,4.4,13.9997,10.5932,88.1861
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,246,IK Pathan,0,0,0,0,73.1927,3,14.9928,1,4.4,10.5928,14,36,48,84,0,146,3,0,5,1.875,0.025,16.85,78.2811,40,1,3.2,4.4,13.9998,10.5928,88.1855
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,246,CK Kapugedera,5,0,5,27,88.311,2,21.7113,0,7.2,14.5113,25,48,43,91,147,147,12,1,5,1.74138,0.12069,21.1379,68.6066,58,1,9.6,7.2,12.9998,14.5113,110.022
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,246,DPMD Jayawardene,32,24,8,41,88.3113,2,21.7114,0,7.2,14.5114,25,48,43,91,147,147,12,1,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,7.2,12.9999,14.5114,110.023
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,247,T Thushara,1,0,1,4,71.8208,5,17.4208,1,8,9.42083,21,36,28,64,0,142,7,1,5,1.7619,0.047619,16.4762,93.7669,21,0,10.4,8,9,9.42083,89.2417
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,247,KMDN Kulasekara,9,8,1,24,71.8207,5,17.4206,1,8,9.42062,21,36,28,64,0,142,7,1,5,1.21,0.04,11.8,80.9328,100,1,10.4,8,9.00008,9.42062,89.2413
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,247,MS Dhoni,7,0,7,8,100.795,3,27.1957,2,8.8,18.3957,25,52,43,95,143,143,6,0,5,3.47872,0.292553,36.7713,84.1612,188,4,5.6,8.8,16.999,18.3957,127.99
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,247,S Badrinath,0,0,0,0,100.796,3,27.1961,2,8.8,18.3961,25,52,43,95,143,143,6,0,5,0.666667,0,13.1667,45.6647,6,3,5.6,8.8,16.9996,18.3961,127.992
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,248,S Badrinath,3,0,3,13,95.7516,3,22.5512,0,8.8,13.7512,20,40,45,85,0,237,12,0,5,0.666667,0,13.1667,45.6647,6,3,5.2,8.8,14.0004,13.7512,118.303
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,248,SK Raina,17,12,5,36,95.7511,3,22.5511,0,8.8,13.7511,20,40,45,85,0,237,12,0,5,3.11111,0.216374,28.9064,91.8944,171,0,5.2,8.8,14,13.7511,118.302
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,248,MS Dhoni,0,0,0,0,95.7506,3,22.5508,0,8.8,13.7508,20,40,45,85,0,237,12,0,5,3.47872,0.292553,36.7713,84.1612,188,4,5.2,8.8,13.9998,13.7508,118.301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,248,KMDN Kulasekara,5,0,5,9,84.8946,4,13.695,2,1.6,12.095,16,50,34,84,238,204,2,1,5,1.21,0.04,11.8,80.9328,100,1,3.2,1.6,11.9996,12.095,98.5896
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,248,DPMD Jayawardene,12,4,8,37,84.8952,4,13.6953,2,1.6,12.0953,16,50,34,84,238,204,2,1,5,3.20833,0.244792,31.6979,79.1109,192,4,3.2,1.6,11.9999,12.0953,98.5906
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,249,DPMD Jayawardene,1,0,1,3,95.9519,1,12.752,3,8,4.75199,13,40,49,89,0,227,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,7.2,8,12.9999,4.75199,108.704
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,249,CK Kapugedera,0,0,0,7,95.9519,1,12.752,3,8,4.75201,13,40,49,89,0,227,7,1,5,1.74138,0.12069,21.1379,68.6066,58,1,7.2,8,12.9999,4.75201,108.704
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,249,IK Pathan,7,4,3,8,76.0613,3,6.46054,3,4.8,1.66054,3,46,38,84,228,103,7,0,5,1.875,0.025,16.85,78.2811,40,1,1.6,4.8,3.00075,1.66054,82.5218
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,249,Z Khan,1,0,1,3,76.0613,3,6.4606,3,4.8,1.6606,3,46,38,84,228,103,7,0,5,0.974359,0,8.35897,60.9346,39,1,1.6,4.8,3.00073,1.6606,82.5219
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,249,RP Singh,0,0,0,0,76.0608,3,6.46075,3,4.8,1.66075,3,46,38,84,228,103,7,0,5,0.333333,0,5.6,39.8104,15,3,1.6,4.8,3.00001,1.66075,82.5215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,249,PP Ojha,0,0,0,0,76.0606,3,6.46056,3,4.8,1.66056,3,46,38,84,228,103,7,0,5,0.333333,0,5.11111,40.3509,9,3,1.6,4.8,3,1.66056,82.5211
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,250,Shoaib Malik,8,0,8,10,102.69,2,21.6898,1,4.8,16.8898,28,44,62,106,0,322,3,1,5,2.77551,0.193878,28.7041,81.4418,98,4,10,4.8,16.0001,16.8898,124.38
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,250,Mohammad Yousuf,16,0,16,26,102.69,2,21.6899,1,4.8,16.8899,28,44,62,106,0,322,3,1,5,3.27586,0.275862,36.7931,73.9176,58,4,10,4.8,16.0001,16.8899,124.38
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,250,Raqibul Hasan,6,0,6,28,82.2275,3,18.2266,3,14.8,3.42655,12,28,45,73,323,129,19,0,5,1.85106,0.12766,23.2766,59.2312,47,1,8,14.8,4.00099,3.42655,100.454
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,250,Farhad Reza,1,0,1,9,82.2273,3,18.2266,3,14.8,3.42658,12,28,45,73,323,129,19,0,5,1,0,10.2727,54.3269,22,3,8,14.8,4.00077,3.42658,100.454
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,250,Dhiman Ghosh,0,0,0,0,82.2264,3,18.2261,3,14.8,3.42607,12,28,45,73,323,129,19,0,5,0.909091,0,11.2727,60.4878,11,1,8,14.8,4.00038,3.42607,100.453
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,250,Mashrafe Mortaza,0,0,0,0,82.2267,3,18.2264,3,14.8,3.42642,12,28,45,73,323,129,19,0,5,1.27536,0,11.1594,76.9231,69,1,8,14.8,4.00023,3.42642,100.453
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,250,Abdur Razzak,0,0,0,0,82.2267,3,18.2263,3,14.8,3.4263,12,28,45,73,323,129,19,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,8,14.8,4.00038,3.4263,100.453
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,251,Tamim Iqbal,42,28,14,69,109.042,2,27.4427,1,7.2,20.2427,27,64,35,99,0,225,9,0,5,4.05344,0.274809,31.8015,76.8068,131,4,5.6,7.2,14.9996,20.2427,136.485
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,251,Shakib Al Hasan,3,0,3,14,109.042,2,27.4426,1,7.2,20.2426,27,64,35,99,0,225,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,5.6,7.2,14.9993,20.2426,136.484
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,251,Mahmudullah,0,0,0,0,109.042,2,27.4425,1,7.2,20.2425,27,64,35,99,0,225,9,0,5,2.26531,0.153061,24.4286,70.9544,98,4,5.6,7.2,14.9992,20.2425,136.484
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,251,Farhad Reza,0,0,0,0,109.042,2,27.4425,1,7.2,20.2425,27,64,35,99,0,225,9,0,5,1,0,10.2727,54.3269,22,3,5.6,7.2,14.9991,20.2425,136.484
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,251,Salman Butt,63,34,29,59,124.453,2,20.2526,0,7.2,13.0526,20,76,70,146,226,160,14,1,5,5.4359,0.384615,42.3846,78.8645,39,4,7.2,7.2,8.00069,13.0526,144.706
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,251,Mohammad Yousuf,29,12,17,24,124.453,2,20.2527,0,7.2,13.0527,20,76,70,146,226,160,14,1,5,3.27586,0.275862,36.7931,73.9176,58,4,7.2,7.2,8.00076,13.0527,144.706
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,251,Shoaib Malik,0,0,0,0,124.454,2,20.2527,0,7.2,13.0527,20,76,70,146,226,160,14,1,5,2.77551,0.193878,28.7041,81.4418,98,4,7.2,7.2,8.00093,13.0527,144.706
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,252,Salman Butt,44,24,20,56,125.998,0,24.1978,0,7.6,16.5978,21,94,57,151,0,308,1,1,5,5.4359,0.384615,42.3846,78.8645,39,4,4.8,7.6,13.0001,16.5978,150.196
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,252,Kamran Akmal,86,62,24,65,125.998,0,24.1979,0,7.6,16.5979,21,94,57,151,0,308,1,1,5,3.01124,0.11236,23.0787,81.4433,89,4,4.8,7.6,13,16.5979,150.196
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,252,Bazid Khan,0,0,0,0,125.998,0,24.1978,0,7.6,16.5978,21,94,57,151,0,308,1,1,5,1.5,0.5,26,50.9804,2,3,4.8,7.6,13,16.5978,150.196
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,252,Mohammad Ashraful,2,0,2,3,126.612,1,25.2122,1,9.6,15.6122,23,56,68,124,309,285,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,6.4,9.6,18.9998,15.6122,151.824
