Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,161,G Gambhir,0,0,0,0,144.866,0,26.6113,0,10.4,16.2113,26,32,78,110,0,258,11,0,5,3.99145,0.333333,37.4701,84.1944,117,4,12,10.4,11.4551,16.2113,171.477
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,161,ML Hayden,33,16,17,55,143.142,3,33.105,0,15.2,17.905,34,42,67,109,259,249,6,1,5,6.37838,0.378378,50.6757,83.3333,37,4,8.4,15.2,19.8366,17.905,176.247
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,161,A Symonds,22,4,18,39,144.718,3,34.6819,0,15.2,19.4819,34,42,67,109,259,249,6,1,5,3.44186,0.302326,32.0465,91.5615,43,4,8.4,15.2,19.8365,19.4819,179.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,162,GC Wilson,3,0,3,12,79.911,2,12.361,1,5.6,6.76105,12,24,37,61,0,193,14,1,5,2.22727,0.227273,22,78.1906,22,4,12,5.6,5.14928,6.76105,92.272
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,162,NJ O'Brien,5,0,5,15,79.7447,2,12.1952,1,5.6,6.59522,12,24,37,61,0,193,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,12,5.6,5.14887,6.59522,91.9399
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,162,KJ O'Brien,0,0,0,0,79.9442,2,12.3949,1,5.6,6.79493,12,24,37,61,0,193,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,12,5.6,5.14879,6.79493,92.3392
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,162,G Gambhir,43,20,23,63,114.446,1,15.0826,0,4.8,10.2826,17,44,55,99,194,171,10,0,5,3.99145,0.333333,37.4701,84.1944,117,4,8.8,4.8,13.3634,10.2826,129.529
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,162,SC Ganguly,35,16,19,57,116.944,1,17.5803,0,4.8,12.7803,17,44,55,99,194,171,10,0,5,4.56,0.36,36.8,68.2999,25,4,8.8,4.8,13.3632,12.7803,134.524
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,163,R Dravid,8,4,4,24,106.625,2,28.6297,0,14,14.6297,18,36,44,80,0,242,7,0,5,2.83721,0.255814,29.8605,72.7067,43,4,1.6,14,14.995,14.6297,135.255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,163,SR Tendulkar,41,24,17,68,106.341,2,28.3465,0,14,14.3465,18,36,44,80,0,242,7,0,5,5.89773,0.363636,45.6023,84.5376,88,4,1.6,14,14.9947,14.3465,134.688
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,163,JH Kallis,24,12,12,28,126.709,1,20.3527,1,8,12.3527,23,60,55,115,243,245,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8.8,8,13.7559,12.3527,147.062
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,163,HH Gibbs,0,0,0,1,128.357,1,22.0005,1,8,14.0005,23,60,55,115,243,245,9,0,5,4.61538,0.307692,35.6923,83.4157,52,4,8.8,8,13.7559,14.0005,150.357
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,163,JP Duminy,0,0,0,0,127.663,1,21.3072,1,8,13.3072,23,60,55,115,243,245,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,8.8,8,13.7557,13.3072,148.97
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,164,JP Duminy,13,4,9,24,99.3537,3,19.6025,0,5.6,14.0025,22,42,43,85,0,226,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4.8,5.6,9.75139,14.0025,118.956
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,164,MN van Wyk,31,18,13,58,98.3274,3,18.5757,0,5.6,12.9757,22,42,43,85,0,226,9,0,5,3.33333,0.266667,27.2,66.9951,15,4,4.8,5.6,9.75137,12.9757,116.903
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,164,SC Ganguly,27,8,19,51,122.28,0,28.9655,0,10.4,18.5655,23,68,41,109,227,227,3,0,5,4.56,0.36,36.8,68.2999,25,4,2.4,10.4,17.3145,18.5655,151.246
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,164,SR Tendulkar,59,46,13,71,118.256,0,24.9408,0,10.4,14.5408,23,68,41,109,227,227,3,0,5,5.89773,0.363636,45.6023,84.5376,88,4,2.4,10.4,17.3148,14.5408,143.197
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,165,JM Kemp,15,4,11,30,125.85,4,31.7533,0,7.6,24.1533,44,44,54,98,0,148,4,0,5,2.3,0.15,23.55,66.5254,20,1,1.6,7.6,28.8971,24.1533,157.603
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,165,HH Gibbs,24,4,20,43,126.297,4,32.1994,0,7.6,24.5994,44,44,54,98,0,148,4,0,5,4.61538,0.307692,35.6923,83.4157,52,4,1.6,7.6,28.8973,24.5994,158.496
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,165,Yuvraj Singh,19,8,11,39,123.994,3,25.1518,0,8,17.1518,34,56,47,103,149,152,8,0,5,4.05833,0.258333,32.525,83.8093,120,4,8,8,19.2426,17.1518,149.146
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,165,R Dravid,19,4,15,42,123.371,3,24.5281,0,8,16.5281,34,56,47,103,149,152,8,0,5,2.83721,0.255814,29.8605,72.7067,43,4,8,8,19.2429,16.5281,147.899
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,165,MS Dhoni,0,0,0,0,123.941,3,25.0984,0,8,17.0984,34,56,47,103,149,152,8,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8,8,19.2426,17.0984,149.039
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,166,WU Tharanga,25,8,17,58,101.14,2,16.4054,1,4.8,11.6054,17,42,39,81,0,234,5,1,5,3.93985,0.263158,32.9699,71.6035,133,4,6.4,4.8,9.13419,11.6054,117.546
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,166,LPC Silva,0,0,0,8,100.95,2,16.2153,1,4.8,11.4153,17,42,39,81,0,234,5,1,5,2.55556,0.244444,26.0222,69.4543,45,4,6.4,4.8,9.13416,11.4153,117.165
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,166,Aftab Ahmed,9,4,5,17,101.088,4,21.4994,1,12,9.4994,20,46,32,78,235,164,8,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,6.4,12,11.588,9.4994,122.587
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,166,Mushfiqur Rahim,1,0,1,14,102.593,4,23.0048,1,12,11.0048,20,46,32,78,235,164,8,0,5,2.61111,0.18254,27.7778,75.2526,126,4,6.4,12,11.5882,11.0048,125.598
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,166,Farhad Reza,0,0,0,0,102.56,4,22.9724,1,12,10.9724,20,46,32,78,235,164,8,0,5,1,0,10.2727,54.3269,22,3,6.4,12,11.588,10.9724,125.533
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,167,Mohammad Ashraful,11,4,7,36,95.0507,4,24.6674,0,13.6,11.0674,21,12,42,54,0,137,11,0,5,2.17722,0.113924,19.4557,63.9085,79,1,8,13.6,13.7843,11.0674,119.718
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,167,Aftab Ahmed,9,4,5,21,94.7436,4,24.3602,0,13.6,10.7602,21,12,42,54,0,137,11,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,8,13.6,13.7843,10.7602,119.104
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,167,LPC Silva,3,0,3,12,122.646,2,16.6022,2,7.2,9.40216,25,56,37,93,138,141,17,1,5,2.55556,0.244444,26.0222,69.4543,45,4,10.4,7.2,12.4443,9.40216,139.248
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,167,TM Dilshan,0,0,0,13,123.257,2,17.2124,2,7.2,10.0124,25,56,37,93,138,141,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,10.4,7.2,12.4443,10.0124,140.469
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,168,TM Dilshan,3,0,3,5,135.249,3,31.6617,1,8,23.6617,39,40,60,100,0,196,10,1,5,4.60199,0.273632,38.3632,86.0219,201,4,0,8,35.1885,23.6617,166.91
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,168,J Mubarak,11,4,7,24,133.937,3,30.3496,1,8,22.3496,39,40,60,100,0,196,10,1,5,1.21429,0.0714286,19.6429,69.797,14,1,0,8,35.1883,22.3496,164.287
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,168,Tamim Iqbal,32,18,14,44,116.662,4,23.0619,1,14.8,8.26191,18,26,51,77,197,157,19,0,5,4.05344,0.274809,31.8015,76.8068,131,4,11.2,14.8,8.00055,8.26191,139.724
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,168,Mahmudullah,2,0,2,9,117.019,4,23.4195,1,14.8,8.61951,18,26,51,77,197,157,19,0,5,2.26531,0.153061,24.4286,70.9544,98,4,11.2,14.8,8.00049,8.61951,140.439
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,171,RS Bopara,0,0,0,0,109.699,1,19.0809,1,4.8,14.2809,17,42,53,95,0,307,6,1,5,2.22115,0.144231,25.1538,75.9361,104,4,5.2,4.8,10.8184,14.2809,128.78
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,171,KP Pietersen,21,8,13,31,108.367,1,17.748,1,4.8,12.948,17,42,53,95,0,307,6,1,5,3.69892,0.236559,33.4946,82.2117,93,4,5.2,4.8,10.8185,12.948,126.115
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,171,PD Collingwood,0,0,0,0,108.842,1,18.2229,1,4.8,13.4229,17,42,53,95,0,307,6,1,5,2.62366,0.193548,30.5161,76.8065,93,4,5.2,4.8,10.8185,13.4229,127.065
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,171,LRPL Taylor,7,4,3,14,119.597,2,19.5924,1,7.6,11.9924,18,38,55,93,308,193,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,8,7.6,13.0047,11.9924,139.189
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,171,SB Styris,8,4,4,9,119.368,2,19.3636,1,7.6,11.7636,18,38,55,93,308,193,9,0,5,3.20755,0.264151,33.8302,78.7094,53,4,8,7.6,13.0049,11.7636,138.732
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,172,RS Bopara,12,4,8,29,104.888,2,14.9459,1,5.2,9.7459,12,50,46,96,0,245,8,1,5,2.22115,0.144231,25.1538,75.9361,104,4,6.4,5.2,3.54159,9.7459,119.834
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,172,PD Collingwood,8,8,0,7,103.601,2,13.6586,1,5.2,8.45856,12,50,46,96,0,245,8,1,5,2.62366,0.193548,30.5161,76.8065,93,4,6.4,5.2,3.54161,8.45856,117.259
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,172,OA Shah,0,0,0,0,104.304,2,14.3618,1,5.2,9.16177,12,50,46,96,0,245,8,1,5,3.13043,0.23913,32.6739,81.1994,46,4,6.4,5.2,3.54155,9.16177,118.665
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,172,SB Styris,35,24,11,40,121.024,2,17.279,1,6.4,10.879,19,48,50,98,246,246,5,0,5,3.20755,0.264151,33.8302,78.7094,53,4,10,6.4,7.34544,10.879,138.303
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,172,DR Flynn,0,0,0,0,121.762,2,18.0175,1,6.4,11.6175,19,48,50,98,246,246,5,0,5,2,0,16.7,67.6113,10,1,10,6.4,7.34524,11.6175,139.78
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,173,SB Styris,6,4,2,13,110.643,2,33.4229,1,20,13.4229,17,22,51,73,0,266,17,0,5,3.20755,0.264151,33.8302,78.7094,53,4,4,20,13.0195,13.4229,144.066
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,173,DR Flynn,1,0,1,9,110.508,2,33.2884,1,20,13.2884,17,22,51,73,0,266,17,0,5,2,0,16.7,67.6113,10,1,4,20,13.0194,13.2884,143.796
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,173,RS Bopara,20,16,4,26,101.532,2,18.3159,1,8,10.3159,14,52,39,91,267,215,10,1,5,2.22115,0.144231,25.1538,75.9361,104,4,2.4,8,11.416,10.3159,119.848
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,173,OA Shah,0,0,0,1,101.737,2,18.5212,1,8,10.5212,14,52,39,91,267,215,10,1,5,3.13043,0.23913,32.6739,81.1994,46,4,2.4,8,11.4159,10.5212,120.258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,173,LJ Wright,0,0,0,0,101.925,2,18.709,1,8,10.709,14,52,39,91,267,215,10,1,5,1.92105,0.0263158,17.2368,81.875,38,1,2.4,8,11.416,10.709,120.634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,174,OA Shah,1,0,1,2,120.616,0,24.267,1,10.4,13.867,20,26,66,92,0,275,7,1,5,3.13043,0.23913,32.6739,81.1994,46,4,10,10.4,15.3492,13.867,144.884
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,174,MJ Prior,36,20,16,50,118.853,0,22.5033,1,10.4,12.1033,20,26,66,92,0,275,7,1,5,2.27083,0.0625,21.6875,76.4879,48,4,10,10.4,15.3495,12.1033,141.357
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,174,KP Pietersen,0,0,0,0,119.965,0,23.6155,1,10.4,13.2155,20,26,66,92,0,275,7,1,5,3.69892,0.236559,33.4946,82.2117,93,4,10,10.4,15.3492,13.2155,143.581
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,174,AB de Villiers,6,4,2,13,165.763,1,30.303,1,13.6,16.703,31,74,53,127,276,255,12,0,5,5.04969,0.403727,47.2174,98.8428,161,4,8,13.6,19.8604,16.703,196.066
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,174,JH Kallis,32,24,8,42,163.497,1,28.0366,1,13.6,14.4366,31,74,53,127,276,255,12,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8,13.6,19.8605,14.4366,191.533
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,175,JA Morkel,1,0,1,6,78.7978,5,10.2056,2,7.6,2.60556,12,48,26,74,0,83,9,0,5,2.42424,0.0606061,19.9697,99.5468,33,0,9.6,7.6,6.39225,2.60556,89.0034
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,175,A Nel,12,12,0,4,79.779,5,11.1874,2,7.6,3.58738,12,48,26,74,0,83,9,0,5,1.06667,0,7.66667,81.5603,15,1,9.6,7.6,6.39159,3.58738,90.9664
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,175,M Ntini,0,0,0,0,79.1483,5,10.5562,2,7.6,2.95615,12,48,26,74,0,83,9,0,5,0.375,0,3.25,63.4146,16,1,9.6,7.6,6.39217,2.95615,89.7045
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,175,DW Steyn,0,0,0,0,78.7876,5,10.1954,2,7.6,2.59543,12,48,26,74,0,83,9,0,5,0.75,0,6.52273,61.588,44,1,9.6,7.6,6.39209,2.59543,88.983
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,176,IR Bell,66,50,16,73,161.091,0,16.3224,1,10.4,5.92235,20,88,42,130,0,296,16,1,5,3.63433,0.246269,35.3806,75.6623,134,4,17.2,10.4,7.36893,5.92235,177.413
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,176,OA Shah,11,8,3,18,162.265,0,17.4972,1,10.4,7.09725,20,88,42,130,0,296,16,1,5,3.13043,0.23913,32.6739,81.1994,46,4,17.2,10.4,7.36874,7.09725,179.762
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,176,KP Pietersen,0,0,0,0,162.036,0,17.2682,1,10.4,6.86819,20,88,42,130,0,296,16,1,5,3.69892,0.236559,33.4946,82.2117,93,4,17.2,10.4,7.36869,6.86819,179.304
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,176,AB de Villiers,9,4,5,18,125.146,1,30.5195,2,18.4,12.1195,14,36,54,90,297,170,3,0,5,5.04969,0.403727,47.2174,98.8428,161,4,2.4,18.4,11.6269,12.1195,155.666
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,176,MV Boucher,0,0,0,0,124.537,1,29.9099,2,18.4,11.5099,14,36,54,90,297,170,3,0,5,2.21053,0.0877193,22.2281,89.3512,57,0,2.4,18.4,11.6269,11.5099,154.446
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,176,JP Duminy,0,0,0,2,124.584,1,29.9571,2,18.4,11.5571,14,36,54,90,297,170,3,0,5,2.3252,0.186992,29.9675,80.2351,123,4,2.4,18.4,11.6267,11.5571,154.541
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,177,AB de Villiers,14,0,14,33,139.224,2,19.9209,0,8.4,11.5209,17,64,54,118,0,183,12,0,5,5.04969,0.403727,47.2174,98.8428,161,4,8,8.4,10.7036,11.5209,159.145
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,177,HH Gibbs,52,28,24,49,138.004,2,18.7003,0,8.4,10.3003,17,64,54,118,0,183,12,0,5,4.61538,0.307692,35.6923,83.4157,52,4,8,8.4,10.7036,10.3003,156.704
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,177,JP Duminy,0,0,0,0,138.183,2,18.88,0,8.4,10.48,17,64,54,118,0,183,12,0,5,2.3252,0.186992,29.9675,80.2351,123,4,8,8.4,10.7034,10.48,157.063
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,178,ML Hayden,35,16,19,52,144.833,2,29.0487,1,10,19.0487,37,62,56,118,0,306,6,0,5,6.37838,0.378378,50.6757,83.3333,37,4,7.2,10,34.1837,19.0487,173.881
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,178,A Symonds,16,12,4,15,145.482,2,29.698,1,10,19.698,37,62,56,118,0,306,6,0,5,3.44186,0.302326,32.0465,91.5615,43,4,7.2,10,34.1838,19.698,175.18
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,178,MS Dhoni,6,0,6,14,155.783,4,25.8024,0,11.2,14.6024,27,74,48,122,307,222,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,7.2,11.2,19.3815,14.6024,181.586
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,178,R Dravid,15,12,3,30,154.233,4,24.2511,0,11.2,13.0511,27,74,48,122,307,222,14,1,5,2.83721,0.255814,29.8605,72.7067,43,4,7.2,11.2,19.3819,13.0511,178.484
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,179,ML Hayden,59,40,19,71,133.257,1,17.0158,0,8,9.01583,15,60,56,116,0,290,9,0,5,6.37838,0.378378,50.6757,83.3333,37,4,8.8,8,-2.95953,9.01583,150.272
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,179,RT Ponting,13,8,5,22,134.677,1,18.4361,0,8,10.4361,15,60,56,116,0,290,9,0,5,4.17431,0.33945,38.1009,80.8606,109,4,8.8,8,-2.95948,10.4361,153.113
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,179,MJ Clarke,0,0,0,0,135.623,1,19.3828,0,8,11.3828,15,60,56,116,0,290,9,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8.8,8,-2.95959,11.3828,155.006
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,179,Yuvraj Singh,29,12,17,46,125.267,3,25.5942,0,8.8,16.7942,33,54,49,103,291,243,5,1,5,4.05833,0.258333,32.525,83.8093,120,4,11.6,8.8,18.4726,16.7942,150.861
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,179,SR Tendulkar,35,20,15,61,124.249,3,24.576,0,8.8,15.776,33,54,49,103,291,243,5,1,5,5.89773,0.363636,45.6023,84.5376,88,4,11.6,8.8,18.4727,15.776,148.825
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,180,SR Tendulkar,28,4,24,65,108.198,0,17.1719,1,4,13.1719,19,36,52,88,0,291,24,1,5,5.89773,0.363636,45.6023,84.5376,88,4,7.6,4,14.4255,13.1719,125.37
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,180,Yuvraj Singh,0,0,0,0,108.254,0,17.2286,1,4,13.2286,19,36,52,88,0,291,24,1,5,4.05833,0.258333,32.525,83.8093,120,4,7.6,4,14.4254,13.2286,125.483
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,180,MJ Clarke,2,0,2,8,170.457,1,20.8062,1,8.8,12.0062,24,82,58,140,292,283,10,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12.8,8.8,14.8514,12.0062,191.263
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,180,ML Hayden,67,44,23,66,167.976,1,18.325,1,8.8,9.52498,24,82,58,140,292,283,10,0,5,6.37838,0.378378,50.6757,83.3333,37,4,12.8,8.8,14.8513,9.52498,186.301
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,180,A Symonds,0,0,0,0,170.653,1,21.0024,1,8.8,12.2024,24,82,58,140,292,283,10,0,5,3.44186,0.302326,32.0465,91.5615,43,4,12.8,8.8,14.8512,12.2024,191.656
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,181,BJ Hodge,12,8,4,21,178.953,2,35.5064,1,20.8,14.7064,30,96,49,145,0,317,2,0,5,2.76923,0.153846,26.4615,83.9024,13,4,8.8,20.8,24.0459,14.7064,214.459
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,181,A Symonds,3,0,3,7,180.508,2,37.0618,1,20.8,16.2618,30,96,49,145,0,317,2,0,5,3.44186,0.302326,32.0465,91.5615,43,4,8.8,20.8,24.046,16.2618,217.57
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,181,BJ Haddin,0,0,0,0,180.956,2,37.51,1,20.8,16.71,30,96,49,145,0,317,2,0,5,3.14737,0.147368,26.7789,81.382,95,4,8.8,20.8,24.046,16.71,218.466
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,181,SR Tendulkar,54,34,20,56,190.766,0,46.6295,0,31.6,15.0295,34,74,59,133,318,299,7,1,5,5.89773,0.363636,45.6023,84.5376,88,4,17.6,31.6,20.9366,15.0295,237.395
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,181,SC Ganguly,45,26,19,68,192.794,0,48.6577,0,31.6,17.0577,34,74,59,133,318,299,7,1,5,4.56,0.36,36.8,68.2999,25,4,17.6,31.6,20.9367,17.0577,241.452
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,182,RT Ponting,53,36,17,75,104.408,2,4.3769,2,5.6,-1.2231,9,64,33,97,0,193,31,0,5,4.17431,0.33945,38.1009,80.8606,109,4,12,5.6,7.43089,-1.2231,108.785
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,182,BJ Haddin,0,0,0,0,107.423,2,7.39268,2,5.6,1.79268,9,64,33,97,0,193,31,0,5,3.14737,0.147368,26.7789,81.382,95,4,12,5.6,7.43048,1.79268,114.816
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,182,Harbhajan Singh,0,0,0,1,108.283,4,20.5215,2,8.8,11.7215,29,52,27,79,194,195,15,1,5,0.901639,0,9.98361,76.4115,61,1,7.6,8.8,9.16218,11.7215,128.805
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,182,RV Uthappa,9,4,5,29,108.818,4,21.0556,2,8.8,12.2556,29,52,27,79,194,195,15,1,5,3,0.117647,22.1471,89.0071,34,0,7.6,8.8,9.16238,12.2556,129.874
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,183,Younis Khan,8,0,8,27,106.753,1,14.8873,1,4.8,10.0873,14,40,47,87,0,239,4,0,5,2.64655,0.215517,28.5,73.2713,116,4,7.6,4.8,9.66567,10.0873,121.64
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,183,Mohammad Yousuf,3,0,3,6,107.519,1,15.6534,1,4.8,10.8534,14,40,47,87,0,239,4,0,5,3.27586,0.275862,36.7931,73.9176,58,4,7.6,4.8,9.66556,10.8534,123.172
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,183,G Gambhir,43,28,15,47,132.598,1,21.6962,1,12,9.6962,20,82,38,120,240,242,13,1,5,3.99145,0.333333,37.4701,84.1944,117,4,6.4,12,11.502,9.6962,154.294
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,183,MS Dhoni,14,12,2,11,134.112,1,23.21,1,12,11.21,20,82,38,120,240,242,13,1,5,3.47872,0.292553,36.7713,84.1612,188,4,6.4,12,11.502,11.21,157.322
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,183,Yuvraj Singh,0,0,0,0,134.977,1,24.0758,1,12,12.0758,20,82,38,120,240,242,13,1,5,4.05833,0.258333,32.525,83.8093,120,4,6.4,12,11.5018,12.0758,159.053
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,184,SR Tendulkar,67,44,23,72,174.167,1,36.961,0,14.4,22.561,44,94,63,157,0,321,15,1,5,5.89773,0.363636,45.6023,84.5376,88,4,5.6,14.4,21.4056,22.561,211.128
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,184,G Gambhir,40,20,20,51,174.716,1,37.5105,0,14.4,23.1105,44,94,63,157,0,321,15,1,5,3.99145,0.333333,37.4701,84.1944,117,4,5.6,14.4,21.4056,23.1105,212.226
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,184,Younis Khan,17,4,13,36,136.093,2,24.6799,0,11.6,13.0799,22,44,54,98,322,322,18,0,5,2.64655,0.215517,28.5,73.2713,116,4,9.6,11.6,16.8134,13.0799,160.773
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,184,Mohammad Yousuf,9,4,5,18,136.748,2,25.3344,0,11.6,13.7344,22,44,54,98,322,322,18,0,5,3.27586,0.275862,36.7931,73.9176,58,4,9.6,11.6,16.8134,13.7344,162.082
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,184,Shoaib Malik,0,0,0,0,137.669,2,26.2565,0,11.6,14.6565,22,44,54,98,322,322,18,0,5,2.77551,0.193878,28.7041,81.4418,98,4,9.6,11.6,16.8132,14.6565,163.926
