Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,272,DJ Hussey,1,0,1,2,107.4,2,21.4002,1,12.4,9.00021,17,70,52,122,0,222,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,8,12.4,9,9.00021,128.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,272,BJ Haddin,0,0,0,0,107.4,2,21.4001,1,12.4,9.00015,17,70,52,122,0,222,8,1,5,3.14737,0.147368,26.7789,81.382,95,4,8,12.4,9,9.00015,128.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,272,CL White,0,0,0,0,107.4,2,21.4004,1,12.4,9.00041,17,70,52,122,0,222,8,1,5,2.66176,0.191176,28.8235,80.1308,68,4,8,12.4,9,9.00041,128.801
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,272,HM Amla,38,16,22,52,116.599,2,20.5995,0,1.6,18.9995,19,68,61,129,223,223,6,0,5,5.20168,0.403361,48.7899,86.9292,119,4,0,1.6,19,18.9995,137.199
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,272,AB de Villiers,21,8,13,29,116.6,2,20.5995,0,1.6,18.9995,19,68,61,129,223,223,6,0,5,5.04969,0.403727,47.2174,98.8428,161,4,0,1.6,19,18.9995,137.199
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,273,AB de Villiers,9,0,9,18,85.5998,2,33.5998,0,13.6,19.9998,24,30,66,96,0,288,13,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4,13.6,20,19.9998,119.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,273,HM Amla,46,22,24,62,85.5998,2,33.5998,0,13.6,19.9998,24,30,66,96,0,288,13,0,5,5.20168,0.403361,48.7899,86.9292,119,4,4,13.6,20,19.9998,119.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,273,DJ Hussey,8,0,8,22,77.7995,4,24.7995,0,4.8,19.9995,24,30,60,90,289,249,9,1,5,2.54386,0.245614,29.2105,87.8628,57,4,4,4.8,20,19.9995,102.599
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,273,MEK Hussey,19,4,15,36,77.7996,4,24.7996,0,4.8,19.9996,24,30,60,90,289,249,9,1,5,2.7563,0.260504,34.084,82.4893,119,4,4,4.8,20,19.9996,102.599
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,274,BJ Haddin,1,0,1,3,53.5999,3,17.5999,2,5.6,11.9999,18,22,50,72,0,181,1,1,5,3.14737,0.147368,26.7789,81.382,95,4,6,5.6,12,11.9999,71.1999
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,274,MEK Hussey,1,0,1,5,53.6002,3,17.6002,2,5.6,12.0002,18,22,50,72,0,181,1,1,5,2.7563,0.260504,34.084,82.4893,119,4,6,5.6,12,12.0002,71.2004
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,274,GD Elliott,7,0,7,22,40.4002,3,13.4002,0,6.4,7.00016,7,26,28,54,182,182,13,0,5,2.67188,0.203125,29.4375,79.7629,64,4,0,6.4,7,7.00016,53.8003
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,274,LRPL Taylor,20,12,8,30,40.4003,3,13.4003,0,6.4,7.00025,7,26,28,54,182,182,13,0,5,3.68382,0.301471,36.7206,79.3959,136,4,0,6.4,7,7.00025,53.8005
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,274,NT Broom,0,0,0,0,40.4,3,13.4,0,6.4,6.99997,7,26,28,54,182,182,13,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,0,6.4,7,6.99997,53.7999
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,275,MJ Clarke,40,12,28,58,66.4008,2,15.4008,1,8.4,7.00076,15,32,54,86,0,225,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,8,8.4,7,7.00076,81.8015
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,275,MEK Hussey,7,4,3,9,66.401,2,15.401,1,8.4,7.00097,15,32,54,86,0,225,1,1,5,2.7563,0.260504,34.084,82.4893,119,4,8,8.4,7,7.00097,81.8019
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,275,LRPL Taylor,7,0,7,15,76.2002,1,19.2002,1,7.2,12.0002,12,28,55,83,226,226,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,0,7.2,12,12.0002,95.4003
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,275,BB McCullum,35,12,23,59,76.2003,1,19.2003,1,7.2,12.0003,12,28,55,83,226,226,10,0,5,3.98611,0.201389,29.9028,98.4004,144,0,0,7.2,12,12.0003,95.4006
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,276,MJ Clarke,48,20,28,59,94.2002,0,29.2002,0,13.2,16.0002,34,66,75,141,0,301,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,18,13.2,16,16.0002,123.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,276,BJ Haddin,59,28,31,61,94.2,0,29.2,0,13.2,16,34,66,75,141,0,301,1,1,5,3.14737,0.147368,26.7789,81.382,95,4,18,13.2,16,16,123.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,276,RT Ponting,0,0,0,0,94.2004,0,29.2004,0,13.2,16.0004,34,66,75,141,0,301,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,18,13.2,16,16.0004,123.401
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,276,PG Fulton,36,14,22,54,76.2008,2,15.2008,0,7.2,8.0008,12,34,57,91,302,269,14,0,5,2.75,0.1875,27.4062,67.4615,32,4,4,7.2,8,8.0008,91.4016
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,276,GD Elliott,33,8,25,49,76.2008,2,15.2008,0,7.2,8.00076,12,34,57,91,302,269,14,0,5,2.67188,0.203125,29.4375,79.7629,64,4,4,7.2,8,8.00076,91.4015
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,276,NT Broom,0,0,0,0,76.2007,2,15.2007,0,7.2,8.00075,12,34,57,91,302,269,14,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,4,7.2,8,8.00075,91.4015
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,277,PG Fulton,3,0,3,4,62.8004,0,12.8004,1,0.8,12.0004,12,22,66,88,0,244,2,0,5,2.75,0.1875,27.4062,67.4615,32,4,0,0.8,12,12.0004,75.6008
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,277,BB McCullum,28,0,28,46,62.8004,0,12.8004,1,0.8,12.0004,12,22,66,88,0,244,2,0,5,3.98611,0.201389,29.9028,98.4004,144,0,0,0.8,12,12.0004,75.6007
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,277,LRPL Taylor,0,0,0,0,62.8005,0,12.8005,1,0.8,12.0005,12,22,66,88,0,244,2,0,5,3.68382,0.301471,36.7206,79.3959,136,4,0,0.8,12,12.0005,75.6011
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,277,GD Elliott,0,0,0,0,62.8005,0,12.8005,1,0.8,12.0005,12,22,66,88,0,244,2,0,5,2.67188,0.203125,29.4375,79.7629,64,4,0,0.8,12,12.0005,75.601
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,277,DJ Hussey,14,4,10,18,72.2003,2,17.2003,0,7.2,10.0003,14,46,51,97,245,247,4,1,5,2.54386,0.245614,29.2105,87.8628,57,4,4,7.2,10,10.0003,89.4005
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,277,BJ Haddin,40,26,14,58,72.2005,2,17.2005,0,7.2,10.0005,14,46,51,97,245,247,4,1,5,3.14737,0.147368,26.7789,81.382,95,4,4,7.2,10,10.0005,89.4011
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,277,MEK Hussey,0,0,0,0,72.2005,2,17.2005,0,7.2,10.0005,14,46,51,97,245,247,4,1,5,2.7563,0.260504,34.084,82.4893,119,4,4,7.2,10,10.0005,89.401
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,278,OA Shah,18,4,14,21,84.1999,2,24.1999,0,7.2,16.9999,25,42,71,113,0,270,15,0,5,3.13043,0.23913,32.6739,81.1994,46,4,8,7.2,17,16.9999,108.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,278,RS Bopara,38,16,22,63,84.2002,2,24.2002,0,7.2,17.0002,25,42,71,113,0,270,15,0,5,2.22115,0.144231,25.1538,75.9361,104,4,8,7.2,17,17.0002,108.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,278,PD Collingwood,0,0,0,0,84.2001,2,24.2001,0,7.2,17.0001,25,42,71,113,0,270,15,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8,7.2,17,17.0001,108.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,278,RR Sarwan,32,16,16,49,68.6001,1,18.6001,0,5.6,13.0001,17,38,50,88,271,244,11,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4,5.6,13,13.0001,87.2002
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,278,LMP Simmons,37,18,19,62,68.6002,1,18.6002,0,5.6,13.0002,17,38,50,88,271,244,11,1,5,3.3125,0.28125,30.5938,71.4338,64,4,4,5.6,13,13.0002,87.2004
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,279,S Chanderpaul,27,12,15,47,81.9998,2,25.9998,0,8,17.9998,30,48,60,108,0,264,2,1,5,3.57143,0.396825,40.8254,68.0783,63,4,12,8,18,17.9998,108
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,279,RR Sarwan,31,8,23,48,81.9996,2,25.9996,0,8,17.9996,30,48,60,108,0,264,2,1,5,2.8254,0.222222,29.1429,69.1005,63,4,12,8,18,17.9996,107.999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,279,AJ Strauss,30,12,18,42,80.4001,2,15.4001,2,2.4,13.0001,17,44,52,96,265,243,11,0,5,3.93243,0.27027,33.9054,79.8028,74,4,4,2.4,13,13.0001,95.8002
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,279,MJ Prior,0,0,0,0,80.3999,2,15.3999,2,2.4,12.9999,17,44,52,96,265,243,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,4,2.4,13,12.9999,95.7999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,279,AD Mascarenhas,0,0,0,0,80.3998,2,15.3998,2,2.4,12.9998,17,44,52,96,265,243,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,4,2.4,13,12.9998,95.7996
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,280,S Chanderpaul,10,0,10,11,95.9996,2,16.9996,1,4,12.9996,17,76,48,124,0,239,0,1,5,3.57143,0.396825,40.8254,68.0783,63,4,4,4,13,12.9996,112.999
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,280,D Ramdin,16,8,8,15,95.9999,2,16.9999,1,4,12.9999,17,76,48,124,0,239,0,1,5,1.7439,0.097561,19.1951,81.1759,82,1,4,4,13,12.9999,113
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,281,A Flintoff,2,0,2,3,101.6,1,18.6004,3,5.6,13.0004,23,56,72,128,0,172,5,0,5,2.4375,0.09375,22.5,86.5385,32,4,10,5.6,13,13.0004,120.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,281,PD Collingwood,2,0,2,4,101.6,1,18.6003,3,5.6,13.0003,23,56,72,128,0,172,5,0,5,2.62366,0.193548,30.5161,76.8065,93,4,10,5.6,13,13.0003,120.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,281,MJ Prior,0,0,0,0,101.6,1,18.6002,3,5.6,13.0002,23,56,72,128,0,172,5,0,5,2.27083,0.0625,21.6875,76.4879,48,4,10,5.6,13,13.0002,120.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,281,KA Pollard,17,6,11,16,91.4,4,25.4,0,10.4,15,25,50,69,119,173,146,8,1,5,2.70513,0.115385,24.5,88.0645,78,4,10,10.4,15,15,116.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,281,DJ Bravo,24,10,14,36,91.4001,4,25.4001,0,10.4,15.0001,25,50,69,119,173,146,8,1,5,2.35514,0.11215,23.1589,80.9011,107,4,10,10.4,15,15.0001,116.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,281,D Ramdin,0,0,0,0,91.4003,4,25.4003,0,10.4,15.0003,25,50,69,119,173,146,8,1,5,1.7439,0.097561,19.1951,81.1759,82,1,10,10.4,15,15.0003,116.801
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,281,DJG Sammy,0,0,0,0,91.4001,4,25.4001,0,10.4,15.0001,25,50,69,119,173,146,8,1,5,2.25,0.09,18.25,95.8005,100,0,10,10.4,15,15.0001,116.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,283,V Sehwag,65,44,21,59,107.6,0,25.6002,1,11.6,14.0002,28,90,54,144,0,387,12,1,5,5.88636,0.238636,38.8295,108.649,88,0,14,11.6,14,14.0002,133.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,283,SK Raina,0,0,0,0,107.6,0,25.6,1,11.6,14,28,90,54,144,0,387,12,1,5,3.11111,0.216374,28.9064,91.8944,171,0,14,11.6,14,14,133.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,283,Yuvraj Singh,0,0,0,0,107.6,0,25.6,1,11.6,14,28,90,54,144,0,387,12,1,5,4.05833,0.258333,32.525,83.8093,120,4,14,11.6,14,14,133.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,283,KP Pietersen,30,18,12,37,89.9998,4,29.9998,1,12,17.9998,48,76,57,133,388,229,4,0,5,3.69892,0.236559,33.4946,82.2117,93,4,30,12,18,17.9998,120
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,283,SR Patel,3,0,3,10,89.9992,4,29.9992,1,12,17.9992,48,76,57,133,388,229,4,0,5,2.22727,0.0454545,21.9091,90.6015,22,0,30,12,18,17.9992,119.998
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,284,G Gambhir,39,24,15,45,90.7988,3,40.7988,0,14.8,25.9988,34,64,55,119,0,292,11,1,5,3.99145,0.333333,37.4701,84.1944,117,4,8,14.8,26,25.9988,131.598
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,284,Yuvraj Singh,38,28,10,52,90.7989,3,40.7989,0,14.8,25.9989,34,64,55,119,0,292,11,1,5,4.05833,0.258333,32.525,83.8093,120,4,8,14.8,26,25.9989,131.598
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,284,MJ Prior,35,16,19,55,84.6004,1,16.6004,0,7.6,9.00041,19,54,47,101,293,238,7,0,5,2.27083,0.0625,21.6875,76.4879,48,4,10,7.6,9,9.00041,101.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,284,OA Shah,46,28,18,66,84.6006,1,16.6006,0,7.6,9.00056,19,54,47,101,293,238,7,0,5,3.13043,0.23913,32.6739,81.1994,46,4,10,7.6,9,9.00056,101.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,284,KP Pietersen,0,0,0,0,84.6004,1,16.6004,0,7.6,9.00043,19,54,47,101,293,238,7,0,5,3.69892,0.236559,33.4946,82.2117,93,4,10,7.6,9,9.00043,101.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,285,RS Bopara,40,28,12,54,105.4,1,27.3996,1,10.4,16.9996,21,70,50,120,0,240,3,0,5,2.22115,0.144231,25.1538,75.9361,104,4,4,10.4,17,16.9996,132.799
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,285,PD Collingwood,0,0,0,5,105.399,1,27.3993,1,10.4,16.9993,21,70,50,120,0,240,3,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4,10.4,17,16.9993,132.799
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,285,A Flintoff,0,0,0,0,105.399,1,27.3994,1,10.4,16.9994,21,70,50,120,0,240,3,0,5,2.4375,0.09375,22.5,86.5385,32,4,4,10.4,17,16.9994,132.799
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,285,RG Sharma,24,12,12,30,89.7995,2,25.7995,0,8.8,16.9995,25,66,56,122,241,198,2,1,5,3.82836,0.268657,35.9179,83.083,134,4,8,8.8,17,16.9995,115.599
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,285,V Sehwag,58,34,24,66,89.7998,2,25.7998,0,8.8,16.9998,25,66,56,122,241,198,2,1,5,5.88636,0.238636,38.8295,108.649,88,0,8,8.8,17,16.9998,115.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,285,Yuvraj Singh,0,0,0,0,89.7995,2,25.7995,0,8.8,16.9995,25,66,56,122,241,198,2,1,5,4.05833,0.258333,32.525,83.8093,120,4,8,8.8,17,16.9995,115.599
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,286,Yuvraj Singh,15,12,3,7,110.2,1,24.2,1,17.2,6.99996,25,120,40,160,0,166,6,1,5,4.05833,0.258333,32.525,83.8093,120,4,18,17.2,7,6.99996,134.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,286,G Gambhir,40,28,12,38,110.2,1,24.2002,1,17.2,7.0002,25,120,40,160,0,166,6,1,5,3.99145,0.333333,37.4701,84.1944,117,4,18,17.2,7,7.0002,134.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,286,MS Dhoni,0,0,0,0,110.2,1,24.2,1,17.2,6.99997,25,120,40,160,0,166,6,1,5,3.47872,0.292553,36.7713,84.1612,188,4,18,17.2,7,6.99997,134.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,286,YK Pathan,0,0,0,0,110.2,1,24.1997,1,17.2,6.99972,25,120,40,160,0,166,6,1,5,2.575,0.125,19.975,110.055,40,0,18,17.2,7,6.99972,134.399
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,286,PD Collingwood,13,8,5,7,135.401,3,12.4009,3,6.4,6.00092,14,100,69,169,167,178,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8,6.4,6,6.00092,147.802
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,286,GP Swann,0,0,0,0,135.4,3,12.4,3,6.4,6,14,100,69,169,167,178,9,0,5,1.08696,0,10.3043,90.631,46,0,8,6.4,6,6,147.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,286,SCJ Broad,0,0,0,0,135.4,3,12.4004,3,6.4,6.0004,14,100,69,169,167,178,9,0,5,0.725806,0,8.04839,74.0356,62,1,8,6.4,6,6.0004,147.801
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,287,KP Pietersen,40,28,12,42,90.2002,2,21.2002,0,7.2,14.0002,18,56,54,110,0,270,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,4,7.2,14,14.0002,111.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,287,PD Collingwood,17,8,9,31,90.2,2,21.2,0,7.2,14,18,56,54,110,0,270,13,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4,7.2,14,14,111.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,287,V Sehwag,78,58,20,68,116.401,0,18.4005,1,6.4,12.0005,20,90,60,150,271,273,9,1,5,5.88636,0.238636,38.8295,108.649,88,0,8,6.4,12,12.0005,134.801
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,287,Yuvraj Singh,2,0,2,1,116.4,0,18.4001,1,6.4,12.0001,20,90,60,150,271,273,9,1,5,4.05833,0.258333,32.525,83.8093,120,4,8,6.4,12,12.0001,134.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,287,SK Raina,0,0,0,0,116.4,0,18.4001,1,6.4,12.0001,20,90,60,150,271,273,9,1,5,3.11111,0.216374,28.9064,91.8944,171,0,8,6.4,12,12.0001,134.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,287,MS Dhoni,0,0,0,0,116.4,0,18.4002,1,6.4,12.0002,20,90,60,150,271,273,9,1,5,3.47872,0.292553,36.7713,84.1612,188,4,8,6.4,12,12.0002,134.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,288,MS Dhoni,3,0,3,6,78.8005,2,16.8005,1,4.8,12.0005,20,48,62,110,0,258,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8,4.8,12,12.0005,95.601
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,288,SK Raina,16,8,8,21,78.8005,2,16.8005,1,4.8,12.0005,20,48,62,110,0,258,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,8,4.8,12,12.0005,95.601
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,288,DPMD Jayawardene,10,0,10,29,75.399,2,23.399,1,2.4,20.999,25,52,52,104,259,212,8,1,5,3.20833,0.244792,31.6979,79.1109,192,4,4,2.4,21,20.999,98.7981
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,288,CK Kapugedera,3,0,3,6,75.3989,2,23.3989,1,2.4,20.9989,25,52,52,104,259,212,8,1,5,1.74138,0.12069,21.1379,68.6066,58,1,4,2.4,21,20.9989,98.7979
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,288,TM Dilshan,0,0,0,0,75.399,2,23.399,1,2.4,20.999,25,52,52,104,259,212,8,1,5,4.60199,0.273632,38.3632,86.0219,201,4,4,2.4,21,20.999,98.798
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,289,LRPL Taylor,1,0,1,4,97.4,0,18.4,1,6.4,12,16,58,54,112,0,270,8,1,5,3.68382,0.301471,36.7206,79.3959,136,4,4,6.4,12,12,115.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,289,BB McCullum,49,30,19,63,97.4003,0,18.4003,1,6.4,12.0003,16,58,54,112,0,270,8,1,5,3.98611,0.201389,29.9028,98.4004,144,0,4,6.4,12,12.0003,115.801
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,289,MJ Guptill,0,0,0,0,97.4001,0,18.4001,1,6.4,12.0001,16,58,54,112,0,270,8,1,5,4.8087,0.313043,38.1217,82.7482,115,4,4,6.4,12,12.0001,115.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,289,V Sehwag,110,80,30,67,147.201,0,22.2005,0,11.2,11.0005,27,116,72,188,271,201,13,0,5,5.88636,0.238636,38.8295,108.649,88,0,16,11.2,11,11.0005,169.401
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,289,G Gambhir,51,20,31,56,147.2,0,22.2003,0,11.2,11.0003,27,116,72,188,271,201,13,0,5,3.99145,0.333333,37.4701,84.1944,117,4,16,11.2,11,11.0003,169.401
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,290,MS Dhoni,1,0,1,2,77.4003,3,15.4003,1,6.4,9.00029,13,44,50,94,0,149,17,0,5,3.47872,0.292553,36.7713,84.1612,188,4,4,6.4,9,9.00029,92.8006
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,290,RG Sharma,16,6,10,32,77.4003,3,15.4003,1,6.4,9.00034,13,44,50,94,0,149,17,0,5,3.82836,0.268657,35.9179,83.083,134,4,4,6.4,9,9.00034,92.8007
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,290,YK Pathan,0,0,0,0,77.4,3,15.4,1,6.4,9.00004,13,44,50,94,0,149,17,0,5,2.575,0.125,19.975,110.055,40,0,4,6.4,9,9.00004,92.8001
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,290,MJ Guptill,44,30,14,45,112.2,2,20.2002,0,13.2,7.00023,31,110,40,150,150,151,1,1,5,4.8087,0.313043,38.1217,82.7482,115,4,24,13.2,7,7.00023,132.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,290,LRPL Taylor,10,8,2,19,112.2,2,20.2002,0,13.2,7.00019,31,110,40,150,150,151,1,1,5,3.68382,0.301471,36.7206,79.3959,136,4,24,13.2,7,7.00019,132.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,291,SR Tendulkar,56,28,28,68,88.0007,2,19.0007,0,8,11.0007,53,92,55,147,0,392,12,0,5,5.89773,0.363636,45.6023,84.5376,88,4,42,8,11,11.0007,107.001
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,291,Yuvraj Singh,20,18,2,27,88.0009,2,19.0009,0,8,11.0009,53,92,55,147,0,392,12,0,5,4.05833,0.258333,32.525,83.8093,120,4,42,8,11,11.0009,107.002
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,291,JD Ryder,93,72,21,60,134,0,28.0001,0,14,14.0001,24,118,62,180,393,334,1,1,5,4.88571,0.257143,34.4,97.2536,35,0,10,14,14,14.0001,162
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,291,BB McCullum,63,36,27,60,134,0,28.0001,0,14,14.0001,24,118,62,180,393,334,1,1,5,3.98611,0.201389,29.9028,98.4004,144,0,10,14,14,14.0001,162
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,291,LRPL Taylor,0,0,0,0,134,0,28,0,14,14,24,118,62,180,393,334,1,1,5,3.68382,0.301471,36.7206,79.3959,136,4,10,14,14,14,162
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,291,MJ Guptill,0,0,0,0,134,0,28.0001,0,14,14.0001,24,118,62,180,393,334,1,1,5,4.8087,0.313043,38.1217,82.7482,115,4,10,14,14,14.0001,162
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,292,S Chanderpaul,21,8,13,43,51.5999,3,12.5999,2,3.6,8.99986,9,32,30,62,0,128,3,0,5,3.57143,0.396825,40.8254,68.0783,63,4,0,3.6,9,8.99986,64.1997
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,292,KA Pollard,0,0,0,0,51.5997,3,12.5997,2,3.6,8.99975,9,32,30,62,0,128,3,0,5,2.70513,0.115385,24.5,88.0645,78,4,0,3.6,9,8.99975,64.1995
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,292,JE Taylor,0,0,0,0,51.6,3,12.6,2,3.6,9,9,32,30,62,0,128,3,0,5,0.903226,0,6.96774,83.3977,31,1,0,3.6,9,9,64.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,292,DR Flynn,19,8,11,33,70.2007,3,11.2007,0,11.2,0.000735401,4,66,40,106,129,129,23,1,5,2,0,16.7,67.6113,10,1,4,11.2,0,0.000735401,81.4015
