Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,316,J Botha,0,0,0,0,119.456,4,11.7816,0,8.8,2.98155,5,48,31,79,0,119,3,1,5,1.09756,0,11.561,82.2917,41,1,23.6,8.8,12.9804,2.98155,131.238
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,316,PD Collingwood,0,0,0,2,139.201,0,20.5954,2,9.6,10.9954,17,60,33,93,120,121,4,0,5,2.62366,0.193548,30.5161,76.8065,93,4,2.4,9.6,10.4039,10.9954,159.796
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,316,IJL Trott,41,24,17,55,137.683,0,21.0989,2,9.6,11.4989,17,60,33,93,120,121,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,2.4,9.6,9.19289,11.4989,158.781
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,316,EJG Morgan,0,0,0,0,137.648,0,19.8874,2,9.6,10.2874,17,60,33,93,120,121,4,0,5,3.19549,0.233083,30.0526,86.9291,133,4,2.4,9.6,8.39232,10.2874,157.536
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,320,SR Watson,35,14,21,38,156.528,1,21.7242,2,10.4,11.3242,10,36,69,105,0,168,5,0,5,4.71318,0.286822,37.7907,90.0943,129,4,5.6,10.4,10.7848,11.3242,178.252
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,320,A Symonds,0,0,0,0,164.275,1,26.2882,2,13.2,13.0882,10,36,69,105,0,168,5,0,5,3.44186,0.302326,32.0465,91.5615,43,4,8.8,13.2,11.2919,13.0882,190.563
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,320,CJ Ferguson,0,0,0,0,153.924,1,27.571,2,13.2,14.371,10,36,69,105,0,168,5,0,5,2.47826,0.173913,26.3478,80.4781,23,4,0,13.2,10.1479,14.371,181.495
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,320,NM Hauritz,0,0,0,0,163.29,1,25.875,2,13.2,12.675,10,36,69,105,0,168,5,0,5,1.04,0.04,11.64,93.5691,25,0,8.8,13.2,11.3174,12.675,189.165
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,320,JR Hopes,0,0,0,0,161.629,1,24.5064,2,10.4,14.1064,10,36,69,105,0,168,5,0,5,2.09259,0.0555556,21.2778,91.4809,54,0,8.8,10.4,10.6893,14.1064,186.135
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,320,Shoaib Malik,9,0,9,21,147.576,2,22.9844,0,10.4,12.5844,13,48,34,82,169,171,5,0,5,2.77551,0.193878,28.7041,81.4418,98,4,4,10.4,9.24321,12.5844,170.56
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,320,Kamran Akmal,44,32,12,59,137.528,2,16.8164,0,10.4,6.41637,13,48,34,82,169,171,5,0,5,3.01124,0.11236,23.0787,81.4433,89,4,6.4,10.4,4.66861,6.41637,154.345
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,320,Misbah-ul-Haq,0,0,0,0,145.977,2,21.9768,0,10.4,11.5768,13,48,34,82,169,171,5,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,10.4,9.09419,11.5768,167.954
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,321,Salman Butt,30,16,14,67,156.102,1,31.4321,2,12.4,19.0321,18,52,35,87,0,207,2,0,5,5.4359,0.384615,42.3846,78.8645,39,4,3.2,12.4,15.2839,19.0321,187.534
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,321,Misbah-ul-Haq,0,0,0,1,144.779,1,22.3713,2,8.8,13.5713,18,52,35,87,0,207,2,0,5,2.95238,0.285714,34.9921,71.8195,126,4,3.2,8.8,12.7391,13.5713,167.15
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,321,SR Watson,29,8,21,47,164.263,1,29.2276,0,18,11.2276,10,30,64,94,208,208,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,10,18,12.0892,11.2276,193.491
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,321,JR Hopes,47,18,29,63,164.709,1,31.0646,0,18,13.0646,10,30,64,94,208,208,8,0,5,2.09259,0.0555556,21.2778,91.4809,54,0,11.2,18,10.7822,13.0646,195.774
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,321,A Symonds,0,0,0,0,165.537,1,31.2623,0,18,13.2623,10,30,64,94,208,208,8,0,5,3.44186,0.302326,32.0465,91.5615,43,4,10,18,12.1583,13.2623,196.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,321,MJ Clarke,0,0,0,0,165.829,1,31.1096,0,18,13.1096,10,30,64,94,208,208,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,11.2,18,11.6428,13.1096,196.938
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,322,MJ Clarke,29,16,13,38,153.682,2,28.0558,1,16,12.0558,17,52,35,87,0,198,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12.8,16,11.6648,12.0558,181.737
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,322,A Symonds,0,0,0,5,147.797,2,32.6887,1,16.8,15.8887,17,52,35,87,0,198,4,0,5,3.44186,0.302326,32.0465,91.5615,43,4,0,16.8,13.1673,15.8887,180.486
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,322,Salman Butt,46,28,18,72,139.895,0,22.647,0,4,18.647,17,54,43,97,199,171,10,0,5,5.4359,0.384615,42.3846,78.8645,39,4,1.6,4,15.2925,18.647,162.542
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,322,Ahmed Shehzad,34,16,18,51,138.145,0,21.1579,0,4,17.1579,17,54,43,97,199,171,10,0,5,3.67143,0.242857,33.2714,70.8118,70,4,1.6,4,15.8344,17.1579,159.303
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,322,Younis Khan,0,0,0,0,134.931,0,19.5911,0,4,15.5911,17,54,43,97,199,171,10,0,5,2.64655,0.215517,28.5,73.2713,116,4,1.6,4,14.0512,15.5911,154.522
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,322,Misbah-ul-Haq,0,0,0,0,133.232,0,18.4562,0,4,14.4562,17,54,43,97,199,171,10,0,5,2.95238,0.285714,34.9921,71.8195,126,4,0,4,13.5918,14.4562,151.688
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,323,Misbah-ul-Haq,25,0,25,59,141.011,2,17.7702,0,0,17.7702,21,16,60,76,0,197,5,0,5,2.95238,0.285714,34.9921,71.8195,126,4,5.6,0,18.2653,17.7702,158.781
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,323,Ahmed Shehzad,21,4,17,52,143.634,2,21.8583,0,0,21.8583,21,16,60,76,0,197,5,0,5,3.67143,0.242857,33.2714,70.8118,70,4,3.2,0,20.882,21.8583,165.492
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,323,Shoaib Malik,0,0,0,0,142.727,2,20.5469,0,2.4,18.1469,21,16,60,76,0,197,5,0,5,2.77551,0.193878,28.7041,81.4418,98,4,5.6,2.4,17.6868,18.1469,163.274
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,323,MJ Clarke,46,32,14,54,133.921,2,19.1562,0,9.2,9.95623,11,40,48,88,198,200,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8.8,9.2,9.75572,9.95623,153.078
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,323,SR Watson,30,8,22,62,138.115,2,20.5238,0,9.6,10.9238,11,40,48,88,198,200,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,6.4,9.6,12.4675,10.9238,158.639
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,324,SR Watson,48,24,24,57,200.901,2,31.5055,0,16,15.5055,23,64,61,125,0,250,2,0,5,4.71318,0.286822,37.7907,90.0943,129,4,7.6,16,16.2688,15.5055,232.407
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,324,MJ Clarke,13,4,9,18,195.45,2,20.0319,0,2.4,17.6319,23,64,61,125,0,250,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,13.2,2.4,16.9156,17.6319,215.482
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,324,Kamran Akmal,22,8,14,26,190.701,2,25.4595,1,11.6,13.8595,38,56,63,119,251,254,11,0,5,3.01124,0.11236,23.0787,81.4433,89,4,16.4,11.6,14.6431,13.8595,216.161
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,324,Misbah-ul-Haq,13,8,5,7,193.653,2,27.0802,1,11.6,15.4802,38,56,63,119,251,254,11,0,5,2.95238,0.285714,34.9921,71.8195,126,4,16.4,11.6,16.499,15.4802,220.733
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,325,TM Dowlin,13,4,9,31,209.113,2,42.049,0,25.6,16.449,26,38,64,102,0,274,6,1,5,2.1,0.2,22.7,62.7072,10,1,10.4,25.6,18.6778,16.449,251.162
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,325,DS Smith,21,4,17,39,214.123,2,48.0442,0,25.6,22.4442,26,38,64,102,0,274,6,1,5,2.61765,0.147059,23.5588,71.2,34,4,6,25.6,23.4467,22.4442,262.168
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,325,Raqibul Hasan,11,0,11,14,192.837,2,35.4641,0,16,19.4641,23,24,79,103,275,276,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,4.8,16,12.373,19.4641,228.302
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,325,Mohammad Ashraful,17,4,13,32,190.083,2,31.3003,0,16,15.3003,23,24,79,103,275,276,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,4.8,16,13.2618,15.3003,221.383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,326,TM Dowlin,27,16,11,49,178.132,2,17.1705,1,10,7.17045,19,78,26,104,0,248,11,1,5,2.1,0.2,22.7,62.7072,10,1,19.6,10,12.7743,7.17045,195.302
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,326,FL Reifer,2,0,2,22,174.283,2,23.8973,1,10,13.8973,19,78,26,104,0,248,11,1,5,1.16667,0,14.3333,45.2632,6,3,8,10,11.3864,13.8973,198.181
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,326,Junaid Siddique,40,20,20,52,216.756,1,31.5031,2,16.8,14.7031,30,72,52,124,249,249,4,0,5,2.16279,0.116279,20.0233,68.225,43,1,7.2,16.8,10.167,14.7031,248.259
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,326,Shakib Al Hasan,0,0,0,4,218.44,1,32.2415,2,16.8,15.4415,30,72,52,124,249,249,4,0,5,2.86992,0.252033,29.9106,79.0163,123,4,5.6,16.8,11.0469,15.4415,250.682
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,326,Mushfiqur Rahim,0,0,0,0,218.392,1,31.3018,2,16.8,14.5018,30,72,52,124,249,249,4,0,5,2.61111,0.18254,27.7778,75.2526,126,4,6,16.8,10.951,14.5018,249.694
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,327,KC Sangakkara,31,8,23,36,179.24,2,29.4819,0,10.8,18.6819,23,28,69,97,0,232,8,1,5,4.33659,0.360976,41.9854,80.6276,205,4,13.6,10.8,17.092,18.6819,208.722
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,327,DPMD Jayawardene,11,0,11,21,177.446,2,28.0257,0,10.8,17.2257,23,28,69,97,0,232,8,1,5,3.20833,0.244792,31.6979,79.1109,192,4,13.6,10.8,17.0375,17.2257,205.472
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,327,CK Kapugedera,0,0,0,0,187.002,2,48.1179,0,28.8,19.3179,23,28,69,97,0,232,8,1,5,1.74138,0.12069,21.1379,68.6066,58,1,4.4,28.8,16.6682,19.3179,235.12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,327,Fawad Alam,1,0,1,6,145.575,3,13.3717,2,5.6,7.77171,14,38,52,90,233,196,3,0,5,1.85294,0.176471,26.5588,72.6468,34,4,7.2,5.6,11.5483,7.77171,158.947
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,327,Misbah-ul-Haq,3,0,3,8,149.089,3,18.9912,2,8.8,10.1912,14,38,52,90,233,196,3,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,8.8,10.9733,10.1912,168.08
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,328,Fawad Alam,2,0,2,8,126.087,3,10.4608,1,0,10.4608,19,36,33,69,0,168,8,0,5,1.85294,0.176471,26.5588,72.6468,34,4,9.6,0,14.1499,10.4608,136.548
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,328,Younis Khan,17,8,9,61,134.822,3,20.6832,1,8,12.6832,19,36,33,69,0,168,8,0,5,2.64655,0.215517,28.5,73.2713,116,4,9.6,8,13.3784,12.6832,155.505
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,328,Shahid Afridi,0,0,0,0,131.934,3,17.8541,1,6.4,11.4541,19,36,33,69,0,168,8,0,5,2.72917,0.0972222,21.4097,127.766,144,0,8.8,6.4,12.1553,11.4541,149.788
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,328,DPMD Jayawardene,10,4,6,23,148.996,3,21.7241,0,10.4,11.3241,14,40,40,80,169,169,4,1,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,10.4,7.97659,11.3241,170.72
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,328,CK Kapugedera,14,8,6,31,147.558,3,21.6441,0,10.4,11.2441,14,40,40,80,169,169,4,1,5,1.74138,0.12069,21.1379,68.6066,58,1,6.4,10.4,7.51709,11.2441,169.202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,328,TT Samaraweera,0,0,0,0,150.16,3,22.1164,0,11.2,10.9164,14,40,40,80,169,169,4,1,5,2.19231,0.0769231,23.4231,73.8182,26,4,6.4,11.2,9.56477,10.9164,172.277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,329,Shoaib Malik,10,4,6,15,173.188,1,22.0828,1,4.4,17.6828,20,60,56,116,0,288,3,0,5,2.77551,0.193878,28.7041,81.4418,98,4,3.2,4.4,16.402,17.6828,195.271
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,329,Umar Akmal,0,0,0,0,176.302,1,27.2695,1,11.2,16.0695,20,60,56,116,0,288,3,0,5,2.76842,0.2,27.5053,82.7947,95,4,3.2,11.2,14.3634,16.0695,203.571
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,329,Younis Khan,40,20,20,58,181.483,1,27.4952,1,11.6,15.8952,20,60,56,116,0,288,3,0,5,2.64655,0.215517,28.5,73.2713,116,4,8.8,11.6,15.9118,15.8952,208.978
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,329,Fawad Alam,0,0,0,0,179.287,1,23.0076,1,8.8,14.2076,20,60,56,116,0,288,3,0,5,1.85294,0.176471,26.5588,72.6468,34,4,8.8,8.8,17.2531,14.2076,202.295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,329,DPMD Jayawardene,62,34,28,59,235.135,0,36.1743,0,21.6,14.5743,28,78,65,143,289,289,4,1,5,3.20833,0.244792,31.6979,79.1109,192,4,11.2,21.6,13.7105,14.5743,271.31
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,329,WU Tharanga,53,32,21,64,238.527,0,37.8496,0,21.6,16.2496,28,78,65,143,289,289,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,11.2,21.6,15.5567,16.2496,276.377
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,330,Younis Khan,17,8,9,26,200.385,1,27.0077,1,8,19.0077,23,52,68,120,0,321,9,0,5,2.64655,0.215517,28.5,73.2713,116,4,6.4,8,16.5019,19.0077,227.393
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,330,Mohammad Yousuf,0,0,0,1,208.087,1,26.9337,1,10.4,16.5337,23,52,68,120,0,321,9,0,5,3.27586,0.275862,36.7931,73.9176,58,4,15.2,10.4,14.3936,16.5337,235.02
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,330,Misbah-ul-Haq,0,0,0,0,217.221,1,31.3418,1,15.6,15.7418,23,52,68,120,0,321,9,0,5,2.95238,0.285714,34.9921,71.8195,126,4,17.2,15.6,16.4959,15.7418,248.563
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,330,WU Tharanga,48,26,22,54,225.18,1,39.1882,1,30.4,8.78816,19,72,64,136,322,175,1,1,5,3.93985,0.263158,32.9699,71.6035,133,4,23.2,30.4,12.2351,8.78816,264.368
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,330,SHT Kandamby,11,4,7,15,224.867,1,40.0157,1,30.4,9.61565,19,72,64,136,322,175,1,1,5,2.23333,0.166667,27.1667,69.5392,30,4,23.2,30.4,11.7294,9.61565,264.882
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,330,CK Kapugedera,0,0,0,0,225.248,1,39.5295,1,30.4,9.1295,19,72,64,136,322,175,1,1,5,1.74138,0.12069,21.1379,68.6066,58,1,23.2,30.4,11.7802,9.1295,264.777
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,331,Mohammad Yousuf,37,16,21,47,197.58,2,31.0011,0,15.6,15.4011,23,52,68,120,0,279,2,0,5,3.27586,0.275862,36.7931,73.9176,58,4,18,15.6,15.7241,15.4011,228.581
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,331,Younis Khan,25,4,21,50,202.567,2,32.7177,0,15.2,17.5177,23,52,68,120,0,279,2,0,5,2.64655,0.215517,28.5,73.2713,116,4,18,15.2,19.2132,17.5177,235.285
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,331,Misbah-ul-Haq,0,0,0,0,188.923,2,30.1185,0,11.6,18.5185,23,52,68,120,0,279,2,0,5,2.95238,0.285714,34.9921,71.8195,126,4,6.4,11.6,18.6207,18.5185,219.042
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,331,HMCM Bandara,4,0,4,4,156.631,6,23.8843,2,17.2,6.68427,19,42,54,96,280,147,13,1,5,1,0,12.2857,80.3738,7,1,4.8,17.2,7.26389,6.68427,180.515
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,331,SHT Kandamby,13,4,9,27,157.849,6,27.223,2,17.2,10.023,19,42,54,96,280,147,13,1,5,2.23333,0.166667,27.1667,69.5392,30,4,3.2,17.2,8.04801,10.023,185.072
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,332,TT Samaraweera,14,0,14,36,149.146,3,32.7098,1,18,14.7098,17,8,59,67,0,216,1,1,5,2.19231,0.0769231,23.4231,73.8182,26,4,6.4,18,15.5126,14.7098,181.855
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,332,SHT Kandamby,7,0,7,10,139.47,3,25.2298,1,8.8,16.4298,17,8,59,67,0,216,1,1,5,2.23333,0.166667,27.1667,69.5392,30,4,6.4,8.8,14.0203,16.4298,164.699
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,332,GD Elliott,19,4,15,44,110.727,3,20.7701,3,12.4,8.37008,18,16,45,61,217,119,9,0,5,2.67188,0.203125,29.4375,79.7629,64,4,6.4,12.4,7.72261,8.37008,131.497
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,332,DL Vettori,1,0,1,1,111.133,3,20.9207,3,12.4,8.52067,18,16,45,61,217,119,9,0,5,1.43662,0.028169,15.7606,86.0108,71,0,6.4,12.4,8.44287,8.52067,132.054
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,333,AD Mathews,3,0,3,10,229.635,2,29.5587,1,12,17.5587,32,64,67,131,0,307,12,1,5,2.64122,0.198473,28.6794,82.3362,131,4,16.8,12,18.3219,17.5587,259.194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,333,ST Jayasuriya,51,28,23,47,230.637,2,31.85,1,12,19.85,32,64,67,131,0,307,12,1,5,4.91549,0.211268,33.9859,98.4898,71,0,13.6,12,21.6377,19.85,262.487
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,333,R Dravid,33,14,19,43,161.973,2,18.2458,1,8.8,9.4458,20,54,58,112,308,168,14,0,5,2.83721,0.255814,29.8605,72.7067,43,4,3.2,8.8,11.2552,9.4458,180.219
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,333,SK Raina,0,0,0,0,161.643,2,19.1463,1,8.8,10.3463,20,54,58,112,308,168,14,0,5,3.11111,0.216374,28.9064,91.8944,171,0,3.2,8.8,9.49098,10.3463,180.79
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,333,MS Dhoni,0,0,0,0,161.718,2,18.9871,1,8.8,10.1871,20,54,58,112,308,168,14,0,5,3.47872,0.292553,36.7713,84.1612,188,4,3.2,8.8,9.26923,10.1871,180.705
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,333,YK Pathan,0,0,0,0,157.22,2,16.8709,1,8.8,8.0709,20,54,58,112,308,168,14,0,5,2.575,0.125,19.975,110.055,40,0,3.2,8.8,8.20303,8.0709,174.091
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,334,MS Dhoni,6,0,6,9,243.173,0,38.9726,1,17.6,21.3726,34,42,98,140,0,319,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8.8,17.6,20.7697,21.3726,282.145
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,334,SR Tendulkar,61,24,37,56,239.138,0,34.1302,1,8.8,25.3302,34,42,98,140,0,319,2,0,5,5.89773,0.363636,45.6023,84.5376,88,4,9.6,8.8,21.4119,25.3302,273.268
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,334,SHT Kandamby,4,0,4,11,227.391,4,16.113,1,4,12.113,23,90,67,157,320,273,11,1,5,2.23333,0.166667,27.1667,69.5392,30,4,14,4,10.5364,12.113,243.504
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,334,KC Sangakkara,22,0,22,22,232.069,4,17.5193,1,4,13.5193,23,90,67,157,320,273,11,1,5,4.33659,0.360976,41.9854,80.6276,205,4,14,4,11.422,13.5193,249.589
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,335,SR Watson,41,12,29,55,187.107,1,23.6424,0,5.6,18.0424,24,34,72,106,0,256,12,1,5,4.71318,0.286822,37.7907,90.0943,129,4,7.6,5.6,18.3685,18.0424,210.75
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,335,RT Ponting,21,6,15,33,189.281,1,23.6825,0,2.4,21.2825,24,34,72,106,0,256,12,1,5,4.17431,0.33945,38.1009,80.8606,109,4,10.8,2.4,18.9268,21.2825,212.963
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,335,LMP Simmons,15,4,11,42,171.126,4,27.6348,0,19.2,8.43483,22,32,57,89,257,143,20,0,5,3.3125,0.28125,30.5938,71.4338,64,4,10.4,19.2,8.7535,8.43483,198.761
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,335,KA Pollard,22,12,10,25,174.833,4,28.6957,0,19.2,9.49571,22,32,57,89,257,143,20,0,5,2.70513,0.115385,24.5,88.0645,78,4,10.4,19.2,11.258,9.49571,203.528
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,336,D Ramdin,30,16,14,41,129.152,4,12.8002,1,4,8.80023,16,40,44,84,0,170,9,0,5,1.7439,0.097561,19.1951,81.1759,82,1,8,4,9.83762,8.80023,141.952
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,336,DR Smith,0,0,0,0,134.8,4,16.814,1,10,6.81404,16,40,44,84,0,170,9,0,5,2.5,0.12,17.96,84.5574,50,1,7.6,10,10.9326,6.81404,151.614
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,336,KA Pollard,8,0,8,13,133.242,4,15.3575,1,4,11.3575,16,40,44,84,0,170,9,0,5,2.70513,0.115385,24.5,88.0645,78,4,4.8,4,12.8467,11.3575,148.599
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,336,RT Ponting,23,16,7,31,226.326,1,22.0358,1,3.2,18.8358,38,110,46,156,171,171,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,6.4,3.2,14.2479,18.8358,248.362
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,336,MJ Clarke,15,8,7,16,225.978,1,20.9515,1,3.2,17.7515,38,110,46,156,171,171,6,1,5,3.10294,0.301471,35.9265,74.0303,136,4,6.4,3.2,13.888,17.7515,246.93
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,337,RT Ponting,40,18,22,47,244.288,1,30.0182,1,6.4,23.6182,37,60,75,135,0,324,12,1,5,4.17431,0.33945,38.1009,80.8606,109,4,9.6,6.4,18.1416,23.6182,274.306
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,337,CL White,8,0,8,15,248.827,1,26.4837,1,6.4,20.0837,37,60,75,135,0,324,12,1,5,2.66176,0.191176,28.8235,80.1308,68,4,18,6.4,17.0901,20.0837,275.311
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,337,N Deonarine,32,12,20,38,185.744,3,28.2925,0,15.2,13.0925,20,52,62,114,325,274,4,0,5,2.09091,0.136364,20.9545,65.7632,22,1,12,15.2,12.9333,13.0925,214.037
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,337,WW Hinds,19,8,11,35,180.74,3,23.2822,0,15.2,8.08224,20,52,62,114,325,274,4,0,5,1.11111,0,12,38.9892,9,3,12,15.2,12.5739,8.08224,204.022
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,337,D Ramdin,0,0,0,0,183.361,3,26.0591,0,15.2,10.8591,20,52,62,114,325,274,4,0,5,1.7439,0.097561,19.1951,81.1759,82,1,12,15.2,12.2012,10.8591,209.42
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,338,RT Ponting,10,0,10,15,251.557,1,44.2129,1,20.8,23.4129,34,56,79,135,0,324,4,1,5,4.17431,0.33945,38.1009,80.8606,109,4,16,20.8,22.2625,23.4129,295.77
