Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,196,MV Boucher,0,0,0,0,187.666,2,13.8049,1,12,1.80493,16,32,62,94,266,240,7,0,5,2.21053,0.0877193,22.2281,89.3512,57,0,12,12,9.85815,1.80493,201.471
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,197,GC Smith,20,12,8,35,158.85,2,25.2482,1,20.8,4.44821,12,44,37,81,0,197,9,0,5,3.97,0.29,33.57,79.6819,100,4,6,20.8,14.6699,4.44821,184.098
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,197,JM Kemp,0,0,0,1,143.575,2,10.6206,1,4.8,5.82059,12,44,37,81,0,197,9,0,5,2.3,0.15,23.55,66.5254,20,1,4.8,4.8,9.78859,5.82059,154.196
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,197,Shoaib Malik,4,0,4,11,178.537,2,17.5108,1,0,17.5108,22,46,48,94,198,202,4,1,5,2.77551,0.193878,28.7041,81.4418,98,4,2.4,0,13.8477,17.5108,196.048
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,197,Mohammad Yousuf,8,0,8,26,175.462,2,17.6042,1,0,17.6042,22,46,48,94,198,202,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,2.4,0,13.3942,17.6042,193.066
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,198,Shoaib Malik,17,8,9,23,167.408,3,25.7727,0,14.4,11.3727,17,26,56,82,0,230,2,1,5,2.77551,0.193878,28.7041,81.4418,98,4,4,14.4,16.6155,11.3727,193.181
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,198,Younis Khan,33,18,15,55,166.901,3,18.7197,0,12.4,6.31967,17,26,56,82,0,230,2,1,5,2.64655,0.215517,28.5,73.2713,116,4,8.8,12.4,15.1168,6.31967,185.621
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,198,GC Smith,33,12,21,48,240.752,1,23.9358,0,7.2,16.7358,27,68,63,131,231,233,11,0,5,3.97,0.29,33.57,79.6819,100,4,7.2,7.2,20.1273,16.7358,264.687
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,198,SM Pollock,32,20,12,40,234.586,1,22.5598,0,5.6,16.9598,27,68,63,131,231,233,11,0,5,1.58621,0.0689655,16.931,82.3826,29,1,7.2,5.6,16.1991,16.9598,257.146
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,199,Tamim Iqbal,27,12,15,48,243.759,2,24.485,0,14.4,10.085,37,74,49,123,0,201,2,0,5,4.05344,0.274809,31.8015,76.8068,131,4,22.8,14.4,21.377,10.085,268.244
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,199,Mohammad Ashraful,38,26,12,30,240.8,2,49.4384,0,18.4,31.0384,37,74,49,123,0,201,2,0,5,2.17722,0.113924,19.4557,63.9085,79,1,3.2,18.4,16.182,31.0384,290.238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,199,PG Fulton,1,0,1,1,174.445,0,9.66111,1,10,-0.338887,15,44,57,101,202,203,5,1,5,2.75,0.1875,27.4062,67.4615,32,4,13.2,10,13.8152,-0.338887,184.106
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,199,JM How,45,12,33,70,184.728,0,12.266,1,10,2.26597,15,44,57,101,202,203,5,1,5,3.34615,0.192308,29.9231,64.9416,26,4,10.4,10,16.4875,2.26597,196.994
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,200,PG Fulton,23,16,7,24,278.122,1,52.0593,0,54.4,-2.34072,26,90,56,146,0,335,5,1,5,2.75,0.1875,27.4062,67.4615,32,4,25.6,54.4,17.8815,-2.34072,330.181
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,200,JM How,62,44,18,66,259.214,1,44.7699,0,29.6,15.1699,26,90,56,146,0,335,5,1,5,3.34615,0.192308,29.9231,64.9416,26,4,8.8,29.6,18.5687,15.1699,303.984
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,200,SB Styris,0,0,0,0,258.221,1,36.1807,0,38.4,-2.21935,26,90,56,146,0,335,5,1,5,3.20755,0.264151,33.8302,78.7094,53,4,25.6,38.4,17.1397,-2.21935,294.402
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,200,Aftab Ahmed,3,0,3,19,164.701,3,14.3942,0,13.2,1.19419,17,50,35,85,336,181,8,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,13.6,13.2,10.2113,1.19419,179.096
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,200,Tushar Imran,4,4,0,17,157.708,3,12.5828,0,11.2,1.38281,17,50,35,85,336,181,8,0,5,1,0,6.75,32.1429,4,3,13.6,11.2,8.14069,1.38281,170.291
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,201,Shakib Al Hasan,0,0,0,1,133.675,1,27.063,3,18.4,8.66297,17,24,37,61,0,93,4,0,5,2.86992,0.252033,29.9106,79.0163,123,4,6.4,18.4,12.6808,8.66297,160.738
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,201,Aftab Ahmed,4,0,4,15,132.378,1,24.6029,3,18.4,6.20286,17,24,37,61,0,93,4,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,8.8,18.4,11.3914,6.20286,156.981
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,202,P Mustard,29,8,21,56,137.736,2,16.2781,1,8.4,7.87807,17,20,51,71,0,130,6,0,5,3.33333,0.111111,23.8889,88.1148,9,0,7.2,8.4,12.3096,7.87807,154.014
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,202,PD Collingwood,3,0,3,4,143.684,2,20.6608,1,10.4,10.2608,17,20,51,71,0,130,6,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4.8,10.4,13.7932,10.2608,164.345
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,202,OA Shah,0,0,0,0,146.992,2,27.1857,1,15.2,11.9857,17,20,51,71,0,130,6,0,5,3.13043,0.23913,32.6739,81.1994,46,4,3.2,15.2,13.7637,11.9857,174.178
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,202,LRPL Taylor,2,0,2,6,182.58,1,14.0892,1,2.4,11.6892,24,64,42,106,131,131,3,1,5,3.68382,0.301471,36.7206,79.3959,136,4,9.6,2.4,14.202,11.6892,196.67
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,202,JM How,7,0,7,22,193.855,1,13.6487,1,2.4,11.2487,24,64,42,106,131,131,3,1,5,3.34615,0.192308,29.9231,64.9416,26,4,9.6,2.4,19.639,11.2487,207.504
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,203,RS Bopara,2,0,2,6,197.026,2,20.773,3,23.2,-2.42702,17,60,49,109,0,158,8,0,5,2.22115,0.144231,25.1538,75.9361,104,4,16.8,23.2,10.5396,-2.42702,217.799
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,203,AN Cook,47,24,23,62,189.965,2,13.9587,3,16.4,-2.44129,17,60,49,109,0,158,8,0,5,4.17045,0.272727,35.75,75.5524,88,4,16.8,16.4,11.3651,-2.44129,203.924
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,204,LRPL Taylor,15,4,11,27,136.775,4,13.8761,0,12,1.87606,9,30,38,68,0,234,3,1,5,3.68382,0.301471,36.7206,79.3959,136,4,6,12,11.8566,1.87606,150.651
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,204,PG Fulton,4,0,4,17,134.226,4,2.977,0,10,-7.023,9,30,38,68,0,234,3,1,5,2.75,0.1875,27.4062,67.4615,32,4,14.4,10,14.6073,-7.023,137.203
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,204,JDP Oram,0,0,0,0,130.899,4,12.9505,0,4.8,8.15054,9,30,38,68,0,234,3,1,5,2.70833,0.1875,25.0417,95.8533,48,0,0,4.8,12.096,8.15054,143.85
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,204,IR Bell,51,36,15,53,164.849,2,11.071,0,16,-4.92897,11,58,43,101,235,229,2,0,5,3.63433,0.246269,35.3806,75.6623,134,4,14.4,16,10.6804,-4.92897,175.92
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,204,KP Pietersen,15,4,11,34,167.95,2,13.0237,0,18,-4.97626,11,58,43,101,235,229,2,0,5,3.69892,0.236559,33.4946,82.2117,93,4,14.4,18,11.3674,-4.97626,180.974
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,205,P Mustard,65,46,19,62,240.825,0,39.8866,0,16.8,23.0866,32,88,60,148,0,340,6,0,5,3.33333,0.111111,23.8889,88.1148,9,0,7.2,16.8,17.7272,23.0866,280.711
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,205,AN Cook,51,28,23,62,249.17,0,18.4914,0,2.8,15.6914,32,88,60,148,0,340,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,13.6,2.8,20.2922,15.6914,267.662
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,205,BB McCullum,52,30,22,61,280.152,1,30.5382,0,13.6,16.9382,34,86,66,152,341,340,11,1,5,3.98611,0.201389,29.9028,98.4004,144,0,14,13.6,14.5401,16.9382,310.69
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,205,JM How,27,16,11,33,291.636,1,33.4508,0,13.6,19.8508,34,86,66,152,341,340,11,1,5,3.34615,0.192308,29.9231,64.9416,26,4,10.8,13.6,20.3267,19.8508,325.087
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,205,LRPL Taylor,0,0,0,0,283.243,1,30.4124,0,13.6,16.8124,34,86,66,152,341,340,11,1,5,3.68382,0.301471,36.7206,79.3959,136,4,14,13.6,16.1801,16.8124,313.655
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,206,AN Cook,35,16,19,58,218.898,2,24.6279,0,32,-7.37214,21,44,58,102,0,242,3,0,5,4.17045,0.272727,35.75,75.5524,88,4,25.2,32,16.8287,-7.37214,243.526
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,206,KP Pietersen,20,8,12,21,194.78,2,30.3104,0,16.4,13.9104,21,44,58,102,0,242,3,0,5,3.69892,0.236559,33.4946,82.2117,93,4,5.2,16.4,16.6338,13.9104,225.09
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,206,JM How,22,12,10,35,199.78,1,10.4034,1,2.4,8.00343,11,96,52,148,243,213,7,1,5,3.34615,0.192308,29.9231,64.9416,26,4,1.6,2.4,13.803,8.00343,210.183
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,206,LRPL Taylor,14,12,2,10,189.282,1,4.93873,1,2.4,2.53873,11,96,52,148,243,213,7,1,5,3.68382,0.301471,36.7206,79.3959,136,4,7.2,2.4,7.98135,2.53873,194.221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,206,SB Styris,0,0,0,0,190.558,1,4.90905,1,2.4,2.50905,11,96,52,148,243,213,7,1,5,3.20755,0.264151,33.8302,78.7094,53,4,7.2,2.4,7.82733,2.50905,195.467
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,BRM Taylor,16,4,12,47,114.519,2,7.55781,1,8.8,-1.24219,3,32,32,64,0,206,9,1,5,3.3,0.26,33.56,76.3421,100,4,3.6,8.8,6.51472,-1.24219,122.076
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,SC Williams,0,0,0,0,125.605,2,5.32254,1,18,-12.6775,3,32,32,64,0,206,9,1,5,2.56923,0.276923,28.5385,80.7927,65,4,14.4,18,7.14005,-12.6775,130.928
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,S Matsikenyeri,0,0,0,0,120.924,2,0.474525,1,13.2,-12.7255,3,32,32,64,0,206,9,1,5,2,0.106383,19.9787,75.7869,47,1,14.4,13.2,8.84273,-12.7255,121.399
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,E Chigumbura,0,0,0,0,114.759,2,-13.1989,1,14.4,-27.5989,3,32,32,64,0,206,9,1,5,2.28947,0.114035,22.7895,77.7844,114,4,28.8,14.4,5.44183,-27.5989,101.56
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,P Utseya,0,0,0,0,114.749,2,-13.1973,1,14.4,-27.5973,3,32,32,64,0,206,9,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,28.8,14.4,5.39384,-27.5973,101.552
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,GB Brent,0,0,0,0,116.968,2,-11.213,1,16.4,-27.613,3,32,32,64,0,206,9,1,5,0.75,0.0625,10.5,61.5385,16,1,28.8,16.4,5.76851,-27.613,105.755
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,207,GH Bodi,27,16,11,57,157.355,1,14.9695,1,4.8,10.1695,18,56,43,99,207,210,5,0,5,5,0.5,41.5,61.0294,2,4,6.4,4.8,12.4462,10.1695,172.325
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,207,AB de Villiers,4,4,0,7,156.684,1,14.9661,1,4.8,10.1661,18,56,43,99,207,210,5,0,5,5.04969,0.403727,47.2174,98.8428,161,4,6.4,4.8,13.2197,10.1661,171.65
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,208,AB de Villiers,14,12,2,24,256.349,2,30.4377,0,35.2,-4.76232,29,80,48,128,0,323,8,0,5,5.04969,0.403727,47.2174,98.8428,161,4,30.4,35.2,16.9831,-4.76232,286.786
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,208,JA Morkel,29,20,9,34,222.492,2,22.3273,0,10.4,11.9273,29,80,48,128,0,323,8,0,5,2.42424,0.0606061,19.9697,99.5468,33,0,14.8,10.4,15.8991,11.9273,244.82
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,208,BRM Taylor,9,4,5,21,261.746,1,28.4524,1,6,22.4524,41,104,39,143,324,295,5,1,5,3.3,0.26,33.56,76.3421,100,4,15.2,6,17.6401,22.4524,290.198
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,208,T Taibu,4,4,0,4,261.536,1,28.467,1,6,22.467,41,104,39,143,324,295,5,1,5,2.36364,0.254545,29.4,71.0145,55,4,15.2,6,17.2871,22.467,290.003
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,212,CJ Chibhabha,26,20,6,38,190.33,2,26.6658,1,5.6,21.0658,26,62,41,103,0,274,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,3.2,5.6,15.8941,21.0658,216.996
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,212,H Masakadza,0,0,0,8,205.508,2,38.9382,1,18,20.9382,26,62,41,103,0,274,6,1,5,3.11215,0.186916,26.972,70.0485,107,4,3.2,18,17.9215,20.9382,244.446
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,212,S Chanderpaul,41,16,25,48,166.38,2,8.22788,1,13.2,-4.97212,13,32,54,86,275,244,4,0,5,3.57143,0.396825,40.8254,68.0783,63,4,16,13.2,11.4904,-4.97212,174.608
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,212,RS Morton,0,0,0,2,159.886,2,8.49066,1,13.2,-4.70934,13,32,54,86,275,244,4,0,5,2.2963,0.222222,28.8889,67.0103,27,4,16,13.2,8.04235,-4.70934,168.377
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,213,CH Gayle,50,28,22,69,236.802,1,13.7251,0,18.8,-5.07492,24,50,70,120,0,286,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,25.6,18.8,18.8142,-5.07492,250.527
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,213,RS Morton,44,18,26,54,231.919,1,27.9849,0,16.4,11.5849,24,50,70,120,0,286,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,10,16.4,12.2786,11.5849,259.904
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,213,S Chanderpaul,0,0,0,0,238.366,1,13.6796,0,18.8,-5.12035,24,50,70,120,0,286,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,25.6,18.8,18.9796,-5.12035,252.046
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,213,S Matsikenyeri,1,0,1,5,152.994,3,9.34816,1,25.6,-16.2518,14,44,27,71,287,176,10,1,5,2,0.106383,19.9787,75.7869,47,1,27.6,25.6,11.044,-16.2518,162.342
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,213,T Taibu,6,4,2,23,136.481,3,9.75141,1,13.2,-3.44859,14,44,27,71,287,176,10,1,5,2.36364,0.254545,29.4,71.0145,55,4,15.6,13.2,8.66585,-3.44859,146.232
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,213,KM Dabengwa,0,0,0,0,152.489,3,13.1772,1,29.2,-16.0228,14,44,27,71,287,176,10,1,5,1.2,0,16.7,61.1722,20,1,27.6,29.2,6.47004,-16.0228,165.666
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,214,V Sibanda,52,28,24,82,232.632,0,39.2475,0,22,17.2475,31,48,57,105,0,232,4,1,5,2.9697,0.181818,23.5152,63.5545,66,1,10.4,22,28.9843,17.2475,271.88
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,214,H Masakadza,22,8,14,42,228.326,0,32.4036,0,22,10.4036,31,48,57,105,0,232,4,1,5,3.11215,0.186916,26.972,70.0485,107,4,17.2,22,21.4444,10.4036,260.729
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,214,MN Samuels,22,16,6,22,176.192,2,17.3003,0,16,1.30032,15,50,51,101,233,234,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12,16,10.1159,1.30032,193.493
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,214,RS Morton,39,18,21,58,173.273,2,16.1856,0,16,0.185624,15,50,51,101,233,234,9,0,5,2.2963,0.222222,28.8889,67.0103,27,4,13.2,16,7.41904,0.185624,189.459
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,215,LPC Silva,9,4,5,24,188.764,5,26.2273,0,22,4.22733,22,44,34,78,0,235,13,0,5,2.55556,0.244444,26.0222,69.4543,45,4,15.2,22,11.7734,4.22733,214.991
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,215,CK Kapugedera,11,8,3,20,173.879,5,20.4961,0,12,8.49607,22,44,34,78,0,235,13,0,5,1.74138,0.12069,21.1379,68.6066,58,1,11.2,12,14.4591,8.49607,194.375
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,215,RR Sarwan,14,8,6,21,177.836,1,25.4217,0,20,5.42167,13,54,35,89,236,236,7,1,5,2.8254,0.222222,29.1429,69.1005,63,4,6,20,11.5966,5.42167,203.258
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,215,CH Gayle,48,38,10,71,174.897,1,25.56,0,20,5.56,13,54,35,89,236,236,7,1,5,4.58621,0.206897,31.1293,89.4255,116,4,6,20,9.2784,5.56,200.457
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,216,WU Tharanga,32,16,16,72,162.523,1,24.87,0,11.6,13.27,18,36,41,77,0,112,9,0,5,3.93985,0.263158,32.9699,71.6035,133,4,2.4,11.6,15.3877,13.27,187.393
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,216,KC Sangakkara,13,4,9,28,177.137,1,25.4698,0,22,3.46983,18,36,41,77,0,112,9,0,5,4.33659,0.360976,41.9854,80.6276,205,4,11.6,22,15.5454,3.46983,202.607
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,216,K Weeraratne,0,0,0,0,151.328,1,19.1012,0,8.8,10.3012,18,36,41,77,0,112,9,0,5,1.5,0,19,97.4359,2,0,5.6,8.8,8.66892,10.3012,170.429
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,216,S Chanderpaul,50,24,26,40,131.94,3,-5.20588,0,2.4,-7.60588,3,58,62,120,113,125,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,9.6,2.4,9.43453,-7.60588,126.734
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,216,MN Samuels,53,30,23,50,126.771,3,-5.00254,0,2.4,-7.40254,3,58,62,120,113,125,5,1,5,3.74757,0.23301,31.6214,74.5821,103,4,9.6,2.4,6.91296,-7.40254,121.769
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,217,MEK Hussey,5,0,5,31,137.916,3,2.38245,0,0,2.38245,14,20,41,61,0,213,2,0,5,2.7563,0.260504,34.084,82.4893,119,4,9.6,0,15.2807,2.38245,140.298
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,217,MJ Clarke,17,8,9,47,132.987,3,1.67621,0,0,1.67621,14,20,41,61,0,213,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,10.4,0,15.0698,1.67621,134.664
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,217,DJ Bravo,2,0,2,20,100.954,2,8.99621,1,8.8,0.196209,6,24,22,46,214,140,7,1,5,2.35514,0.11215,23.1589,80.9011,107,4,4.8,8.8,2.56406,0.196209,109.95
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,217,S Chanderpaul,9,4,5,35,104.826,2,9.67472,1,8.8,0.874715,6,24,22,46,214,140,7,1,5,3.57143,0.396825,40.8254,68.0783,63,4,4,8.8,4.88439,0.874715,114.5
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,217,PA Browne,0,0,0,0,96.2948,2,8.58877,1,10.4,-1.81123,6,24,22,46,214,140,7,1,5,2.6,0,26.8,73.224,5,4,6.8,10.4,5.12884,-1.81123,104.884
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,217,KA Pollard,0,0,0,0,103.956,2,9.7388,1,8.8,0.938804,6,24,22,46,214,140,7,1,5,2.70513,0.115385,24.5,88.0645,78,4,4,8.8,3.29518,0.938804,113.694
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,218,RR Sarwan,2,0,2,6,202.429,0,36.0573,1,26,10.0573,18,58,50,108,0,223,13,1,5,2.8254,0.222222,29.1429,69.1005,63,4,6,26,16.8933,10.0573,238.486
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,218,XM Marshall,35,16,19,65,173.466,0,9.14709,1,1.6,7.54709,18,58,50,108,0,223,13,1,5,1.5,0,10.5,58.3333,8,3,8.8,1.6,4.88786,7.54709,182.613
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,218,S Chanderpaul,0,0,0,0,203.251,0,32.6152,1,28.8,3.81516,18,58,50,108,0,223,13,1,5,3.57143,0.396825,40.8254,68.0783,63,4,12,28.8,16.0629,3.81516,235.866
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,218,RT Ponting,45,28,17,51,269.247,1,26.6699,0,10,16.6699,29,78,63,141,224,227,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,8.8,10,15.8319,16.6699,295.916
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,218,SR Watson,67,40,27,69,264.974,1,27.7442,0,10,17.7442,29,78,63,141,224,227,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,8,10,11.2526,17.7442,292.719
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,219,MJ Clarke,22,8,14,28,204.461,2,25.7326,0,22,3.73261,22,52,57,109,0,282,12,0,5,3.10294,0.301471,35.9265,74.0303,136,4,16,22,17.9609,3.73261,230.193
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,219,MEK Hussey,29,12,17,37,200.297,2,29.166,0,22.4,6.76599,22,52,57,109,0,282,12,0,5,2.7563,0.260504,34.084,82.4893,119,4,13.2,22.4,19.2763,6.76599,229.463
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,219,A Symonds,0,0,0,0,201.277,2,27.4598,0,22,5.45984,22,52,57,109,0,282,12,0,5,3.44186,0.302326,32.0465,91.5615,43,4,14.4,22,19.5359,5.45984,228.737
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,219,CH Gayle,54,28,26,53,237.968,1,32.2746,0,7.6,24.6746,32,62,66,128,283,281,12,1,5,4.58621,0.206897,31.1293,89.4255,116,4,4.8,7.6,16.3391,24.6746,270.243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,219,RR Sarwan,42,16,26,68,236.471,1,32.3075,0,7.6,24.7075,32,62,66,128,283,281,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4.8,7.6,16.6353,24.7075,268.778
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,219,S Chanderpaul,0,0,0,0,242.11,1,36.2965,0,10.8,25.4965,32,62,66,128,283,281,12,1,5,3.57143,0.396825,40.8254,68.0783,63,4,4,10.8,16.1783,25.4965,278.407
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,220,MJ Clarke,1,0,1,1,197.115,1,17.3285,1,11.2,6.12854,13,100,51,151,0,341,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,6.4,11.2,13.5984,6.12854,214.444
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,220,L Ronchi,59,52,7,25,184.312,1,13.6683,1,10.4,3.26829,13,100,51,151,0,341,4,0,5,2.92157,0.0784314,22.1961,115.392,51,0,9.6,10.4,6.40616,3.26829,197.981
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,220,MEK Hussey,0,0,0,0,197.612,1,17.308,1,11.2,6.10796,13,100,51,151,0,341,4,0,5,2.7563,0.260504,34.084,82.4893,119,4,6.4,11.2,13.883,6.10796,214.92
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,220,A Symonds,0,0,0,0,197.663,1,17.3182,1,11.2,6.11824,13,100,51,151,0,341,4,0,5,3.44186,0.302326,32.0465,91.5615,43,4,6.4,11.2,13.4579,6.11824,214.981
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,220,SE Findlay,17,8,9,24,205.315,3,24.8864,0,8.8,16.0864,26,58,52,110,342,172,8,1,5,2.75,0.25,22,62.8571,4,1,7.2,8.8,14.2327,16.0864,230.201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,220,S Chanderpaul,38,16,22,50,204.232,3,14.8735,0,8.8,6.07354,26,58,52,110,342,172,8,1,5,3.57143,0.396825,40.8254,68.0783,63,4,16.8,8.8,11.8155,6.07354,219.105
