Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,84,GC Smith,41,20,21,54,88.5115,4,11.4983,0,4,7.49825,7,28,43,71,196,108,3,0,5,3.97,0.29,33.57,79.6819,100,4,4,4,7.21965,7.49825,100.01
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,84,JM Kemp,7,4,3,18,90.6529,4,13.4642,0,4,9.46419,7,28,43,71,196,108,3,0,5,2.3,0.15,23.55,66.5254,20,1,4,4,7.3954,9.46419,104.117
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,84,SM Pollock,0,0,0,0,90.9346,4,13.2006,0,4,9.20059,7,28,43,71,196,108,3,0,5,1.58621,0.0689655,16.931,82.3826,29,1,4,4,7.94061,9.20059,104.135
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,84,AJ Hall,0,0,0,0,88.35,4,12.5338,0,4,8.53378,7,28,43,71,196,108,3,0,5,1.4,0.1,14.4,87.8049,10,0,4,4,6.02373,8.53378,100.884
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,85,DPMD Jayawardene,20,8,12,31,161.019,1,15.0507,1,1.6,13.4507,19,80,59,139,0,253,5,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4.8,1.6,12.0062,13.4507,176.07
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,85,KC Sangakkara,14,12,2,10,160.719,1,14.8905,1,1.6,13.2905,19,80,59,139,0,253,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4.8,1.6,11.8662,13.2905,175.61
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,85,MS Atapattu,0,0,0,0,159.552,1,13.51,1,1.6,11.91,19,80,59,139,0,253,5,0,5,2.63636,0,24.4545,66.9154,11,4,4.8,1.6,12.0799,11.91,173.062
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,85,Mohammad Yousuf,16,12,4,28,138.231,2,7.47297,1,0,7.47297,11,60,49,109,254,255,16,0,5,3.27586,0.275862,36.7931,73.9176,58,4,8,0,6.86801,7.47297,145.704
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,85,Shahid Afridi,0,0,0,2,141.279,2,9.14326,1,0,9.14326,11,60,49,109,254,255,16,0,5,2.72917,0.0972222,21.4097,127.766,144,0,8,0,8.24653,9.14326,150.422
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,85,Shoaib Malik,0,0,0,0,142.639,2,10.4524,1,0,10.4524,11,60,49,109,254,255,16,0,5,2.77551,0.193878,28.7041,81.4418,98,4,8,0,8.29726,10.4524,153.091
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,RS Morton,14,8,6,19,127.556,4,20.3167,0,7.6,12.7167,16,56,31,87,0,234,3,0,5,2.2963,0.222222,28.8889,67.0103,27,4,8,7.6,9.27566,12.7167,147.873
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,BC Lara,3,0,3,16,141.8,4,32.0964,0,18,14.0964,16,56,31,87,0,234,3,0,5,3.35714,0.178571,29.3571,75.7604,28,4,8,18,11.7405,14.0964,173.897
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,86,AC Gilchrist,37,20,17,62,170.997,3,40.4211,1,28,12.4211,23,52,44,96,235,224,10,0,5,4.3,0.275,31.425,96.1009,40,0,13.6,28,11.4478,12.4211,211.418
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,86,MJ Clarke,0,0,0,0,169.556,3,39.2008,1,28,11.2008,23,52,44,96,235,224,10,0,5,3.10294,0.301471,35.9265,74.0303,136,4,13.6,28,11.2284,11.2008,208.757
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,87,NJ Astle,30,20,10,58,92.4784,2,13.6418,1,6.4,7.24184,14,32,32,64,0,165,16,0,5,2.8,0.1,20,67.5676,10,1,10,6.4,8.44106,7.24184,106.12
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,87,SB Styris,3,0,3,10,105.137,2,24.9015,1,14,10.9015,14,32,32,64,0,165,16,0,5,3.20755,0.264151,33.8302,78.7094,53,4,10,14,9.84045,10.9015,130.039
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,87,JDP Oram,0,0,0,0,104.298,2,23.6089,1,14,9.60893,14,32,32,64,0,165,16,0,5,2.70833,0.1875,25.0417,95.8533,48,0,10,14,10.2939,9.60893,127.907
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,87,DPMD Jayawardene,30,16,14,48,168.185,1,12.3431,0,4,8.34306,21,70,47,117,166,166,10,0,5,3.20833,0.244792,31.6979,79.1109,192,4,22.4,4,13.5836,8.34306,180.528
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,87,WU Tharanga,46,36,10,65,167.068,1,12.5078,0,4,8.50778,21,70,47,117,166,166,10,0,5,3.93985,0.263158,32.9699,71.6035,133,4,22.4,4,12.3021,8.50778,179.576
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,88,A Flintoff,1,0,1,1,131.655,0,22.3981,2,10.4,11.9981,17,52,46,98,0,169,11,0,5,2.4375,0.09375,22.5,86.5385,32,4,5.2,10.4,10.152,11.9981,154.053
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,88,AJ Strauss,36,16,20,58,136.038,0,26.8346,2,10.4,16.4346,17,52,46,98,0,169,11,0,5,3.93243,0.27027,33.9054,79.8028,74,4,5.2,10.4,10.0986,16.4346,162.873
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,88,MEK Hussey,9,0,9,36,156.769,3,19.6126,0,8.8,10.8126,13,56,51,107,170,170,13,0,5,2.7563,0.260504,34.084,82.4893,119,4,11.2,8.8,9.9674,10.8126,176.381
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,88,DR Martyn,53,36,17,50,158.21,3,21.0403,0,8.8,12.2403,13,56,51,107,170,170,13,0,5,5.71429,0.428571,44.5714,65.1357,7,4,11.2,8.8,9.98193,12.2403,179.25
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,89,JH Kallis,25,14,11,41,123.281,3,16.7511,0,4.8,11.9511,15,38,44,82,0,219,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,10.8,4.8,7.35261,11.9511,140.033
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,89,AB de Villiers,13,8,5,29,137.591,3,29.6202,0,17.2,12.4202,15,38,44,82,0,219,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,10.8,17.2,8.79289,12.4202,167.211
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,89,TM Dilshan,14,8,6,23,115.794,4,23.9085,0,11.2,12.7085,18,28,45,73,220,141,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,5.6,11.2,10.5349,12.7085,139.703
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,89,DPMD Jayawardene,25,16,9,40,112.154,4,21.1878,0,11.2,9.98777,18,28,45,73,220,141,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,5.6,11.2,9.61518,9.98777,133.342
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,SP Fleming,36,22,14,57,154.78,3,36.3374,0,19.6,16.7374,18,50,39,89,0,274,7,0,5,3.875,0.25,30.2917,70.9268,24,4,10.8,19.6,14.3395,16.7374,191.117
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,SB Styris,10,8,2,25,151.635,3,33.7958,0,19.6,14.1958,18,50,39,89,0,274,7,0,5,3.20755,0.264151,33.8302,78.7094,53,4,10.8,19.6,13.7356,14.1958,185.43
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,90,Mohammad Yousuf,28,20,8,37,150.835,3,22.8931,1,16,6.89313,19,68,42,110,275,223,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,15.2,16,8.36223,6.89313,173.728
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,90,Shoaib Malik,8,4,4,13,153.352,3,23.7719,1,13.6,10.1719,19,68,42,110,275,223,8,0,5,2.77551,0.193878,28.7041,81.4418,98,4,15.2,13.6,10.001,10.1719,177.124
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,91,JM Kemp,11,8,3,15,112.808,5,15.9213,0,4.8,11.1213,13,44,35,79,0,213,10,0,5,2.3,0.15,23.55,66.5254,20,1,5.6,4.8,7.02835,11.1213,128.729
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,91,MV Boucher,15,8,7,32,112.672,5,16.271,0,4.8,11.471,13,44,35,79,0,213,10,0,5,2.21053,0.0877193,22.2281,89.3512,57,0,5.6,4.8,6.5419,11.471,128.943
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,91,Yasir Arafat,8,4,4,23,107.43,8,13.145,0,10.4,2.74497,23,46,27,73,214,89,16,0,5,2.66667,0,17.3333,58.427,3,3,10.8,10.4,7.20836,2.74497,120.575
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,91,Umar Gul,5,4,1,19,111.59,8,15.3354,0,7.6,7.73544,23,46,27,73,214,89,16,0,5,0.77193,0,7.14035,68.2886,57,1,10.8,7.6,9.17785,7.73544,126.925
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,91,Iftikhar Anjum,0,0,0,0,110.26,8,14.1424,0,7.6,6.54238,23,46,27,73,214,89,16,0,5,0.666667,0,7.33333,58.7786,21,3,10.8,7.6,9.04076,6.54238,124.402
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,92,DJ Bravo,32,28,4,42,132.614,1,20.0834,0,7.6,12.4834,18,68,35,103,0,272,9,0,5,2.35514,0.11215,23.1589,80.9011,107,4,4.8,7.6,12.5974,12.4834,152.697
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,92,CH Gayle,40,24,16,62,147.654,1,33.0468,0,18,15.0468,18,68,35,103,0,272,9,0,5,4.58621,0.206897,31.1293,89.4255,116,4,4.8,18,14.6741,15.0468,180.701
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,92,A Flintoff,21,12,9,24,156.062,1,22.7081,0,9.6,13.1081,16,68,55,123,273,276,15,0,5,2.4375,0.09375,22.5,86.5385,32,4,3.2,9.6,10.6199,13.1081,178.77
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,92,IR Bell,36,20,16,56,155.944,1,21.57,0,9.6,11.97,16,68,55,123,273,276,15,0,5,3.63433,0.246269,35.3806,75.6623,134,4,3.2,9.6,11.6401,11.97,177.514
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,92,PD Collingwood,0,0,0,0,158.06,1,24.0689,0,9.6,14.4689,16,68,55,123,273,276,15,0,5,2.62366,0.193548,30.5161,76.8065,93,4,3.2,9.6,11.2578,14.4689,182.129
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,92,KP Pietersen,0,0,0,0,154.274,1,20.6671,0,9.6,11.0671,16,68,55,123,273,276,15,0,5,3.69892,0.236559,33.4946,82.2117,93,4,3.2,9.6,10.8738,11.0671,174.942
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,93,V Sehwag,51,32,19,66,138.05,1,21.3332,1,8.8,12.5332,23,64,38,102,0,249,12,1,5,5.88636,0.238636,38.8295,108.649,88,0,14.4,8.8,15.8556,12.5332,159.383
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,93,R Dravid,0,0,0,2,140.848,1,24.963,1,9.6,15.363,23,64,38,102,0,249,12,1,5,2.83721,0.255814,29.8605,72.7067,43,4,14.4,9.6,15.0241,15.363,165.811
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,93,RT Ponting,33,20,13,38,178.819,1,25.6792,1,14.4,11.2792,22,76,55,131,250,252,20,0,5,4.17431,0.33945,38.1009,80.8606,109,4,11.2,14.4,13.9506,11.2792,204.498
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,93,DR Martyn,3,0,3,16,185.098,1,28.4827,1,12.8,15.6827,22,76,55,131,250,252,20,0,5,5.71429,0.428571,44.5714,65.1357,7,4,11.2,12.8,17.4268,15.6827,213.58
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,94,RT Ponting,27,16,11,51,127.285,2,26.9196,1,12.8,14.1196,23,44,35,79,0,240,16,0,5,4.17431,0.33945,38.1009,80.8606,109,4,4,12.8,11.987,14.1196,154.205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,94,MEK Hussey,0,0,0,3,124.897,2,23.0094,1,8.8,14.2094,23,44,35,79,0,240,16,0,5,2.7563,0.260504,34.084,82.4893,119,4,4,8.8,13.5089,14.2094,147.906
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,94,DL Vettori,11,4,7,28,124.231,6,20.5222,0,6.4,14.1222,31,36,39,75,241,206,15,0,5,1.43662,0.028169,15.7606,86.0108,71,0,6.4,6.4,13.5924,14.1222,144.753
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,94,JDP Oram,9,8,1,17,123.364,6,19.6306,0,6.4,13.2306,31,36,39,75,241,206,15,0,5,2.70833,0.1875,25.0417,95.8533,48,0,6.4,6.4,13.6166,13.2306,142.994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,95,HH Gibbs,5,4,1,9,141.021,1,23.1543,1,11.2,11.9543,18,56,36,92,0,258,9,0,5,4.61538,0.307692,35.6923,83.4157,52,4,8.4,11.2,10.5084,11.9543,164.176
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,95,LE Bosman,34,24,10,55,136.573,1,20.2985,1,10,10.2985,18,56,36,92,0,258,9,0,5,4.18182,0.181818,27.1818,97.7124,11,0,8.4,10,8.91608,10.2985,156.872
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,95,AB de Villiers,0,0,0,0,141.965,1,23.9191,1,11.2,12.7191,18,56,36,92,0,258,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,8.4,11.2,10.6869,12.7191,165.884
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,95,S Chanderpaul,50,22,28,57,196.518,0,30.0084,0,14.4,15.6084,24,76,64,140,259,262,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,9.6,14.4,15.1692,15.6084,226.527
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,95,CH Gayle,66,44,22,66,194.478,0,28.4428,0,14.4,14.0428,24,76,64,140,259,262,5,0,5,4.58621,0.206897,31.1293,89.4255,116,4,9.6,14.4,14.6942,14.0428,222.921
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DJ Bravo,14,8,6,35,145.861,4,16.9879,1,7.2,9.78794,19,82,30,112,0,138,13,0,5,2.35514,0.11215,23.1589,80.9011,107,4,6.4,7.2,6.27703,9.78794,162.849
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,MN Samuels,4,4,0,6,157.333,4,27.2593,1,18,9.25929,19,82,30,112,0,138,13,0,5,3.74757,0.23301,31.6214,74.5821,103,4,6.4,18,7.47756,9.25929,184.592
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CS Baugh,0,0,0,0,157.251,4,28.0674,1,19.2,8.86739,19,82,30,112,0,138,13,0,5,1.04545,0,14,60.9901,22,1,6.4,19.2,6.58756,8.86739,185.318
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,96,DR Martyn,35,20,15,50,114.829,2,18.4255,0,3.2,15.2255,11,36,58,94,139,116,7,0,5,5.71429,0.428571,44.5714,65.1357,7,4,4,3.2,9.58658,15.2255,133.254
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,96,SR Watson,46,16,30,63,111.662,2,15.6628,0,3.2,12.4628,11,36,58,94,139,116,7,0,5,4.71318,0.286822,37.7907,90.0943,129,4,4,3.2,9.18194,12.4628,127.325
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,JH Kallis,2,0,2,7,183.728,0,30.973,2,17.2,13.773,23,108,47,155,0,392,17,1,5,3.58621,0.356322,37.2644,76.4442,87,4,9.6,17.2,10.5542,13.773,214.701
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,AB de Villiers,54,38,16,69,180.538,0,28.3161,2,17.2,11.1161,23,108,47,155,0,392,17,1,5,5.04969,0.403727,47.2174,98.8428,161,4,9.6,17.2,10.0208,11.1161,208.854
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,AG Prince,0,0,0,0,181.943,0,29.5711,2,17.2,12.3711,23,108,47,155,0,392,17,1,5,1.14286,0,18.1429,76.506,7,1,9.6,17.2,10.1709,12.3711,211.514
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,97,Shoaib Malik,0,0,0,7,164.023,4,30.6651,4,23.6,7.06512,14,88,50,138,393,228,3,0,5,2.77551,0.193878,28.7041,81.4418,98,4,4.8,23.6,9.50069,7.06512,194.688
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,97,Mohammad Sami,0,0,0,0,163.5,4,28.8634,4,23.6,5.26339,14,88,50,138,393,228,3,0,5,1.75,0,16,56.6372,4,3,4.8,23.6,10.7812,5.26339,192.363
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,98,Mohammad Yousuf,15,8,7,30,205.271,2,36.8498,0,18,18.8498,32,92,57,149,0,351,5,0,5,3.27586,0.275862,36.7931,73.9176,58,4,2.4,18,20.332,18.8498,242.121
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,98,Younis Khan,45,24,21,49,204.786,2,37.7023,0,17.2,20.5023,32,92,57,149,0,351,5,0,5,2.64655,0.215517,28.5,73.2713,116,4,2.4,17.2,18.9938,20.5023,242.488
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,98,AG Prince,2,0,2,3,167.032,2,25.3388,2,16.4,8.93877,20,86,50,136,352,210,8,1,5,1.14286,0,18.1429,76.506,7,1,6.8,16.4,8.1432,8.93877,192.371
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,98,JM Kemp,0,0,0,0,169.511,2,26.4058,2,16.4,10.0058,20,86,50,136,352,210,8,1,5,2.3,0.15,23.55,66.5254,20,1,6.8,16.4,9.55558,10.0058,195.916
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,98,MV Boucher,8,8,0,5,168.126,2,26.0513,2,16.4,9.6513,20,86,50,136,352,210,8,1,5,2.21053,0.0877193,22.2281,89.3512,57,0,6.8,16.4,8.52515,9.6513,194.177
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,99,Inzamam-ul-Haq,8,4,4,23,77.2858,3,7.75307,1,2.8,4.95307,14,24,30,54,0,107,2,0,5,3.16667,0,26.9167,70.989,12,4,3.2,2.8,6.91854,4.95307,85.0389
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,99,Shoaib Malik,0,0,0,3,91.6837,3,21.437,1,8.8,12.637,14,24,30,54,0,107,2,0,5,2.77551,0.193878,28.7041,81.4418,98,4,3.2,8.8,7.6325,12.637,113.121
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,40,22,18,44,184.765,1,24.2962,0,8,16.2962,30,90,49,139,0,285,9,1,5,3.68382,0.301471,36.7206,79.3959,136,4,8,8,20.4796,16.2962,209.061
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,NJ Astle,59,38,21,65,180.079,1,21.1223,0,6.4,14.7223,30,90,49,139,0,285,9,1,5,2.8,0.1,20,67.5676,10,1,8,6.4,18.9676,14.7223,201.201
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,WU Tharanga,51,24,27,63,241.176,0,29.2624,0,11.2,18.0624,42,114,66,180,286,289,22,0,5,3.93985,0.263158,32.9699,71.6035,133,4,5.6,11.2,17.0495,18.0624,270.439
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,ST Jayasuriya,87,58,29,71,240.484,0,30.7746,0,11.6,19.1746,42,114,66,180,286,289,22,0,5,4.91549,0.211268,33.9859,98.4898,71,0,5.6,11.6,14.8448,19.1746,271.259
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,0,0,0,0,243.481,0,30.6264,0,12.8,17.8264,42,114,66,180,286,289,22,0,5,4.33659,0.360976,41.9854,80.6276,205,4,5.6,12.8,17.9903,17.8264,274.108
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,DPMD Jayawardene,0,0,0,0,241.143,0,28.6493,0,11.2,17.4493,42,114,66,180,286,289,22,0,5,3.20833,0.244792,31.6979,79.1109,192,4,5.6,11.2,17.6295,17.4493,269.793
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,6,4,2,12,109.154,4,15.6275,2,6.4,9.22745,13,52,26,78,0,112,5,0,5,4.60199,0.273632,38.3632,86.0219,201,4,6.4,6.4,4.79979,9.22745,124.782
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,MF Maharoof,0,0,0,8,106.285,4,13.5444,2,6.4,7.14442,13,52,26,78,0,112,5,0,5,1.38889,0.0277778,14.3611,81.2893,36,1,6.4,6.4,4.01422,7.14442,119.83
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,101,JEC Franklin,13,12,1,16,116.924,6,13.2649,0,2.4,10.8649,16,72,28,100,113,110,10,1,5,1.67308,0.0769231,18.7115,77.5299,52,1,5.6,2.4,7.81898,10.8649,130.189
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,101,PG Fulton,29,22,7,48,111.955,6,10.339,0,2.4,7.93896,16,72,28,100,113,110,10,1,5,2.75,0.1875,27.4062,67.4615,32,4,5.6,2.4,5.77522,7.93896,122.294
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,102,KC Sangakkara,7,4,3,14,138.99,0,12.9541,3,6.4,6.55414,7,70,36,106,0,262,16,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,6.4,4.45309,6.55414,151.944
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,102,MS Atapattu,0,0,0,13,136.627,0,10.8824,3,6.4,4.48239,7,70,36,106,0,262,16,0,5,2.63636,0,24.4545,66.9154,11,4,6.4,6.4,4.16269,4.48239,147.509
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,102,JS Patel,0,0,0,0,103.97,6,22.3309,2,14.4,7.93088,13,48,20,68,263,73,4,1,5,0.7,0,8.4,60,10,3,10.4,14.4,7.87751,7.93088,126.301
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,102,CD McMillan,23,16,7,51,109.901,6,31.1075,2,25.6,5.50754,13,48,20,68,263,73,4,1,5,3.8125,0.1875,29.75,83.9506,16,4,10.4,25.6,5.0306,5.50754,141.009
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,103,BJ Hodge,3,0,3,12,79.4562,2,11.374,1,0,11.374,9,20,32,52,0,148,5,0,5,2.76923,0.153846,26.4615,83.9024,13,4,8,0,8.54948,11.374,90.8302
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,103,MEK Hussey,19,8,11,56,78.7552,2,9.84921,1,0,9.84921,9,20,32,52,0,148,5,0,5,2.7563,0.260504,34.084,82.4893,119,4,8,0,9.37227,9.84921,88.6044
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,103,L Vincent,52,34,18,67,167.491,0,21.6602,0,9.6,12.0602,37,74,50,124,149,149,6,1,5,3.125,0.25,27.8125,67.5266,16,4,8,9.6,15.631,12.0602,189.152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,103,SP Fleming,35,18,17,54,182.776,0,32.7527,0,11.2,21.5527,37,74,50,124,149,149,6,1,5,3.875,0.25,30.2917,70.9268,24,4,8,11.2,19.8236,21.5527,215.529
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,104,MEK Hussey,22,14,8,26,138.003,2,21.5132,0,3.6,17.9132,29,70,40,110,0,336,11,0,5,2.7563,0.260504,34.084,82.4893,119,4,0.8,3.6,14.5905,17.9132,159.516
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,104,BJ Haddin,32,20,12,44,146.644,2,29.8932,0,12.8,17.0932,29,70,40,110,0,336,11,0,5,3.14737,0.147368,26.7789,81.382,95,4,0.8,12.8,14.8522,17.0932,176.537
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,104,LRPL Taylor,55,36,19,62,169.207,2,21.6409,1,14.8,6.84095,16,62,58,120,337,340,17,1,5,3.68382,0.301471,36.7206,79.3959,136,4,17.2,14.8,10.6055,6.84095,190.848
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,104,PG Fulton,0,0,0,1,171.46,2,23.4901,1,14.8,8.69011,16,62,58,120,337,340,17,1,5,2.75,0.1875,27.4062,67.4615,32,4,17.2,14.8,11.01,8.69011,194.95
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,105,SR Watson,56,28,28,55,173.244,0,25.4038,0,5.6,19.8038,23,52,68,120,0,346,0,0,5,4.71318,0.286822,37.7907,90.0943,129,4,0,5.6,18.7494,19.8038,198.648
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,105,ML Hayden,41,20,21,65,164.305,0,17.8166,0,0,17.8166,23,52,68,120,0,346,0,0,5,6.37838,0.378378,50.6757,83.3333,37,4,0,0,17.3978,17.8166,182.122
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,105,BB McCullum,1,0,1,3,188.476,4,32.3496,1,18.8,13.5496,32,122,41,163,347,350,16,1,5,3.98611,0.201389,29.9028,98.4004,144,0,10,18.8,15.0573,13.5496,220.825
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,105,CD McMillan,48,44,4,37,195.469,4,41.6899,1,30.8,10.8899,32,122,41,163,347,350,16,1,5,3.8125,0.1875,29.75,83.9506,16,4,10,30.8,12.7093,10.8899,237.158
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,106,CJ Chibhabha,8,0,8,35,132.016,1,28.7613,0,10.4,18.3613,25,40,44,84,0,201,9,0,5,2.56716,0.149254,23.5373,64.7373,67,1,3.2,10.4,17.5203,18.3613,160.777
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,106,V Sibanda,48,32,16,71,118.217,1,16.0558,0,2.4,13.6558,25,40,44,84,0,201,9,0,5,2.9697,0.181818,23.5152,63.5545,66,1,3.2,2.4,16.4263,13.6558,134.273
