Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
207,Imran Nazir,8.0,4.0,4.0,14,0.0,0,15.0,0,16.0,10.0,26,24,17,41,0,306,4,Pakistan,0,2,260
207,RV Uthappa,0.0,0.0,0.0,2,0.0,0,21.0,1,20.0,11.0,31,36,16,52,307,275,5,India,1,2,277
207,SR Tendulkar,9.0,8.0,1.0,14,0.0,0,21.0,1,20.0,11.0,31,36,16,52,307,275,5,India,1,2,277
207,V Sehwag,0.0,0.0,0.0,0,0.0,0,21.0,1,20.0,11.0,31,36,16,52,307,275,5,India,1,2,277
208,BB McCullum,5.0,0.0,5.0,12,0.0,0,11.0,1,12.0,7.0,19,18,12,30,0,248,3,New Zealand,0,2,235
208,JM How,0.0,0.0,0.0,5,0.0,0,11.0,1,12.0,7.0,19,18,12,30,0,248,3,New Zealand,0,2,235
208,GC Smith,6.0,4.0,2.0,12,0.0,0,7.0,2,0.0,5.0,5,4,8,12,249,249,2,South Africa,1,2,237
208,AB de Villiers,0.0,0.0,0.0,0,0.0,0,7.0,2,0.0,5.0,5,4,8,12,249,249,2,South Africa,1,2,237
209,AB de Villiers,4.0,4.0,0.0,5,0.0,0,14.0,2,8.0,3.0,11,16,9,25,0,209,1,South Africa,1,2,203
209,JH Kallis,10.0,4.0,6.0,16,0.0,0,14.0,2,8.0,3.0,11,16,9,25,0,209,1,South Africa,1,2,203
209,JP Duminy,0.0,0.0,0.0,0,0.0,0,14.0,2,8.0,3.0,11,16,9,25,0,209,1,South Africa,1,2,203
209,BB McCullum,2.0,0.0,2.0,5,0.0,0,18.0,1,22.0,7.0,29,30,17,47,210,210,1,New Zealand,0,2,203
209,JM How,7.0,4.0,3.0,15,0.0,0,18.0,1,22.0,7.0,29,30,17,47,210,210,1,New Zealand,0,2,203
210,JM How,0.0,0.0,0.0,6,0.0,0,12.0,1,20.0,6.0,26,24,14,38,0,238,4,New Zealand,0,2,233
210,L Vincent,12.0,4.0,8.0,22,0.0,0,12.0,1,20.0,6.0,26,24,14,38,0,238,4,New Zealand,0,2,233
210,SB Styris,0.0,0.0,0.0,0,0.0,0,12.0,1,20.0,6.0,26,24,14,38,0,238,4,New Zealand,0,2,233
210,HH Gibbs,25.0,22.0,3.0,17,0.0,0,32.0,0,16.0,10.0,26,38,20,58,239,242,3,South Africa,1,2,223
210,GC Smith,7.0,0.0,7.0,14,0.0,0,32.0,0,16.0,10.0,26,38,20,58,239,242,3,South Africa,1,2,223
211,BA Parchment,10.0,4.0,6.0,14,0.0,0,15.0,0,16.0,7.0,23,20,18,38,0,175,7,West Indies,0,2,155
211,DS Smith,5.0,0.0,5.0,17,0.0,0,15.0,0,16.0,7.0,23,20,18,38,0,175,7,West Indies,0,2,155
211,MN Samuels,0.0,0.0,0.0,0,0.0,0,15.0,0,16.0,7.0,23,20,18,38,0,175,7,West Indies,0,2,155
211,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,15.0,0,16.0,7.0,23,20,18,38,0,175,7,West Indies,0,2,155
211,JH Kallis,4.0,4.0,0.0,12,0.0,0,7.0,2,12.0,6.0,18,16,9,25,176,176,11,South Africa,1,2,151
211,JP Duminy,0.0,0.0,0.0,6,0.0,0,7.0,2,12.0,6.0,18,16,9,25,176,176,11,South Africa,1,2,151
212,GC Smith,2.0,0.0,2.0,12,0.0,0,14.0,2,12.0,3.0,15,20,9,29,0,255,4,South Africa,1,2,159
212,AB de Villiers,0.0,0.0,0.0,0,0.0,0,14.0,2,12.0,3.0,15,20,9,29,0,255,4,South Africa,1,2,159
212,S Chattergoon,3.0,0.0,3.0,11,0.0,0,11.0,1,20.0,4.0,24,24,11,35,256,169,2,West Indies,0,2,244
212,RS Morton,0.0,0.0,0.0,3,0.0,0,11.0,1,20.0,4.0,24,24,11,35,256,169,2,West Indies,0,2,244
213,BA Parchment,3.0,0.0,3.0,13,0.0,0,17.0,0,10.0,12.0,22,22,17,39,0,252,4,West Indies,0,2,246
213,S Chattergoon,14.0,12.0,2.0,18,0.0,0,17.0,0,10.0,12.0,22,22,17,39,0,252,4,West Indies,0,2,246
213,PA Browne,0.0,0.0,0.0,0,0.0,0,17.0,0,10.0,12.0,22,22,17,39,0,252,4,West Indies,0,2,246
213,HH Gibbs,2.0,0.0,2.0,10,0.0,0,18.0,0,20.0,6.0,26,32,12,44,253,256,4,South Africa,1,2,234
213,GC Smith,16.0,12.0,4.0,22,0.0,0,18.0,0,20.0,6.0,26,32,12,44,253,256,4,South Africa,1,2,234
213,JH Kallis,0.0,0.0,0.0,0,0.0,0,18.0,0,20.0,6.0,26,32,12,44,253,256,4,South Africa,1,2,234
214,BA Parchment,6.0,0.0,6.0,14,0.0,0,15.0,0,22.0,2.0,24,30,9,39,0,263,0,West Indies,0,2,253
214,S Chattergoon,9.0,8.0,1.0,16,0.0,0,15.0,0,22.0,2.0,24,30,9,39,0,263,0,West Indies,0,2,253
214,HH Gibbs,0.0,0.0,0.0,17,0.0,0,16.0,0,26.0,11.0,37,38,15,53,264,266,7,South Africa,1,2,252
214,GC Smith,16.0,12.0,4.0,15,0.0,0,16.0,0,26.0,11.0,37,38,15,53,264,266,7,South Africa,1,2,252
215,DS Smith,15.0,12.0,3.0,14,0.0,0,19.0,1,22.0,7.0,29,34,14,48,0,295,5,West Indies,0,2,191
215,S Chanderpaul,2.0,0.0,2.0,4,0.0,0,19.0,1,22.0,7.0,29,34,14,48,0,295,5,West Indies,0,2,191
215,HH Gibbs,6.0,4.0,2.0,13,0.0,0,17.0,1,24.0,6.0,30,36,11,47,296,211,13,South Africa,1,2,272
215,JH Kallis,6.0,4.0,2.0,10,0.0,0,17.0,1,24.0,6.0,30,36,11,47,296,211,13,South Africa,1,2,272
216,GC Smith,5.0,4.0,1.0,16,0.0,0,7.0,0,20.0,9.0,29,24,12,36,0,294,19,South Africa,0,2,243
216,HH Gibbs,2.0,0.0,2.0,17,0.0,0,7.0,0,20.0,9.0,29,24,12,36,0,294,19,South Africa,0,2,243
216,Younis Khan,2.0,0.0,2.0,4,0.0,0,20.0,1,12.0,15.0,27,24,23,47,295,249,0,Pakistan,1,2,267
216,Mohammad Yousuf,0.0,0.0,0.0,0,0.0,0,20.0,1,12.0,15.0,27,24,23,47,295,249,0,Pakistan,1,2,267
216,Mohammad Hafeez,2.0,0.0,2.0,16,0.0,0,20.0,1,12.0,15.0,27,24,23,47,295,249,0,Pakistan,1,2,267
216,Shoaib Malik,0.0,0.0,0.0,0,0.0,0,20.0,1,12.0,15.0,27,24,23,47,295,249,0,Pakistan,1,2,267
217,Younis Khan,4.0,0.0,4.0,16,0.0,0,6.0,1,12.0,7.0,19,12,13,25,0,265,6,Pakistan,1,2,220
217,Imran Nazir,2.0,0.0,2.0,12,0.0,0,6.0,1,12.0,7.0,19,12,13,25,0,265,6,Pakistan,1,2,220
217,Mohammad Yousuf,0.0,0.0,0.0,0,0.0,0,6.0,1,12.0,7.0,19,12,13,25,0,265,6,Pakistan,1,2,220
217,GC Smith,8.0,0.0,8.0,15,0.0,0,19.0,2,12.0,14.0,26,20,25,45,266,240,6,South Africa,0,2,248
217,AB de Villiers,11.0,8.0,3.0,14,0.0,0,19.0,2,12.0,14.0,26,20,25,45,266,240,6,South Africa,0,2,248
218,GC Smith,8.0,8.0,0.0,12,0.0,0,13.0,0,16.0,10.0,26,28,11,39,0,197,6,South Africa,0,2,189
218,HH Gibbs,5.0,4.0,1.0,19,0.0,0,13.0,0,16.0,10.0,26,28,11,39,0,197,6,South Africa,0,2,189
218,JH Kallis,0.0,0.0,0.0,0,0.0,0,13.0,0,16.0,10.0,26,28,11,39,0,197,6,South Africa,0,2,189
218,Shahid Afridi,14.0,10.0,4.0,10,0.0,0,18.0,0,26.0,5.0,31,36,13,49,198,202,4,Pakistan,1,2,180
218,Yasir Hameed,4.0,0.0,4.0,21,0.0,0,18.0,0,26.0,5.0,31,36,13,49,198,202,4,Pakistan,1,2,180
218,Younis Khan,0.0,0.0,0.0,0,0.0,0,18.0,0,26.0,5.0,31,36,13,49,198,202,4,Pakistan,1,2,180
219,Yasir Hameed,4.0,0.0,4.0,16,0.0,0,6.0,1,8.0,9.0,17,8,15,23,0,230,1,Pakistan,1,2,217
219,Younis Khan,2.0,0.0,2.0,11,0.0,0,6.0,1,8.0,9.0,17,8,15,23,0,230,1,Pakistan,1,2,217
219,Mohammad Yousuf,0.0,0.0,0.0,0,0.0,0,6.0,1,8.0,9.0,17,8,15,23,0,230,1,Pakistan,1,2,217
219,HH Gibbs,12.0,4.0,8.0,14,0.0,0,28.0,0,24.0,8.0,32,36,24,60,231,233,5,South Africa,0,2,211
219,GC Smith,16.0,8.0,8.0,17,0.0,0,28.0,0,24.0,8.0,32,36,24,60,231,233,5,South Africa,0,2,211
220,JH Kallis,4.0,0.0,4.0,15,0.0,0,20.0,1,20.0,3.0,23,32,11,43,0,233,7,South Africa,0,2,210
220,HH Gibbs,16.0,12.0,4.0,19,0.0,0,20.0,1,20.0,3.0,23,32,11,43,0,233,7,South Africa,0,2,210
220,Kamran Akmal,13.0,12.0,1.0,15,0.0,0,30.0,1,8.0,11.0,19,36,13,49,234,219,1,Pakistan,1,2,219
220,Younis Khan,0.0,0.0,0.0,1,0.0,0,30.0,1,8.0,11.0,19,36,13,49,234,219,1,Pakistan,1,2,219
220,Mohammad Yousuf,0.0,0.0,0.0,0,0.0,0,30.0,1,8.0,11.0,19,36,13,49,234,219,1,Pakistan,1,2,219
221,Tamim Iqbal,8.0,4.0,4.0,12,0.0,0,15.0,0,8.0,8.0,16,12,19,31,0,201,0,Bangladesh,0,2,197
221,Junaid Siddique,7.0,0.0,7.0,18,0.0,0,15.0,0,8.0,8.0,16,12,19,31,0,201,0,Bangladesh,0,2,197
221,Aftab Ahmed,0.0,0.0,0.0,0,0.0,0,15.0,0,8.0,8.0,16,12,19,31,0,201,0,Bangladesh,0,2,197
221,JM How,7.0,0.0,7.0,13,0.0,0,19.0,0,4.0,16.0,20,12,27,39,202,203,3,New Zealand,1,2,196
221,BB McCullum,12.0,8.0,4.0,18,0.0,0,19.0,0,4.0,16.0,20,12,27,39,202,203,3,New Zealand,1,2,196
222,BB McCullum,4.0,0.0,4.0,10,0.0,0,16.0,0,18.0,8.0,26,26,16,42,0,335,5,New Zealand,1,2,167
222,JM How,12.0,8.0,4.0,21,0.0,0,16.0,0,18.0,8.0,26,26,16,42,0,335,5,New Zealand,1,2,167
222,Tamim Iqbal,18.0,12.0,6.0,17,0.0,0,24.0,0,12.0,5.0,17,28,13,41,336,181,5,Bangladesh,0,2,322
222,Junaid Siddique,6.0,4.0,2.0,13,0.0,0,24.0,0,12.0,5.0,17,28,13,41,336,181,5,Bangladesh,0,2,322
223,Tamim Iqbal,2.0,0.0,2.0,13,0.0,0,7.0,1,0.0,8.0,8,4,11,15,0,93,1,Bangladesh,0,2,87
223,Mohammad Ashraful,4.0,4.0,0.0,6,0.0,0,7.0,1,0.0,8.0,8,4,11,15,0,93,1,Bangladesh,0,2,87
223,JM How,6.0,0.0,6.0,9,0.0,0,70.0,0,14.0,3.0,17,72,15,87,94,95,8,New Zealand,1,2,89
223,BB McCullum,64.0,58.0,6.0,24,0.0,0,70.0,0,14.0,3.0,17,72,15,87,94,95,8,New Zealand,1,2,89
224,P Mustard,3.0,0.0,3.0,15,0.0,0,9.0,0,8.0,12.0,20,8,21,29,0,130,5,England,0,2,126
224,AN Cook,6.0,0.0,6.0,17,0.0,0,9.0,0,8.0,12.0,20,8,21,29,0,130,5,England,0,2,126
224,IR Bell,0.0,0.0,0.0,0,0.0,0,9.0,0,8.0,12.0,20,8,21,29,0,130,5,England,0,2,126
224,BB McCullum,10.0,8.0,2.0,11,0.0,0,21.0,0,12.0,10.0,22,30,13,43,131,131,1,New Zealand,1,2,120
224,JD Ryder,11.0,10.0,1.0,19,0.0,0,21.0,0,12.0,10.0,22,30,13,43,131,131,1,New Zealand,1,2,120
225,P Mustard,6.0,4.0,2.0,5,0.0,0,32.0,0,24.0,10.0,34,44,22,66,0,158,1,England,0,2,159
225,AN Cook,26.0,16.0,10.0,26,0.0,0,32.0,0,24.0,10.0,34,44,22,66,0,158,1,England,0,2,159
225,IR Bell,0.0,0.0,0.0,0,0.0,0,32.0,0,24.0,10.0,34,44,22,66,0,158,1,England,0,2,159
225,KP Pietersen,0.0,0.0,0.0,0,0.0,0,32.0,0,24.0,10.0,34,44,22,66,0,158,1,England,0,2,159
225,JD Ryder,11.0,8.0,3.0,18,0.0,0,32.0,0,40.0,11.0,51,66,17,83,159,165,2,New Zealand,1,2,147
225,BB McCullum,21.0,18.0,3.0,13,0.0,0,32.0,0,40.0,11.0,51,66,17,83,159,165,2,New Zealand,1,2,147
226,JD Ryder,14.0,10.0,4.0,20,0.0,0,19.0,1,8.0,9.0,17,22,14,36,0,234,3,New Zealand,1,2,226
226,JM How,1.0,0.0,1.0,5,0.0,0,19.0,1,8.0,9.0,17,22,14,36,0,234,3,New Zealand,1,2,226
226,AN Cook,9.0,4.0,5.0,17,0.0,0,30.0,1,8.0,4.0,12,30,12,42,235,229,1,England,0,2,226
226,IR Bell,6.0,4.0,2.0,5,0.0,0,30.0,1,8.0,4.0,12,30,12,42,235,229,1,England,0,2,226
226,KP Pietersen,0.0,0.0,0.0,0,0.0,0,30.0,1,8.0,4.0,12,30,12,42,235,229,1,England,0,2,226
227,AN Cook,2.0,0.0,2.0,13,0.0,0,25.0,0,8.0,10.0,18,28,15,43,0,340,1,England,0,2,324
227,P Mustard,23.0,20.0,3.0,18,0.0,0,25.0,0,8.0,10.0,18,28,15,43,0,340,1,England,0,2,324
227,BB McCullum,16.0,10.0,6.0,13,0.0,0,34.0,0,24.0,10.0,34,42,26,68,341,340,2,New Zealand,1,2,328
227,JD Ryder,18.0,8.0,10.0,19,0.0,0,34.0,0,24.0,10.0,34,42,26,68,341,340,2,New Zealand,1,2,328
228,AN Cook,5.0,0.0,5.0,13,0.0,0,8.0,1,20.0,3.0,23,20,11,31,0,242,2,England,0,2,198
228,IR Bell,1.0,0.0,1.0,10,0.0,0,8.0,1,20.0,3.0,23,20,11,31,0,242,2,England,0,2,198
228,JD Ryder,7.0,4.0,3.0,17,0.0,0,33.0,0,42.0,14.0,56,64,25,89,243,213,7,New Zealand,1,2,237
228,BB McCullum,26.0,18.0,8.0,16,0.0,0,33.0,0,42.0,14.0,56,64,25,89,243,213,7,New Zealand,1,2,237
229,H Masakadza,1.0,0.0,1.0,8,0.0,0,16.0,1,0.0,7.0,7,12,11,23,0,206,5,Zimbabwe,1,2,200
229,BRM Taylor,0.0,0.0,0.0,0,0.0,0,16.0,1,0.0,7.0,7,12,11,23,0,206,5,Zimbabwe,1,2,200
229,T Taibu,0.0,0.0,0.0,0,0.0,0,16.0,1,0.0,7.0,7,12,11,23,0,206,5,Zimbabwe,1,2,200
229,GC Smith,2.0,0.0,2.0,8,0.0,0,11.0,1,8.0,7.0,15,12,14,26,207,210,1,South Africa,0,2,190
229,GH Bodi,9.0,4.0,5.0,20,0.0,0,11.0,1,8.0,7.0,15,12,14,26,207,210,1,South Africa,0,2,190
230,V Sibanda,4.0,4.0,0.0,16,0.0,0,10.0,0,8.0,5.0,13,16,7,23,0,247,0,Zimbabwe,1,2,231
230,H Masakadza,6.0,4.0,2.0,14,0.0,0,10.0,0,8.0,5.0,13,16,7,23,0,247,0,Zimbabwe,1,2,231
230,BRM Taylor,0.0,0.0,0.0,0,0.0,0,10.0,0,8.0,5.0,13,16,7,23,0,247,0,Zimbabwe,1,2,231
230,GC Smith,13.0,8.0,5.0,20,0.0,0,17.0,0,16.0,11.0,27,24,20,44,248,251,7,South Africa,0,2,234
230,HH Gibbs,4.0,0.0,4.0,12,0.0,0,17.0,0,16.0,11.0,27,24,20,44,248,251,7,South Africa,0,2,234
231,GH Bodi,8.0,0.0,8.0,16,0.0,0,17.0,0,26.0,9.0,35,34,18,52,0,323,6,South Africa,0,2,283
231,GC Smith,9.0,8.0,1.0,17,0.0,0,17.0,0,26.0,9.0,35,34,18,52,0,323,6,South Africa,0,2,283
231,JA Morkel,0.0,0.0,0.0,0,0.0,0,17.0,0,26.0,9.0,35,34,18,52,0,323,6,South Africa,0,2,283
231,H Masakadza,14.0,12.0,2.0,13,0.0,0,30.0,0,4.0,7.0,11,32,9,41,324,295,3,Zimbabwe,1,2,310
231,V Sibanda,16.0,16.0,0.0,17,0.0,0,30.0,0,4.0,7.0,11,32,9,41,324,295,3,Zimbabwe,1,2,310
235,BRM Taylor,5.0,0.0,5.0,10,0.0,0,15.0,0,20.0,3.0,23,28,10,38,0,274,3,Zimbabwe,1,2,236
235,V Sibanda,10.0,8.0,2.0,21,0.0,0,15.0,0,20.0,3.0,23,28,10,38,0,274,3,Zimbabwe,1,2,236
235,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,15.0,0,20.0,3.0,23,28,10,38,0,274,3,Zimbabwe,1,2,236
235,S Chanderpaul,4.0,0.0,4.0,8,0.0,0,11.0,1,6.0,13.0,19,10,20,30,275,244,1,West Indies,0,2,259
235,DS Smith,5.0,4.0,1.0,14,0.0,0,11.0,1,6.0,13.0,19,10,20,30,275,244,1,West Indies,0,2,259
235,MN Samuels,0.0,0.0,0.0,0,0.0,0,11.0,1,6.0,13.0,19,10,20,30,275,244,1,West Indies,0,2,259
236,RS Morton,3.0,0.0,3.0,11,0.0,0,8.0,1,24.0,12.0,36,24,20,44,0,286,2,West Indies,0,2,154
236,CH Gayle,3.0,0.0,3.0,14,0.0,0,8.0,1,24.0,12.0,36,24,20,44,0,286,2,West Indies,0,2,154
236,V Sibanda,0.0,0.0,0.0,16,0.0,0,8.0,0,24.0,5.0,29,28,9,37,287,176,5,Zimbabwe,1,2,269
236,BRM Taylor,8.0,4.0,4.0,18,0.0,0,8.0,0,24.0,5.0,29,28,9,37,287,176,5,Zimbabwe,1,2,269
236,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,8.0,0,24.0,5.0,29,28,9,37,287,176,5,Zimbabwe,1,2,269
237,V Sibanda,3.0,0.0,3.0,21,0.0,0,7.0,0,8.0,9.0,17,8,16,24,0,232,4,Zimbabwe,1,2,220
237,H Masakadza,4.0,0.0,4.0,12,0.0,0,7.0,0,8.0,9.0,17,8,16,24,0,232,4,Zimbabwe,1,2,220
237,BA Parchment,10.0,4.0,6.0,16,0.0,0,13.0,1,22.0,10.0,32,26,19,45,233,234,9,West Indies,0,2,226
237,RS Morton,3.0,0.0,3.0,15,0.0,0,13.0,1,22.0,10.0,32,26,19,45,233,234,9,West Indies,0,2,226
238,KC Sangakkara,9.0,8.0,1.0,11,0.0,0,12.0,1,12.0,10.0,22,20,14,34,0,235,6,Sri Lanka,0,2,226
238,WU Tharanga,3.0,0.0,3.0,15,0.0,0,12.0,1,12.0,10.0,22,20,14,34,0,235,6,Sri Lanka,0,2,226
238,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,12.0,1,12.0,10.0,22,20,14,34,0,235,6,Sri Lanka,0,2,226
238,DS Smith,8.0,4.0,4.0,13,0.0,0,14.0,0,20.0,4.0,24,28,10,38,236,236,1,West Indies,1,2,209
238,CH Gayle,6.0,4.0,2.0,17,0.0,0,14.0,0,20.0,4.0,24,28,10,38,236,236,1,West Indies,1,2,209
239,ML Udawatte,4.0,4.0,0.0,8,0.0,0,18.0,0,12.0,4.0,16,24,10,34,0,112,5,Sri Lanka,0,2,120
239,WU Tharanga,14.0,8.0,6.0,22,0.0,0,18.0,0,12.0,4.0,16,24,10,34,0,112,5,Sri Lanka,0,2,120
239,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,18.0,0,12.0,4.0,16,24,10,34,0,112,5,Sri Lanka,0,2,120
239,CH Gayle,11.0,4.0,7.0,19,0.0,0,14.0,1,28.0,14.0,42,32,24,56,113,125,1,West Indies,1,2,103
239,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,14.0,1,28.0,14.0,42,32,24,56,113,125,1,West Indies,1,2,103
239,RR Sarwan,1.0,0.0,1.0,4,0.0,0,14.0,1,28.0,14.0,42,32,24,56,113,125,1,West Indies,1,2,103
239,MN Samuels,0.0,0.0,0.0,0,0.0,0,14.0,1,28.0,14.0,42,32,24,56,113,125,1,West Indies,1,2,103
240,SR Watson,9.0,4.0,5.0,10,0.0,0,29.0,0,4.0,17.0,21,20,30,50,0,273,3,Australia,0,2,181
240,SE Marsh,20.0,12.0,8.0,21,0.0,0,29.0,0,4.0,17.0,21,20,30,50,0,273,3,Australia,0,2,181
240,CH Gayle,6.0,0.0,6.0,13,0.0,0,12.0,1,12.0,10.0,22,16,18,34,274,189,2,West Indies,1,2,252
240,RR Sarwan,0.0,0.0,0.0,6,0.0,0,12.0,1,12.0,10.0,22,16,18,34,274,189,2,West Indies,1,2,252
240,ADS Fletcher,0.0,0.0,0.0,0,0.0,0,12.0,1,12.0,10.0,22,16,18,34,274,189,2,West Indies,1,2,252
240,DJ Bravo,0.0,0.0,0.0,0,0.0,0,12.0,1,12.0,10.0,22,16,18,34,274,189,2,West Indies,1,2,252
241,SE Marsh,12.0,4.0,8.0,21,0.0,0,19.0,1,12.0,4.0,16,20,15,35,0,213,0,Australia,0,2,131
241,MJ Clarke,0.0,0.0,0.0,0,0.0,0,19.0,1,12.0,4.0,16,20,15,35,0,213,0,Australia,0,2,131
241,RT Ponting,7.0,4.0,3.0,6,0.0,0,19.0,1,12.0,4.0,16,20,15,35,0,213,0,Australia,0,2,131
241,CH Gayle,0.0,0.0,0.0,11,0.0,0,6.0,1,12.0,2.0,14,16,4,20,214,140,4,West Indies,1,2,200
241,ADS Fletcher,6.0,4.0,2.0,20,0.0,0,6.0,1,12.0,2.0,14,16,4,20,214,140,4,West Indies,1,2,200
241,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,6.0,1,12.0,2.0,14,16,4,20,214,140,4,West Indies,1,2,200
242,XM Marshall,1.0,0.0,1.0,14,0.0,0,9.0,0,22.0,4.0,26,26,9,35,0,223,4,West Indies,1,2,214
242,CH Gayle,8.0,4.0,4.0,17,0.0,0,9.0,0,22.0,4.0,26,26,9,35,0,223,4,West Indies,1,2,214
242,SR Watson,8.0,4.0,4.0,15,0.0,0,16.0,1,20.0,13.0,33,28,21,49,224,227,2,Australia,0,2,204
242,RT Ponting,8.0,4.0,4.0,11,0.0,0,16.0,1,20.0,13.0,33,28,21,49,224,227,2,Australia,0,2,204
243,SR Watson,14.0,12.0,2.0,12,0.0,0,26.0,0,8.0,6.0,14,28,12,40,0,282,9,Australia,0,2,256
243,SE Marsh,12.0,8.0,4.0,19,0.0,0,26.0,0,8.0,6.0,14,28,12,40,0,282,9,Australia,0,2,256
243,MEK Hussey,0.0,0.0,0.0,0,0.0,0,26.0,0,8.0,6.0,14,28,12,40,0,282,9,Australia,0,2,256
243,CH Gayle,11.0,8.0,3.0,7,0.0,0,27.0,1,10.0,12.0,22,30,19,49,283,281,2,West Indies,1,2,265
243,RR Sarwan,16.0,12.0,4.0,23,0.0,0,27.0,1,10.0,12.0,22,30,19,49,283,281,2,West Indies,1,2,265
244,SR Watson,11.0,8.0,3.0,10,0.0,0,36.0,0,12.0,11.0,23,40,19,59,0,341,1,Australia,0,2,161
244,SE Marsh,25.0,20.0,5.0,21,0.0,0,36.0,0,12.0,11.0,23,40,19,59,0,341,1,Australia,0,2,161
244,RR Sarwan,7.0,4.0,3.0,7,0.0,0,19.0,1,16.0,7.0,23,28,14,42,342,172,6,West Indies,1,2,334
244,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,19.0,1,16.0,7.0,23,28,14,42,342,172,6,West Indies,1,2,334
244,XM Marshall,7.0,4.0,3.0,16,0.0,0,19.0,1,16.0,7.0,23,28,14,42,342,172,6,West Indies,1,2,334
245,Tamim Iqbal,15.0,12.0,3.0,14,0.0,0,20.0,0,0.0,14.0,14,12,22,34,0,178,1,Bangladesh,1,2,169
245,Junaid Siddique,5.0,0.0,5.0,16,0.0,0,20.0,0,0.0,14.0,14,12,22,34,0,178,1,Bangladesh,1,2,169
245,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,20.0,0,0.0,14.0,14,12,22,34,0,178,1,Bangladesh,1,2,169
245,HH Gibbs,8.0,4.0,4.0,16,0.0,0,14.0,0,12.0,2.0,14,20,8,28,179,180,9,South Africa,0,2,167
245,GC Smith,6.0,4.0,2.0,15,0.0,0,14.0,0,12.0,2.0,14,20,8,28,179,180,9,South Africa,0,2,167
246,Shahriar Nafees,4.0,4.0,0.0,12,0.0,0,15.0,2,0.0,7.0,7,12,10,22,0,173,3,Bangladesh,1,2,165
246,Nazimuddin,11.0,8.0,3.0,12,0.0,0,15.0,2,0.0,7.0,7,12,10,22,0,173,3,Bangladesh,1,2,165
246,Shakib Al Hasan,0.0,0.0,0.0,0,0.0,0,15.0,2,0.0,7.0,7,12,10,22,0,173,3,Bangladesh,1,2,165
246,Raqibul Hasan,0.0,0.0,0.0,0,0.0,0,15.0,2,0.0,7.0,7,12,10,22,0,173,3,Bangladesh,1,2,165
246,HM Amla,1.0,0.0,1.0,3,0.0,0,13.0,1,12.0,10.0,22,16,19,35,174,179,2,South Africa,0,2,155
246,GC Smith,9.0,4.0,5.0,13,0.0,0,13.0,1,12.0,10.0,22,16,19,35,174,179,2,South Africa,0,2,155
247,Shahriar Nafees,7.0,4.0,3.0,14,0.0,0,8.0,0,12.0,14.0,26,16,18,34,0,143,4,Bangladesh,1,2,142
247,Tamim Iqbal,1.0,0.0,1.0,19,0.0,0,8.0,0,12.0,14.0,26,16,18,34,0,143,4,Bangladesh,1,2,142
247,Nazimuddin,0.0,0.0,0.0,0,0.0,0,8.0,0,12.0,14.0,26,16,18,34,0,143,4,Bangladesh,1,2,142
247,GC Smith,8.0,4.0,4.0,14,0.0,0,18.0,0,4.0,10.0,14,12,20,32,144,147,0,South Africa,0,2,126
247,HH Gibbs,10.0,4.0,6.0,16,0.0,0,18.0,0,4.0,10.0,14,12,20,32,144,147,0,South Africa,0,2,126
247,AN Petersen,0.0,0.0,0.0,0,0.0,0,18.0,0,4.0,10.0,14,12,20,32,144,147,0,South Africa,0,2,126
251,H Masakadza,26.0,26.0,0.0,17,0.0,0,40.0,0,24.0,7.0,31,62,9,71,0,303,6,Zimbabwe,0,2,137
251,C Zhuwao,14.0,12.0,2.0,15,0.0,0,40.0,0,24.0,7.0,31,62,9,71,0,303,6,Zimbabwe,0,2,137
251,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,40.0,0,24.0,7.0,31,62,9,71,0,303,6,Zimbabwe,0,2,137
251,AC Botha,0.0,0.0,0.0,4,0.0,0,12.0,2,10.0,12.0,22,18,16,34,304,147,5,Ireland,0,2,279
251,WTS Porterfield,10.0,8.0,2.0,16,0.0,0,12.0,2,10.0,12.0,22,18,16,34,304,147,5,Ireland,0,2,279
251,AR White,0.0,0.0,0.0,0,0.0,0,12.0,2,10.0,12.0,22,18,16,34,304,147,5,Ireland,0,2,279
252,Salman Butt,2.0,0.0,2.0,11,0.0,0,27.0,0,14.0,10.0,24,30,21,51,0,347,1,Pakistan,0,2,227
252,Nasir Jamshed,25.0,16.0,9.0,19,0.0,0,27.0,0,14.0,10.0,24,30,21,51,0,347,1,Pakistan,0,2,227
252,Younis Khan,0.0,0.0,0.0,0,0.0,0,27.0,0,14.0,10.0,24,30,21,51,0,347,1,Pakistan,0,2,227
252,H Masakadza,9.0,0.0,9.0,18,0.0,0,18.0,0,12.0,9.0,21,20,19,39,348,243,9,Zimbabwe,0,2,336
