Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
304,SW Tait,0.0,0.0,0.0,0,114.0,6,22.0,0,0.0,16.0,16,40,112,152,0,181,2,Australia,1,9,159
304,KD Mills,6.0,0.0,6.0,17,87.0,4,19.0,1,18.0,15.0,33,60,79,139,182,182,19,New Zealand,0,9,179
304,LRPL Taylor,43.0,20.0,23.0,73,87.0,4,19.0,1,18.0,15.0,33,60,79,139,182,182,19,New Zealand,0,9,179
305,MEK Hussey,56.0,16.0,40.0,75,129.0,3,30.0,0,4.0,25.0,29,52,136,188,0,225,2,Australia,1,9,206
305,MJ Clarke,79.0,24.0,55.0,112,129.0,3,30.0,0,4.0,25.0,29,52,136,188,0,225,2,Australia,1,9,206
305,GD Elliott,32.0,12.0,20.0,46,124.0,3,26.0,0,16.0,12.0,28,68,110,178,226,226,20,New Zealand,0,9,220
305,LRPL Taylor,46.0,12.0,34.0,74,124.0,3,26.0,0,16.0,12.0,28,68,110,178,226,226,20,New Zealand,0,9,220
305,NT Broom,0.0,0.0,0.0,0,124.0,3,26.0,0,16.0,12.0,28,68,110,178,226,226,20,New Zealand,0,9,220
306,MEK Hussey,10.0,4.0,6.0,6,186.0,3,35.0,2,24.0,20.0,44,124,141,265,0,301,4,Australia,1,9,246
306,CJ Ferguson,5.0,4.0,1.0,5,186.0,3,35.0,2,24.0,20.0,44,124,141,265,0,301,4,Australia,1,9,246
306,GD Elliott,98.0,28.0,70.0,109,150.0,6,54.0,1,8.0,20.0,28,86,146,232,302,269,23,New Zealand,0,9,297
306,BB McCullum,20.0,14.0,6.0,13,150.0,6,54.0,1,8.0,20.0,28,86,146,232,302,269,23,New Zealand,0,9,297
306,JS Patel,0.0,0.0,0.0,0,150.0,6,54.0,1,8.0,20.0,28,86,146,232,302,269,23,New Zealand,0,9,297
307,NT Broom,5.0,0.0,5.0,17,139.0,5,20.0,0,8.0,16.0,24,58,125,183,0,244,5,New Zealand,0,9,239
307,LRPL Taylor,45.0,20.0,25.0,55,139.0,5,20.0,0,8.0,16.0,24,58,125,183,0,244,5,New Zealand,0,9,239
307,KD Mills,0.0,0.0,0.0,0,139.0,5,20.0,0,8.0,16.0,24,58,125,183,0,244,5,New Zealand,0,9,239
307,MEK Hussey,47.0,22.0,25.0,47,144.0,3,33.0,0,12.0,23.0,35,84,128,212,245,247,8,Australia,1,9,232
307,DJ Hussey,58.0,12.0,46.0,83,144.0,3,33.0,0,12.0,23.0,35,84,128,212,245,247,8,Australia,1,9,232
307,CJ Ferguson,0.0,0.0,0.0,0,144.0,3,33.0,0,12.0,23.0,35,84,128,212,245,247,8,Australia,1,9,232
308,PD Collingwood,48.0,16.0,32.0,58,160.0,3,23.0,0,0.0,13.0,13,66,130,196,0,270,27,England,0,9,221
308,OA Shah,60.0,20.0,40.0,81,160.0,3,23.0,0,0.0,13.0,13,66,130,196,0,270,27,England,0,9,221
308,AD Mascarenhas,0.0,0.0,0.0,0,160.0,3,23.0,0,0.0,13.0,13,66,130,196,0,270,27,England,0,9,221
308,MJ Prior,0.0,0.0,0.0,0,160.0,3,23.0,0,0.0,13.0,13,66,130,196,0,270,27,England,0,9,221
308,KA Pollard,21.0,12.0,9.0,19,139.0,3,48.0,0,8.0,20.0,28,96,119,215,271,244,22,West Indies,1,9,242
308,S Chanderpaul,45.0,30.0,15.0,30,139.0,3,48.0,0,8.0,20.0,28,96,119,215,271,244,22,West Indies,1,9,242
308,DJ Bravo,0.0,0.0,0.0,0,139.0,3,48.0,0,8.0,20.0,28,96,119,215,271,244,22,West Indies,1,9,242
308,D Ramdin,0.0,0.0,0.0,0,139.0,3,48.0,0,8.0,20.0,28,96,119,215,271,244,22,West Indies,1,9,242
309,S Chanderpaul,89.0,36.0,53.0,119,149.0,3,42.0,1,6.0,24.0,30,86,135,221,0,264,16,West Indies,1,9,219
309,DJ Bravo,0.0,0.0,0.0,0,149.0,3,42.0,1,6.0,24.0,30,86,135,221,0,264,16,West Indies,1,9,219
309,AJ Strauss,81.0,20.0,61.0,111,138.0,5,27.0,2,8.0,25.0,33,60,138,198,265,243,19,England,0,9,248
309,GJ Batty,1.0,0.0,1.0,4,138.0,5,27.0,2,8.0,25.0,33,60,138,198,265,243,19,England,0,9,248
309,SJ Harmison,0.0,0.0,0.0,0,138.0,5,27.0,2,8.0,25.0,33,60,138,198,265,243,19,England,0,9,248
310,AD Mascarenhas,34.0,12.0,22.0,71,83.0,8,13.0,0,0.0,2.0,2,36,62,98,0,117,19,England,0,9,107
310,GJ Batty,17.0,0.0,17.0,47,83.0,8,13.0,0,0.0,2.0,2,36,62,98,0,117,19,England,0,9,107
310,JM Anderson,0.0,0.0,0.0,0,83.0,8,13.0,0,0.0,2.0,2,36,62,98,0,117,19,England,0,9,107
311,DJ Bravo,26.0,8.0,18.0,45,143.0,6,23.0,0,28.0,11.0,39,112,93,205,0,239,9,West Indies,1,9,128
311,DJG Sammy,6.0,0.0,6.0,14,143.0,6,23.0,0,28.0,11.0,39,112,93,205,0,239,9,West Indies,1,9,128
311,NO Miller,0.0,0.0,0.0,0,143.0,6,23.0,0,28.0,11.0,39,112,93,205,0,239,9,West Indies,1,9,128
311,FH Edwards,0.0,0.0,0.0,0,143.0,6,23.0,0,28.0,11.0,39,112,93,205,0,239,9,West Indies,1,9,128
314,Yuvraj Singh,60.0,36.0,24.0,51,210.0,2,38.0,2,38.0,19.0,57,186,119,305,0,387,17,India,1,9,223
314,MS Dhoni,9.0,4.0,5.0,10,210.0,2,38.0,2,38.0,19.0,57,186,119,305,0,387,17,India,1,9,223
315,YK Pathan,3.0,0.0,3.0,4,172.0,4,25.0,1,22.0,15.0,37,120,114,234,0,292,15,India,1,9,227
315,Yuvraj Singh,101.0,60.0,41.0,111,172.0,4,25.0,1,22.0,15.0,37,120,114,234,0,292,15,India,1,9,227
315,Harbhajan Singh,0.0,0.0,0.0,0,172.0,4,25.0,1,22.0,15.0,37,120,114,234,0,292,15,India,1,9,227
315,SR Patel,2.0,0.0,2.0,7,152.0,3,25.0,3,24.0,14.0,38,124,91,215,293,238,11,England,0,9,274
315,RS Bopara,0.0,0.0,0.0,1,152.0,3,25.0,3,24.0,14.0,38,124,91,215,293,238,11,England,0,9,274
315,SCJ Broad,0.0,0.0,0.0,0,152.0,3,25.0,3,24.0,14.0,38,124,91,215,293,238,11,England,0,9,274
316,SR Patel,5.0,0.0,5.0,13,157.0,4,17.0,1,12.0,17.0,29,90,113,203,0,240,6,England,0,9,190
316,OA Shah,23.0,0.0,23.0,28,157.0,4,17.0,1,12.0,17.0,29,90,113,203,0,240,6,England,0,9,190
316,MJ Prior,0.0,0.0,0.0,0,157.0,4,17.0,1,12.0,17.0,29,90,113,203,0,240,6,England,0,9,190
318,OA Shah,20.0,12.0,8.0,25,161.0,4,17.0,0,8.0,24.0,32,94,116,210,0,270,18,England,0,9,258
318,KP Pietersen,83.0,42.0,41.0,100,161.0,4,17.0,0,8.0,24.0,32,94,116,210,0,270,18,England,0,9,258
318,SK Raina,41.0,24.0,17.0,44,195.0,3,38.0,0,16.0,9.0,25,146,112,258,271,273,15,India,1,9,252
318,MS Dhoni,45.0,16.0,29.0,57,195.0,3,38.0,0,16.0,9.0,25,146,112,258,271,273,15,India,1,9,252
318,RG Sharma,0.0,0.0,0.0,0,195.0,3,38.0,0,16.0,9.0,25,146,112,258,271,273,15,India,1,9,252
319,MS Dhoni,63.0,16.0,47.0,73,175.0,3,31.0,0,4.0,20.0,24,78,152,230,0,258,11,India,0,9,196
319,SK Raina,72.0,26.0,46.0,77,175.0,3,31.0,0,4.0,20.0,24,78,152,230,0,258,11,India,0,9,196
319,RG Sharma,0.0,0.0,0.0,0,175.0,3,31.0,0,4.0,20.0,24,78,152,230,0,258,11,India,0,9,196
319,S Badrinath,0.0,0.0,0.0,0,175.0,3,31.0,0,4.0,20.0,24,78,152,230,0,258,11,India,0,9,196
319,T Thushara,18.0,12.0,6.0,10,144.0,6,26.0,1,8.0,14.0,22,80,112,192,259,212,15,Sri Lanka,1,9,247
319,KMDN Kulasekara,11.0,0.0,11.0,21,144.0,6,26.0,1,8.0,14.0,22,80,112,192,259,212,15,Sri Lanka,1,9,247
319,BAW Mendis,0.0,0.0,0.0,0,144.0,6,26.0,1,8.0,14.0,22,80,112,192,259,212,15,Sri Lanka,1,9,247
319,M Muralitharan,0.0,0.0,0.0,0,144.0,6,26.0,1,8.0,14.0,22,80,112,192,259,212,15,Sri Lanka,1,9,247
321,PD McGlashan,22.0,12.0,10.0,19,154.0,4,27.0,1,18.0,21.0,39,94,126,220,0,270,25,New Zealand,1,9,188
321,GD Elliott,5.0,0.0,5.0,9,154.0,4,27.0,1,18.0,21.0,39,94,126,220,0,270,25,New Zealand,1,9,188
323,MS Dhoni,34.0,14.0,20.0,34,226.0,3,42.0,0,34.0,19.0,53,198,123,321,0,392,17,India,0,9,326
323,SR Tendulkar,129.0,70.0,59.0,122,226.0,3,42.0,0,34.0,19.0,53,198,123,321,0,392,17,India,0,9,326
323,KD Mills,17.0,10.0,7.0,13,218.0,7,51.0,1,46.0,11.0,57,198,128,326,393,334,8,New Zealand,1,9,375
323,TG Southee,12.0,10.0,2.0,8,218.0,7,51.0,1,46.0,11.0,57,198,128,326,393,334,8,New Zealand,1,9,375
324,NO Miller,24.0,8.0,16.0,32,101.0,9,18.0,0,0.0,2.0,2,52,69,121,0,128,7,West Indies,0,9,106
324,FH Edwards,12.0,4.0,8.0,21,101.0,9,18.0,0,0.0,2.0,2,52,69,121,0,128,7,West Indies,0,9,106
325,S Chanderpaul,10.0,0.0,10.0,12,189.0,2,24.0,1,24.0,15.0,39,134,118,252,0,294,10,West Indies,0,9,276
325,XM Marshall,2.0,0.0,2.0,8,189.0,2,24.0,1,24.0,15.0,39,134,118,252,0,294,10,West Indies,0,9,276
325,CS Baugh,0.0,0.0,0.0,0,189.0,2,24.0,1,24.0,15.0,39,134,118,252,0,294,10,West Indies,0,9,276
325,Shoaib Malik,38.0,16.0,22.0,31,158.0,3,36.0,1,14.0,23.0,37,70,161,231,295,295,15,Pakistan,0,9,280
325,Shahid Afridi,0.0,0.0,0.0,0,158.0,3,36.0,1,14.0,23.0,37,70,161,231,295,295,15,Pakistan,0,9,280
325,Fawad Alam,0.0,0.0,0.0,0,158.0,3,36.0,1,14.0,23.0,37,70,161,231,295,295,15,Pakistan,0,9,280
326,Shahid Afridi,24.0,10.0,14.0,20,133.0,5,38.0,0,4.0,20.0,24,42,153,195,0,232,3,Pakistan,0,9,186
326,Kamran Akmal,44.0,4.0,40.0,51,133.0,5,38.0,0,4.0,20.0,24,42,153,195,0,232,3,Pakistan,0,9,186
326,Sohail Tanvir,0.0,0.0,0.0,0,133.0,5,38.0,0,4.0,20.0,24,42,153,195,0,232,3,Pakistan,0,9,186
326,Iftikhar Anjum,0.0,0.0,0.0,0,133.0,5,38.0,0,4.0,20.0,24,42,153,195,0,232,3,Pakistan,0,9,186
326,S Chanderpaul,81.0,20.0,61.0,126,113.0,4,28.0,1,8.0,21.0,29,52,118,170,233,208,20,West Indies,0,9,226
326,CS Baugh,2.0,0.0,2.0,6,113.0,4,28.0,1,8.0,21.0,29,52,118,170,233,208,20,West Indies,0,9,226
326,JE Taylor,0.0,0.0,0.0,0,113.0,4,28.0,1,8.0,21.0,29,52,118,170,233,208,20,West Indies,0,9,226
326,NO Miller,0.0,0.0,0.0,0,113.0,4,28.0,1,8.0,21.0,29,52,118,170,233,208,20,West Indies,0,9,226
330,AD Mathews,2.0,0.0,2.0,3,75.0,4,12.0,1,0.0,23.0,23,8,102,110,0,152,19,Sri Lanka,0,9,109
330,SHT Kandamby,31.0,0.0,31.0,86,75.0,4,12.0,1,0.0,23.0,23,8,102,110,0,152,19,Sri Lanka,0,9,109
330,KM Dabengwa,39.0,10.0,29.0,92,92.0,6,14.0,0,0.0,3.0,3,26,83,109,153,133,24,Zimbabwe,1,9,133
330,RW Price,0.0,0.0,0.0,0,92.0,6,14.0,0,0.0,3.0,3,26,83,109,153,133,24,Zimbabwe,1,9,133
330,P Utseya,31.0,0.0,31.0,93,92.0,6,14.0,0,0.0,3.0,3,26,83,109,153,133,24,Zimbabwe,1,9,133
330,T Mupariwa,0.0,0.0,0.0,0,92.0,6,14.0,0,0.0,3.0,3,26,83,109,153,133,24,Zimbabwe,1,9,133
331,YK Pathan,3.0,0.0,3.0,8,209.0,3,33.0,2,8.0,16.0,24,132,134,266,0,339,17,India,0,9,290
331,MS Dhoni,24.0,6.0,18.0,27,209.0,3,33.0,2,8.0,16.0,24,132,134,266,0,339,17,India,0,9,290
331,DE Bernard,1.0,0.0,1.0,4,202.0,4,34.0,3,8.0,27.0,35,132,139,271,340,319,24,West Indies,1,9,317
331,D Ramdin,0.0,0.0,0.0,2,202.0,4,34.0,3,8.0,27.0,35,132,139,271,340,319,24,West Indies,1,9,317
332,MS Dhoni,69.0,22.0,47.0,109,111.0,8,23.0,0,10.0,12.0,22,66,90,156,0,188,13,India,0,9,182
332,RP Singh,11.0,4.0,7.0,52,111.0,8,23.0,0,10.0,12.0,22,66,90,156,0,188,13,India,0,9,182
334,E Chigumbura,29.0,8.0,21.0,70,118.0,5,16.0,1,4.0,11.0,15,68,81,149,0,205,6,Zimbabwe,0,9,157
334,P Utseya,5.0,0.0,5.0,12,118.0,5,16.0,1,4.0,11.0,15,68,81,149,0,205,6,Zimbabwe,0,9,157
334,Naeem Islam,18.0,4.0,14.0,47,121.0,7,12.0,1,10.0,12.0,22,54,101,155,206,167,10,Bangladesh,1,9,191
334,Mahbubul Alam,4.0,0.0,4.0,10,121.0,7,12.0,1,10.0,12.0,22,54,101,155,206,167,10,Bangladesh,1,9,191
334,Nazmul Hossain,0.0,0.0,0.0,0,121.0,7,12.0,1,10.0,12.0,22,54,101,155,206,167,10,Bangladesh,1,9,191
338,OA Shah,55.0,22.0,33.0,51,179.0,2,45.0,0,14.0,27.0,41,96,169,265,0,328,20,England,1,9,261
338,MJ Prior,68.0,16.0,52.0,72,179.0,2,45.0,0,14.0,27.0,41,96,169,265,0,328,20,England,1,9,261
338,AD Mascarenhas,0.0,0.0,0.0,0,179.0,2,45.0,0,14.0,27.0,41,96,169,265,0,328,20,England,1,9,261
338,PD Collingwood,0.0,0.0,0.0,0,179.0,2,45.0,0,14.0,27.0,41,96,169,265,0,328,20,England,1,9,261
338,KA Pollard,10.0,4.0,6.0,7,153.0,4,40.0,2,22.0,12.0,34,98,129,227,329,270,9,West Indies,0,9,307
338,JE Taylor,3.0,0.0,3.0,3,153.0,4,40.0,2,22.0,12.0,34,98,129,227,329,270,9,West Indies,0,9,307
338,SJ Benn,0.0,0.0,0.0,0,153.0,4,40.0,2,22.0,12.0,34,98,129,227,329,270,9,West Indies,0,9,307
338,R Rampaul,0.0,0.0,0.0,0,153.0,4,40.0,2,22.0,12.0,34,98,129,227,329,270,9,West Indies,0,9,307
339,AU Rashid,0.0,0.0,0.0,0,108.0,4,20.0,2,24.0,15.0,39,54,113,167,0,203,10,England,0,9,100
339,LJ Wright,2.0,0.0,2.0,8,108.0,4,20.0,2,24.0,15.0,39,54,113,167,0,203,10,England,0,9,100
341,MF Maharoof,10.0,0.0,10.0,22,167.0,7,17.0,0,4.0,15.0,19,80,123,203,0,219,10,Sri Lanka,0,9,214
341,KMDN Kulasekara,9.0,0.0,9.0,18,167.0,7,17.0,0,4.0,15.0,19,80,123,203,0,219,10,Sri Lanka,0,9,214
341,M Muralitharan,0.0,0.0,0.0,0,167.0,7,17.0,0,4.0,15.0,19,80,123,203,0,219,10,Sri Lanka,0,9,214
341,BAW Mendis,0.0,0.0,0.0,0,167.0,7,17.0,0,4.0,15.0,19,80,123,203,0,219,10,Sri Lanka,0,9,214
341,Younis Khan,12.0,8.0,4.0,12,157.0,0,25.0,1,12.0,13.0,25,100,107,207,220,220,6,Pakistan,0,9,208
341,Salman Butt,87.0,44.0,43.0,103,157.0,0,25.0,1,12.0,13.0,25,100,107,207,220,220,6,Pakistan,0,9,208
341,Shoaib Malik,0.0,0.0,0.0,0,157.0,0,25.0,1,12.0,13.0,25,100,107,207,220,220,6,Pakistan,0,9,208
342,DPMD Jayawardene,20.0,4.0,16.0,27,177.0,3,21.0,1,12.0,19.0,31,104,125,229,0,290,14,Sri Lanka,0,9,149
342,CK Kapugedera,8.0,0.0,8.0,13,177.0,3,21.0,1,12.0,19.0,31,104,125,229,0,290,14,Sri Lanka,0,9,149
342,MF Maharoof,0.0,0.0,0.0,0,177.0,3,21.0,1,12.0,19.0,31,104,125,229,0,290,14,Sri Lanka,0,9,149
343,TM Dilshan,88.0,12.0,76.0,108,176.0,2,34.0,0,16.0,20.0,36,70,176,246,0,309,17,Sri Lanka,0,9,68
343,SHT Kandamby,27.0,8.0,19.0,26,176.0,2,34.0,0,16.0,20.0,36,70,176,246,0,309,17,Sri Lanka,0,9,68
343,DPMD Jayawardene,0.0,0.0,0.0,0,176.0,2,34.0,0,16.0,20.0,36,70,176,246,0,309,17,Sri Lanka,0,9,68
344,DPMD Jayawardene,2.0,0.0,2.0,2,146.0,2,25.0,2,8.0,20.0,28,66,133,199,0,246,4,Sri Lanka,1,9,230
344,MF Maharoof,1.0,0.0,1.0,4,146.0,2,25.0,2,8.0,20.0,28,66,133,199,0,246,4,Sri Lanka,1,9,230
344,RG Sharma,3.0,0.0,3.0,6,160.0,3,18.0,1,8.0,18.0,26,62,142,204,247,247,15,India,0,9,241
344,MS Dhoni,31.0,8.0,23.0,39,160.0,3,18.0,1,8.0,18.0,26,62,142,204,247,247,15,India,0,9,241
345,MS Dhoni,18.0,0.0,18.0,22,179.0,5,24.0,0,4.0,9.0,13,92,124,216,0,256,8,India,0,9,223
345,YK Pathan,15.0,4.0,11.0,24,179.0,5,24.0,0,4.0,9.0,13,92,124,216,0,256,8,India,0,9,223
345,Z Khan,0.0,0.0,0.0,0,179.0,5,24.0,0,4.0,9.0,13,92,124,216,0,256,8,India,0,9,223
345,P Kumar,0.0,0.0,0.0,0,179.0,5,24.0,0,4.0,9.0,13,92,124,216,0,256,8,India,0,9,223
345,CK Kapugedera,18.0,4.0,14.0,22,130.0,4,28.0,0,24.0,19.0,43,62,139,201,257,241,16,Sri Lanka,1,9,246
345,SHT Kandamby,59.0,16.0,43.0,105,130.0,4,28.0,0,24.0,19.0,43,62,139,201,257,241,16,Sri Lanka,1,9,246
345,MF Maharoof,0.0,0.0,0.0,0,130.0,4,28.0,0,24.0,19.0,43,62,139,201,257,241,16,Sri Lanka,1,9,246
345,T Thushara,0.0,0.0,0.0,0,130.0,4,28.0,0,24.0,19.0,43,62,139,201,257,241,16,Sri Lanka,1,9,246
346,YK Pathan,1.0,0.0,1.0,2,255.0,4,15.0,1,10.0,19.0,29,170,129,299,0,363,10,India,0,9,208
346,MS Dhoni,10.0,0.0,10.0,21,255.0,4,15.0,1,10.0,19.0,29,170,129,299,0,363,10,India,0,9,208
346,BAW Mendis,6.0,0.0,6.0,17,181.0,8,12.0,1,10.0,5.0,15,100,108,208,364,216,8,Sri Lanka,1,9,353
346,CRD Fernando,6.0,4.0,2.0,11,181.0,8,12.0,1,10.0,5.0,15,100,108,208,364,216,8,Sri Lanka,1,9,353
347,G Gambhir,110.0,38.0,72.0,125,195.0,4,34.0,0,20.0,18.0,38,102,165,267,0,332,24,India,0,9,257
347,SK Raina,15.0,8.0,7.0,11,195.0,4,34.0,0,20.0,18.0,38,102,165,267,0,332,24,India,0,9,257
347,CK Kapugedera,16.0,0.0,16.0,26,170.0,5,29.0,1,12.0,13.0,25,80,144,224,333,265,8,Sri Lanka,1,9,307
347,KMDN Kulasekara,0.0,0.0,0.0,0,170.0,5,29.0,1,12.0,13.0,25,80,144,224,333,265,8,Sri Lanka,1,9,307
347,MF Maharoof,18.0,12.0,6.0,16,170.0,5,29.0,1,12.0,13.0,25,80,144,224,333,265,8,Sri Lanka,1,9,307
347,M Muralitharan,0.0,0.0,0.0,0,170.0,5,29.0,1,12.0,13.0,25,80,144,224,333,265,8,Sri Lanka,1,9,307
347,CRD Fernando,0.0,0.0,0.0,0,170.0,5,29.0,1,12.0,13.0,25,80,144,224,333,265,8,Sri Lanka,1,9,307
348,SHT Kandamby,24.0,12.0,12.0,22,209.0,2,30.0,0,8.0,16.0,24,122,141,263,0,320,11,Sri Lanka,1,9,242
348,TM Dilshan,94.0,36.0,58.0,116,209.0,2,30.0,0,8.0,16.0,24,122,141,263,0,320,11,Sri Lanka,1,9,242
348,DPMD Jayawardene,0.0,0.0,0.0,0,209.0,2,30.0,0,8.0,16.0,24,122,141,263,0,320,11,Sri Lanka,1,9,242
348,CK Kapugedera,0.0,0.0,0.0,0,209.0,2,30.0,0,8.0,16.0,24,122,141,263,0,320,11,Sri Lanka,1,9,242
348,T Thushara,0.0,0.0,0.0,0,209.0,2,30.0,0,8.0,16.0,24,122,141,263,0,320,11,Sri Lanka,1,9,242
348,MF Maharoof,0.0,0.0,0.0,0,209.0,2,30.0,0,8.0,16.0,24,122,141,263,0,320,11,Sri Lanka,1,9,242
348,IK Pathan,5.0,0.0,5.0,10,181.0,6,19.0,1,4.0,16.0,20,94,126,220,321,252,9,India,0,9,301
348,RA Jadeja,32.0,8.0,24.0,55,181.0,6,19.0,1,4.0,16.0,20,94,126,220,321,252,9,India,0,9,301
348,L Balaji,0.0,0.0,0.0,0,181.0,6,19.0,1,4.0,16.0,20,94,126,220,321,252,9,India,0,9,301
349,MV Boucher,4.0,0.0,4.0,13,156.0,5,18.0,1,12.0,20.0,32,88,118,206,0,250,7,South Africa,1,9,239
349,AN Petersen,47.0,18.0,29.0,52,156.0,5,18.0,1,12.0,20.0,32,88,118,206,0,250,7,South Africa,1,9,239
349,RE van der Merwe,0.0,0.0,0.0,0,156.0,5,18.0,1,12.0,20.0,32,88,118,206,0,250,7,South Africa,1,9,239
349,IJL Trott,81.0,28.0,53.0,120,151.0,2,32.0,0,32.0,13.0,45,102,126,228,251,252,13,England,0,9,240
349,PD Collingwood,82.0,26.0,56.0,97,151.0,2,32.0,0,32.0,13.0,45,102,126,228,251,252,13,England,0,9,240
349,EJG Morgan,0.0,0.0,0.0,0,151.0,2,32.0,0,32.0,13.0,45,102,126,228,251,252,13,England,0,9,240
350,AB de Villiers,73.0,20.0,53.0,61,206.0,2,28.0,1,32.0,22.0,54,108,180,288,0,354,14,South Africa,1,9,228
350,AN Petersen,15.0,4.0,11.0,16,206.0,2,28.0,1,32.0,22.0,54,108,180,288,0,354,14,South Africa,1,9,228
350,GP Swann,1.0,0.0,1.0,2,186.0,5,36.0,4,0.0,6.0,6,110,118,228,355,242,14,England,0,9,340
350,JM Anderson,0.0,0.0,0.0,0,186.0,5,36.0,4,0.0,6.0,6,110,118,228,355,242,14,England,0,9,340
355,Umar Gul,1.0,0.0,1.0,2,127.0,5,14.0,1,12.0,6.0,18,96,63,159,169,171,12,Pakistan,0,9,160
355,Misbah-ul-Haq,19.0,8.0,11.0,54,127.0,5,14.0,1,12.0,6.0,18,96,63,159,169,171,12,Pakistan,0,9,160
356,Kamran Akmal,19.0,8.0,11.0,21,126.0,5,32.0,0,34.0,7.0,41,116,83,199,0,207,3,Pakistan,0,9,193
356,Umar Gul,0.0,0.0,0.0,0,126.0,5,32.0,0,34.0,7.0,41,116,83,199,0,207,3,Pakistan,0,9,193
356,Shahid Afridi,31.0,18.0,13.0,33,126.0,5,32.0,0,34.0,7.0,41,116,83,199,0,207,3,Pakistan,0,9,193
356,Shoaib Akhtar,0.0,0.0,0.0,0,126.0,5,32.0,0,34.0,7.0,41,116,83,199,0,207,3,Pakistan,0,9,193
356,MJ Clarke,24.0,4.0,20.0,53,146.0,3,22.0,1,12.0,12.0,24,68,124,192,208,208,15,Australia,0,9,204
356,CJ Ferguson,0.0,0.0,0.0,0,146.0,3,22.0,1,12.0,12.0,24,68,124,192,208,208,15,Australia,0,9,204
357,CJ Ferguson,30.0,12.0,18.0,49,116.0,4,28.0,1,4.0,14.0,18,76,86,162,0,198,8,Australia,0,9,155
357,DJ Hussey,0.0,0.0,0.0,3,116.0,4,28.0,1,4.0,14.0,18,76,86,162,0,198,8,Australia,0,9,155
357,Yasir Arafat,3.0,0.0,3.0,14,126.0,5,8.0,1,8.0,8.0,16,66,84,150,199,171,15,Pakistan,0,9,186
357,Sohail Tanvir,0.0,0.0,0.0,0,126.0,5,8.0,1,8.0,8.0,16,66,84,150,199,171,15,Pakistan,0,9,186
357,Shoaib Malik,20.0,4.0,16.0,44,126.0,5,8.0,1,8.0,8.0,16,66,84,150,199,171,15,Pakistan,0,9,186
358,Shahid Afridi,34.0,20.0,14.0,29,133.0,4,16.0,2,10.0,11.0,21,50,120,170,0,197,8,Pakistan,0,9,186
358,Yasir Arafat,1.0,0.0,1.0,7,133.0,4,16.0,2,10.0,11.0,21,50,120,170,0,197,8,Pakistan,0,9,186
358,SR Watson,74.0,26.0,48.0,133,132.0,2,26.0,0,20.0,8.0,28,90,96,186,198,200,14,Australia,0,9,188
358,MJ Clarke,83.0,44.0,39.0,110,132.0,2,26.0,0,20.0,8.0,28,90,96,186,198,200,14,Australia,0,9,188
359,SR Watson,87.0,32.0,55.0,114,157.0,3,24.0,1,8.0,14.0,22,80,123,203,0,250,9,Australia,0,9,238
359,CJ Ferguson,12.0,4.0,8.0,15,157.0,3,24.0,1,8.0,14.0,22,80,123,203,0,250,9,Australia,0,9,238
359,Misbah-ul-Haq,53.0,24.0,29.0,65,160.0,3,32.0,0,8.0,13.0,21,84,129,213,251,254,15,Pakistan,0,9,239
359,Kamran Akmal,93.0,36.0,57.0,92,160.0,3,32.0,0,8.0,13.0,21,84,129,213,251,254,15,Pakistan,0,9,239
360,Shakib Al Hasan,30.0,0.0,30.0,41,135.0,4,26.0,1,10.0,18.0,28,56,133,189,0,246,17,Bangladesh,0,9,187
360,Mahmudullah,15.0,6.0,9.0,16,135.0,4,26.0,1,10.0,18.0,28,56,133,189,0,246,17,Bangladesh,0,9,187
360,DJG Sammy,22.0,0.0,22.0,30,136.0,6,37.0,1,0.0,14.0,14,46,141,187,247,194,7,West Indies,1,9,227
360,NO Miller,8.0,8.0,0.0,2,136.0,6,37.0,1,0.0,14.0,14,46,141,187,247,194,7,West Indies,1,9,227
360,KAJ Roach,0.0,0.0,0.0,0,136.0,6,37.0,1,0.0,14.0,14,46,141,187,247,194,7,West Indies,1,9,227
360,NT Pascal,0.0,0.0,0.0,0,136.0,6,37.0,1,0.0,14.0,14,46,141,187,247,194,7,West Indies,1,9,227
361,TM Dowlin,51.0,4.0,47.0,91,144.0,4,21.0,0,28.0,21.0,49,74,140,214,0,274,12,West Indies,1,9,249
361,DE Bernard,21.0,8.0,13.0,27,144.0,4,21.0,0,28.0,21.0,49,74,140,214,0,274,12,West Indies,1,9,249
361,RN Lewis,0.0,0.0,0.0,0,144.0,4,21.0,0,28.0,21.0,49,74,140,214,0,274,12,West Indies,1,9,249
361,Shakib Al Hasan,47.0,8.0,39.0,49,167.0,3,20.0,1,14.0,26.0,40,60,167,227,275,276,24,Bangladesh,0,9,261
361,Mushfiqur Rahim,4.0,0.0,4.0,10,167.0,3,20.0,1,14.0,26.0,40,60,167,227,275,276,24,Bangladesh,0,9,261
361,Mahmudullah,0.0,0.0,0.0,0,167.0,3,20.0,1,14.0,26.0,40,60,167,227,275,276,24,Bangladesh,0,9,261
362,DC Thomas,5.0,0.0,5.0,10,167.0,5,19.0,2,4.0,20.0,24,132,78,210,0,248,20,West Indies,1,9,239
