Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
272,MEK Hussey,34.0,4.0,30.0,57,123.0,4,22.0,1,20.0,23.0,43,52,136,188,0,198,10,Australia,1,10,117
273,PP Ojha,14.0,4.0,10.0,28,110.0,8,24.0,1,0.0,5.0,5,50,89,139,0,146,7,India,0,10,135
273,MM Patel,12.0,10.0,2.0,10,110.0,8,24.0,1,0.0,5.0,5,50,89,139,0,146,7,India,0,10,135
275,RG Sharma,27.0,8.0,19.0,29,153.0,5,39.0,0,12.0,13.0,25,88,129,217,0,237,20,India,0,10,198
275,MS Dhoni,61.0,24.0,37.0,68,153.0,5,39.0,0,12.0,13.0,25,88,129,217,0,237,20,India,0,10,198
275,Harbhajan Singh,0.0,0.0,0.0,0,153.0,5,39.0,0,12.0,13.0,25,88,129,217,0,237,20,India,0,10,198
275,Z Khan,0.0,0.0,0.0,0,153.0,5,39.0,0,12.0,13.0,25,88,129,217,0,237,20,India,0,10,198
275,P Kumar,0.0,0.0,0.0,0,153.0,5,39.0,0,12.0,13.0,25,88,129,217,0,237,20,India,0,10,198
275,DPMD Jayawardene,86.0,22.0,64.0,109,149.0,7,29.0,1,8.0,12.0,20,80,118,198,238,204,6,Sri Lanka,1,10,217
275,BAW Mendis,0.0,0.0,0.0,4,149.0,7,29.0,1,8.0,12.0,20,80,118,198,238,204,6,Sri Lanka,1,10,217
275,M Muralitharan,0.0,0.0,0.0,0,149.0,7,29.0,1,8.0,12.0,20,80,118,198,238,204,6,Sri Lanka,1,10,217
276,J Mubarak,30.0,8.0,22.0,39,134.0,6,46.0,0,12.0,22.0,34,80,134,214,0,227,13,Sri Lanka,1,10,96
276,T Thushara,37.0,16.0,21.0,34,134.0,6,46.0,0,12.0,22.0,34,80,134,214,0,227,13,Sri Lanka,1,10,96
277,Mohammad Yousuf,93.0,40.0,53.0,90,216.0,4,47.0,0,24.0,25.0,49,140,172,312,0,322,10,Pakistan,1,10,109
277,Misbah-ul-Haq,31.0,16.0,15.0,22,216.0,4,47.0,0,24.0,25.0,49,140,172,312,0,322,10,Pakistan,1,10,109
277,Shahid Afridi,0.0,0.0,0.0,0,216.0,4,47.0,0,24.0,25.0,49,140,172,312,0,322,10,Pakistan,1,10,109
278,Mahmudullah,41.0,12.0,29.0,67,161.0,6,20.0,0,12.0,11.0,23,106,98,204,0,225,21,Bangladesh,0,10,146
278,Dhiman Ghosh,23.0,4.0,19.0,40,161.0,6,20.0,0,12.0,11.0,23,106,98,204,0,225,21,Bangladesh,0,10,146
278,Mashrafe Mortaza,0.0,0.0,0.0,0,161.0,6,20.0,0,12.0,11.0,23,106,98,204,0,225,21,Bangladesh,0,10,146
278,Abdur Razzak,0.0,0.0,0.0,0,161.0,6,20.0,0,12.0,11.0,23,106,98,204,0,225,21,Bangladesh,0,10,146
279,Salman Butt,120.0,56.0,64.0,118,233.0,4,38.0,1,12.0,17.0,29,146,154,300,0,308,8,Pakistan,1,10,266
279,Misbah-ul-Haq,1.0,0.0,1.0,1,233.0,4,38.0,1,12.0,17.0,29,146,154,300,0,308,8,Pakistan,1,10,266
279,Sohail Tanvir,0.0,0.0,0.0,0,233.0,4,38.0,1,12.0,17.0,29,146,154,300,0,308,8,Pakistan,1,10,266
279,Fawad Alam,0.0,0.0,0.0,0,233.0,4,38.0,1,12.0,17.0,29,146,154,300,0,308,8,Pakistan,1,10,266
279,Iftikhar Anjum,0.0,0.0,0.0,0,233.0,4,38.0,1,12.0,17.0,29,146,154,300,0,308,8,Pakistan,1,10,266
279,Farhad Reza,13.0,4.0,9.0,10,191.0,4,38.0,1,16.0,21.0,37,100,166,266,309,285,19,Bangladesh,0,10,300
279,Mashrafe Mortaza,0.0,0.0,0.0,0,191.0,4,38.0,1,16.0,21.0,37,100,166,266,309,285,19,Bangladesh,0,10,300
279,Shakib Al Hasan,71.0,24.0,47.0,70,191.0,4,38.0,1,16.0,21.0,37,100,166,266,309,285,19,Bangladesh,0,10,300
279,Dhiman Ghosh,0.0,0.0,0.0,0,191.0,4,38.0,1,16.0,21.0,37,100,166,266,309,285,19,Bangladesh,0,10,300
280,Mashrafe Mortaza,36.0,4.0,32.0,63,147.0,8,31.0,0,0.0,13.0,13,56,135,191,0,210,19,Bangladesh,0,10,203
280,Shakib Al Hasan,98.0,32.0,66.0,112,147.0,8,31.0,0,0.0,13.0,13,56,135,191,0,210,19,Bangladesh,0,10,203
280,Shahadat Hossain,0.0,0.0,0.0,0,147.0,8,31.0,0,0.0,13.0,13,56,135,191,0,210,19,Bangladesh,0,10,203
281,Misbah-ul-Haq,10.0,4.0,6.0,7,241.0,3,31.0,2,20.0,25.0,45,130,187,317,0,329,12,Pakistan,0,10,161
281,Shoaib Malik,21.0,4.0,17.0,23,241.0,3,31.0,2,20.0,25.0,45,130,187,317,0,329,12,Pakistan,0,10,161
281,Naumanullah,0.0,0.0,0.0,0,241.0,3,31.0,2,20.0,25.0,45,130,187,317,0,329,12,Pakistan,0,10,161
281,Wahab Riaz,0.0,0.0,0.0,0,241.0,3,31.0,2,20.0,25.0,45,130,187,317,0,329,12,Pakistan,0,10,161
281,Mohammad Asif,0.0,0.0,0.0,0,241.0,3,31.0,2,20.0,25.0,45,130,187,317,0,329,12,Pakistan,0,10,161
281,Umar Gul,0.0,0.0,0.0,0,241.0,3,31.0,2,20.0,25.0,45,130,187,317,0,329,12,Pakistan,0,10,161
283,SK Raina,7.0,0.0,7.0,16,224.0,4,29.0,2,16.0,23.0,39,148,144,292,0,330,38,India,0,10,187
283,IK Pathan,4.0,0.0,4.0,5,224.0,4,29.0,2,16.0,23.0,39,148,144,292,0,330,38,India,0,10,187
283,P Kumar,0.0,0.0,0.0,0,224.0,4,29.0,2,16.0,23.0,39,148,144,292,0,330,38,India,0,10,187
283,PP Chawla,0.0,0.0,0.0,0,224.0,4,29.0,2,16.0,23.0,39,148,144,292,0,330,38,India,0,10,187
284,Mahmudullah,20.0,8.0,12.0,23,153.0,5,28.0,1,10.0,19.0,29,58,152,210,0,222,12,Bangladesh,1,10,218
284,Farhad Reza,1.0,0.0,1.0,3,153.0,5,28.0,1,10.0,19.0,29,58,152,210,0,222,12,Bangladesh,1,10,218
284,Mashrafe Mortaza,0.0,0.0,0.0,0,153.0,5,28.0,1,10.0,19.0,29,58,152,210,0,222,12,Bangladesh,1,10,218
284,Abdur Razzak,0.0,0.0,0.0,0,153.0,5,28.0,1,10.0,19.0,29,58,152,210,0,222,12,Bangladesh,1,10,218
284,Dolar Mahmud,0.0,0.0,0.0,0,153.0,5,28.0,1,10.0,19.0,29,58,152,210,0,222,12,Bangladesh,1,10,218
285,Misbah-ul-Haq,21.0,14.0,7.0,12,221.0,1,50.0,1,16.0,19.0,35,158,148,306,0,315,9,Pakistan,0,10,270
285,Salman Butt,127.0,66.0,61.0,136,221.0,1,50.0,1,16.0,19.0,35,158,148,306,0,315,9,Pakistan,0,10,270
285,Shahid Afridi,0.0,0.0,0.0,0,221.0,1,50.0,1,16.0,19.0,35,158,148,306,0,315,9,Pakistan,0,10,270
285,Shoaib Malik,0.0,0.0,0.0,0,221.0,1,50.0,1,16.0,19.0,35,158,148,306,0,315,9,Pakistan,0,10,270
285,P Kumar,4.0,0.0,4.0,5,217.0,6,25.0,1,16.0,12.0,28,126,144,270,316,290,20,India,0,10,306
285,MS Dhoni,39.0,8.0,31.0,49,217.0,6,25.0,1,16.0,12.0,28,126,144,270,316,290,20,India,0,10,306
285,PP Chawla,0.0,0.0,0.0,0,217.0,6,25.0,1,16.0,12.0,28,126,144,270,316,290,20,India,0,10,306
285,I Sharma,0.0,0.0,0.0,0,217.0,6,25.0,1,16.0,12.0,28,126,144,270,316,290,20,India,0,10,306
286,CJ Ferguson,53.0,8.0,45.0,64,173.0,3,31.0,1,24.0,25.0,49,100,153,253,0,260,7,Australia,0,10,240
286,MEK Hussey,7.0,4.0,3.0,7,173.0,3,31.0,1,24.0,25.0,49,100,153,253,0,260,7,Australia,0,10,240
286,JR Hopes,0.0,0.0,0.0,0,173.0,3,31.0,1,24.0,25.0,49,100,153,253,0,260,7,Australia,0,10,240
286,LJ Wright,32.0,18.0,14.0,22,156.0,5,40.0,1,24.0,20.0,44,94,146,240,261,256,16,England,1,10,253
286,AU Rashid,10.0,4.0,6.0,9,156.0,5,40.0,1,24.0,20.0,44,94,146,240,261,256,16,England,1,10,253
286,GP Swann,0.0,0.0,0.0,0,156.0,5,40.0,1,24.0,20.0,44,94,146,240,261,256,16,England,1,10,253
286,RJ Sidebottom,0.0,0.0,0.0,0,156.0,5,40.0,1,24.0,20.0,44,94,146,240,261,256,16,England,1,10,253
287,MG Johnson,12.0,4.0,8.0,7,162.0,5,30.0,2,16.0,25.0,41,88,145,233,0,249,16,Australia,0,10,196
287,B Lee,0.0,0.0,0.0,2,162.0,5,30.0,2,16.0,25.0,41,88,145,233,0,249,16,Australia,0,10,196
287,NM Hauritz,0.0,0.0,0.0,0,162.0,5,30.0,2,16.0,25.0,41,88,145,233,0,249,16,Australia,0,10,196
287,PD Collingwood,53.0,12.0,41.0,81,175.0,7,18.0,2,0.0,3.0,3,76,120,196,250,210,14,England,1,10,233
287,JM Anderson,0.0,0.0,0.0,3,175.0,7,18.0,2,0.0,3.0,3,76,120,196,250,210,14,England,1,10,233
288,RJ Sidebottom,2.0,0.0,2.0,9,166.0,6,17.0,2,16.0,20.0,36,72,147,219,0,228,9,England,1,10,221
288,TT Bresnan,17.0,4.0,13.0,26,166.0,6,17.0,2,16.0,20.0,36,72,147,219,0,228,9,England,1,10,221
288,CJ Ferguson,8.0,4.0,4.0,6,156.0,2,42.0,1,16.0,7.0,23,82,139,221,229,230,9,Australia,0,10,219
288,CL White,102.0,42.0,60.0,119,156.0,2,42.0,1,16.0,7.0,23,82,139,221,229,230,9,Australia,0,10,219
288,MEK Hussey,0.0,0.0,0.0,0,156.0,2,42.0,1,16.0,7.0,23,82,139,221,229,230,9,Australia,0,10,219
289,TT Bresnan,5.0,0.0,5.0,5,169.0,5,35.0,3,4.0,4.0,8,92,120,212,0,220,8,England,1,10,210
289,AU Rashid,4.0,4.0,0.0,3,169.0,5,35.0,3,4.0,4.0,8,92,120,212,0,220,8,England,1,10,210
289,RJ Sidebottom,0.0,0.0,0.0,0,169.0,5,35.0,3,4.0,4.0,8,92,120,212,0,220,8,England,1,10,210
290,SCJ Broad,7.0,0.0,7.0,10,202.0,5,42.0,1,28.0,18.0,46,142,148,290,0,299,9,England,1,10,295
290,EJG Morgan,52.0,30.0,22.0,38,202.0,5,42.0,1,28.0,18.0,46,142,148,290,0,299,9,England,1,10,295
290,AU Rashid,0.0,0.0,0.0,0,202.0,5,42.0,1,28.0,18.0,46,142,148,290,0,299,9,England,1,10,295
290,TT Bresnan,0.0,0.0,0.0,0,202.0,5,42.0,1,28.0,18.0,46,142,148,290,0,299,9,England,1,10,295
290,RJ Sidebottom,0.0,0.0,0.0,0,202.0,5,42.0,1,28.0,18.0,46,142,148,290,0,299,9,England,1,10,295
290,CL White,11.0,8.0,3.0,6,225.0,4,40.0,2,18.0,12.0,30,164,131,295,300,302,7,Australia,0,10,290
290,MG Johnson,1.0,0.0,1.0,1,225.0,4,40.0,2,18.0,12.0,30,164,131,295,300,302,7,Australia,0,10,290
291,CL White,17.0,12.0,5.0,13,188.0,3,35.0,2,34.0,17.0,51,152,122,274,0,296,22,Australia,0,10,171
291,JR Hopes,14.0,12.0,2.0,8,188.0,3,35.0,2,34.0,17.0,51,152,122,274,0,296,22,Australia,0,10,171
291,B Lee,0.0,0.0,0.0,0,188.0,3,35.0,2,34.0,17.0,51,152,122,274,0,296,22,Australia,0,10,171
291,NM Hauritz,0.0,0.0,0.0,0,188.0,3,35.0,2,34.0,17.0,51,152,122,274,0,296,22,Australia,0,10,171
291,PM Siddle,0.0,0.0,0.0,0,188.0,3,35.0,2,34.0,17.0,51,152,122,274,0,296,22,Australia,0,10,171
292,BW Hilfenhaus,1.0,0.0,1.0,8,145.0,6,25.0,3,0.0,1.0,1,70,101,171,0,176,5,Australia,0,10,156
292,MEK Hussey,49.0,18.0,31.0,53,145.0,6,25.0,3,0.0,1.0,1,70,101,171,0,176,5,Australia,0,10,156
293,J Botha,6.0,4.0,2.0,9,188.0,5,22.0,1,56.0,8.0,64,140,134,274,0,283,9,South Africa,1,10,184
293,JA Morkel,13.0,0.0,13.0,27,188.0,5,22.0,1,56.0,8.0,64,140,134,274,0,283,9,South Africa,1,10,184
293,J Louw,0.0,0.0,0.0,0,188.0,5,22.0,1,56.0,8.0,64,140,134,274,0,283,9,South Africa,1,10,184
293,M Morkel,0.0,0.0,0.0,0,188.0,5,22.0,1,56.0,8.0,64,140,134,274,0,283,9,South Africa,1,10,184
294,JR Hopes,37.0,20.0,17.0,33,188.0,5,36.0,0,36.0,16.0,52,134,142,276,0,286,10,Australia,0,10,136
294,MEK Hussey,53.0,12.0,41.0,66,188.0,5,36.0,0,36.0,16.0,52,134,142,276,0,286,10,Australia,0,10,136
294,MG Johnson,0.0,0.0,0.0,0,188.0,5,36.0,0,36.0,16.0,52,134,142,276,0,286,10,Australia,0,10,136
294,NM Hauritz,0.0,0.0,0.0,0,188.0,5,36.0,0,36.0,16.0,52,134,142,276,0,286,10,Australia,0,10,136
296,MV Boucher,2.0,0.0,2.0,3,191.0,3,33.0,2,36.0,19.0,55,114,165,279,0,289,10,South Africa,1,10,236
296,JA Morkel,6.0,0.0,6.0,12,191.0,3,33.0,2,36.0,19.0,55,114,165,279,0,289,10,South Africa,1,10,236
296,RE van der Merwe,0.0,0.0,0.0,0,191.0,3,33.0,2,36.0,19.0,55,114,165,279,0,289,10,South Africa,1,10,236
296,MG Johnson,0.0,0.0,0.0,0,160.0,5,39.0,1,18.0,19.0,37,74,162,236,290,264,28,Australia,0,10,279
296,JR Hopes,45.0,12.0,33.0,47,160.0,5,39.0,1,18.0,19.0,37,74,162,236,290,264,28,Australia,0,10,279
296,B Geeves,0.0,0.0,0.0,0,160.0,5,39.0,1,18.0,19.0,37,74,162,236,290,264,28,Australia,0,10,279
297,JP Duminy,7.0,0.0,7.0,5,221.0,3,30.0,2,30.0,23.0,53,142,162,304,0,317,13,South Africa,1,10,245
297,MV Boucher,9.0,4.0,5.0,17,221.0,3,30.0,2,30.0,23.0,53,142,162,304,0,317,13,South Africa,1,10,245
297,NM Hauritz,3.0,0.0,3.0,4,200.0,5,45.0,3,0.0,0.0,0,104,141,245,318,256,11,Australia,0,10,304
297,SM Harwood,0.0,0.0,0.0,0,200.0,5,45.0,3,0.0,0.0,0,104,141,245,318,256,11,Australia,0,10,304
298,MEK Hussey,27.0,4.0,23.0,41,235.0,6,14.0,1,26.0,15.0,41,138,152,290,0,303,13,Australia,0,10,248
298,NM Hauritz,5.0,0.0,5.0,15,235.0,6,14.0,1,26.0,15.0,41,138,152,290,0,303,13,Australia,0,10,248
298,M Ntini,2.0,0.0,2.0,3,211.0,5,30.0,4,6.0,1.0,7,114,134,248,304,256,8,South Africa,1,10,290
298,M Morkel,15.0,8.0,7.0,12,211.0,5,30.0,4,6.0,1.0,7,114,134,248,304,256,8,South Africa,1,10,290
299,DJ Hussey,46.0,16.0,30.0,47,177.0,4,40.0,1,16.0,24.0,40,90,167,257,0,271,14,Australia,1,10,254
299,BJ Haddin,0.0,0.0,0.0,0,177.0,4,40.0,1,16.0,24.0,40,90,167,257,0,271,14,Australia,1,10,254
299,JR Hopes,0.0,0.0,0.0,0,177.0,4,40.0,1,16.0,24.0,40,90,167,257,0,271,14,Australia,1,10,254
299,NW Bracken,0.0,0.0,0.0,0,177.0,4,40.0,1,16.0,24.0,40,90,167,257,0,271,14,Australia,1,10,254
299,BW Hilfenhaus,0.0,0.0,0.0,0,177.0,4,40.0,1,16.0,24.0,40,90,167,257,0,271,14,Australia,1,10,254
299,JA Morkel,3.0,0.0,3.0,4,188.0,3,17.0,4,26.0,23.0,49,78,176,254,272,272,18,South Africa,0,10,257
299,J Botha,0.0,0.0,0.0,5,188.0,3,17.0,4,26.0,23.0,49,78,176,254,272,272,18,South Africa,0,10,257
300,BJ Haddin,15.0,4.0,11.0,18,188.0,4,22.0,2,0.0,23.0,23,84,149,233,0,249,16,Australia,1,10,234
300,JR Hopes,0.0,0.0,0.0,1,188.0,4,22.0,2,0.0,23.0,23,84,149,233,0,249,16,Australia,1,10,234
300,RJ Harris,0.0,0.0,0.0,0,188.0,4,22.0,2,0.0,23.0,23,84,149,233,0,249,16,Australia,1,10,234
300,JP Duminy,29.0,8.0,21.0,29,160.0,4,25.0,1,26.0,23.0,49,66,168,234,250,244,10,South Africa,0,10,233
300,MV Boucher,5.0,0.0,5.0,13,160.0,4,25.0,1,26.0,23.0,49,66,168,234,250,244,10,South Africa,0,10,233
300,JA Morkel,0.0,0.0,0.0,0,160.0,4,25.0,1,26.0,23.0,49,66,168,234,250,244,10,South Africa,0,10,233
301,DJ Hussey,36.0,8.0,28.0,44,197.0,5,25.0,0,12.0,17.0,29,96,155,251,0,269,18,Australia,1,10,253
301,MG Johnson,0.0,0.0,0.0,0,197.0,5,25.0,0,12.0,17.0,29,96,155,251,0,269,18,Australia,1,10,253
301,JR Hopes,27.0,8.0,19.0,47,197.0,5,25.0,0,12.0,17.0,29,96,155,251,0,269,18,Australia,1,10,253
301,NM Hauritz,0.0,0.0,0.0,0,197.0,5,25.0,0,12.0,17.0,29,96,155,251,0,269,18,Australia,1,10,253
301,NW Bracken,0.0,0.0,0.0,0,197.0,5,25.0,0,12.0,17.0,29,96,155,251,0,269,18,Australia,1,10,253
301,SW Tait,0.0,0.0,0.0,0,197.0,5,25.0,0,12.0,17.0,29,96,155,251,0,269,18,Australia,1,10,253
301,MV Boucher,30.0,4.0,26.0,44,194.0,6,40.0,0,18.0,1.0,19,124,129,253,270,270,17,South Africa,0,10,251
301,JA Morkel,26.0,16.0,10.0,17,194.0,6,40.0,0,18.0,1.0,19,124,129,253,270,270,17,South Africa,0,10,251
301,J Botha,0.0,0.0,0.0,0,194.0,6,40.0,0,18.0,1.0,19,124,129,253,270,270,17,South Africa,0,10,251
302,JR Hopes,36.0,10.0,26.0,39,180.0,6,20.0,2,4.0,9.0,13,98,115,213,0,222,9,Australia,1,10,213
302,BW Hilfenhaus,2.0,0.0,2.0,10,180.0,6,20.0,2,4.0,9.0,13,98,115,213,0,222,9,Australia,1,10,213
302,SW Tait,0.0,0.0,0.0,0,180.0,6,20.0,2,4.0,9.0,13,98,115,213,0,222,9,Australia,1,10,213
303,JP Duminy,31.0,18.0,13.0,25,182.0,3,40.0,2,20.0,25.0,45,96,171,267,0,288,21,South Africa,0,10,234
303,VB van Jaarsveld,3.0,0.0,3.0,3,182.0,3,40.0,2,20.0,25.0,45,96,171,267,0,288,21,South Africa,0,10,234
303,J Botha,0.0,0.0,0.0,0,182.0,3,40.0,2,20.0,25.0,45,96,171,267,0,288,21,South Africa,0,10,234
303,MG Johnson,2.0,0.0,2.0,4,178.0,6,37.0,1,4.0,15.0,19,78,156,234,289,249,15,Australia,1,10,267
303,BJ Haddin,53.0,22.0,31.0,44,178.0,6,37.0,1,4.0,15.0,19,78,156,234,289,249,15,Australia,1,10,267
303,NW Bracken,0.0,0.0,0.0,0,178.0,6,37.0,1,4.0,15.0,19,78,156,234,289,249,15,Australia,1,10,267
303,BW Hilfenhaus,0.0,0.0,0.0,0,178.0,6,37.0,1,4.0,15.0,19,78,156,234,289,249,15,Australia,1,10,267
304,MG Johnson,2.0,0.0,2.0,2,136.0,6,16.0,3,20.0,7.0,27,60,119,179,0,181,2,Australia,1,10,159
304,SW Tait,0.0,0.0,0.0,3,136.0,6,16.0,3,20.0,7.0,27,60,119,179,0,181,2,Australia,1,10,159
304,KD Mills,25.0,12.0,13.0,32,106.0,5,33.0,0,4.0,16.0,20,64,95,159,182,182,23,New Zealand,0,10,179
304,LRPL Taylor,57.0,26.0,31.0,88,106.0,5,33.0,0,4.0,16.0,20,64,95,159,182,182,23,New Zealand,0,10,179
304,DL Vettori,0.0,0.0,0.0,0,106.0,5,33.0,0,4.0,16.0,20,64,95,159,182,182,23,New Zealand,0,10,179
304,TG Southee,0.0,0.0,0.0,0,106.0,5,33.0,0,4.0,16.0,20,64,95,159,182,182,23,New Zealand,0,10,179
304,JS Patel,0.0,0.0,0.0,0,106.0,5,33.0,0,4.0,16.0,20,64,95,159,182,182,23,New Zealand,0,10,179
305,MEK Hussey,72.0,16.0,56.0,91,159.0,3,29.0,0,0.0,32.0,32,52,168,220,0,225,5,Australia,1,10,206
305,MJ Clarke,92.0,28.0,64.0,126,159.0,3,29.0,0,0.0,32.0,32,52,168,220,0,225,5,Australia,1,10,206
305,CL White,0.0,0.0,0.0,0,159.0,3,29.0,0,0.0,32.0,32,52,168,220,0,225,5,Australia,1,10,206
305,CJ Ferguson,0.0,0.0,0.0,0,159.0,3,29.0,0,0.0,32.0,32,52,168,220,0,225,5,Australia,1,10,206
305,NT Broom,10.0,8.0,2.0,10,150.0,3,28.0,1,12.0,16.0,28,80,126,206,226,226,20,New Zealand,0,10,220
305,GD Elliott,49.0,20.0,29.0,64,150.0,3,28.0,1,12.0,16.0,28,80,126,206,226,226,20,New Zealand,0,10,220
306,MEK Hussey,33.0,16.0,17.0,20,221.0,5,44.0,0,8.0,24.0,32,132,165,297,0,301,4,Australia,1,10,246
306,CJ Ferguson,26.0,16.0,10.0,21,221.0,5,44.0,0,8.0,24.0,32,132,165,297,0,301,4,Australia,1,10,246
306,JR Hopes,0.0,0.0,0.0,0,221.0,5,44.0,0,8.0,24.0,32,132,165,297,0,301,4,Australia,1,10,246
306,MG Johnson,0.0,0.0,0.0,0,221.0,5,44.0,0,8.0,24.0,32,132,165,297,0,301,4,Australia,1,10,246
306,NW Bracken,0.0,0.0,0.0,0,221.0,5,44.0,0,8.0,24.0,32,132,165,297,0,301,4,Australia,1,10,246
306,BB McCullum,30.0,18.0,12.0,24,204.0,7,28.0,1,6.0,8.0,14,92,154,246,302,269,23,New Zealand,0,10,297
306,JS Patel,1.0,0.0,1.0,2,204.0,7,28.0,1,6.0,8.0,14,92,154,246,302,269,23,New Zealand,0,10,297
306,IE O'Brien,0.0,0.0,0.0,0,204.0,7,28.0,1,6.0,8.0,14,92,154,246,302,269,23,New Zealand,0,10,297
307,LRPL Taylor,56.0,24.0,32.0,62,159.0,5,24.0,1,22.0,27.0,49,80,152,232,0,244,12,New Zealand,0,10,239
307,KD Mills,7.0,0.0,7.0,15,159.0,5,24.0,1,22.0,27.0,49,80,152,232,0,244,12,New Zealand,0,10,239
307,DL Vettori,0.0,0.0,0.0,0,159.0,5,24.0,1,22.0,27.0,49,80,152,232,0,244,12,New Zealand,0,10,239
307,TG Southee,0.0,0.0,0.0,0,159.0,5,24.0,1,22.0,27.0,49,80,152,232,0,244,12,New Zealand,0,10,239
307,MEK Hussey,59.0,22.0,37.0,62,177.0,3,35.0,1,14.0,13.0,27,98,141,239,245,247,8,Australia,1,10,232
307,CJ Ferguson,2.0,0.0,2.0,2,177.0,3,35.0,1,14.0,13.0,27,98,141,239,245,247,8,Australia,1,10,232
308,MJ Prior,2.0,0.0,2.0,8,183.0,3,13.0,2,24.0,22.0,46,90,152,242,0,270,28,England,0,10,221
308,PD Collingwood,57.0,16.0,41.0,71,183.0,3,13.0,2,24.0,22.0,46,90,152,242,0,270,28,England,0,10,221
308,SCJ Broad,0.0,0.0,0.0,0,183.0,3,13.0,2,24.0,22.0,46,90,152,242,0,270,28,England,0,10,221
308,GJ Batty,0.0,0.0,0.0,0,183.0,3,13.0,2,24.0,22.0,46,90,152,242,0,270,28,England,0,10,221
308,D Ramdin,9.0,0.0,9.0,11,187.0,3,28.0,2,4.0,2.0,6,100,121,221,271,244,23,West Indies,1,10,242
308,KA Pollard,38.0,20.0,18.0,33,187.0,3,28.0,2,4.0,2.0,6,100,121,221,271,244,23,West Indies,1,10,242
309,DJ Bravo,19.0,6.0,13.0,18,191.0,4,30.0,0,8.0,19.0,27,94,154,248,0,264,16,West Indies,1,10,219
309,D Ramdin,0.0,0.0,0.0,0,191.0,4,30.0,0,8.0,19.0,27,94,154,248,0,264,16,West Indies,1,10,219
309,DJG Sammy,0.0,0.0,0.0,0,191.0,4,30.0,0,8.0,19.0,27,94,154,248,0,264,16,West Indies,1,10,219
309,S Chanderpaul,100.0,36.0,64.0,131,191.0,4,30.0,0,8.0,19.0,27,94,154,248,0,264,16,West Indies,1,10,219
309,NO Miller,0.0,0.0,0.0,0,191.0,4,30.0,0,8.0,19.0,27,94,154,248,0,264,16,West Indies,1,10,219
309,FH Edwards,0.0,0.0,0.0,0,191.0,4,30.0,0,8.0,19.0,27,94,154,248,0,264,16,West Indies,1,10,219
309,SJ Harmison,13.0,0.0,13.0,11,165.0,7,33.0,1,8.0,13.0,21,68,151,219,265,243,24,England,0,10,248
309,AJ Strauss,97.0,24.0,73.0,128,165.0,7,33.0,1,8.0,13.0,21,68,151,219,265,243,24,England,0,10,248
309,JM Anderson,0.0,0.0,0.0,0,165.0,7,33.0,1,8.0,13.0,21,68,151,219,265,243,24,England,0,10,248
311,DJ Bravo,58.0,32.0,26.0,66,166.0,6,39.0,1,16.0,9.0,25,128,102,230,0,239,9,West Indies,1,10,128
311,FH Edwards,0.0,0.0,0.0,2,166.0,6,39.0,1,16.0,9.0,25,128,102,230,0,239,9,West Indies,1,10,128
311,LS Baker,0.0,0.0,0.0,0,166.0,6,39.0,1,16.0,9.0,25,128,102,230,0,239,9,West Indies,1,10,128
311,NO Miller,7.0,4.0,3.0,9,166.0,6,39.0,1,16.0,9.0,25,128,102,230,0,239,9,West Indies,1,10,128
314,Yuvraj Singh,90.0,60.0,30.0,63,248.0,4,57.0,0,44.0,18.0,62,230,137,367,0,387,20,India,1,10,223
314,MS Dhoni,36.0,18.0,18.0,30,248.0,4,57.0,0,44.0,18.0,62,230,137,367,0,387,20,India,1,10,223
314,RG Sharma,0.0,0.0,0.0,0,248.0,4,57.0,0,44.0,18.0,62,230,137,367,0,387,20,India,1,10,223
315,Harbhajan Singh,4.0,0.0,4.0,6,197.0,5,37.0,1,22.0,18.0,40,142,132,274,0,292,18,India,1,10,227
315,YK Pathan,19.0,10.0,9.0,15,197.0,5,37.0,1,22.0,18.0,40,142,132,274,0,292,18,India,1,10,227
315,Z Khan,0.0,0.0,0.0,0,197.0,5,37.0,1,22.0,18.0,40,142,132,274,0,292,18,India,1,10,227
315,RP Singh,0.0,0.0,0.0,0,197.0,5,37.0,1,22.0,18.0,40,142,132,274,0,292,18,India,1,10,227
315,MM Patel,0.0,0.0,0.0,0,197.0,5,37.0,1,22.0,18.0,40,142,132,274,0,292,18,India,1,10,227
315,SJ Harmison,0.0,0.0,0.0,0,177.0,6,38.0,2,8.0,4.0,12,132,95,227,293,238,11,England,0,10,274
315,SCJ Broad,17.0,14.0,3.0,8,177.0,6,38.0,2,8.0,4.0,12,132,95,227,293,238,11,England,0,10,274
315,JM Anderson,0.0,0.0,0.0,0,177.0,6,38.0,2,8.0,4.0,12,132,95,227,293,238,11,England,0,10,274
316,MJ Prior,2.0,0.0,2.0,6,174.0,5,29.0,1,6.0,14.0,20,96,127,223,0,240,17,England,0,10,190
316,SR Patel,15.0,4.0,11.0,23,174.0,5,29.0,1,6.0,14.0,20,96,127,223,0,240,17,England,0,10,190
316,SCJ Broad,0.0,0.0,0.0,0,174.0,5,29.0,1,6.0,14.0,20,96,127,223,0,240,17,England,0,10,190
