Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
371,MS Dhoni,0.0,0.0,0.0,0,52.0,0,23.0,0,6.0,25.0,31,38,68,106,0,319,2,India,0,4,258
371,KC Sangakkara,10.0,0.0,10.0,11,78.0,2,32.0,2,4.0,20.0,24,86,48,134,320,273,4,Sri Lanka,1,4,299
371,AD Mathews,6.0,6.0,0.0,3,78.0,2,32.0,2,4.0,20.0,24,86,48,134,320,273,4,Sri Lanka,1,4,299
371,SHT Kandamby,0.0,0.0,0.0,0,78.0,2,32.0,2,4.0,20.0,24,86,48,134,320,273,4,Sri Lanka,1,4,299
372,SR Watson,30.0,12.0,18.0,37,45.0,0,16.0,1,0.0,21.0,21,30,52,82,0,256,12,Australia,1,4,121
372,RT Ponting,11.0,6.0,5.0,20,45.0,0,16.0,1,0.0,21.0,21,30,52,82,0,256,12,Australia,1,4,121
372,KA Pollard,9.0,4.0,5.0,10,23.0,3,21.0,1,12.0,11.0,23,32,35,67,257,143,20,West Indies,0,4,233
372,LMP Simmons,5.0,0.0,5.0,26,23.0,3,21.0,1,12.0,11.0,23,32,35,67,257,143,20,West Indies,0,4,233
373,D Ramdin,23.0,16.0,7.0,29,19.0,4,33.0,0,0.0,16.0,16,36,32,68,0,170,9,West Indies,0,4,164
373,N Deonarine,22.0,20.0,2.0,31,19.0,4,33.0,0,0.0,16.0,16,36,32,68,0,170,9,West Indies,0,4,164
373,KA Pollard,0.0,0.0,0.0,0,19.0,4,33.0,0,0.0,16.0,16,36,32,68,0,170,9,West Indies,0,4,164
373,SR Watson,53.0,40.0,13.0,50,55.0,1,39.0,0,12.0,12.0,24,82,36,118,171,171,6,Australia,1,4,159
373,MJ Clarke,0.0,0.0,0.0,0,55.0,1,39.0,0,12.0,12.0,24,82,36,118,171,171,6,Australia,1,4,159
373,RT Ponting,14.0,12.0,2.0,17,55.0,1,39.0,0,12.0,12.0,24,82,36,118,171,171,6,Australia,1,4,159
374,TD Paine,23.0,8.0,15.0,34,56.0,1,26.0,0,0.0,16.0,16,44,54,98,0,324,11,Australia,1,4,257
374,RT Ponting,33.0,18.0,15.0,34,56.0,1,26.0,0,0.0,16.0,16,44,54,98,0,324,11,Australia,1,4,257
374,CL White,0.0,0.0,0.0,0,56.0,1,26.0,0,0.0,16.0,16,44,54,98,0,324,11,Australia,1,4,257
374,WW Hinds,3.0,0.0,3.0,17,53.0,2,9.0,1,16.0,16.0,32,48,46,94,325,274,3,West Indies,0,4,307
374,N Deonarine,16.0,4.0,12.0,26,53.0,2,9.0,1,16.0,16.0,32,48,46,94,325,274,3,West Indies,0,4,307
375,BJ Haddin,31.0,16.0,15.0,38,58.0,0,25.0,1,0.0,18.0,18,46,55,101,0,324,3,Australia,1,4,194
375,RT Ponting,1.0,0.0,1.0,2,58.0,0,25.0,1,0.0,18.0,18,46,55,101,0,324,3,Australia,1,4,194
375,MJ Clarke,0.0,0.0,0.0,0,58.0,0,25.0,1,0.0,18.0,18,46,55,101,0,324,3,Australia,1,4,194
375,LMP Simmons,2.0,0.0,2.0,12,42.0,4,17.0,0,14.0,11.0,25,48,36,84,325,199,4,West Indies,0,4,315
375,KA Pollard,34.0,22.0,12.0,48,42.0,4,17.0,0,14.0,11.0,25,48,36,84,325,199,4,West Indies,0,4,315
375,DR Smith,0.0,0.0,0.0,0,42.0,4,17.0,0,14.0,11.0,25,48,36,84,325,199,4,West Indies,0,4,315
376,Salman Butt,36.0,24.0,12.0,55,51.0,0,20.0,1,12.0,11.0,23,52,42,94,0,274,3,Pakistan,0,4,252
376,Younis Khan,1.0,0.0,1.0,3,51.0,0,20.0,1,12.0,11.0,23,52,42,94,0,274,3,Pakistan,0,4,252
376,MJ Clarke,13.0,4.0,9.0,16,30.0,2,22.0,0,0.0,23.0,23,16,59,75,275,275,15,Australia,1,4,263
376,RT Ponting,19.0,4.0,15.0,40,30.0,2,22.0,0,0.0,23.0,23,16,59,75,275,275,15,Australia,1,4,263
376,CL White,0.0,0.0,0.0,0,30.0,2,22.0,0,0.0,23.0,23,16,59,75,275,275,15,Australia,1,4,263
377,SE Marsh,22.0,8.0,14.0,30,63.0,0,26.0,0,0.0,10.0,10,50,49,99,0,267,2,Australia,1,4,122
377,SR Watson,67.0,42.0,25.0,61,63.0,0,26.0,0,0.0,10.0,10,50,49,99,0,267,2,Australia,1,4,122
377,Mohammad Yousuf,15.0,4.0,11.0,24,28.0,2,6.0,2,0.0,10.0,10,14,30,44,268,127,5,Pakistan,0,4,260
377,Shoaib Malik,1.0,0.0,1.0,17,28.0,2,6.0,2,0.0,10.0,10,14,30,44,268,127,5,Pakistan,0,4,260
377,Shahid Afridi,0.0,0.0,0.0,0,28.0,2,6.0,2,0.0,10.0,10,14,30,44,268,127,5,Pakistan,0,4,260
378,SE Marsh,35.0,16.0,19.0,49,43.0,0,25.0,2,8.0,18.0,26,44,50,94,0,286,2,Australia,1,4,232
378,MJ Clarke,0.0,0.0,0.0,1,43.0,0,25.0,2,8.0,18.0,26,44,50,94,0,286,2,Australia,1,4,232
378,Umar Akmal,5.0,0.0,5.0,8,42.0,1,21.0,3,0.0,17.0,17,36,44,80,287,246,1,Pakistan,0,4,274
378,Fawad Alam,0.0,0.0,0.0,3,42.0,1,21.0,3,0.0,17.0,17,36,44,80,287,246,1,Pakistan,0,4,274
379,CL White,0.0,0.0,0.0,0,40.0,1,33.0,2,10.0,11.0,21,34,60,94,0,277,4,Australia,1,4,133
379,RT Ponting,19.0,4.0,15.0,28,40.0,1,33.0,2,10.0,11.0,21,34,60,94,0,277,4,Australia,1,4,133
379,Umar Akmal,3.0,0.0,3.0,17,34.0,4,3.0,0,4.0,14.0,18,20,35,55,278,142,8,Pakistan,0,4,268
379,Fawad Alam,1.0,0.0,1.0,16,34.0,4,3.0,0,4.0,14.0,18,20,35,55,278,142,8,Pakistan,0,4,268
380,Umar Akmal,3.0,0.0,3.0,18,17.0,3,8.0,0,8.0,17.0,25,16,34,50,0,212,5,Pakistan,0,4,203
380,Shoaib Malik,19.0,8.0,11.0,40,17.0,3,8.0,0,8.0,17.0,25,16,34,50,0,212,5,Pakistan,0,4,203
380,RT Ponting,24.0,20.0,4.0,25,52.0,1,10.0,1,6.0,12.0,18,42,38,80,213,213,1,Australia,1,4,200
380,CL White,6.0,4.0,2.0,15,52.0,1,10.0,1,6.0,12.0,18,42,38,80,213,213,1,Australia,1,4,200
380,AC Voges,0.0,0.0,0.0,0,52.0,1,10.0,1,6.0,12.0,18,42,38,80,213,213,1,Australia,1,4,200
381,BRM Taylor,16.0,4.0,12.0,21,34.0,2,20.0,0,8.0,10.0,18,28,44,72,0,207,1,Zimbabwe,1,4,198
381,MA Vermeulen,31.0,12.0,19.0,50,34.0,2,20.0,0,8.0,10.0,18,28,44,72,0,207,1,Zimbabwe,1,4,198
381,Mohammad Ashraful,41.0,30.0,11.0,43,61.0,1,35.0,0,4.0,22.0,26,74,48,122,208,211,3,Bangladesh,0,4,199
381,Tamim Iqbal,34.0,20.0,14.0,38,61.0,1,35.0,0,4.0,22.0,26,74,48,122,208,211,3,Bangladesh,0,4,199
382,Junaid Siddique,27.0,12.0,15.0,41,47.0,0,18.0,0,0.0,14.0,14,20,59,79,0,320,11,Bangladesh,0,4,261
382,Mohammad Ashraful,0.0,0.0,0.0,0,47.0,0,18.0,0,0.0,14.0,14,20,59,79,0,320,11,Bangladesh,0,4,261
382,Tamim Iqbal,38.0,8.0,30.0,54,47.0,0,18.0,0,0.0,14.0,14,20,59,79,0,320,11,Bangladesh,0,4,261
382,CK Coventry,28.0,8.0,20.0,33,47.0,2,23.0,1,16.0,15.0,31,44,57,101,321,271,3,Zimbabwe,1,4,302
382,BRM Taylor,5.0,0.0,5.0,12,47.0,2,23.0,1,16.0,15.0,31,44,57,101,321,271,3,Zimbabwe,1,4,302
382,SC Williams,0.0,0.0,0.0,0,47.0,2,23.0,1,16.0,15.0,31,44,57,101,321,271,3,Zimbabwe,1,4,302
383,BRM Taylor,7.0,0.0,7.0,13,52.0,2,12.0,1,6.0,28.0,34,40,58,98,0,323,4,Zimbabwe,1,4,243
383,H Masakadza,24.0,8.0,16.0,36,52.0,2,12.0,1,6.0,28.0,34,40,58,98,0,323,4,Zimbabwe,1,4,243
383,Mushfiqur Rahim,23.0,14.0,9.0,23,47.0,4,30.0,0,4.0,19.0,23,40,60,100,324,254,5,Bangladesh,0,4,315
383,Raqibul Hasan,24.0,4.0,20.0,35,47.0,4,30.0,0,4.0,19.0,23,40,60,100,324,254,5,Bangladesh,0,4,315
384,H Masakadza,21.0,10.0,11.0,34,54.0,1,28.0,0,0.0,13.0,13,52,43,95,0,312,6,Zimbabwe,1,4,296
384,CK Coventry,56.0,38.0,18.0,56,54.0,1,28.0,0,0.0,13.0,13,52,43,95,0,312,6,Zimbabwe,1,4,296
384,BRM Taylor,0.0,0.0,0.0,0,54.0,1,28.0,0,0.0,13.0,13,52,43,95,0,312,6,Zimbabwe,1,4,296
384,Mohammad Ashraful,6.0,0.0,6.0,19,64.0,1,20.0,0,0.0,16.0,16,36,64,100,313,313,8,Bangladesh,0,4,295
384,Tamim Iqbal,40.0,12.0,28.0,48,64.0,1,20.0,0,0.0,16.0,16,36,64,100,313,313,8,Bangladesh,0,4,295
384,Raqibul Hasan,0.0,0.0,0.0,0,64.0,1,20.0,0,0.0,16.0,16,36,64,100,313,313,8,Bangladesh,0,4,295
385,P Utseya,0.0,0.0,0.0,2,46.0,4,19.0,2,4.0,10.0,14,44,35,79,0,209,8,Zimbabwe,1,4,191
385,BRM Taylor,4.0,4.0,0.0,6,46.0,4,19.0,2,4.0,10.0,14,44,35,79,0,209,8,Zimbabwe,1,4,191
385,Mushfiqur Rahim,43.0,28.0,15.0,52,37.0,1,16.0,1,8.0,10.0,18,36,35,71,210,212,13,Bangladesh,0,4,200
385,Raqibul Hasan,2.0,0.0,2.0,11,37.0,1,16.0,1,8.0,10.0,18,36,35,71,210,212,13,Bangladesh,0,4,200
387,TM Dilshan,63.0,54.0,9.0,48,66.0,1,33.0,0,4.0,18.0,22,82,39,121,0,319,8,Sri Lanka,0,4,204
387,KC Sangakkara,26.0,16.0,10.0,36,66.0,1,33.0,0,4.0,18.0,22,82,39,121,0,319,8,Sri Lanka,0,4,204
387,JH Kallis,31.0,16.0,15.0,32,61.0,1,31.0,1,0.0,21.0,21,58,55,113,320,206,0,South Africa,1,4,306
387,AB de Villiers,1.0,0.0,1.0,4,61.0,1,31.0,1,0.0,21.0,21,58,55,113,320,206,0,South Africa,1,4,306
388,DJG Sammy,4.0,4.0,0.0,3,27.0,3,20.0,4,8.0,2.0,10,32,25,57,0,133,4,West Indies,0,4,120
388,NO Miller,4.0,4.0,0.0,2,27.0,3,20.0,4,8.0,2.0,10,32,25,57,0,133,4,West Indies,0,4,120
388,Mohammad Yousuf,23.0,16.0,7.0,33,34.0,2,22.0,1,4.0,5.0,9,42,23,65,134,134,7,Pakistan,0,4,127
388,Umar Akmal,0.0,0.0,0.0,0,34.0,2,22.0,1,4.0,5.0,9,42,23,65,134,134,7,Pakistan,0,4,127
388,Misbah-ul-Haq,0.0,0.0,0.0,5,34.0,2,22.0,1,4.0,5.0,9,42,23,65,134,134,7,Pakistan,0,4,127
389,BB McCullum,28.0,18.0,10.0,45,35.0,1,28.0,1,6.0,11.0,17,48,32,80,0,214,3,New Zealand,0,4,209
389,LRPL Taylor,6.0,4.0,2.0,7,35.0,1,28.0,1,6.0,11.0,17,48,32,80,0,214,3,New Zealand,0,4,209
389,HM Amla,21.0,4.0,17.0,43,43.0,1,21.0,0,8.0,11.0,19,40,43,83,215,217,6,South Africa,1,4,203
389,JH Kallis,36.0,24.0,12.0,35,43.0,1,21.0,0,8.0,11.0,19,40,43,83,215,217,6,South Africa,1,4,203
389,AB de Villiers,0.0,0.0,0.0,0,43.0,1,21.0,0,8.0,11.0,19,40,43,83,215,217,6,South Africa,1,4,203
390,TT Samaraweera,19.0,8.0,11.0,30,35.0,4,12.0,0,12.0,6.0,18,32,33,65,0,212,16,Sri Lanka,0,4,194
390,SHT Kandamby,16.0,8.0,8.0,34,35.0,4,12.0,0,12.0,6.0,18,32,33,65,0,212,16,Sri Lanka,0,4,194
390,AD Mathews,0.0,0.0,0.0,0,35.0,4,12.0,0,12.0,6.0,18,32,33,65,0,212,16,Sri Lanka,0,4,194
390,OA Shah,9.0,4.0,5.0,26,30.0,2,19.0,0,16.0,8.0,24,50,23,73,213,213,9,England,0,4,187
390,PD Collingwood,26.0,22.0,4.0,30,30.0,2,19.0,0,16.0,8.0,24,50,23,73,213,213,9,England,0,4,187
390,EJG Morgan,0.0,0.0,0.0,0,30.0,2,19.0,0,16.0,8.0,24,50,23,73,213,213,9,England,0,4,187
391,TD Paine,27.0,12.0,15.0,47,48.0,1,14.0,0,0.0,14.0,14,36,40,76,0,275,11,Australia,0,4,189
391,RT Ponting,35.0,24.0,11.0,47,48.0,1,14.0,0,0.0,14.0,14,36,40,76,0,275,11,Australia,0,4,189
391,MEK Hussey,0.0,0.0,0.0,0,48.0,1,14.0,0,0.0,14.0,14,36,40,76,0,275,11,Australia,0,4,189
391,ADS Fletcher,29.0,16.0,13.0,47,47.0,1,16.0,0,10.0,15.0,25,54,34,88,276,225,15,West Indies,0,4,252
391,TM Dowlin,17.0,12.0,5.0,31,47.0,1,16.0,0,10.0,15.0,25,54,34,88,276,225,15,West Indies,0,4,252
392,Shoaib Malik,3.0,0.0,3.0,16,51.0,2,11.0,1,8.0,12.0,20,48,34,82,0,302,4,Pakistan,0,4,226
392,Mohammad Yousuf,0.0,0.0,0.0,2,51.0,2,11.0,1,8.0,12.0,20,48,34,82,0,302,4,Pakistan,0,4,226
392,V Kohli,1.0,0.0,1.0,1,54.0,1,31.0,1,8.0,16.0,24,60,49,109,303,248,13,India,0,4,289
392,R Dravid,19.0,8.0,11.0,34,54.0,1,31.0,1,8.0,16.0,24,60,49,109,303,248,13,India,0,4,289
393,JD Ryder,57.0,38.0,19.0,44,71.0,0,14.0,0,16.0,17.0,33,66,52,118,0,315,7,New Zealand,0,4,269
393,BB McCullum,28.0,12.0,16.0,51,71.0,0,14.0,0,16.0,17.0,33,66,52,118,0,315,7,New Zealand,0,4,269
393,TT Samaraweera,1.0,0.0,1.0,6,68.0,2,21.0,1,16.0,12.0,28,78,39,117,316,277,6,Sri Lanka,0,4,299
393,DPMD Jayawardene,12.0,8.0,4.0,23,68.0,2,21.0,1,16.0,12.0,28,78,39,117,316,277,6,Sri Lanka,0,4,299
393,SHT Kandamby,0.0,0.0,0.0,0,68.0,2,21.0,1,16.0,12.0,28,78,39,117,316,277,6,Sri Lanka,0,4,299
394,PD Collingwood,1.0,0.0,1.0,6,45.0,1,18.0,1,4.0,20.0,24,46,41,87,0,323,6,England,0,4,287
394,OA Shah,16.0,10.0,6.0,22,45.0,1,18.0,1,4.0,20.0,24,46,41,87,0,323,6,England,0,4,287
394,AB de Villiers,4.0,0.0,4.0,10,53.0,1,22.0,1,12.0,16.0,28,54,49,103,324,301,4,South Africa,1,4,312
394,GC Smith,37.0,20.0,17.0,39,53.0,1,22.0,1,12.0,16.0,28,54,49,103,324,301,4,South Africa,1,4,312
395,PD Collingwood,19.0,10.0,9.0,34,21.0,3,13.0,0,16.0,6.0,22,34,22,56,0,146,3,England,0,4,136
395,EJG Morgan,7.0,4.0,3.0,32,21.0,3,13.0,0,16.0,6.0,22,34,22,56,0,146,3,England,0,4,136
395,RS Bopara,0.0,0.0,0.0,0,21.0,3,13.0,0,16.0,6.0,22,34,22,56,0,146,3,England,0,4,136
395,MJ Guptill,40.0,24.0,16.0,43,62.0,0,27.0,1,10.0,9.0,19,68,40,108,147,147,7,New Zealand,0,4,127
395,NT Broom,1.0,0.0,1.0,8,62.0,0,27.0,1,10.0,9.0,19,68,40,108,147,147,7,New Zealand,0,4,127
395,LRPL Taylor,0.0,0.0,0.0,0,62.0,0,27.0,1,10.0,9.0,19,68,40,108,147,147,7,New Zealand,0,4,127
395,GD Elliott,0.0,0.0,0.0,0,62.0,0,27.0,1,10.0,9.0,19,68,40,108,147,147,7,New Zealand,0,4,127
396,Younis Khan,13.0,8.0,5.0,20,45.0,1,24.0,0,0.0,7.0,7,44,32,76,0,205,2,Pakistan,0,4,192
396,Kamran Akmal,41.0,24.0,17.0,52,45.0,1,24.0,0,0.0,7.0,7,44,32,76,0,205,2,Pakistan,0,4,192
396,Shoaib Malik,0.0,0.0,0.0,0,45.0,1,24.0,0,0.0,7.0,7,44,32,76,0,205,2,Pakistan,0,4,192
396,MEK Hussey,6.0,4.0,2.0,10,48.0,1,22.0,1,4.0,12.0,16,50,36,86,206,206,3,Australia,0,4,199
396,RT Ponting,11.0,4.0,7.0,19,48.0,1,22.0,1,4.0,12.0,16,50,36,86,206,206,3,Australia,0,4,199
397,DE Bernard,6.0,0.0,6.0,12,29.0,3,9.0,1,12.0,17.0,29,28,39,67,0,129,7,West Indies,0,4,123
397,TM Dowlin,5.0,0.0,5.0,29,29.0,3,9.0,1,12.0,17.0,29,28,39,67,0,129,7,West Indies,0,4,123
397,DJG Sammy,0.0,0.0,0.0,0,29.0,3,9.0,1,12.0,17.0,29,28,39,67,0,129,7,West Indies,0,4,123
397,V Kohli,22.0,12.0,10.0,40,34.0,2,17.0,0,6.0,7.0,13,38,26,64,130,130,4,India,0,4,117
397,KD Karthik,19.0,12.0,7.0,44,34.0,2,17.0,0,6.0,7.0,13,38,26,64,130,130,4,India,0,4,117
398,JL Denly,34.0,20.0,14.0,40,66.0,2,18.0,1,0.0,14.0,14,56,42,98,0,257,3,England,0,4,251
398,EJG Morgan,2.0,0.0,2.0,10,66.0,2,18.0,1,0.0,14.0,14,56,42,98,0,257,3,England,0,4,251
398,SM Davies,0.0,0.0,0.0,0,66.0,2,18.0,1,0.0,14.0,14,56,42,98,0,257,3,England,0,4,251
398,LJ Wright,0.0,0.0,0.0,0,66.0,2,18.0,1,0.0,14.0,14,56,42,98,0,257,3,England,0,4,251
398,SR Watson,30.0,16.0,14.0,50,59.0,1,15.0,0,0.0,18.0,18,48,44,92,258,258,6,Australia,0,4,250
398,RT Ponting,40.0,28.0,12.0,40,59.0,1,15.0,0,0.0,18.0,18,48,44,92,258,258,6,Australia,0,4,250
399,Younis Khan,7.0,4.0,3.0,7,39.0,1,23.0,2,0.0,13.0,13,36,39,75,0,233,9,Pakistan,0,4,216
399,Mohammad Yousuf,1.0,0.0,1.0,3,39.0,1,23.0,2,0.0,13.0,13,36,39,75,0,233,9,Pakistan,0,4,216
399,AJ Redmond,28.0,20.0,8.0,50,43.0,2,19.0,0,4.0,15.0,19,48,33,81,234,234,6,New Zealand,0,4,220
399,LRPL Taylor,6.0,4.0,2.0,16,43.0,2,19.0,0,4.0,15.0,19,48,33,81,234,234,6,New Zealand,0,4,220
399,GD Elliott,0.0,0.0,0.0,0,43.0,2,19.0,0,4.0,15.0,19,48,33,81,234,234,6,New Zealand,0,4,220
400,MJ Guptill,28.0,12.0,16.0,41,19.0,1,27.0,0,4.0,15.0,19,24,41,65,0,200,6,New Zealand,0,4,202
400,AJ Redmond,18.0,8.0,10.0,36,19.0,1,27.0,0,4.0,15.0,19,24,41,65,0,200,6,New Zealand,0,4,202
400,LRPL Taylor,0.0,0.0,0.0,0,19.0,1,27.0,0,4.0,15.0,19,24,41,65,0,200,6,New Zealand,0,4,202
400,SR Watson,14.0,8.0,6.0,37,15.0,2,16.0,0,12.0,10.0,22,28,25,53,201,206,3,Australia,0,4,188
400,CL White,15.0,8.0,7.0,43,15.0,2,16.0,0,12.0,10.0,22,28,25,53,201,206,3,Australia,0,4,188
401,TD Paine,36.0,28.0,8.0,47,51.0,1,25.0,0,8.0,16.0,24,70,30,100,0,292,7,Australia,0,4,264
401,RT Ponting,35.0,30.0,5.0,42,51.0,1,25.0,0,8.0,16.0,24,70,30,100,0,292,7,Australia,0,4,264
401,CL White,0.0,0.0,0.0,0,51.0,1,25.0,0,8.0,16.0,24,70,30,100,0,292,7,Australia,0,4,264
401,G Gambhir,20.0,12.0,8.0,28,42.0,2,22.0,0,10.0,14.0,24,50,38,88,293,288,13,India,1,4,284
401,V Kohli,17.0,8.0,9.0,23,42.0,2,22.0,0,10.0,14.0,24,50,38,88,293,288,13,India,1,4,284
402,Yuvraj Singh,23.0,14.0,9.0,24,61.0,1,29.0,1,4.0,21.0,25,64,51,115,0,354,10,India,1,4,242
402,MS Dhoni,0.0,0.0,0.0,0,61.0,1,29.0,1,4.0,21.0,25,64,51,115,0,354,10,India,1,4,242
402,G Gambhir,23.0,12.0,11.0,28,61.0,1,29.0,1,4.0,21.0,25,64,51,115,0,354,10,India,1,4,242
402,CL White,11.0,8.0,3.0,18,43.0,2,22.0,1,8.0,13.0,21,52,34,86,355,255,4,Australia,0,4,331
402,MEK Hussey,15.0,12.0,3.0,17,43.0,2,22.0,1,8.0,13.0,21,52,34,86,355,255,4,Australia,0,4,331
403,SR Watson,40.0,20.0,20.0,53,40.0,0,29.0,0,0.0,16.0,16,36,49,85,0,229,0,Australia,0,4,207
403,RT Ponting,29.0,16.0,13.0,37,40.0,0,29.0,0,0.0,16.0,16,36,49,85,0,229,0,Australia,0,4,207
403,MEK Hussey,0.0,0.0,0.0,0,40.0,0,29.0,0,0.0,16.0,16,36,49,85,0,229,0,Australia,0,4,207
403,G Gambhir,6.0,0.0,6.0,13,36.0,1,13.0,1,4.0,13.0,17,16,50,66,230,230,10,India,1,4,219
403,MS Dhoni,0.0,0.0,0.0,0,36.0,1,13.0,1,4.0,13.0,17,16,50,66,230,230,10,India,1,4,219
403,Yuvraj Singh,0.0,0.0,0.0,5,36.0,1,13.0,1,4.0,13.0,17,16,50,66,230,230,10,India,1,4,219
404,SR Watson,47.0,24.0,23.0,48,35.0,1,36.0,0,4.0,18.0,22,42,51,93,0,250,2,Australia,0,4,199
404,RT Ponting,19.0,14.0,5.0,21,35.0,1,36.0,0,4.0,18.0,22,42,51,93,0,250,2,Australia,0,4,199
404,CL White,0.0,0.0,0.0,0,35.0,1,36.0,0,4.0,18.0,22,42,51,93,0,250,2,Australia,0,4,199
404,SR Tendulkar,34.0,24.0,10.0,53,52.0,1,22.0,1,0.0,14.0,14,56,32,88,251,226,10,India,1,4,239
404,Yuvraj Singh,0.0,0.0,0.0,3,52.0,1,22.0,1,0.0,14.0,14,56,32,88,251,226,10,India,1,4,239
404,MS Dhoni,0.0,0.0,0.0,0,52.0,1,22.0,1,0.0,14.0,14,56,32,88,251,226,10,India,1,4,239
405,SR Watson,66.0,46.0,20.0,57,54.0,0,41.0,0,12.0,17.0,29,70,54,124,0,350,2,Australia,0,4,330
405,SE Marsh,29.0,12.0,17.0,35,54.0,0,41.0,0,12.0,17.0,29,70,54,124,0,350,2,Australia,0,4,330
405,Yuvraj Singh,1.0,0.0,1.0,2,64.0,1,33.0,1,12.0,15.0,27,70,54,124,351,347,5,India,1,4,338
405,SR Tendulkar,50.0,28.0,22.0,47,64.0,1,33.0,1,12.0,15.0,27,70,54,124,351,347,5,India,1,4,338
405,MS Dhoni,0.0,0.0,0.0,0,64.0,1,33.0,1,12.0,15.0,27,70,54,124,351,347,5,India,1,4,338
406,MS Dhoni,2.0,0.0,2.0,21,23.0,5,8.0,0,8.0,6.0,14,30,15,45,0,170,5,India,1,4,163
406,RA Jadeja,7.0,4.0,3.0,27,23.0,5,8.0,0,8.0,6.0,14,30,15,45,0,170,5,India,1,4,163
406,RT Ponting,19.0,12.0,7.0,39,40.0,1,20.0,0,12.0,9.0,21,56,25,81,171,172,7,Australia,0,4,161
406,SR Watson,35.0,28.0,7.0,38,40.0,1,20.0,0,12.0,9.0,21,56,25,81,171,172,7,Australia,0,4,161
406,CL White,0.0,0.0,0.0,0,40.0,1,20.0,0,12.0,9.0,21,56,25,81,171,172,7,Australia,0,4,161
407,Raqibul Hasan,13.0,4.0,9.0,36,19.0,2,19.0,1,12.0,10.0,22,34,26,60,0,186,3,Bangladesh,1,4,175
407,Shakib Al Hasan,0.0,0.0,0.0,0,19.0,2,19.0,1,12.0,10.0,22,34,26,60,0,186,3,Bangladesh,1,4,175
407,Mushfiqur Rahim,0.0,0.0,0.0,0,19.0,2,19.0,1,12.0,10.0,22,34,26,60,0,186,3,Bangladesh,1,4,175
407,Mahmudullah,0.0,0.0,0.0,0,19.0,2,19.0,1,12.0,10.0,22,34,26,60,0,186,3,Bangladesh,1,4,175
407,Naeem Islam,0.0,0.0,0.0,0,19.0,2,19.0,1,12.0,10.0,22,34,26,60,0,186,3,Bangladesh,1,4,175
407,S Matsikenyeri,3.0,0.0,3.0,7,35.0,3,22.0,1,0.0,14.0,14,36,35,71,187,189,11,Zimbabwe,0,4,179
407,CK Coventry,18.0,14.0,4.0,24,35.0,3,22.0,1,0.0,14.0,14,36,35,71,187,189,11,Zimbabwe,0,4,179
408,BRM Taylor,9.0,4.0,5.0,14,52.0,0,22.0,1,4.0,12.0,16,54,36,90,0,219,2,Zimbabwe,0,4,196
408,CJ Chibhabha,31.0,20.0,11.0,46,52.0,0,22.0,1,4.0,12.0,16,54,36,90,0,219,2,Zimbabwe,0,4,196
408,Shakib Al Hasan,24.0,18.0,6.0,27,63.0,3,31.0,0,12.0,13.0,25,78,41,119,220,221,11,Bangladesh,1,4,200
408,Raqibul Hasan,18.0,12.0,6.0,28,63.0,3,31.0,0,12.0,13.0,25,78,41,119,220,221,11,Bangladesh,1,4,200
409,CK Coventry,23.0,14.0,9.0,26,56.0,1,25.0,0,14.0,11.0,25,74,32,106,0,196,3,Zimbabwe,0,4,189
409,H Masakadza,56.0,46.0,10.0,49,56.0,1,25.0,0,14.0,11.0,25,74,32,106,0,196,3,Zimbabwe,0,4,189
409,F Mutizwa,0.0,0.0,0.0,0,56.0,1,25.0,0,14.0,11.0,25,74,32,106,0,196,3,Zimbabwe,0,4,189
409,MN Waller,0.0,0.0,0.0,0,56.0,1,25.0,0,14.0,11.0,25,74,32,106,0,196,3,Zimbabwe,0,4,189
409,Tamim Iqbal,42.0,24.0,18.0,47,50.0,1,15.0,0,8.0,8.0,16,48,33,81,197,198,6,Bangladesh,1,4,184
409,Mohammad Ashraful,18.0,12.0,6.0,41,50.0,1,15.0,0,8.0,8.0,16,48,33,81,197,198,6,Bangladesh,1,4,184
410,CJ Chibhabha,0.0,0.0,0.0,3,19.0,4,11.0,1,0.0,8.0,8,12,26,38,0,44,2,Zimbabwe,0,4,41
410,E Chigumbura,0.0,0.0,0.0,0,19.0,4,11.0,1,0.0,8.0,8,12,26,38,0,44,2,Zimbabwe,0,4,41
410,MN Waller,13.0,8.0,5.0,34,19.0,4,11.0,1,0.0,8.0,8,12,26,38,0,44,2,Zimbabwe,0,4,41
410,AG Cremer,0.0,0.0,0.0,0,19.0,4,11.0,1,0.0,8.0,8,12,26,38,0,44,2,Zimbabwe,0,4,41
410,RW Price,0.0,0.0,0.0,0,19.0,4,11.0,1,0.0,8.0,8,12,26,38,0,44,2,Zimbabwe,0,4,41
410,KM Jarvis,0.0,0.0,0.0,0,19.0,4,11.0,1,0.0,8.0,8,12,26,38,0,44,2,Zimbabwe,0,4,41
411,BRM Taylor,12.0,4.0,8.0,25,33.0,2,17.0,0,14.0,15.0,29,46,33,79,0,221,1,Zimbabwe,0,4,207
411,E Chigumbura,21.0,16.0,5.0,27,33.0,2,17.0,0,14.0,15.0,29,46,33,79,0,221,1,Zimbabwe,0,4,207
