Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
309,MJ Prior,0.0,0.0,0.0,0,65.0,2,14.0,2,4.0,13.0,17,44,52,96,265,243,11,England,0,5,248
309,AD Mascarenhas,0.0,0.0,0.0,0,65.0,2,14.0,2,4.0,13.0,17,44,52,96,265,243,11,England,0,5,248
310,MJ Prior,6.0,4.0,2.0,12,33.0,5,12.0,1,8.0,4.0,12,32,25,57,0,117,11,England,0,5,107
310,AD Mascarenhas,1.0,0.0,1.0,7,33.0,5,12.0,1,8.0,4.0,12,32,25,57,0,117,11,England,0,5,107
310,SCJ Broad,0.0,0.0,0.0,0,33.0,5,12.0,1,8.0,4.0,12,32,25,57,0,117,11,England,0,5,107
310,GJ Batty,0.0,0.0,0.0,0,33.0,5,12.0,1,8.0,4.0,12,32,25,57,0,117,11,England,0,5,107
311,S Chanderpaul,10.0,0.0,10.0,11,79.0,2,28.0,1,4.0,13.0,17,76,48,124,0,239,0,West Indies,1,5,128
311,D Ramdin,16.0,8.0,8.0,15,79.0,2,28.0,1,4.0,13.0,17,76,48,124,0,239,0,West Indies,1,5,128
312,A Flintoff,2.0,0.0,2.0,3,83.0,1,22.0,3,10.0,13.0,23,56,72,128,0,172,5,England,0,5,137
312,PD Collingwood,2.0,0.0,2.0,4,83.0,1,22.0,3,10.0,13.0,23,56,72,128,0,172,5,England,0,5,137
312,MJ Prior,0.0,0.0,0.0,0,83.0,1,22.0,3,10.0,13.0,23,56,72,128,0,172,5,England,0,5,137
312,KA Pollard,17.0,6.0,11.0,16,66.0,4,28.0,0,10.0,15.0,25,50,69,119,173,146,8,West Indies,1,5,164
312,DJ Bravo,24.0,10.0,14.0,36,66.0,4,28.0,0,10.0,15.0,25,50,69,119,173,146,8,West Indies,1,5,164
312,D Ramdin,0.0,0.0,0.0,0,66.0,4,28.0,0,10.0,15.0,25,50,69,119,173,146,8,West Indies,1,5,164
312,DJG Sammy,0.0,0.0,0.0,0,66.0,4,28.0,0,10.0,15.0,25,50,69,119,173,146,8,West Indies,1,5,164
314,V Sehwag,65.0,44.0,21.0,59,82.0,0,34.0,1,14.0,14.0,28,90,54,144,0,387,12,India,1,5,223
314,SK Raina,0.0,0.0,0.0,0,82.0,0,34.0,1,14.0,14.0,28,90,54,144,0,387,12,India,1,5,223
314,Yuvraj Singh,0.0,0.0,0.0,0,82.0,0,34.0,1,14.0,14.0,28,90,54,144,0,387,12,India,1,5,223
314,KP Pietersen,30.0,18.0,12.0,37,60.0,4,25.0,1,30.0,18.0,48,76,57,133,388,229,4,England,0,5,367
314,SR Patel,3.0,0.0,3.0,10,60.0,4,25.0,1,30.0,18.0,48,76,57,133,388,229,4,England,0,5,367
315,G Gambhir,39.0,24.0,15.0,45,50.0,3,35.0,0,8.0,26.0,34,64,55,119,0,292,11,India,1,5,227
315,Yuvraj Singh,38.0,28.0,10.0,52,50.0,3,35.0,0,8.0,26.0,34,64,55,119,0,292,11,India,1,5,227
315,MJ Prior,35.0,16.0,19.0,55,68.0,1,14.0,0,10.0,9.0,19,54,47,101,293,238,7,England,0,5,274
315,OA Shah,46.0,28.0,18.0,66,68.0,1,14.0,0,10.0,9.0,19,54,47,101,293,238,7,England,0,5,274
315,KP Pietersen,0.0,0.0,0.0,0,68.0,1,14.0,0,10.0,9.0,19,54,47,101,293,238,7,England,0,5,274
316,RS Bopara,40.0,28.0,12.0,54,78.0,1,21.0,1,4.0,17.0,21,70,50,120,0,240,3,England,0,5,190
316,PD Collingwood,0.0,0.0,0.0,5,78.0,1,21.0,1,4.0,17.0,21,70,50,120,0,240,3,England,0,5,190
316,A Flintoff,0.0,0.0,0.0,0,78.0,1,21.0,1,4.0,17.0,21,70,50,120,0,240,3,England,0,5,190
316,RG Sharma,24.0,12.0,12.0,30,64.0,2,33.0,0,8.0,17.0,25,66,56,122,241,198,2,India,1,5,223
316,V Sehwag,58.0,34.0,24.0,66,64.0,2,33.0,0,8.0,17.0,25,66,56,122,241,198,2,India,1,5,223
316,Yuvraj Singh,0.0,0.0,0.0,0,64.0,2,33.0,0,8.0,17.0,25,66,56,122,241,198,2,India,1,5,223
317,Yuvraj Singh,15.0,12.0,3.0,7,86.0,1,49.0,1,18.0,7.0,25,120,40,160,0,166,6,India,1,5,169
317,G Gambhir,40.0,28.0,12.0,38,86.0,1,49.0,1,18.0,7.0,25,120,40,160,0,166,6,India,1,5,169
317,MS Dhoni,0.0,0.0,0.0,0,86.0,1,49.0,1,18.0,7.0,25,120,40,160,0,166,6,India,1,5,169
317,YK Pathan,0.0,0.0,0.0,0,86.0,1,49.0,1,18.0,7.0,25,120,40,160,0,166,6,India,1,5,169
317,PD Collingwood,13.0,8.0,5.0,7,123.0,3,32.0,3,8.0,6.0,14,100,69,169,167,178,9,England,0,5,160
317,GP Swann,0.0,0.0,0.0,0,123.0,3,32.0,3,8.0,6.0,14,100,69,169,167,178,9,England,0,5,160
317,SCJ Broad,0.0,0.0,0.0,0,123.0,3,32.0,3,8.0,6.0,14,100,69,169,167,178,9,England,0,5,160
318,KP Pietersen,40.0,28.0,12.0,42,69.0,2,23.0,0,4.0,14.0,18,56,54,110,0,270,13,England,0,5,258
318,PD Collingwood,17.0,8.0,9.0,31,69.0,2,23.0,0,4.0,14.0,18,56,54,110,0,270,13,England,0,5,258
318,V Sehwag,78.0,58.0,20.0,68,98.0,0,32.0,1,8.0,12.0,20,90,60,150,271,273,9,India,1,5,252
318,Yuvraj Singh,2.0,0.0,2.0,1,98.0,0,32.0,1,8.0,12.0,20,90,60,150,271,273,9,India,1,5,252
318,SK Raina,0.0,0.0,0.0,0,98.0,0,32.0,1,8.0,12.0,20,90,60,150,271,273,9,India,1,5,252
318,MS Dhoni,0.0,0.0,0.0,0,98.0,0,32.0,1,8.0,12.0,20,90,60,150,271,273,9,India,1,5,252
319,MS Dhoni,3.0,0.0,3.0,6,62.0,2,28.0,1,8.0,12.0,20,48,62,110,0,258,3,India,0,5,196
319,SK Raina,16.0,8.0,8.0,21,62.0,2,28.0,1,8.0,12.0,20,48,62,110,0,258,3,India,0,5,196
319,DPMD Jayawardene,10.0,0.0,10.0,29,52.0,2,27.0,1,4.0,21.0,25,52,52,104,259,212,8,Sri Lanka,1,5,247
319,CK Kapugedera,3.0,0.0,3.0,6,52.0,2,27.0,1,4.0,21.0,25,52,52,104,259,212,8,Sri Lanka,1,5,247
319,TM Dilshan,0.0,0.0,0.0,0,52.0,2,27.0,1,4.0,21.0,25,52,52,104,259,212,8,Sri Lanka,1,5,247
320,MS Dhoni,22.0,8.0,14.0,32,108.0,1,12.0,1,4.0,14.0,18,70,68,138,0,273,2,India,0,5,148
320,Yuvraj Singh,1.0,0.0,1.0,10,108.0,1,12.0,1,4.0,14.0,18,70,68,138,0,273,2,India,0,5,148
320,SK Raina,0.0,0.0,0.0,0,108.0,1,12.0,1,4.0,14.0,18,70,68,138,0,273,2,India,0,5,148
320,GD Elliott,7.0,0.0,7.0,7,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5,269
320,MJ Guptill,48.0,12.0,36.0,61,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5,269
320,JDP Oram,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5,269
320,NT Broom,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5,269
320,KD Mills,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5,269
320,IG Butler,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5,269
320,DL Vettori,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5,269
320,IE O'Brien,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5,269
321,LRPL Taylor,1.0,0.0,1.0,4,79.0,0,17.0,1,4.0,12.0,16,58,54,112,0,270,8,New Zealand,1,5,188
321,BB McCullum,49.0,30.0,19.0,63,79.0,0,17.0,1,4.0,12.0,16,58,54,112,0,270,8,New Zealand,1,5,188
321,MJ Guptill,0.0,0.0,0.0,0,79.0,0,17.0,1,4.0,12.0,16,58,54,112,0,270,8,New Zealand,1,5,188
321,V Sehwag,110.0,80.0,30.0,67,125.0,0,36.0,0,16.0,11.0,27,116,72,188,271,201,13,India,0,5,245
321,G Gambhir,51.0,20.0,31.0,56,125.0,0,36.0,0,16.0,11.0,27,116,72,188,271,201,13,India,0,5,245
322,MS Dhoni,1.0,0.0,1.0,2,62.0,3,19.0,1,4.0,9.0,13,44,50,94,0,149,17,India,0,5,150
322,RG Sharma,16.0,6.0,10.0,32,62.0,3,19.0,1,4.0,9.0,13,44,50,94,0,149,17,India,0,5,150
322,YK Pathan,0.0,0.0,0.0,0,62.0,3,19.0,1,4.0,9.0,13,44,50,94,0,149,17,India,0,5,150
322,MJ Guptill,44.0,30.0,14.0,45,92.0,2,27.0,0,24.0,7.0,31,110,40,150,150,151,1,New Zealand,1,5,131
322,LRPL Taylor,10.0,8.0,2.0,19,92.0,2,27.0,0,24.0,7.0,31,110,40,150,150,151,1,New Zealand,1,5,131
323,SR Tendulkar,56.0,28.0,28.0,68,69.0,2,25.0,0,42.0,11.0,53,92,55,147,0,392,12,India,0,5,326
323,Yuvraj Singh,20.0,18.0,2.0,27,69.0,2,25.0,0,42.0,11.0,53,92,55,147,0,392,12,India,0,5,326
323,JD Ryder,93.0,72.0,21.0,60,106.0,0,50.0,0,10.0,14.0,24,118,62,180,393,334,1,New Zealand,1,5,375
323,BB McCullum,63.0,36.0,27.0,60,106.0,0,50.0,0,10.0,14.0,24,118,62,180,393,334,1,New Zealand,1,5,375
323,LRPL Taylor,0.0,0.0,0.0,0,106.0,0,50.0,0,10.0,14.0,24,118,62,180,393,334,1,New Zealand,1,5,375
323,MJ Guptill,0.0,0.0,0.0,0,106.0,0,50.0,0,10.0,14.0,24,118,62,180,393,334,1,New Zealand,1,5,375
324,S Chanderpaul,21.0,8.0,13.0,43,39.0,3,14.0,2,0.0,9.0,9,32,30,62,0,128,3,West Indies,0,5,106
324,KA Pollard,0.0,0.0,0.0,0,39.0,3,14.0,2,0.0,9.0,9,32,30,62,0,128,3,West Indies,0,5,106
324,JE Taylor,0.0,0.0,0.0,0,39.0,3,14.0,2,0.0,9.0,9,32,30,62,0,128,3,West Indies,0,5,106
324,DR Flynn,19.0,8.0,11.0,33,59.0,3,43.0,0,4.0,0.0,4,66,40,106,129,129,23,New Zealand,1,5,121
324,LRPL Taylor,51.0,38.0,13.0,50,59.0,3,43.0,0,4.0,0.0,4,66,40,106,129,129,23,New Zealand,1,5,121
325,CH Gayle,86.0,70.0,16.0,66,87.0,0,36.0,1,4.0,16.0,20,94,49,143,0,294,8,West Indies,0,5,276
325,RR Sarwan,4.0,4.0,0.0,2,87.0,0,36.0,1,4.0,16.0,20,94,49,143,0,294,8,West Indies,0,5,276
325,Younis Khan,9.0,0.0,9.0,9,54.0,0,23.0,1,8.0,22.0,30,32,75,107,295,295,11,Pakistan,0,5,280
325,Khurram Manzoor,44.0,16.0,28.0,62,54.0,0,23.0,1,8.0,22.0,30,32,75,107,295,295,11,Pakistan,0,5,280
326,Misbah-ul-Haq,25.0,4.0,21.0,48,56.0,3,15.0,0,0.0,18.0,18,24,65,89,0,232,3,Pakistan,0,5,186
326,Shoaib Malik,5.0,0.0,5.0,16,56.0,3,15.0,0,0.0,18.0,18,24,65,89,0,232,3,Pakistan,0,5,186
326,Kamran Akmal,0.0,0.0,0.0,0,56.0,3,15.0,0,0.0,18.0,18,24,65,89,0,232,3,Pakistan,0,5,186
326,S Chanderpaul,23.0,4.0,19.0,61,32.0,2,20.0,0,0.0,21.0,21,16,57,73,233,208,14,West Indies,0,5,226
326,RR Sarwan,29.0,12.0,17.0,50,32.0,2,20.0,0,0.0,21.0,21,16,57,73,233,208,14,West Indies,0,5,226
327,CJ Chibhabha,23.0,8.0,15.0,32,45.0,2,18.0,0,4.0,18.0,22,36,49,85,0,127,21,Zimbabwe,1,5,115
327,T Taibu,16.0,4.0,12.0,36,45.0,2,18.0,0,4.0,18.0,22,36,49,85,0,127,21,Zimbabwe,1,5,115
327,S Matsikenyeri,0.0,0.0,0.0,0,45.0,2,18.0,0,4.0,18.0,22,36,49,85,0,127,21,Zimbabwe,1,5,115
327,KC Sangakkara,17.0,4.0,13.0,53,57.0,2,10.0,0,8.0,8.0,16,34,49,83,128,130,12,Sri Lanka,0,5,106
327,DPMD Jayawardene,12.0,0.0,12.0,21,57.0,2,10.0,0,8.0,8.0,16,34,49,83,128,130,12,Sri Lanka,0,5,106
327,CK Kapugedera,0.0,0.0,0.0,0,57.0,2,10.0,0,8.0,8.0,16,34,49,83,128,130,12,Sri Lanka,0,5,106
328,E Chigumbura,1.0,0.0,1.0,21,28.0,4,10.0,1,0.0,8.0,8,16,30,46,0,67,12,Zimbabwe,1,5,61
328,SC Williams,0.0,0.0,0.0,5,28.0,4,10.0,1,0.0,8.0,8,16,30,46,0,67,12,Zimbabwe,1,5,61
328,P Utseya,0.0,0.0,0.0,0,28.0,4,10.0,1,0.0,8.0,8,16,30,46,0,67,12,Zimbabwe,1,5,61
328,RW Price,0.0,0.0,0.0,0,28.0,4,10.0,1,0.0,8.0,8,16,30,46,0,67,12,Zimbabwe,1,5,61
329,KC Sangakkara,21.0,0.0,21.0,38,57.0,3,29.0,1,12.0,27.0,39,44,81,125,0,171,14,Sri Lanka,0,5,157
329,J Mubarak,3.0,0.0,3.0,5,57.0,3,29.0,1,12.0,27.0,39,44,81,125,0,171,14,Sri Lanka,0,5,157
329,H Masakadza,60.0,28.0,32.0,59,81.0,1,24.0,0,12.0,20.0,32,50,87,137,172,166,7,Zimbabwe,1,5,155
329,T Taibu,20.0,4.0,16.0,26,81.0,1,24.0,0,12.0,20.0,32,50,87,137,172,166,7,Zimbabwe,1,5,155
329,E Chigumbura,0.0,0.0,0.0,0,81.0,1,24.0,0,12.0,20.0,32,50,87,137,172,166,7,Zimbabwe,1,5,155
329,S Matsikenyeri,0.0,0.0,0.0,0,81.0,1,24.0,0,12.0,20.0,32,50,87,137,172,166,7,Zimbabwe,1,5,155
330,SHT Kandamby,7.0,0.0,7.0,19,28.0,3,14.0,0,0.0,11.0,11,4,49,53,0,152,12,Sri Lanka,0,5,109
330,KC Sangakkara,25.0,0.0,25.0,52,28.0,3,14.0,0,0.0,11.0,11,4,49,53,0,152,12,Sri Lanka,0,5,109
330,J Mubarak,0.0,0.0,0.0,0,28.0,3,14.0,0,0.0,11.0,11,4,49,53,0,152,12,Sri Lanka,0,5,109
330,P Utseya,7.0,0.0,7.0,31,42.0,6,7.0,0,0.0,7.0,7,16,40,56,153,133,23,Zimbabwe,1,5,133
330,KM Dabengwa,6.0,0.0,6.0,33,42.0,6,7.0,0,0.0,7.0,7,16,40,56,153,133,23,Zimbabwe,1,5,133
331,KD Karthik,53.0,26.0,27.0,59,66.0,2,24.0,0,26.0,16.0,42,62,70,132,0,339,11,India,0,5,290
331,Yuvraj Singh,20.0,4.0,16.0,42,66.0,2,24.0,0,26.0,16.0,42,62,70,132,0,339,11,India,0,5,290
331,S Chanderpaul,8.0,0.0,8.0,11,89.0,1,24.0,1,10.0,18.0,28,70,71,141,340,319,10,West Indies,1,5,317
331,RR Sarwan,26.0,12.0,14.0,30,89.0,1,24.0,1,10.0,18.0,28,70,71,141,340,319,10,West Indies,1,5,317
332,MS Dhoni,21.0,8.0,13.0,46,53.0,5,21.0,1,6.0,7.0,13,44,43,87,0,188,7,India,0,5,182
332,Harbhajan Singh,7.0,0.0,7.0,12,53.0,5,21.0,1,6.0,7.0,13,44,43,87,0,188,7,India,0,5,182
332,P Kumar,0.0,0.0,0.0,0,53.0,5,21.0,1,6.0,7.0,13,44,43,87,0,188,7,India,0,5,182
332,RP Singh,0.0,0.0,0.0,0,53.0,5,21.0,1,6.0,7.0,13,44,43,87,0,188,7,India,0,5,182
332,RS Morton,44.0,12.0,32.0,61,94.0,0,24.0,1,8.0,10.0,18,64,72,136,189,192,9,West Indies,1,5,172
332,RR Sarwan,10.0,0.0,10.0,13,94.0,0,24.0,1,8.0,10.0,18,64,72,136,189,192,9,West Indies,1,5,172
332,S Chanderpaul,0.0,0.0,0.0,0,94.0,0,24.0,1,8.0,10.0,18,64,72,136,189,192,9,West Indies,1,5,172
333,RR Sarwan,60.0,26.0,34.0,57,84.0,2,40.0,1,16.0,20.0,36,82,78,160,0,186,10,West Indies,1,5,151
333,DJ Bravo,0.0,0.0,0.0,3,84.0,2,40.0,1,16.0,20.0,36,82,78,160,0,186,10,West Indies,1,5,151
333,DM Bravo,0.0,0.0,0.0,0,84.0,2,40.0,1,16.0,20.0,36,82,78,160,0,186,10,West Indies,1,5,151
333,MS Dhoni,34.0,8.0,26.0,28,104.0,1,32.0,2,6.0,9.0,15,48,103,151,187,159,8,India,0,5,176
333,RG Sharma,9.0,0.0,9.0,7,104.0,1,32.0,2,6.0,9.0,15,48,103,151,187,159,8,India,0,5,176
333,YK Pathan,0.0,0.0,0.0,0,104.0,1,32.0,2,6.0,9.0,15,48,103,151,187,159,8,India,0,5,176
334,SC Williams,1.0,0.0,1.0,2,66.0,2,21.0,1,0.0,5.0,5,56,36,92,0,205,5,Zimbabwe,0,5,157
334,S Matsikenyeri,38.0,24.0,14.0,50,66.0,2,21.0,1,0.0,5.0,5,56,36,92,0,205,5,Zimbabwe,0,5,157
334,E Chigumbura,0.0,0.0,0.0,0,66.0,2,21.0,1,0.0,5.0,5,56,36,92,0,205,5,Zimbabwe,0,5,157
334,KM Dabengwa,0.0,0.0,0.0,0,66.0,2,21.0,1,0.0,5.0,5,56,36,92,0,205,5,Zimbabwe,0,5,157
334,Shakib Al Hasan,19.0,8.0,11.0,31,54.0,4,13.0,0,4.0,17.0,21,40,48,88,206,167,3,Bangladesh,1,5,191
334,Raqibul Hasan,17.0,8.0,9.0,22,54.0,4,13.0,0,4.0,17.0,21,40,48,88,206,167,3,Bangladesh,1,5,191
335,ST Jayasuriya,48.0,24.0,24.0,62,62.0,2,20.0,1,8.0,18.0,26,36,72,108,0,147,8,Sri Lanka,0,5,143
335,J Mubarak,0.0,0.0,0.0,0,62.0,2,20.0,1,8.0,18.0,26,36,72,108,0,147,8,Sri Lanka,0,5,143
335,CK Kapugedera,6.0,4.0,2.0,9,62.0,2,20.0,1,8.0,18.0,26,36,72,108,0,147,8,Sri Lanka,0,5,143
335,Shakib Al Hasan,66.0,34.0,32.0,57,74.0,3,30.0,1,28.0,11.0,39,74,69,143,148,151,8,Bangladesh,1,5,133
335,Raqibul Hasan,2.0,0.0,2.0,2,74.0,3,30.0,1,28.0,11.0,39,74,69,143,148,151,8,Bangladesh,1,5,133
335,Naeem Islam,0.0,0.0,0.0,0,74.0,3,30.0,1,28.0,11.0,39,74,69,143,148,151,8,Bangladesh,1,5,133
336,SC Williams,29.0,16.0,13.0,36,56.0,4,12.0,1,4.0,12.0,16,40,44,84,0,119,3,Zimbabwe,0,5,106
336,E Chigumbura,1.0,0.0,1.0,1,56.0,4,12.0,1,4.0,12.0,16,40,44,84,0,119,3,Zimbabwe,0,5,106
336,KM Dabengwa,0.0,0.0,0.0,0,56.0,4,12.0,1,4.0,12.0,16,40,44,84,0,119,3,Zimbabwe,0,5,106
336,Mohammad Ashraful,3.0,0.0,3.0,30,37.0,1,12.0,1,20.0,5.0,25,48,26,74,120,121,15,Bangladesh,1,5,113
336,Shakib Al Hasan,0.0,0.0,0.0,0,37.0,1,12.0,1,20.0,5.0,25,48,26,74,120,121,15,Bangladesh,1,5,113
336,Raqibul Hasan,10.0,8.0,2.0,16,37.0,1,12.0,1,20.0,5.0,25,48,26,74,120,121,15,Bangladesh,1,5,113
336,Mushfiqur Rahim,0.0,0.0,0.0,0,37.0,1,12.0,1,20.0,5.0,25,48,26,74,120,121,15,Bangladesh,1,5,113
337,DJ Bravo,26.0,14.0,12.0,34,68.0,3,14.0,0,16.0,9.0,25,66,41,107,0,160,12,West Indies,0,5,145
337,S Chanderpaul,25.0,12.0,13.0,53,68.0,3,14.0,0,16.0,9.0,25,66,41,107,0,160,12,West Indies,0,5,145
337,D Ramdin,0.0,0.0,0.0,0,68.0,3,14.0,0,16.0,9.0,25,66,41,107,0,160,12,West Indies,0,5,145
337,RS Bopara,42.0,20.0,22.0,59,49.0,2,17.0,0,14.0,13.0,27,38,55,93,161,161,16,England,1,5,146
337,OA Shah,9.0,4.0,5.0,23,49.0,2,17.0,0,14.0,13.0,27,38,55,93,161,161,16,England,1,5,146
337,PD Collingwood,0.0,0.0,0.0,0,49.0,2,17.0,0,14.0,13.0,27,38,55,93,161,161,16,England,1,5,146
338,AJ Strauss,40.0,12.0,28.0,56,72.0,1,28.0,0,4.0,22.0,26,48,78,126,0,328,10,England,1,5,261
338,MJ Prior,11.0,4.0,7.0,13,72.0,1,28.0,0,4.0,22.0,26,48,78,126,0,328,10,England,1,5,261
338,OA Shah,0.0,0.0,0.0,0,72.0,1,28.0,0,4.0,22.0,26,48,78,126,0,328,10,England,1,5,261
338,DJ Bravo,12.0,10.0,2.0,11,63.0,2,18.0,1,10.0,14.0,24,56,49,105,329,270,5,West Indies,0,5,307
338,S Chanderpaul,28.0,12.0,16.0,57,63.0,2,18.0,1,10.0,14.0,24,56,49,105,329,270,5,West Indies,0,5,307
338,D Ramdin,0.0,0.0,0.0,0,63.0,2,18.0,1,10.0,14.0,24,56,49,105,329,270,5,West Indies,0,5,307
339,PD Collingwood,0.0,0.0,0.0,0,33.0,2,23.0,1,0.0,11.0,11,16,51,67,0,203,6,England,0,5,100
339,JL Denly,27.0,4.0,23.0,54,33.0,2,23.0,1,0.0,11.0,11,16,51,67,0,203,6,England,0,5,100
341,CK Kapugedera,12.0,4.0,8.0,25,86.0,3,21.0,0,12.0,17.0,29,72,64,136,0,219,7,Sri Lanka,0,5,214
341,KC Sangakkara,14.0,4.0,10.0,25,86.0,3,21.0,0,12.0,17.0,29,72,64,136,0,219,7,Sri Lanka,0,5,214
341,Salman Butt,46.0,28.0,18.0,56,53.0,0,32.0,0,4.0,9.0,13,52,46,98,220,220,3,Pakistan,0,5,208
341,Khurram Manzoor,39.0,20.0,19.0,65,53.0,0,32.0,0,4.0,9.0,13,52,46,98,220,220,3,Pakistan,0,5,208
342,TM Dilshan,48.0,36.0,12.0,62,79.0,2,21.0,0,4.0,19.0,23,68,55,123,0,290,8,Sri Lanka,0,5,149
342,SHT Kandamby,17.0,0.0,17.0,25,79.0,2,21.0,0,4.0,19.0,23,68,55,123,0,290,8,Sri Lanka,0,5,149
342,Salman Butt,53.0,24.0,29.0,71,74.0,3,28.0,0,4.0,16.0,20,54,68,122,291,161,3,Pakistan,0,5,274
342,Shoaib Malik,43.0,22.0,21.0,41,74.0,3,28.0,0,4.0,16.0,20,54,68,122,291,161,3,Pakistan,0,5,274
342,Shahid Afridi,0.0,0.0,0.0,0,74.0,3,28.0,0,4.0,16.0,20,54,68,122,291,161,3,Pakistan,0,5,274
343,TM Dilshan,37.0,8.0,29.0,55,67.0,0,29.0,1,0.0,24.0,24,38,82,120,0,309,9,Sri Lanka,0,5,68
343,KC Sangakkara,14.0,4.0,10.0,16,67.0,0,29.0,1,0.0,24.0,24,38,82,120,0,309,9,Sri Lanka,0,5,68
343,Iftikhar Anjum,0.0,0.0,0.0,0,48.0,6,18.0,2,0.0,2.0,2,38,30,68,310,75,7,Pakistan,1,5,290
343,Saeed Ajmal,0.0,0.0,0.0,0,48.0,6,18.0,2,0.0,2.0,2,38,30,68,310,75,7,Pakistan,1,5,290
343,Sohail Khan,4.0,4.0,0.0,5,48.0,6,18.0,2,0.0,2.0,2,38,30,68,310,75,7,Pakistan,1,5,290
344,ST Jayasuriya,48.0,28.0,20.0,59,56.0,1,19.0,0,0.0,13.0,13,36,52,88,0,246,3,Sri Lanka,1,5,230
344,KC Sangakkara,27.0,8.0,19.0,61,56.0,1,19.0,0,0.0,13.0,13,36,52,88,0,246,3,Sri Lanka,1,5,230
344,SK Raina,39.0,18.0,21.0,52,68.0,1,22.0,0,8.0,18.0,26,38,78,116,247,247,11,India,0,5,241
344,G Gambhir,46.0,12.0,34.0,55,68.0,1,22.0,0,8.0,18.0,26,38,78,116,247,247,11,India,0,5,241
344,Yuvraj Singh,0.0,0.0,0.0,0,68.0,1,22.0,0,8.0,18.0,26,38,78,116,247,247,11,India,0,5,241
345,Yuvraj Singh,28.0,20.0,8.0,38,88.0,3,24.0,0,6.0,13.0,19,70,61,131,0,256,6,India,0,5,223
345,SK Raina,9.0,0.0,9.0,22,88.0,3,24.0,0,6.0,13.0,19,70,61,131,0,256,6,India,0,5,223
345,DPMD Jayawardene,16.0,4.0,12.0,42,51.0,3,14.0,0,0.0,25.0,25,24,66,90,257,241,7,Sri Lanka,1,5,246
345,SHT Kandamby,20.0,12.0,8.0,41,51.0,3,14.0,0,0.0,25.0,25,24,66,90,257,241,7,Sri Lanka,1,5,246
346,Yuvraj Singh,75.0,56.0,19.0,59,101.0,2,49.0,0,14.0,18.0,32,124,58,182,0,363,9,India,0,5,208
346,V Sehwag,58.0,40.0,18.0,47,101.0,2,49.0,0,14.0,18.0,32,124,58,182,0,363,9,India,0,5,208
346,SHT Kandamby,1.0,0.0,1.0,7,91.0,2,25.0,1,16.0,10.0,26,78,64,142,364,216,5,Sri Lanka,1,5,353
346,KC Sangakkara,54.0,24.0,30.0,56,91.0,2,25.0,1,16.0,10.0,26,78,64,142,364,216,5,Sri Lanka,1,5,353
346,CK Kapugedera,0.0,0.0,0.0,0,91.0,2,25.0,1,16.0,10.0,26,78,64,142,364,216,5,Sri Lanka,1,5,353
346,MF Maharoof,0.0,0.0,0.0,0,91.0,2,25.0,1,16.0,10.0,26,78,64,142,364,216,5,Sri Lanka,1,5,353
347,MS Dhoni,48.0,16.0,32.0,53,72.0,1,32.0,0,10.0,23.0,33,48,89,137,0,332,14,India,0,5,257
347,G Gambhir,51.0,18.0,33.0,63,72.0,1,32.0,0,10.0,23.0,33,48,89,137,0,332,14,India,0,5,257
347,KC Sangakkara,38.0,16.0,22.0,42,85.0,2,31.0,0,0.0,16.0,16,56,76,132,333,265,4,Sri Lanka,1,5,307
347,DPMD Jayawardene,13.0,0.0,13.0,17,85.0,2,31.0,0,0.0,16.0,16,56,76,132,333,265,4,Sri Lanka,1,5,307
348,TM Dilshan,43.0,20.0,23.0,60,81.0,1,35.0,0,8.0,20.0,28,76,68,144,0,320,9,Sri Lanka,1,5,242
348,KC Sangakkara,36.0,20.0,16.0,29,81.0,1,35.0,0,8.0,20.0,28,76,68,144,0,320,9,Sri Lanka,1,5,242
348,Yuvraj Singh,72.0,50.0,22.0,60,82.0,4,33.0,0,10.0,10.0,20,76,59,135,321,252,3,India,0,5,301
348,MS Dhoni,9.0,0.0,9.0,15,82.0,4,33.0,0,10.0,10.0,20,76,59,135,321,252,3,India,0,5,301
348,YK Pathan,0.0,0.0,0.0,0,82.0,4,33.0,0,10.0,10.0,20,76,59,135,321,252,3,India,0,5,301
349,HM Amla,41.0,20.0,21.0,54,62.0,2,20.0,0,14.0,19.0,33,58,57,115,0,250,5,South Africa,1,5,239
349,JP Duminy,27.0,16.0,11.0,40,62.0,2,20.0,0,14.0,19.0,33,58,57,115,0,250,5,South Africa,1,5,239
