Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
194,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,83,1,South Africa,0,1,73
194,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,84,85,4,England,1,1,74
194,MJ Prior,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,84,85,4,England,1,1,74
195,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,1.0,27,26,1,27,0,296,4,England,1,1,160
195,MJ Prior,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,1.0,27,26,1,27,0,296,4,England,1,1,160
195,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,297,170,1,South Africa,0,1,274
195,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,297,170,1,South Africa,0,1,274
196,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,7.0,31,24,7,31,0,183,5,South Africa,0,1,128
196,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,7.0,31,24,7,31,0,183,5,South Africa,0,1,128
196,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,184,137,3,England,1,1,165
196,MJ Prior,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,184,137,3,England,1,1,165
196,OA Shah,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,184,137,3,England,1,1,165
196,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,184,137,3,England,1,1,165
197,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,306,3,Australia,0,1,195
197,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,306,3,Australia,0,1,195
197,BJ Hodge,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,306,3,Australia,0,1,195
197,MJ Clarke,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,306,3,Australia,0,1,195
197,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,307,222,3,India,1,1,285
197,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,307,222,3,India,1,1,285
197,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,307,222,3,India,1,1,285
198,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,13.0,29,16,13,29,0,290,2,Australia,0,1,230
198,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,13.0,29,16,13,29,0,290,2,Australia,0,1,230
198,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,291,243,2,India,1,1,276
198,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,291,243,2,India,1,1,276
198,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,291,243,2,India,1,1,276
198,R Dravid,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,291,243,2,India,1,1,276
198,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,291,243,2,India,1,1,276
199,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,291,6,India,1,1,265
199,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,291,6,India,1,1,265
199,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,13.0,33,20,13,33,292,283,4,Australia,0,1,252
199,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,13.0,33,20,13,33,292,283,4,Australia,0,1,252
200,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,148,9,India,1,1,147
200,R Dravid,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,148,9,India,1,1,147
200,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,148,9,India,1,1,147
200,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,148,9,India,1,1,147
200,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,148,9,India,1,1,147
200,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,149,149,0,Australia,0,1,128
200,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,149,149,0,Australia,0,1,128
201,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,7.0,33,26,7,33,0,317,1,Australia,0,1,279
201,MJ Clarke,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,7.0,33,26,7,33,0,317,1,Australia,0,1,279
201,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,7.0,33,26,7,33,0,317,1,Australia,0,1,279
201,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,3.0,27,24,3,27,318,299,1,India,1,1,309
201,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,3.0,27,24,3,27,318,299,1,India,1,1,309
202,MJ Clarke,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,193,10,Australia,0,1,159
202,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,193,10,Australia,0,1,159
202,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,193,10,Australia,0,1,159
202,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,1.0,9,8,1,9,194,195,7,India,1,1,160
202,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,1.0,9,8,1,9,194,195,7,India,1,1,160
202,KD Karthik,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,1.0,9,8,1,9,194,195,7,India,1,1,160
202,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,1.0,9,8,1,9,194,195,7,India,1,1,160
203,Salman Butt,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,0,239,2,Pakistan,0,1,224
203,Kamran Akmal,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,0,239,2,Pakistan,0,1,224
203,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,5.0,21,16,5,21,240,242,5,India,1,1,229
203,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,5.0,21,16,5,21,240,242,5,India,1,1,229
203,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,5.0,21,16,5,21,240,242,5,India,1,1,229
204,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,321,9,India,1,1,296
204,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,321,9,India,1,1,296
204,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,321,9,India,1,1,296
204,Salman Butt,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,322,322,13,Pakistan,0,1,280
204,Kamran Akmal,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,322,322,13,Pakistan,0,1,280
205,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,0,294,9,India,1,1,235
205,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,0,294,9,India,1,1,235
205,Salman Butt,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,8.0,36,28,8,36,295,248,1,Pakistan,0,1,265
205,Shahid Afridi,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,8.0,36,28,8,36,295,248,1,Pakistan,0,1,265
205,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,8.0,36,28,8,36,295,248,1,Pakistan,0,1,265
206,Salman Butt,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,13.0,17,4,13,17,0,255,0,Pakistan,0,1,246
206,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,13.0,17,4,13,17,0,255,0,Pakistan,0,1,246
206,Shoaib Malik,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,13.0,17,4,13,17,0,255,0,Pakistan,0,1,246
206,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,256,260,5,India,1,1,247
206,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,256,260,5,India,1,1,247
206,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,256,260,5,India,1,1,247
207,Salman Butt,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,306,3,Pakistan,0,1,260
207,Imran Nazir,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,306,3,Pakistan,0,1,260
207,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,5.0,21,16,5,21,307,275,3,India,1,1,277
207,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,5.0,21,16,5,21,307,275,3,India,1,1,277
207,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,5.0,21,16,5,21,307,275,3,India,1,1,277
208,L Vincent,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,5.0,11,6,5,11,0,248,2,New Zealand,0,1,235
208,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,5.0,11,6,5,11,0,248,2,New Zealand,0,1,235
208,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,5.0,11,6,5,11,0,248,2,New Zealand,0,1,235
208,MN van Wyk,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,249,249,2,South Africa,1,1,237
208,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,249,249,2,South Africa,1,1,237
208,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,249,249,2,South Africa,1,1,237
209,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,209,0,South Africa,1,1,203
209,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,209,0,South Africa,1,1,203
209,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,209,0,South Africa,1,1,203
209,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,209,0,South Africa,1,1,203
209,L Vincent,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,210,210,0,New Zealand,0,1,203
209,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,210,210,0,New Zealand,0,1,203
209,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,210,210,0,New Zealand,0,1,203
210,L Vincent,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,238,4,New Zealand,0,1,233
210,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,238,4,New Zealand,0,1,233
210,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,238,4,New Zealand,0,1,233
210,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,10.0,32,22,10,32,239,242,1,South Africa,1,1,223
210,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,10.0,32,22,10,32,239,242,1,South Africa,1,1,223
211,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,175,6,West Indies,0,1,155
211,BA Parchment,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,175,6,West Indies,0,1,155
211,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,176,176,1,South Africa,1,1,151
211,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,176,176,1,South Africa,1,1,151
211,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,176,176,1,South Africa,1,1,151
211,JP Duminy,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,176,176,1,South Africa,1,1,151
212,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,255,4,South Africa,1,1,159
212,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,255,4,South Africa,1,1,159
212,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,255,4,South Africa,1,1,159
212,BA Parchment,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,256,169,2,West Indies,0,1,244
212,S Chattergoon,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,256,169,2,West Indies,0,1,244
212,RS Morton,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,256,169,2,West Indies,0,1,244
213,BA Parchment,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,252,1,West Indies,0,1,246
213,S Chattergoon,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,252,1,West Indies,0,1,246
213,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,253,256,3,South Africa,1,1,234
213,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,253,256,3,South Africa,1,1,234
214,BA Parchment,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,263,0,West Indies,0,1,253
214,S Chattergoon,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,263,0,West Indies,0,1,253
214,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,264,266,2,South Africa,1,1,252
214,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,264,266,2,South Africa,1,1,252
215,BA Parchment,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,295,2,West Indies,0,1,191
215,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,295,2,West Indies,0,1,191
215,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,295,2,West Indies,0,1,191
215,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,296,211,2,South Africa,1,1,272
215,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,296,211,2,South Africa,1,1,272
215,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,296,211,2,South Africa,1,1,272
216,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,294,10,South Africa,0,1,243
216,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,294,10,South Africa,0,1,243
216,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,295,249,0,Pakistan,1,1,267
216,Imran Nazir,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,295,249,0,Pakistan,1,1,267
216,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,295,249,0,Pakistan,1,1,267
217,Imran Nazir,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,265,5,Pakistan,1,1,220
217,Kamran Akmal,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,265,5,Pakistan,1,1,220
217,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,265,5,Pakistan,1,1,220
217,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,266,240,5,South Africa,0,1,248
217,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,266,240,5,South Africa,0,1,248
217,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,266,240,5,South Africa,0,1,248
217,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,266,240,5,South Africa,0,1,248
218,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,1.0,13,12,1,13,0,197,6,South Africa,0,1,189
218,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,1.0,13,12,1,13,0,197,6,South Africa,0,1,189
218,Yasir Hameed,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,8.0,18,10,8,18,198,202,1,Pakistan,1,1,180
218,Shahid Afridi,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,8.0,18,10,8,18,198,202,1,Pakistan,1,1,180
219,Yasir Hameed,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,230,1,Pakistan,1,1,217
219,Shahid Afridi,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,230,1,Pakistan,1,1,217
219,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,230,1,Pakistan,1,1,217
219,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,16.0,28,12,16,28,231,233,1,South Africa,0,1,211
219,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,16.0,28,12,16,28,231,233,1,South Africa,0,1,211
220,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,233,5,South Africa,0,1,210
220,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,233,5,South Africa,0,1,210
220,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,233,5,South Africa,0,1,210
220,Imran Nazir,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,2.0,30,28,2,30,234,219,1,Pakistan,1,1,219
220,Kamran Akmal,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,2.0,30,28,2,30,234,219,1,Pakistan,1,1,219
220,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,2.0,30,28,2,30,234,219,1,Pakistan,1,1,219
221,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,201,0,Bangladesh,0,1,197
221,Junaid Siddique,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,201,0,Bangladesh,0,1,197
221,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,202,203,1,New Zealand,1,1,196
221,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,202,203,1,New Zealand,1,1,196
222,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,335,5,New Zealand,1,1,167
222,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,335,5,New Zealand,1,1,167
222,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,336,181,1,Bangladesh,0,1,322
222,Junaid Siddique,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,336,181,1,Bangladesh,0,1,322
223,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,93,0,Bangladesh,0,1,87
223,Junaid Siddique,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,93,0,Bangladesh,0,1,87
223,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,93,0,Bangladesh,0,1,87
223,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,58.0,12.0,70,58,12,70,94,95,8,New Zealand,1,1,89
223,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,58.0,12.0,70,58,12,70,94,95,8,New Zealand,1,1,89
224,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,130,3,England,0,1,126
224,P Mustard,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,130,3,England,0,1,126
224,JD Ryder,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,3.0,21,18,3,21,131,131,1,New Zealand,1,1,120
224,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,3.0,21,18,3,21,131,131,1,New Zealand,1,1,120
225,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,12.0,32,20,12,32,0,158,1,England,0,1,159
225,P Mustard,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,12.0,32,20,12,32,0,158,1,England,0,1,159
225,JD Ryder,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,6.0,32,26,6,32,159,165,2,New Zealand,1,1,147
225,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,6.0,32,26,6,32,159,165,2,New Zealand,1,1,147
226,JD Ryder,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,5.0,19,14,5,19,0,234,1,New Zealand,1,1,226
226,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,5.0,19,14,5,19,0,234,1,New Zealand,1,1,226
226,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,5.0,19,14,5,19,0,234,1,New Zealand,1,1,226
226,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,8.0,30,22,8,30,235,229,1,England,0,1,226
226,P Mustard,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,8.0,30,22,8,30,235,229,1,England,0,1,226
226,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,8.0,30,22,8,30,235,229,1,England,0,1,226
227,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,5.0,25,20,5,25,0,340,1,England,0,1,324
227,P Mustard,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,5.0,25,20,5,25,0,340,1,England,0,1,324
227,JD Ryder,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,16.0,34,18,16,34,341,340,2,New Zealand,1,1,328
227,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,16.0,34,18,16,34,341,340,2,New Zealand,1,1,328
228,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,0,242,1,England,0,1,198
228,P Mustard,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,0,242,1,England,0,1,198
228,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,0,242,1,England,0,1,198
228,JD Ryder,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,11.0,33,22,11,33,243,213,3,New Zealand,1,1,237
228,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,11.0,33,22,11,33,243,213,3,New Zealand,1,1,237
229,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,206,5,Zimbabwe,1,1,200
229,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,206,5,Zimbabwe,1,1,200
229,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,207,210,1,South Africa,0,1,190
229,LE Bosman,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,207,210,1,South Africa,0,1,190
229,GH Bodi,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,207,210,1,South Africa,0,1,190
230,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,2.0,10,8,2,10,0,247,0,Zimbabwe,1,1,231
230,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,2.0,10,8,2,10,0,247,0,Zimbabwe,1,1,231
230,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,248,251,2,South Africa,0,1,234
230,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,248,251,2,South Africa,0,1,234
231,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,323,4,South Africa,0,1,283
231,GH Bodi,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,323,4,South Africa,0,1,283
231,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,2.0,30,28,2,30,324,295,0,Zimbabwe,1,1,310
231,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,2.0,30,28,2,30,324,295,0,Zimbabwe,1,1,310
235,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,274,2,Zimbabwe,1,1,236
235,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,274,2,Zimbabwe,1,1,236
235,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,275,244,1,West Indies,0,1,259
235,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,275,244,1,West Indies,0,1,259
235,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,275,244,1,West Indies,0,1,259
236,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,0,286,0,West Indies,0,1,154
236,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,0,286,0,West Indies,0,1,154
236,RS Morton,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,0,286,0,West Indies,0,1,154
