Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
399,Umar Akmal,32.0,16.0,16.0,45,109.0,4,21.0,0,16.0,18.0,34,72,92,164,0,233,10,Pakistan,0,8,216
399,Mohammad Yousuf,29.0,4.0,25.0,63,109.0,4,21.0,0,16.0,18.0,34,72,92,164,0,233,10,Pakistan,0,8,216
399,GD Elliott,32.0,4.0,28.0,61,117.0,4,19.0,0,4.0,15.0,19,64,91,155,234,234,13,New Zealand,0,8,220
399,DL Vettori,7.0,0.0,7.0,10,117.0,4,19.0,0,4.0,15.0,19,64,91,155,234,234,13,New Zealand,0,8,220
400,JEC Franklin,16.0,8.0,8.0,23,98.0,5,17.0,0,12.0,14.0,26,52,89,141,0,200,10,New Zealand,0,8,202
400,NT Broom,18.0,8.0,10.0,45,98.0,5,17.0,0,12.0,14.0,26,52,89,141,0,200,10,New Zealand,0,8,202
400,SR Watson,66.0,40.0,26.0,97,108.0,2,22.0,1,16.0,15.0,31,90,71,161,201,206,4,Australia,0,8,188
400,MEK Hussey,0.0,0.0,0.0,1,108.0,2,22.0,1,16.0,15.0,31,90,71,161,201,206,4,Australia,0,8,188
400,JR Hopes,0.0,0.0,0.0,0,108.0,2,22.0,1,16.0,15.0,31,90,71,161,201,206,4,Australia,0,8,188
401,CL White,26.0,4.0,22.0,44,144.0,3,24.0,0,22.0,15.0,37,114,91,205,0,292,8,Australia,0,8,264
401,MEK Hussey,13.0,4.0,9.0,15,144.0,3,24.0,0,22.0,15.0,37,114,91,205,0,292,8,Australia,0,8,264
401,MS Dhoni,31.0,16.0,15.0,41,125.0,3,32.0,1,10.0,13.0,23,88,92,180,293,288,21,India,1,8,284
401,SK Raina,1.0,0.0,1.0,3,125.0,3,32.0,1,10.0,13.0,23,88,92,180,293,288,21,India,1,8,284
401,RA Jadeja,0.0,0.0,0.0,0,125.0,3,32.0,1,10.0,13.0,23,88,92,180,293,288,21,India,1,8,284
401,Harbhajan Singh,0.0,0.0,0.0,0,125.0,3,32.0,1,10.0,13.0,23,88,92,180,293,288,21,India,1,8,284
401,P Kumar,0.0,0.0,0.0,0,125.0,3,32.0,1,10.0,13.0,23,88,92,180,293,288,21,India,1,8,284
402,MS Dhoni,61.0,16.0,45.0,67,179.0,3,27.0,1,0.0,19.0,19,88,137,225,0,354,21,India,1,8,242
402,SK Raina,2.0,0.0,2.0,3,179.0,3,27.0,1,0.0,19.0,19,88,137,225,0,354,21,India,1,8,242
402,AC Voges,28.0,0.0,28.0,37,134.0,4,24.0,1,18.0,14.0,32,84,106,190,355,255,10,Australia,0,8,331
402,SE Marsh,15.0,6.0,9.0,16,134.0,4,24.0,1,18.0,14.0,32,84,106,190,355,255,10,Australia,0,8,331
402,MG Johnson,0.0,0.0,0.0,0,134.0,4,24.0,1,18.0,14.0,32,84,106,190,355,255,10,Australia,0,8,331
402,NM Hauritz,0.0,0.0,0.0,0,134.0,4,24.0,1,18.0,14.0,32,84,106,190,355,255,10,Australia,0,8,331
403,MEK Hussey,31.0,0.0,31.0,41,121.0,1,13.0,2,12.0,18.0,30,48,116,164,0,229,2,Australia,0,8,207
403,AC Voges,3.0,0.0,3.0,11,121.0,1,13.0,2,12.0,18.0,30,48,116,164,0,229,2,Australia,0,8,207
403,Yuvraj Singh,51.0,32.0,19.0,63,107.0,3,31.0,0,8.0,17.0,25,60,103,163,230,230,22,India,1,8,219
403,MS Dhoni,38.0,8.0,30.0,66,107.0,3,31.0,0,8.0,17.0,25,60,103,163,230,230,22,India,1,8,219
404,MEK Hussey,27.0,8.0,19.0,31,131.0,3,42.0,0,6.0,16.0,22,78,117,195,0,250,6,Australia,0,8,199
404,CL White,40.0,14.0,26.0,47,131.0,3,42.0,0,6.0,16.0,22,78,117,195,0,250,6,Australia,0,8,199
404,MC Henriques,0.0,0.0,0.0,0,131.0,3,42.0,0,6.0,16.0,22,78,117,195,0,250,6,Australia,0,8,199
404,RA Jadeja,2.0,0.0,2.0,8,128.0,4,13.0,2,12.0,4.0,16,80,77,157,251,226,25,India,1,8,239
404,Harbhajan Singh,4.0,4.0,0.0,5,128.0,4,13.0,2,12.0,4.0,16,80,77,157,251,226,25,India,1,8,239
404,P Kumar,0.0,0.0,0.0,0,128.0,4,13.0,2,12.0,4.0,16,80,77,157,251,226,25,India,1,8,239
405,SE Marsh,77.0,24.0,53.0,89,165.0,1,31.0,0,28.0,14.0,42,110,128,238,0,350,7,Australia,0,8,330
405,RT Ponting,26.0,4.0,22.0,33,165.0,1,31.0,0,28.0,14.0,42,110,128,238,0,350,7,Australia,0,8,330
405,CL White,0.0,0.0,0.0,0,165.0,1,31.0,0,28.0,14.0,42,110,128,238,0,350,7,Australia,0,8,330
405,SR Tendulkar,132.0,76.0,56.0,106,194.0,4,38.0,0,20.0,14.0,34,146,120,266,351,347,10,India,1,8,338
405,SK Raina,39.0,16.0,23.0,42,194.0,4,38.0,0,20.0,14.0,34,146,120,266,351,347,10,India,1,8,338
406,RA Jadeja,37.0,16.0,21.0,75,70.0,5,20.0,2,8.0,13.0,21,50,61,111,0,170,6,India,1,8,163
406,P Kumar,7.0,4.0,3.0,14,70.0,5,20.0,2,8.0,13.0,21,50,61,111,0,170,6,India,1,8,163
406,MEK Hussey,22.0,4.0,18.0,47,108.0,3,18.0,0,12.0,11.0,23,72,77,149,171,172,9,Australia,0,8,161
406,CL White,24.0,0.0,24.0,43,108.0,3,18.0,0,12.0,11.0,23,72,77,149,171,172,9,Australia,0,8,161
406,AC Voges,0.0,0.0,0.0,0,108.0,3,18.0,0,12.0,11.0,23,72,77,149,171,172,9,Australia,0,8,161
407,Mushfiqur Rahim,31.0,12.0,19.0,47,96.0,6,14.0,1,0.0,14.0,14,52,72,124,0,186,7,Bangladesh,1,8,175
407,Abdur Razzak,0.0,0.0,0.0,0,96.0,6,14.0,1,0.0,14.0,14,52,72,124,0,186,7,Bangladesh,1,8,175
407,Dolar Mahmud,0.0,0.0,0.0,0,96.0,6,14.0,1,0.0,14.0,14,52,72,124,0,186,7,Bangladesh,1,8,175
408,T Taibu,24.0,10.0,14.0,40,126.0,4,12.0,1,18.0,20.0,38,86,90,176,0,219,8,Zimbabwe,0,8,196
408,MN Waller,6.0,0.0,6.0,13,126.0,4,12.0,1,18.0,20.0,38,86,90,176,0,219,8,Zimbabwe,0,8,196
409,CJ Chibhabha,3.0,0.0,3.0,11,148.0,6,16.0,0,4.0,12.0,16,98,82,180,0,196,11,Zimbabwe,0,8,189
409,AG Cremer,0.0,0.0,0.0,0,148.0,6,16.0,0,4.0,12.0,16,98,82,180,0,196,11,Zimbabwe,0,8,189
409,E Chigumbura,14.0,8.0,6.0,23,148.0,6,16.0,0,4.0,12.0,16,98,82,180,0,196,11,Zimbabwe,0,8,189
409,Mahmudullah,6.0,4.0,2.0,14,145.0,2,30.0,1,4.0,5.0,9,108,76,184,197,198,9,Bangladesh,1,8,184
409,Raqibul Hasan,21.0,10.0,11.0,28,145.0,2,30.0,1,4.0,5.0,9,108,76,184,197,198,9,Bangladesh,1,8,184
409,Mushfiqur Rahim,0.0,0.0,0.0,0,145.0,2,30.0,1,4.0,5.0,9,108,76,184,197,198,9,Bangladesh,1,8,184
409,Shakib Al Hasan,0.0,0.0,0.0,0,145.0,2,30.0,1,4.0,5.0,9,108,76,184,197,198,9,Bangladesh,1,8,184
411,BRM Taylor,55.0,18.0,37.0,76,116.0,7,13.0,0,16.0,13.0,29,74,84,158,0,221,4,Zimbabwe,0,8,207
411,AG Cremer,6.0,0.0,6.0,24,116.0,7,13.0,0,16.0,13.0,29,74,84,158,0,221,4,Zimbabwe,0,8,207
411,RW Price,0.0,0.0,0.0,0,116.0,7,13.0,0,16.0,13.0,29,74,84,158,0,221,4,Zimbabwe,0,8,207
411,Mahmudullah,13.0,0.0,13.0,35,118.0,5,13.0,0,0.0,18.0,18,54,95,149,222,222,12,Bangladesh,1,8,209
411,Naeem Islam,19.0,4.0,15.0,38,118.0,5,13.0,0,0.0,18.0,18,54,95,149,222,222,12,Bangladesh,1,8,209
412,NT Broom,24.0,4.0,20.0,37,153.0,5,26.0,0,0.0,22.0,22,82,119,201,0,336,5,New Zealand,1,8,175
412,DL Vettori,31.0,14.0,17.0,25,153.0,5,26.0,0,0.0,22.0,22,82,119,201,0,336,5,New Zealand,1,8,175
412,JDP Oram,0.0,0.0,0.0,0,153.0,5,26.0,0,0.0,22.0,22,82,119,201,0,336,5,New Zealand,1,8,175
412,Naeem Islam,7.0,0.0,7.0,21,138.0,6,17.0,0,4.0,8.0,12,86,81,167,337,190,15,Bangladesh,0,8,323
412,Mahmudullah,23.0,10.0,13.0,22,138.0,6,17.0,0,4.0,8.0,12,86,81,167,337,190,15,Bangladesh,0,8,323
412,Shahadat Hossain,0.0,0.0,0.0,0,138.0,6,17.0,0,4.0,8.0,12,86,81,167,337,190,15,Bangladesh,0,8,323
412,Shafiul Islam,0.0,0.0,0.0,0,138.0,6,17.0,0,4.0,8.0,12,86,81,167,337,190,15,Bangladesh,0,8,323
413,Naeem Islam,12.0,0.0,12.0,42,61.0,6,9.0,0,8.0,10.0,18,36,52,88,0,183,3,Bangladesh,0,8,171
413,Mushfiqur Rahim,29.0,12.0,17.0,64,61.0,6,9.0,0,8.0,10.0,18,36,52,88,0,183,3,Bangladesh,0,8,171
414,Imrul Kayes,65.0,28.0,37.0,108,124.0,3,21.0,0,20.0,14.0,34,92,87,179,0,241,19,Bangladesh,0,8,234
414,Shakib Al Hasan,23.0,4.0,19.0,36,124.0,3,21.0,0,20.0,14.0,34,92,87,179,0,241,19,Bangladesh,0,8,234
414,Mushfiqur Rahim,0.0,0.0,0.0,0,124.0,3,21.0,0,20.0,14.0,34,92,87,179,0,241,19,Bangladesh,0,8,234
414,NT Broom,15.0,4.0,11.0,25,164.0,4,23.0,1,10.0,15.0,25,118,94,212,242,244,8,New Zealand,1,8,220
414,JDP Oram,0.0,0.0,0.0,0,164.0,4,23.0,1,10.0,15.0,25,118,94,212,242,244,8,New Zealand,1,8,220
414,JEC Franklin,0.0,0.0,0.0,0,164.0,4,23.0,1,10.0,15.0,25,118,94,212,242,244,8,New Zealand,1,8,220
414,IG Butler,0.0,0.0,0.0,0,164.0,4,23.0,1,10.0,15.0,25,118,94,212,242,244,8,New Zealand,1,8,220
415,MEK Hussey,18.0,4.0,14.0,25,157.0,4,18.0,1,0.0,17.0,17,86,106,192,0,275,1,Australia,0,8,269
415,JR Hopes,1.0,0.0,1.0,3,157.0,4,18.0,1,0.0,17.0,17,86,106,192,0,275,1,Australia,0,8,269
415,LRPL Taylor,62.0,30.0,32.0,59,150.0,3,19.0,1,10.0,16.0,26,104,91,195,276,281,10,New Zealand,1,8,273
415,NT Broom,1.0,0.0,1.0,6,150.0,3,19.0,1,10.0,16.0,26,104,91,195,276,281,10,New Zealand,1,8,273
415,SB Styris,0.0,0.0,0.0,0,150.0,3,19.0,1,10.0,16.0,26,104,91,195,276,281,10,New Zealand,1,8,273
416,CL White,20.0,4.0,16.0,33,130.0,4,24.0,0,18.0,17.0,35,94,95,189,0,273,6,Australia,0,8,239
416,MEK Hussey,22.0,4.0,18.0,39,130.0,4,24.0,0,18.0,17.0,35,94,95,189,0,273,6,Australia,0,8,239
416,DL Vettori,35.0,18.0,17.0,29,144.0,6,38.0,1,24.0,13.0,37,120,99,219,274,253,12,New Zealand,1,8,267
416,DR Tuffey,8.0,4.0,4.0,8,144.0,6,38.0,1,24.0,13.0,37,120,99,219,274,253,12,New Zealand,1,8,267
416,SE Bond,0.0,0.0,0.0,0,144.0,6,38.0,1,24.0,13.0,37,120,99,219,274,253,12,New Zealand,1,8,267
417,SB Styris,24.0,8.0,16.0,34,141.0,5,29.0,0,6.0,17.0,23,86,107,193,0,245,8,New Zealand,1,8,241
417,GJ Hopkins,11.0,4.0,7.0,17,141.0,5,29.0,0,6.0,17.0,23,86,107,193,0,245,8,New Zealand,1,8,241
417,MEK Hussey,9.0,6.0,3.0,13,158.0,1,25.0,1,24.0,11.0,35,124,94,218,246,248,7,Australia,0,8,235
417,BJ Haddin,90.0,46.0,44.0,108,158.0,1,25.0,1,24.0,11.0,35,124,94,218,246,248,7,Australia,0,8,235
417,CL White,0.0,0.0,0.0,0,158.0,1,25.0,1,24.0,11.0,35,124,94,218,246,248,7,Australia,0,8,235
418,JEC Franklin,5.0,0.0,5.0,16,131.0,5,10.0,1,10.0,16.0,26,70,97,167,0,238,24,New Zealand,1,8,194
418,GJ Hopkins,6.0,0.0,6.0,16,131.0,5,10.0,1,10.0,16.0,26,70,97,167,0,238,24,New Zealand,1,8,194
418,DR Tuffey,0.0,0.0,0.0,0,131.0,5,10.0,1,10.0,16.0,26,70,97,167,0,238,24,New Zealand,1,8,194
419,GJ Hopkins,5.0,0.0,5.0,13,118.0,4,17.0,2,12.0,14.0,26,56,105,161,0,241,26,New Zealand,1,8,185
419,NL McCullum,3.0,0.0,3.0,6,118.0,4,17.0,2,12.0,14.0,26,56,105,161,0,241,26,New Zealand,1,8,185
419,DR Tuffey,0.0,0.0,0.0,0,118.0,4,17.0,2,12.0,14.0,26,56,105,161,0,241,26,New Zealand,1,8,185
419,MEK Hussey,38.0,20.0,18.0,42,106.0,5,26.0,0,4.0,17.0,21,56,97,153,242,190,3,Australia,0,8,212
419,JR Hopes,13.0,0.0,13.0,30,106.0,5,26.0,0,4.0,17.0,21,56,97,153,242,190,3,Australia,0,8,212
419,MG Johnson,0.0,0.0,0.0,0,106.0,5,26.0,0,4.0,17.0,21,56,97,153,242,190,3,Australia,0,8,212
420,CL White,30.0,8.0,22.0,45,106.0,3,21.0,0,12.0,14.0,26,60,93,153,0,231,9,Australia,0,8,175
420,TD Paine,51.0,14.0,37.0,94,106.0,3,21.0,0,12.0,14.0,26,60,93,153,0,231,9,Australia,0,8,175
420,MEK Hussey,0.0,0.0,0.0,0,106.0,3,21.0,0,12.0,14.0,26,60,93,153,0,231,9,Australia,0,8,175
420,JF Mooney,6.0,0.0,6.0,19,134.0,6,6.0,3,16.0,12.0,28,102,66,168,232,192,17,Ireland,1,8,218
420,WB Rankin,0.0,0.0,0.0,1,134.0,6,6.0,3,16.0,12.0,28,102,66,168,232,192,17,Ireland,1,8,218
421,JR Hopes,2.0,0.0,2.0,3,141.0,4,25.0,1,4.0,13.0,17,76,107,183,0,267,6,Australia,0,8,255
421,MJ Clarke,47.0,20.0,27.0,61,141.0,4,25.0,1,4.0,13.0,17,76,107,183,0,267,6,Australia,0,8,255
421,TT Bresnan,1.0,0.0,1.0,1,144.0,4,37.0,1,12.0,14.0,26,112,95,207,268,268,12,England,1,8,260
421,EJG Morgan,56.0,32.0,24.0,49,144.0,4,37.0,1,12.0,14.0,26,112,95,207,268,268,12,England,1,8,260
422,SPD Smith,10.0,4.0,6.0,19,116.0,5,30.0,0,8.0,13.0,21,82,85,167,0,239,2,Australia,0,8,233
422,CL White,35.0,18.0,17.0,49,116.0,5,30.0,0,8.0,13.0,21,82,85,167,0,239,2,Australia,0,8,233
422,EJG Morgan,36.0,4.0,32.0,52,149.0,3,26.0,0,16.0,11.0,27,88,114,202,240,243,9,England,1,8,236
422,PD Collingwood,47.0,20.0,27.0,62,149.0,3,26.0,0,16.0,11.0,27,88,114,202,240,243,9,England,1,8,236
422,LJ Wright,0.0,0.0,0.0,0,149.0,3,26.0,0,16.0,11.0,27,88,114,202,240,243,9,England,1,8,236
422,TT Bresnan,0.0,0.0,0.0,0,149.0,3,26.0,0,16.0,11.0,27,88,114,202,240,243,9,England,1,8,236
423,MJ Clarke,28.0,0.0,28.0,43,135.0,3,13.0,1,12.0,16.0,28,88,88,176,0,212,6,Australia,0,8,202
423,MEK Hussey,0.0,0.0,0.0,5,135.0,3,13.0,1,12.0,16.0,28,88,88,176,0,212,6,Australia,0,8,202
423,SPD Smith,0.0,0.0,0.0,0,135.0,3,13.0,1,12.0,16.0,28,88,88,176,0,212,6,Australia,0,8,202
423,EJG Morgan,5.0,0.0,5.0,10,123.0,2,21.0,1,10.0,16.0,26,72,98,170,213,214,7,England,1,8,206
423,AJ Strauss,74.0,32.0,42.0,104,123.0,2,21.0,1,10.0,16.0,26,72,98,170,213,214,7,England,1,8,206
424,MJ Clarke,51.0,12.0,39.0,65,137.0,2,28.0,0,12.0,28.0,40,86,119,205,0,290,8,Australia,0,8,205
424,RT Ponting,65.0,32.0,33.0,72,137.0,2,28.0,0,12.0,28.0,40,86,119,205,0,290,8,Australia,0,8,205
424,TT Bresnan,13.0,4.0,9.0,12,139.0,5,27.0,1,8.0,18.0,26,78,114,192,291,212,6,England,1,8,276
424,MH Yardy,32.0,8.0,24.0,41,139.0,5,27.0,1,8.0,18.0,26,78,114,192,291,212,6,England,1,8,276
425,SE Marsh,7.0,0.0,7.0,18,104.0,4,17.0,0,10.0,24.0,34,58,97,155,0,277,7,Australia,0,8,217
425,MEK Hussey,11.0,0.0,11.0,18,104.0,4,17.0,0,10.0,24.0,34,58,97,155,0,277,7,Australia,0,8,217
425,TT Bresnan,15.0,8.0,7.0,11,112.0,5,29.0,1,20.0,14.0,34,76,99,175,278,235,18,England,1,8,268
425,PD Collingwood,79.0,32.0,47.0,107,112.0,5,29.0,1,20.0,14.0,34,76,99,175,278,235,18,England,1,8,268
426,Shakib Al Hasan,14.0,8.0,6.0,19,131.0,3,32.0,0,0.0,13.0,13,72,104,176,0,250,11,Bangladesh,0,8,232
426,Raqibul Hasan,56.0,20.0,36.0,66,131.0,3,32.0,0,0.0,13.0,13,72,104,176,0,250,11,Bangladesh,0,8,232
426,Mushfiqur Rahim,0.0,0.0,0.0,0,131.0,3,32.0,0,0.0,13.0,13,72,104,176,0,250,11,Bangladesh,0,8,232
426,EJG Morgan,7.0,0.0,7.0,11,154.0,2,21.0,1,14.0,11.0,25,76,124,200,251,251,17,England,1,8,231
426,IR Bell,53.0,12.0,41.0,74,154.0,2,21.0,1,14.0,11.0,25,76,124,200,251,251,17,England,1,8,231
426,MH Yardy,0.0,0.0,0.0,0,154.0,2,21.0,1,14.0,11.0,25,76,124,200,251,251,17,England,1,8,231
427,Mohammad Ashraful,5.0,0.0,5.0,18,135.0,3,13.0,1,4.0,15.0,19,58,109,167,0,236,16,Bangladesh,0,8,211
427,Imrul Kayes,63.0,16.0,47.0,98,135.0,3,13.0,1,4.0,15.0,19,58,109,167,0,236,16,Bangladesh,0,8,211
427,Mahmudullah,0.0,0.0,0.0,0,135.0,3,13.0,1,4.0,15.0,19,58,109,167,0,236,16,Bangladesh,0,8,211
427,IJL Trott,45.0,12.0,33.0,86,117.0,5,18.0,1,8.0,14.0,22,68,89,157,237,231,14,England,1,8,217
427,A Shahzad,1.0,0.0,1.0,1,117.0,5,18.0,1,8.0,14.0,22,68,89,157,237,231,14,England,1,8,217
427,SCJ Broad,0.0,0.0,0.0,0,117.0,5,18.0,1,8.0,14.0,22,68,89,157,237,231,14,England,1,8,217
428,AJ Strauss,100.0,54.0,46.0,106,152.0,1,30.0,0,34.0,22.0,56,124,114,238,0,347,5,England,1,8,191
428,IJL Trott,82.0,36.0,46.0,104,152.0,1,30.0,0,34.0,22.0,56,124,114,238,0,347,5,England,1,8,191
428,Mahmudullah,23.0,8.0,15.0,56,125.0,7,19.0,0,12.0,13.0,25,96,73,169,348,203,10,Bangladesh,0,8,336
428,Abdur Razzak,16.0,4.0,12.0,19,125.0,7,19.0,0,12.0,13.0,25,96,73,169,348,203,10,Bangladesh,0,8,336
429,Tamim Iqbal,102.0,60.0,42.0,100,142.0,6,22.0,0,14.0,22.0,36,90,110,200,0,228,9,Bangladesh,1,8,222
429,Naeem Islam,11.0,4.0,7.0,19,142.0,6,22.0,0,14.0,22.0,36,90,110,200,0,228,9,Bangladesh,1,8,222
429,PD Collingwood,58.0,28.0,30.0,73,143.0,3,31.0,0,4.0,13.0,17,84,107,191,229,229,7,England,0,8,218
429,EJG Morgan,32.0,16.0,16.0,40,143.0,3,31.0,0,4.0,13.0,17,84,107,191,229,229,7,England,0,8,218
429,MJ Prior,0.0,0.0,0.0,0,143.0,3,31.0,0,4.0,13.0,17,84,107,191,229,229,7,England,0,8,218
430,Mushfiqur Rahim,46.0,12.0,34.0,61,119.0,2,26.0,1,8.0,23.0,31,52,124,176,0,260,11,Bangladesh,1,8,252
430,Shakib Al Hasan,2.0,0.0,2.0,7,119.0,2,26.0,1,8.0,23.0,31,52,124,176,0,260,11,Bangladesh,1,8,252
430,Mahmudullah,0.0,0.0,0.0,0,119.0,2,26.0,1,8.0,23.0,31,52,124,176,0,260,11,Bangladesh,1,8,252
430,EJG Morgan,46.0,14.0,32.0,60,132.0,4,28.0,0,12.0,21.0,33,80,113,193,261,261,7,England,0,8,246
430,MJ Prior,25.0,8.0,17.0,43,132.0,4,28.0,0,12.0,21.0,33,80,113,193,261,261,7,England,0,8,246
430,LJ Wright,0.0,0.0,0.0,0,132.0,4,28.0,0,12.0,21.0,33,80,113,193,261,261,7,England,0,8,246
431,C Kieswetter,57.0,24.0,33.0,87,114.0,2,28.0,0,10.0,16.0,26,60,108,168,0,284,9,England,0,8,222
431,PD Collingwood,31.0,4.0,27.0,44,114.0,2,28.0,0,10.0,16.0,26,60,108,168,0,284,9,England,0,8,222
431,EJG Morgan,0.0,0.0,0.0,0,114.0,2,28.0,0,10.0,16.0,26,60,108,168,0,284,9,England,0,8,222
431,Naeem Islam,4.0,0.0,4.0,8,133.0,4,22.0,1,8.0,13.0,21,68,108,176,285,239,14,Bangladesh,1,8,271
431,Mahmudullah,10.0,0.0,10.0,29,133.0,4,22.0,1,8.0,13.0,21,68,108,176,285,239,14,Bangladesh,1,8,271
432,IJL Trott,50.0,4.0,46.0,65,178.0,3,30.0,1,24.0,19.0,43,122,129,251,0,274,10,England,1,8,241
432,RS Bopara,3.0,0.0,3.0,9,178.0,3,30.0,1,24.0,19.0,43,122,129,251,0,274,10,England,1,8,241
432,TT Bresnan,0.0,0.0,0.0,0,178.0,3,30.0,1,24.0,19.0,43,122,129,251,0,274,10,England,1,8,241
432,Shahid Afridi,11.0,0.0,11.0,18,157.0,4,45.0,1,18.0,17.0,35,114,123,237,275,250,9,Pakistan,0,8,261
432,Asad Shafiq,18.0,16.0,2.0,8,157.0,4,45.0,1,18.0,17.0,35,114,123,237,275,250,9,Pakistan,0,8,261
432,Umar Gul,0.0,0.0,0.0,0,157.0,4,45.0,1,18.0,17.0,35,114,123,237,275,250,9,Pakistan,0,8,261
432,Shoaib Akhtar,0.0,0.0,0.0,0,157.0,4,45.0,1,18.0,17.0,35,114,123,237,275,250,9,Pakistan,0,8,261
432,Saeed Ajmal,0.0,0.0,0.0,0,157.0,4,45.0,1,18.0,17.0,35,114,123,237,275,250,9,Pakistan,0,8,261
432,Mohammad Irfan,0.0,0.0,0.0,0,157.0,4,45.0,1,18.0,17.0,35,114,123,237,275,250,9,Pakistan,0,8,261
433,Mohammad Yousuf,34.0,10.0,24.0,39,149.0,2,27.0,0,18.0,16.0,34,100,110,210,0,294,11,Pakistan,0,8,279
433,Asad Shafiq,25.0,4.0,21.0,31,149.0,2,27.0,0,18.0,16.0,34,100,110,210,0,294,11,Pakistan,0,8,279
433,Umar Akmal,0.0,0.0,0.0,0,149.0,2,27.0,0,18.0,16.0,34,100,110,210,0,294,11,Pakistan,0,8,279
433,PD Collingwood,5.0,0.0,5.0,8,157.0,1,30.0,1,4.0,19.0,23,74,136,210,295,295,11,England,1,8,277
433,AJ Strauss,103.0,42.0,61.0,113,157.0,1,30.0,1,4.0,19.0,23,74,136,210,295,295,11,England,1,8,277
433,EJG Morgan,0.0,0.0,0.0,0,157.0,1,30.0,1,4.0,19.0,23,74,136,210,295,295,11,England,1,8,277
434,Fawad Alam,53.0,8.0,45.0,78,115.0,5,26.0,0,18.0,19.0,37,54,124,178,0,241,8,Pakistan,0,8,204
434,Shahid Afridi,12.0,4.0,8.0,16,115.0,5,26.0,0,18.0,19.0,37,54,124,178,0,241,8,Pakistan,0,8,204
434,Abdul Razzaq,0.0,0.0,0.0,0,115.0,5,26.0,0,18.0,19.0,37,54,124,178,0,241,8,Pakistan,0,8,204
434,Umar Gul,0.0,0.0,0.0,0,115.0,5,26.0,0,18.0,19.0,37,54,124,178,0,241,8,Pakistan,0,8,204
434,LJ Wright,31.0,12.0,19.0,40,151.0,5,21.0,0,8.0,12.0,20,88,104,192,242,218,13,England,1,8,227
434,EJG Morgan,53.0,20.0,33.0,67,151.0,5,21.0,0,8.0,12.0,20,88,104,192,242,218,13,England,1,8,227
434,TT Bresnan,0.0,0.0,0.0,0,151.0,5,21.0,0,8.0,12.0,20,88,104,192,242,218,13,England,1,8,227
434,SCJ Broad,0.0,0.0,0.0,0,151.0,5,21.0,0,8.0,12.0,20,88,104,192,242,218,13,England,1,8,227
435,Fawad Alam,27.0,4.0,23.0,45,123.0,3,13.0,1,18.0,13.0,31,74,93,167,0,265,15,Pakistan,0,8,206
435,Umar Akmal,3.0,0.0,3.0,10,123.0,3,13.0,1,18.0,13.0,31,74,93,167,0,265,15,Pakistan,0,8,206
435,Shahid Afridi,0.0,0.0,0.0,0,123.0,3,13.0,1,18.0,13.0,31,74,93,167,0,265,15,Pakistan,0,8,206
435,EJG Morgan,8.0,4.0,4.0,11,139.0,3,19.0,1,0.0,17.0,17,72,103,175,266,227,7,England,1,8,242
435,IR Bell,25.0,8.0,17.0,34,139.0,3,19.0,1,0.0,17.0,17,72,103,175,266,227,7,England,1,8,242
435,MH Yardy,0.0,0.0,0.0,0,139.0,3,19.0,1,0.0,17.0,17,72,103,175,266,227,7,England,1,8,242
436,PD Collingwood,29.0,0.0,29.0,43,119.0,4,30.0,0,8.0,16.0,24,54,119,173,0,256,5,England,1,8,129
436,EJG Morgan,47.0,12.0,35.0,55,119.0,4,30.0,0,8.0,16.0,24,54,119,173,0,256,5,England,1,8,129
436,Abdul Razzaq,7.0,0.0,7.0,20,107.0,6,16.0,1,0.0,6.0,6,52,77,129,257,135,6,Pakistan,0,8,246
436,Umar Gul,6.0,4.0,2.0,12,107.0,6,16.0,1,0.0,6.0,6,52,77,129,257,135,6,Pakistan,0,8,246
436,Saeed Ajmal,0.0,0.0,0.0,0,107.0,6,16.0,1,0.0,6.0,6,52,77,129,257,135,6,Pakistan,0,8,246
436,Shoaib Akhtar,0.0,0.0,0.0,0,107.0,6,16.0,1,0.0,6.0,6,52,77,129,257,135,6,Pakistan,0,8,246
437,Shahid Afridi,51.0,26.0,25.0,38,105.0,4,39.0,0,8.0,21.0,29,58,115,173,0,287,7,Pakistan,0,8,138
437,Khalid Latif,54.0,8.0,46.0,101,105.0,4,39.0,0,8.0,21.0,29,58,115,173,0,287,7,Pakistan,0,8,138
437,Kamran Akmal,0.0,0.0,0.0,0,105.0,4,39.0,0,8.0,21.0,29,58,115,173,0,287,7,Pakistan,0,8,138
437,JDP Oram,9.0,4.0,5.0,20,110.0,5,19.0,2,4.0,5.0,9,56,82,138,288,149,11,New Zealand,0,8,266
437,SE Bond,0.0,0.0,0.0,0,110.0,5,19.0,2,4.0,5.0,9,56,82,138,288,149,11,New Zealand,0,8,266
437,IG Butler,0.0,0.0,0.0,0,110.0,5,19.0,2,4.0,5.0,9,56,82,138,288,149,11,New Zealand,0,8,266
437,TG Southee,0.0,0.0,0.0,0,110.0,5,19.0,2,4.0,5.0,9,56,82,138,288,149,11,New Zealand,0,8,266
438,DL Vettori,18.0,4.0,14.0,22,157.0,4,30.0,0,0.0,22.0,22,96,113,209,0,303,13,New Zealand,0,8,225
