Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
362,ADS Fletcher,33.0,32.0,1.0,30,27.0,2,26.0,0,22.0,3.0,25,70,8,78,0,248,8,West Indies,1,3,239
362,Junaid Siddique,25.0,20.0,5.0,26,34.0,0,21.0,1,12.0,14.0,26,58,23,81,249,249,2,Bangladesh,0,3,228
362,Mohammad Ashraful,0.0,0.0,0.0,8,34.0,0,21.0,1,12.0,14.0,26,58,23,81,249,249,2,Bangladesh,0,3,228
363,KC Sangakkara,2.0,0.0,2.0,2,12.0,0,21.0,1,8.0,15.0,23,20,36,56,0,232,6,Sri Lanka,1,3,185
363,WU Tharanga,16.0,4.0,12.0,40,12.0,0,21.0,1,8.0,15.0,23,20,36,56,0,232,6,Sri Lanka,1,3,185
363,DPMD Jayawardene,0.0,0.0,0.0,0,12.0,0,21.0,1,8.0,15.0,23,20,36,56,0,232,6,Sri Lanka,1,3,185
363,Shahid Afridi,9.0,4.0,5.0,10,25.0,0,17.0,2,10.0,13.0,23,38,27,65,233,196,3,Pakistan,0,3,222
363,Mohammad Yousuf,4.0,4.0,0.0,5,25.0,0,17.0,2,10.0,13.0,23,38,27,65,233,196,3,Pakistan,0,3,222
363,Younis Khan,0.0,0.0,0.0,0,25.0,0,17.0,2,10.0,13.0,23,38,27,65,233,196,3,Pakistan,0,3,222
364,Younis Khan,8.0,4.0,4.0,25,15.0,1,10.0,2,12.0,2.0,14,32,7,39,0,168,6,Pakistan,0,3,159
364,Umar Akmal,4.0,4.0,0.0,12,15.0,1,10.0,2,12.0,2.0,14,32,7,39,0,168,6,Pakistan,0,3,159
364,ST Jayasuriya,29.0,20.0,9.0,29,22.0,1,18.0,0,4.0,5.0,9,28,21,49,169,169,2,Sri Lanka,1,3,142
364,KC Sangakkara,1.0,0.0,1.0,16,22.0,1,18.0,0,4.0,5.0,9,28,21,49,169,169,2,Sri Lanka,1,3,142
364,CK Kapugedera,0.0,0.0,0.0,0,22.0,1,18.0,0,4.0,5.0,9,28,21,49,169,169,2,Sri Lanka,1,3,142
364,DPMD Jayawardene,0.0,0.0,0.0,0,22.0,1,18.0,0,4.0,5.0,9,28,21,49,169,169,2,Sri Lanka,1,3,142
365,Kamran Akmal,29.0,20.0,9.0,28,20.0,1,34.0,0,4.0,15.0,19,40,33,73,0,288,3,Pakistan,0,3,276
365,Younis Khan,24.0,16.0,8.0,30,20.0,1,34.0,0,4.0,15.0,19,40,33,73,0,288,3,Pakistan,0,3,276
365,DPMD Jayawardene,33.0,24.0,9.0,24,30.0,0,35.0,0,14.0,15.0,29,62,32,94,289,289,2,Sri Lanka,1,3,277
365,WU Tharanga,32.0,24.0,8.0,37,30.0,0,35.0,0,14.0,15.0,29,62,32,94,289,289,2,Sri Lanka,1,3,277
366,Kamran Akmal,29.0,16.0,13.0,31,17.0,0,35.0,1,12.0,7.0,19,44,27,71,0,321,9,Pakistan,0,3,171
366,Younis Khan,0.0,0.0,0.0,1,17.0,0,35.0,1,12.0,7.0,19,44,27,71,0,321,9,Pakistan,0,3,171
366,WU Tharanga,24.0,16.0,8.0,29,30.0,0,33.0,1,22.0,10.0,32,64,31,95,322,175,1,Sri Lanka,1,3,288
366,KC Sangakkara,20.0,12.0,8.0,13,30.0,0,33.0,1,22.0,10.0,32,64,31,95,322,175,1,Sri Lanka,1,3,288
367,Mohammad Yousuf,5.0,4.0,1.0,6,28.0,1,23.0,1,4.0,11.0,15,32,34,66,0,279,1,Pakistan,0,3,133
367,Younis Khan,11.0,0.0,11.0,30,28.0,1,23.0,1,4.0,11.0,15,32,34,66,0,279,1,Pakistan,0,3,133
367,DPMD Jayawardene,28.0,18.0,10.0,27,23.0,2,27.0,1,8.0,7.0,15,42,23,65,280,147,4,Sri Lanka,1,3,271
367,CK Kapugedera,0.0,0.0,0.0,1,23.0,2,27.0,1,8.0,7.0,15,42,23,65,280,147,4,Sri Lanka,1,3,271
367,SHT Kandamby,0.0,0.0,0.0,0,23.0,2,27.0,1,8.0,7.0,15,42,23,65,280,147,4,Sri Lanka,1,3,271
367,AD Mathews,0.0,0.0,0.0,0,23.0,2,27.0,1,8.0,7.0,15,42,23,65,280,147,4,Sri Lanka,1,3,271
368,TT Samaraweera,2.0,0.0,2.0,7,15.0,2,10.0,1,0.0,12.0,12,8,29,37,0,216,1,Sri Lanka,1,3,102
368,KC Sangakkara,12.0,4.0,8.0,26,15.0,2,10.0,1,0.0,12.0,12,8,29,37,0,216,1,Sri Lanka,1,3,102
368,GD Elliott,2.0,0.0,2.0,14,7.0,3,10.0,0,0.0,6.0,6,4,19,23,217,119,1,New Zealand,0,3,211
368,BB McCullum,10.0,4.0,6.0,27,7.0,3,10.0,0,0.0,6.0,6,4,19,23,217,119,1,New Zealand,0,3,211
369,DPMD Jayawardene,0.0,0.0,0.0,2,35.0,0,30.0,1,8.0,13.0,21,52,34,86,0,307,10,Sri Lanka,1,3,152
369,ST Jayasuriya,42.0,28.0,14.0,33,35.0,0,30.0,1,8.0,13.0,21,52,34,86,0,307,10,Sri Lanka,1,3,152
369,KC Sangakkara,0.0,0.0,0.0,0,35.0,0,30.0,1,8.0,13.0,21,52,34,86,0,307,10,Sri Lanka,1,3,152
369,R Dravid,9.0,0.0,9.0,14,25.0,0,22.0,1,12.0,5.0,17,36,28,64,308,168,8,India,0,3,292
369,SR Tendulkar,22.0,16.0,6.0,23,25.0,0,22.0,1,12.0,5.0,17,36,28,64,308,168,8,India,0,3,292
369,Yuvraj Singh,0.0,0.0,0.0,0,25.0,0,22.0,1,12.0,5.0,17,36,28,64,308,168,8,India,0,3,292
370,GD Elliott,3.0,0.0,3.0,6,13.0,2,16.0,1,8.0,13.0,21,20,30,50,0,155,1,New Zealand,0,3,152
370,MJ Guptill,12.0,4.0,8.0,28,13.0,2,16.0,1,8.0,13.0,21,20,30,50,0,155,1,New Zealand,0,3,152
370,SR Tendulkar,19.0,8.0,11.0,22,15.0,1,17.0,0,12.0,10.0,22,24,30,54,156,156,3,India,0,3,150
370,R Dravid,9.0,4.0,5.0,27,15.0,1,17.0,0,12.0,10.0,22,24,30,54,156,156,3,India,0,3,150
371,R Dravid,19.0,8.0,11.0,31,19.0,0,33.0,0,4.0,19.0,23,32,43,75,0,319,1,India,0,3,258
371,SR Tendulkar,33.0,20.0,13.0,29,19.0,0,33.0,0,4.0,19.0,23,32,43,75,0,319,1,India,0,3,258
371,KC Sangakkara,3.0,0.0,3.0,2,34.0,0,44.0,2,22.0,10.0,32,82,28,110,320,273,4,Sri Lanka,1,3,299
371,ST Jayasuriya,32.0,24.0,8.0,24,34.0,0,44.0,2,22.0,10.0,32,82,28,110,320,273,4,Sri Lanka,1,3,299
371,T Thushara,0.0,0.0,0.0,0,34.0,0,44.0,2,22.0,10.0,32,82,28,110,320,273,4,Sri Lanka,1,3,299
371,AD Mathews,0.0,0.0,0.0,0,34.0,0,44.0,2,22.0,10.0,32,82,28,110,320,273,4,Sri Lanka,1,3,299
372,SE Marsh,20.0,12.0,8.0,31,9.0,0,36.0,0,6.0,10.0,16,30,31,61,0,256,7,Australia,1,3,121
372,RT Ponting,0.0,0.0,0.0,0,9.0,0,36.0,0,6.0,10.0,16,30,31,61,0,256,7,Australia,1,3,121
372,SR Watson,25.0,12.0,13.0,30,9.0,0,36.0,0,6.0,10.0,16,30,31,61,0,256,7,Australia,1,3,121
372,N Deonarine,10.0,4.0,6.0,21,14.0,3,9.0,0,12.0,9.0,21,20,24,44,257,143,14,West Indies,0,3,233
372,LMP Simmons,2.0,0.0,2.0,17,14.0,3,9.0,0,12.0,9.0,21,20,24,44,257,143,14,West Indies,0,3,233
372,KA Pollard,0.0,0.0,0.0,0,14.0,3,9.0,0,12.0,9.0,21,20,24,44,257,143,14,West Indies,0,3,233
373,D Ramdin,4.0,4.0,0.0,10,6.0,3,13.0,1,24.0,9.0,33,36,16,52,0,170,6,West Indies,0,3,164
373,N Deonarine,8.0,8.0,0.0,19,6.0,3,13.0,1,24.0,9.0,33,36,16,52,0,170,6,West Indies,0,3,164
373,RT Ponting,1.0,0.0,1.0,1,28.0,0,27.0,1,34.0,5.0,39,70,24,94,171,171,5,Australia,1,3,159
373,SR Watson,27.0,18.0,9.0,34,28.0,0,27.0,1,34.0,5.0,39,70,24,94,171,171,5,Australia,1,3,159
374,RT Ponting,15.0,8.0,7.0,15,29.0,0,27.0,1,10.0,16.0,26,44,38,82,0,324,11,Australia,1,3,257
374,TD Paine,15.0,8.0,7.0,23,29.0,0,27.0,1,10.0,16.0,26,44,38,82,0,324,11,Australia,1,3,257
374,LMP Simmons,1.0,0.0,1.0,10,40.0,0,13.0,2,0.0,9.0,9,32,30,62,325,274,3,West Indies,0,3,307
374,WW Hinds,0.0,0.0,0.0,0,40.0,0,13.0,2,0.0,9.0,9,32,30,62,325,274,3,West Indies,0,3,307
374,N Deonarine,10.0,4.0,6.0,13,40.0,0,13.0,2,0.0,9.0,9,32,30,62,325,274,3,West Indies,0,3,307
375,SR Watson,39.0,24.0,15.0,38,27.0,0,31.0,0,12.0,13.0,25,46,37,83,0,324,2,Australia,1,3,194
375,BJ Haddin,19.0,10.0,9.0,24,27.0,0,31.0,0,12.0,13.0,25,46,37,83,0,324,2,Australia,1,3,194
375,RT Ponting,0.0,0.0,0.0,0,27.0,0,31.0,0,12.0,13.0,25,46,37,83,0,324,2,Australia,1,3,194
375,LMP Simmons,0.0,0.0,0.0,0,19.0,3,23.0,1,10.0,7.0,17,34,25,59,325,199,4,West Indies,0,3,315
375,KA Pollard,19.0,12.0,7.0,29,19.0,3,23.0,1,10.0,7.0,17,34,25,59,325,199,4,West Indies,0,3,315
376,Kamran Akmal,30.0,16.0,14.0,26,24.0,0,27.0,0,4.0,16.0,20,40,31,71,0,274,3,Pakistan,0,3,252
376,Salman Butt,21.0,20.0,1.0,37,24.0,0,27.0,0,4.0,16.0,20,40,31,71,0,274,3,Pakistan,0,3,252
376,Younis Khan,0.0,0.0,0.0,0,24.0,0,27.0,0,4.0,16.0,20,40,31,71,0,274,3,Pakistan,0,3,252
376,RT Ponting,10.0,0.0,10.0,22,16.0,1,14.0,1,8.0,14.0,22,16,36,52,275,275,15,Australia,1,3,263
376,MJ Clarke,0.0,0.0,0.0,3,16.0,1,14.0,1,8.0,14.0,22,16,36,52,275,275,15,Australia,1,3,263
377,SR Watson,48.0,34.0,14.0,41,39.0,0,24.0,0,8.0,18.0,26,50,39,89,0,267,2,Australia,1,3,122
377,SE Marsh,15.0,8.0,7.0,20,39.0,0,24.0,0,8.0,18.0,26,50,39,89,0,267,2,Australia,1,3,122
377,Kamran Akmal,15.0,10.0,5.0,28,6.0,2,22.0,0,0.0,6.0,6,14,20,34,268,127,4,Pakistan,0,3,260
377,Mohammad Yousuf,11.0,4.0,7.0,16,6.0,2,22.0,0,0.0,6.0,6,14,20,34,268,127,4,Pakistan,0,3,260
377,Umar Akmal,0.0,0.0,0.0,0,6.0,2,22.0,0,0.0,6.0,6,14,20,34,268,127,4,Pakistan,0,3,260
377,Shoaib Malik,0.0,0.0,0.0,0,6.0,2,22.0,0,0.0,6.0,6,14,20,34,268,127,4,Pakistan,0,3,260
378,SE Marsh,16.0,8.0,8.0,28,19.0,0,24.0,0,12.0,13.0,25,36,32,68,0,286,1,Australia,1,3,232
378,SR Watson,27.0,16.0,11.0,33,19.0,0,24.0,0,12.0,13.0,25,36,32,68,0,286,1,Australia,1,3,232
378,RT Ponting,0.0,0.0,0.0,0,19.0,0,24.0,0,12.0,13.0,25,36,32,68,0,286,1,Australia,1,3,232
378,MJ Clarke,0.0,0.0,0.0,0,19.0,0,24.0,0,12.0,13.0,25,36,32,68,0,286,1,Australia,1,3,232
378,Salman Butt,32.0,20.0,12.0,32,19.0,1,23.0,0,8.0,13.0,21,36,27,63,287,246,1,Pakistan,0,3,274
378,Younis Khan,9.0,8.0,1.0,26,19.0,1,23.0,0,8.0,13.0,21,36,27,63,287,246,1,Pakistan,0,3,274
378,Mohammad Yousuf,0.0,0.0,0.0,0,19.0,1,23.0,0,8.0,13.0,21,36,27,63,287,246,1,Pakistan,0,3,274
378,Umar Akmal,0.0,0.0,0.0,0,19.0,1,23.0,0,8.0,13.0,21,36,27,63,287,246,1,Pakistan,0,3,274
378,Fawad Alam,0.0,0.0,0.0,0,19.0,1,23.0,0,8.0,13.0,21,36,27,63,287,246,1,Pakistan,0,3,274
379,RT Ponting,7.0,0.0,7.0,14,22.0,0,18.0,1,12.0,21.0,33,24,49,73,0,277,4,Australia,1,3,133
379,BJ Haddin,21.0,8.0,13.0,19,22.0,0,18.0,1,12.0,21.0,33,24,49,73,0,277,4,Australia,1,3,133
379,MJ Clarke,0.0,0.0,0.0,0,22.0,0,18.0,1,12.0,21.0,33,24,49,73,0,277,4,Australia,1,3,133
379,Umar Akmal,1.0,0.0,1.0,1,12.0,2,22.0,2,0.0,3.0,3,16,21,37,278,142,6,Pakistan,0,3,268
379,Fawad Alam,0.0,0.0,0.0,1,12.0,2,22.0,2,0.0,3.0,3,16,21,37,278,142,6,Pakistan,0,3,268
380,Shoaib Malik,14.0,4.0,10.0,23,4.0,2,13.0,1,4.0,4.0,8,8,17,25,0,212,4,Pakistan,0,3,203
380,Umar Akmal,0.0,0.0,0.0,5,4.0,2,13.0,1,4.0,4.0,8,8,17,25,0,212,4,Pakistan,0,3,203
380,SE Marsh,25.0,12.0,13.0,29,20.0,0,32.0,1,4.0,6.0,10,36,26,62,213,213,1,Australia,1,3,200
380,RT Ponting,20.0,20.0,0.0,19,20.0,0,32.0,1,4.0,6.0,10,36,26,62,213,213,1,Australia,1,3,200
380,CL White,0.0,0.0,0.0,0,20.0,0,32.0,1,4.0,6.0,10,36,26,62,213,213,1,Australia,1,3,200
381,MA Vermeulen,20.0,8.0,12.0,29,14.0,1,20.0,1,4.0,16.0,20,20,34,54,0,207,1,Zimbabwe,1,3,198
381,BRM Taylor,7.0,4.0,3.0,12,14.0,1,20.0,1,4.0,16.0,20,20,34,54,0,207,1,Zimbabwe,1,3,198
381,Mohammad Ashraful,14.0,8.0,6.0,20,37.0,1,24.0,0,22.0,13.0,35,70,26,96,208,211,3,Bangladesh,0,3,199
381,Tamim Iqbal,26.0,20.0,6.0,30,37.0,1,24.0,0,22.0,13.0,35,70,26,96,208,211,3,Bangladesh,0,3,199
382,Tamim Iqbal,26.0,4.0,22.0,34,26.0,0,21.0,0,4.0,14.0,18,20,45,65,0,320,6,Bangladesh,0,3,261
382,Junaid Siddique,21.0,12.0,9.0,27,26.0,0,21.0,0,4.0,14.0,18,20,45,65,0,320,6,Bangladesh,0,3,261
382,CK Coventry,14.0,4.0,10.0,18,29.0,1,18.0,1,8.0,15.0,23,28,42,70,321,271,3,Zimbabwe,1,3,302
382,CJ Chibhabha,4.0,0.0,4.0,11,29.0,1,18.0,1,8.0,15.0,23,28,42,70,321,271,3,Zimbabwe,1,3,302
382,BRM Taylor,0.0,0.0,0.0,0,29.0,1,18.0,1,8.0,15.0,23,28,42,70,321,271,3,Zimbabwe,1,3,302
383,CK Coventry,20.0,18.0,2.0,19,24.0,2,28.0,0,0.0,12.0,12,34,30,64,0,323,4,Zimbabwe,1,3,243
383,H Masakadza,21.0,8.0,13.0,23,24.0,2,28.0,0,0.0,12.0,12,34,30,64,0,323,4,Zimbabwe,1,3,243
383,BRM Taylor,0.0,0.0,0.0,0,24.0,2,28.0,0,0.0,12.0,12,34,30,64,0,323,4,Zimbabwe,1,3,243
383,Raqibul Hasan,11.0,0.0,11.0,18,21.0,3,26.0,1,14.0,16.0,30,36,41,77,324,254,5,Bangladesh,0,3,315
383,Mushfiqur Rahim,6.0,4.0,2.0,8,21.0,3,26.0,1,14.0,16.0,30,36,41,77,324,254,5,Bangladesh,0,3,315
384,CK Coventry,34.0,22.0,12.0,34,19.0,1,35.0,0,16.0,12.0,28,52,30,82,0,312,5,Zimbabwe,1,3,296
384,H Masakadza,15.0,10.0,5.0,25,19.0,1,35.0,0,16.0,12.0,28,52,30,82,0,312,5,Zimbabwe,1,3,296
384,Tamim Iqbal,26.0,8.0,18.0,33,31.0,0,33.0,1,4.0,16.0,20,36,48,84,313,313,5,Bangladesh,0,3,295
384,Mohammad Ashraful,0.0,0.0,0.0,3,31.0,0,33.0,1,4.0,16.0,20,36,48,84,313,313,5,Bangladesh,0,3,295
385,E Chigumbura,1.0,0.0,1.0,2,16.0,2,30.0,2,12.0,7.0,19,40,25,65,0,209,8,Zimbabwe,1,3,191
385,SC Williams,8.0,8.0,0.0,8,16.0,2,30.0,2,12.0,7.0,19,40,25,65,0,209,8,Zimbabwe,1,3,191
385,P Utseya,0.0,0.0,0.0,0,16.0,2,30.0,2,12.0,7.0,19,40,25,65,0,209,8,Zimbabwe,1,3,191
385,BRM Taylor,0.0,0.0,0.0,0,16.0,2,30.0,2,12.0,7.0,19,40,25,65,0,209,8,Zimbabwe,1,3,191
385,Mohammad Ashraful,4.0,0.0,4.0,3,9.0,0,28.0,1,8.0,8.0,16,28,25,53,210,212,12,Bangladesh,0,3,200
385,Raqibul Hasan,0.0,0.0,0.0,0,9.0,0,28.0,1,8.0,8.0,16,28,25,53,210,212,12,Bangladesh,0,3,200
385,Mushfiqur Rahim,29.0,20.0,9.0,36,9.0,0,28.0,1,8.0,8.0,16,28,25,53,210,212,12,Bangladesh,0,3,200
387,KC Sangakkara,23.0,16.0,7.0,26,20.0,1,46.0,0,26.0,7.0,33,78,21,99,0,319,6,Sri Lanka,0,3,204
387,TM Dilshan,33.0,28.0,5.0,27,20.0,1,46.0,0,26.0,7.0,33,78,21,99,0,319,6,Sri Lanka,0,3,204
387,JH Kallis,19.0,16.0,3.0,17,18.0,1,43.0,0,12.0,19.0,31,58,34,92,320,206,0,South Africa,1,3,306
387,GC Smith,40.0,30.0,10.0,33,18.0,1,43.0,0,12.0,19.0,31,58,34,92,320,206,0,South Africa,1,3,306
387,AB de Villiers,0.0,0.0,0.0,0,18.0,1,43.0,0,12.0,19.0,31,58,34,92,320,206,0,South Africa,1,3,306
388,FL Reifer,5.0,0.0,5.0,16,13.0,3,14.0,0,16.0,4.0,20,24,23,47,0,133,4,West Indies,0,3,120
388,DS Smith,14.0,4.0,10.0,27,13.0,3,14.0,0,16.0,4.0,20,24,23,47,0,133,4,West Indies,0,3,120
388,DE Bernard,0.0,0.0,0.0,0,13.0,3,14.0,0,16.0,4.0,20,24,23,47,0,133,4,West Indies,0,3,120
388,DJG Sammy,0.0,0.0,0.0,0,13.0,3,14.0,0,16.0,4.0,20,24,23,47,0,133,4,West Indies,0,3,120
388,CAK Walton,0.0,0.0,0.0,0,13.0,3,14.0,0,16.0,4.0,20,24,23,47,0,133,4,West Indies,0,3,120
388,NO Miller,0.0,0.0,0.0,0,13.0,3,14.0,0,16.0,4.0,20,24,23,47,0,133,4,West Indies,0,3,120
388,Shoaib Malik,15.0,10.0,5.0,25,20.0,1,14.0,1,16.0,6.0,22,38,18,56,134,134,5,Pakistan,0,3,127
388,Mohammad Yousuf,9.0,4.0,5.0,18,20.0,1,14.0,1,16.0,6.0,22,38,18,56,134,134,5,Pakistan,0,3,127
388,Misbah-ul-Haq,0.0,0.0,0.0,0,20.0,1,14.0,1,16.0,6.0,22,38,18,56,134,134,5,Pakistan,0,3,127
389,BB McCullum,17.0,10.0,7.0,33,12.0,1,23.0,0,20.0,8.0,28,42,21,63,0,214,2,New Zealand,0,3,209
389,MJ Guptill,10.0,8.0,2.0,15,12.0,1,23.0,0,20.0,8.0,28,42,21,63,0,214,2,New Zealand,0,3,209
389,LRPL Taylor,0.0,0.0,0.0,0,12.0,1,23.0,0,20.0,8.0,28,42,21,63,0,214,2,New Zealand,0,3,209
389,JH Kallis,20.0,16.0,4.0,13,16.0,0,27.0,1,8.0,13.0,21,32,32,64,215,217,4,South Africa,1,3,203
389,HM Amla,16.0,4.0,12.0,34,16.0,0,27.0,1,8.0,13.0,21,32,32,64,215,217,4,South Africa,1,3,203
390,SHT Kandamby,8.0,4.0,4.0,13,12.0,3,23.0,1,4.0,8.0,12,20,27,47,0,212,13,Sri Lanka,0,3,194
390,TT Samaraweera,15.0,8.0,7.0,18,12.0,3,23.0,1,4.0,8.0,12,20,27,47,0,212,13,Sri Lanka,0,3,194
390,OA Shah,1.0,0.0,1.0,14,14.0,1,16.0,1,12.0,7.0,19,34,15,49,213,213,6,England,0,3,187
390,PD Collingwood,15.0,14.0,1.0,12,14.0,1,16.0,1,12.0,7.0,19,34,15,49,213,213,6,England,0,3,187
391,RT Ponting,32.0,24.0,8.0,30,13.0,1,35.0,0,4.0,10.0,14,36,26,62,0,275,9,Australia,0,3,189
391,TD Paine,16.0,8.0,8.0,34,13.0,1,35.0,0,4.0,10.0,14,36,26,62,0,275,9,Australia,0,3,189
391,TM Dowlin,9.0,8.0,1.0,13,17.0,0,30.0,1,8.0,8.0,16,44,19,63,276,225,15,West Indies,0,3,252
391,ADS Fletcher,21.0,12.0,9.0,34,17.0,0,30.0,1,8.0,8.0,16,44,19,63,276,225,15,West Indies,0,3,252
392,Shoaib Malik,0.0,0.0,0.0,1,31.0,1,20.0,1,4.0,7.0,11,40,22,62,0,302,3,Pakistan,0,3,226
392,Younis Khan,12.0,8.0,4.0,20,31.0,1,20.0,1,4.0,7.0,11,40,22,62,0,302,3,Pakistan,0,3,226
392,Mohammad Yousuf,0.0,0.0,0.0,0,31.0,1,20.0,1,4.0,7.0,11,40,22,62,0,302,3,Pakistan,0,3,226
392,G Gambhir,38.0,26.0,12.0,34,25.0,1,29.0,0,18.0,13.0,31,52,33,85,303,248,12,India,0,3,289
392,R Dravid,8.0,4.0,4.0,18,25.0,1,29.0,0,18.0,13.0,31,52,33,85,303,248,12,India,0,3,289
392,V Kohli,0.0,0.0,0.0,0,25.0,1,29.0,0,18.0,13.0,31,52,33,85,303,248,12,India,0,3,289
393,JD Ryder,50.0,38.0,12.0,30,22.0,0,49.0,0,0.0,14.0,14,50,35,85,0,315,6,New Zealand,0,3,269
393,BB McCullum,21.0,12.0,9.0,35,22.0,0,49.0,0,0.0,14.0,14,50,35,85,0,315,6,New Zealand,0,3,269
393,KC Sangakkara,3.0,0.0,3.0,5,45.0,0,23.0,2,12.0,9.0,21,62,27,89,316,277,3,Sri Lanka,0,3,299
393,DPMD Jayawardene,0.0,0.0,0.0,6,45.0,0,23.0,2,12.0,9.0,21,62,27,89,316,277,3,Sri Lanka,0,3,299
393,TT Samaraweera,0.0,0.0,0.0,0,45.0,0,23.0,2,12.0,9.0,21,62,27,89,316,277,3,Sri Lanka,0,3,299
394,OA Shah,0.0,0.0,0.0,0,25.0,0,20.0,1,10.0,8.0,18,42,21,63,0,323,5,England,0,3,287
394,AJ Strauss,24.0,20.0,4.0,36,25.0,0,20.0,1,10.0,8.0,18,42,21,63,0,323,5,England,0,3,287
394,PD Collingwood,0.0,0.0,0.0,0,25.0,0,20.0,1,10.0,8.0,18,42,21,63,0,323,5,England,0,3,287
394,GC Smith,24.0,12.0,12.0,24,27.0,0,26.0,1,8.0,14.0,22,42,33,75,324,301,3,South Africa,1,3,312
394,JH Kallis,7.0,4.0,3.0,10,27.0,0,26.0,1,8.0,14.0,22,42,33,75,324,301,3,South Africa,1,3,312
394,AB de Villiers,0.0,0.0,0.0,0,27.0,0,26.0,1,8.0,14.0,22,42,33,75,324,301,3,South Africa,1,3,312
395,PD Collingwood,10.0,6.0,4.0,18,11.0,2,10.0,1,8.0,5.0,13,18,16,34,0,146,2,England,0,3,136
395,EJG Morgan,3.0,0.0,3.0,18,11.0,2,10.0,1,8.0,5.0,13,18,16,34,0,146,2,England,0,3,136
395,BB McCullum,35.0,24.0,11.0,28,30.0,0,32.0,0,18.0,9.0,27,58,31,89,147,147,4,New Zealand,0,3,127
395,MJ Guptill,27.0,16.0,11.0,32,30.0,0,32.0,0,18.0,9.0,27,58,31,89,147,147,4,New Zealand,0,3,127
395,NT Broom,0.0,0.0,0.0,0,30.0,0,32.0,0,18.0,9.0,27,58,31,89,147,147,4,New Zealand,0,3,127
396,Kamran Akmal,26.0,16.0,10.0,35,17.0,0,28.0,1,12.0,12.0,24,44,25,69,0,205,0,Pakistan,0,3,192
396,Younis Khan,4.0,4.0,0.0,7,17.0,0,28.0,1,12.0,12.0,24,44,25,69,0,205,0,Pakistan,0,3,192
396,RT Ponting,0.0,0.0,0.0,2,33.0,0,15.0,1,8.0,14.0,22,46,24,70,206,206,3,Australia,0,3,199
396,TD Paine,24.0,18.0,6.0,38,33.0,0,15.0,1,8.0,14.0,22,46,24,70,206,206,3,Australia,0,3,199
396,MEK Hussey,0.0,0.0,0.0,0,33.0,0,15.0,1,8.0,14.0,22,46,24,70,206,206,3,Australia,0,3,199
397,FL Reifer,1.0,0.0,1.0,3,13.0,1,16.0,2,0.0,9.0,9,16,22,38,0,129,5,West Indies,0,3,123
397,DE Bernard,0.0,0.0,0.0,0,13.0,1,16.0,2,0.0,9.0,9,16,22,38,0,129,5,West Indies,0,3,123
397,TM Dowlin,2.0,0.0,2.0,10,13.0,1,16.0,2,0.0,9.0,9,16,22,38,0,129,5,West Indies,0,3,123
397,V Kohli,14.0,8.0,6.0,23,22.0,2,12.0,0,12.0,5.0,17,32,19,51,130,130,1,India,0,3,117
397,KD Karthik,10.0,4.0,6.0,30,22.0,2,12.0,0,12.0,5.0,17,32,19,51,130,130,1,India,0,3,117
398,PD Collingwood,32.0,26.0,6.0,24,31.0,2,35.0,0,8.0,10.0,18,56,28,84,0,257,2,England,0,3,251
398,JL Denly,20.0,12.0,8.0,26,31.0,2,35.0,0,8.0,10.0,18,56,28,84,0,257,2,England,0,3,251
398,EJG Morgan,0.0,0.0,0.0,0,31.0,2,35.0,0,8.0,10.0,18,56,28,84,0,257,2,England,0,3,251
398,SR Watson,21.0,12.0,9.0,31,21.0,1,38.0,0,4.0,11.0,15,48,26,74,258,258,5,Australia,0,3,250
398,RT Ponting,34.0,28.0,6.0,28,21.0,1,38.0,0,4.0,11.0,15,48,26,74,258,258,5,Australia,0,3,250
399,Kamran Akmal,11.0,0.0,11.0,20,10.0,0,29.0,1,12.0,11.0,23,36,26,62,0,233,9,Pakistan,0,3,216
399,Shoaib Malik,0.0,0.0,0.0,2,10.0,0,29.0,1,12.0,11.0,23,36,26,62,0,233,9,Pakistan,0,3,216
399,Younis Khan,0.0,0.0,0.0,0,10.0,0,29.0,1,12.0,11.0,23,36,26,62,0,233,9,Pakistan,0,3,216
399,Mohammad Yousuf,0.0,0.0,0.0,0,10.0,0,29.0,1,12.0,11.0,23,36,26,62,0,233,9,Pakistan,0,3,216
399,AJ Redmond,15.0,12.0,3.0,33,22.0,1,21.0,1,12.0,7.0,19,44,18,62,234,234,2,New Zealand,0,3,220
399,LRPL Taylor,0.0,0.0,0.0,2,22.0,1,21.0,1,12.0,7.0,19,44,18,62,234,234,2,New Zealand,0,3,220
400,MJ Guptill,9.0,4.0,5.0,17,4.0,1,15.0,0,12.0,15.0,27,20,26,46,0,200,4,New Zealand,0,3,202
400,AJ Redmond,10.0,4.0,6.0,29,4.0,1,15.0,0,12.0,15.0,27,20,26,46,0,200,4,New Zealand,0,3,202
400,CL White,6.0,4.0,2.0,22,8.0,2,7.0,0,8.0,8.0,16,16,15,31,201,206,3,Australia,0,3,188
400,SR Watson,7.0,4.0,3.0,28,8.0,2,7.0,0,8.0,8.0,16,16,15,31,201,206,3,Australia,0,3,188
401,TD Paine,21.0,16.0,5.0,28,19.0,1,32.0,0,20.0,5.0,25,62,14,76,0,292,7,Australia,0,3,264
