Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,51,28,23,47,181.23,2,20.2081,1,4,16.2081,0,307,1,4.91549,0.211268,33.9859,98.4898,71,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,33,14,19,43,183.24,2,23.1894,1,8,15.1894,308,168,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,169.858,2,19.3731,1,4,15.3731,308,168,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,170.126,2,19.2044,1,4,15.2044,308,168,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,169.858,2,19.3731,1,4,15.3731,308,168,0,2.575,0.125,19.975,110.055,40,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,6,0,6,14,149.648,4,21.6795,0,6.4,15.2795,0,155,0,2.70833,0.1875,25.0417,95.8533,48,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,22,0,22,38,151.17,4,22.0538,0,6.4,15.6538,0,155,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,147.952,4,24.5851,0,8,16.5851,0,155,0,1.42105,0.0526316,16.2632,65.7447,19,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,4,143.441,1,12.5638,2,6.8,5.76382,156,156,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,4,4,0,5,143.441,1,12.5638,2,6.8,5.76382,156,156,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,134.365,1,14.4163,2,7.2,7.2163,156,156,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,6,0,6,9,175.783,0,19.8311,1,6.4,13.4311,0,319,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,61,24,37,56,172.663,0,16.8969,1,2.8,14.0969,0,319,0,5.89773,0.363636,45.6023,84.5376,88,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,4,0,4,11,227.438,4,35.7188,1,19.2,16.5188,320,273,1,2.23333,0.166667,27.1667,69.5392,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,22,0,22,22,230.966,4,25.9986,1,8.8,17.1986,320,273,1,4.33659,0.360976,41.9854,80.6276,205,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,41,12,29,55,167.658,1,23.338,0,4,19.338,0,256,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,21,6,15,33,163.149,1,23.338,0,4,19.338,0,256,1,4.17431,0.33945,38.1009,80.8606,109,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,15,4,11,42,155.944,4,32.1986,0,16,16.1986,257,143,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,22,12,10,25,154.973,4,28.9986,0,12.8,16.1986,257,143,0,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,30,16,14,41,140.526,4,16.8585,1,6.4,10.4585,0,170,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,137.4,4,19.6549,1,8,11.6549,0,170,0,2.5,0.12,17.96,84.5574,50,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,8,0,8,13,138.65,4,16.3328,1,6.4,9.93281,0,170,0,2.70513,0.115385,24.5,88.0645,78,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,23,16,7,31,194.806,1,14.7316,1,6,8.73163,171,171,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,15,8,7,16,201.348,1,13.5316,1,4.8,8.73163,171,171,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,40,18,22,47,184.789,1,21.4623,1,2.8,18.6623,0,324,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,8,0,8,15,192.597,1,23.4623,1,4.8,18.6623,0,324,1,2.66176,0.191176,28.8235,80.1308,68,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,32,12,20,38,201.228,3,35.6253,0,22.4,13.2253,325,274,0,2.09091,0.136364,20.9545,65.7632,22,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,19,8,11,35,197.088,3,33.9052,0,20.4,13.5052,325,274,0,1.11111,0,12,38.9892,9,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,180.099,3,29.5789,0,16,13.5789,325,274,0,1.7439,0.097561,19.1951,81.1759,82,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,10,0,10,15,193.834,1,23.4623,1,4.8,18.6623,0,324,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,8,0,8,14,193.834,1,23.4623,1,4.8,18.6623,0,324,1,3.10294,0.301471,35.9265,74.0303,136,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,7,4,3,10,182.845,4,31.7564,1,16,15.7564,325,199,0,2.5,0.12,17.96,84.5574,50,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,9,4,5,26,172.383,4,22.223,1,7.2,15.023,325,199,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,166.157,4,20.7894,1,7.2,13.5894,325,199,0,1.7439,0.097561,19.1951,81.1759,82,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,55,36,19,72,169.765,1,20.0631,0,2.8,17.2631,0,274,0,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,5,0,5,16,176.136,1,23.6631,0,6.4,17.2631,0,274,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,177.841,1,26.4307,0,8,18.4307,0,274,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,177.841,1,26.4307,0,8,18.4307,0,274,0,2.76842,0.2,27.5053,82.7947,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,27,4,23,31,189.858,2,36.4138,1,17.2,19.2138,275,275,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,1,0,1,6,168.575,2,32.4366,1,13.6,18.8366,275,275,1,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,30,8,22,49,195.117,0,22.6623,1,4,18.6623,0,267,1,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,194.987,0,24.7679,1,4.8,19.9679,0,267,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,194.987,0,24.7679,1,4.8,19.9679,0,267,1,3.10294,0.301471,35.9265,74.0303,136,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,2,0,2,4,159.69,4,34.6257,1,17.6,17.0257,268,127,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,22,4,18,43,162.822,4,29.1467,1,11.2,17.9467,268,127,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Amir,0,0,0,0,148.994,4,28.2314,1,12.8,15.4314,268,127,0,1.5,0.0714286,12,73.6842,14,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,5,0,5,10,176.1,2,24.9852,0,6.4,18.5852,0,286,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,56,24,32,71,178.224,2,21.2399,0,2.8,18.4399,0,286,1,3.66667,0.291667,35.5417,74.7918,48,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,20,0,20,31,195.41,4,29.5708,0,14.8,14.7708,287,246,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,2,0,2,10,177.706,4,32.0206,0,14.8,17.2206,287,246,0,1.85294,0.176471,26.5588,72.6468,34,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,10,4,6,19,176.972,3,23.3852,0,4.8,18.5852,0,277,1,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,30,10,20,39,175.942,3,22.5852,0,4,18.5852,0,277,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,177.717,3,26.2908,0,6.4,19.8908,0,277,1,2.7563,0.260504,34.084,82.4893,119,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,9,0,9,30,165.584,4,39.3247,0,21.6,17.7247,278,142,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,13,4,9,33,182.025,4,40.9247,0,23.2,17.7247,278,142,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,25,8,17,47,126.256,3,20.6981,0,6.4,14.2981,0,212,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,22,8,14,41,124.374,3,20.6981,0,6.4,14.2981,0,212,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,129.441,3,22.0925,0,8,14.0925,0,212,0,1.85294,0.176471,26.5588,72.6468,34,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,2,0,2,8,169.331,2,21.7315,1,8.8,12.9315,213,213,1,2.29167,0.125,29.625,84.142,24,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,33,20,13,42,169.321,2,25.7315,1,12.8,12.9315,213,213,1,4.17431,0.33945,38.1009,80.8606,109,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MA Vermeulen,45,20,25,66,149.753,2,17.7891,0,4,13.7891,0,207,1,1.85714,0.142857,20.2857,68.2692,7,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,20,4,16,35,150.749,2,19.3299,0,6.4,12.9299,0,207,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,0,0,0,0,148.216,2,22.0975,0,8,14.0975,0,207,1,3.33333,0.166667,29.3889,90.273,18,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,49,24,25,55,205.569,1,7.92026,0,3.6,4.32026,208,211,0,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,52,30,22,56,198.962,1,9.53725,0,4.4,5.13725,208,211,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,45,8,37,67,155.374,0,19.6389,1,4,15.6389,0,320,0,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,7,0,7,17,157.241,0,22.8883,1,6.4,16.4883,0,320,0,2.17722,0.113924,19.4557,63.9085,79,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,47,20,27,47,217.801,3,34.1915,1,18,16.1915,321,271,1,3.33333,0.166667,29.3889,90.273,18,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,8,4,4,12,187.06,3,23.182,1,7.2,15.982,321,271,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,40,14,26,50,162.413,3,20.1862,0,4,16.1862,0,323,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,25,0,25,29,164.164,3,22.5862,0,6.4,16.1862,0,323,1,3.3,0.26,33.56,76.3421,100,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,32,14,18,36,198.662,4,37.5744,0,22,15.5744,324,254,0,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,38,8,30,52,209.616,4,27.4156,0,13.2,14.2156,324,254,0,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,176.948,4,26.7134,0,9.6,17.1134,324,254,0,2.26531,0.153061,24.4286,70.9544,98,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,60,38,22,68,177.449,1,19.257,1,2.8,16.457,0,312,1,3.33333,0.166667,29.3889,90.273,18,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,9,0,9,17,180.79,1,22.857,1,6.4,16.457,0,312,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,181.052,1,25.6246,1,8,17.6246,0,312,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,180.817,1,26.8062,1,8,18.8062,0,312,1,2,0.106383,19.9787,75.7869,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,49,12,37,64,220.572,1,31.2855,1,13.2,18.0855,313,313,0,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,3,0,3,7,203.406,1,17.8847,1,2.4,15.4847,313,313,0,1.85106,0.12766,23.2766,59.2312,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,13,8,5,19,150.347,6,18.4782,0,6.4,12.0782,0,209,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,5,0,5,19,150.627,6,18.4782,0,6.4,12.0782,0,209,1,0.842105,0.0263158,11.8289,55.8385,76,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,13,8,5,30,136.791,2,18.9602,0,7.6,11.3602,210,212,0,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,50,28,22,64,155.692,2,18.2878,0,5.6,12.6878,210,212,0,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,133.694,2,22.4443,0,8,14.4443,210,212,0,2.86992,0.252033,29.9106,79.0163,123,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,20,18,52,201.284,1,20.2309,0,3.2,17.0309,0,319,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,73,54,19,64,197.362,1,19.8309,0,2.8,17.0309,0,319,0,4.60199,0.273632,38.3632,86.0219,201,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,41,16,25,45,237.55,2,34.0296,0,16.8,17.2296,320,206,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,214.886,2,33.179,0,17.6,15.579,320,206,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,223.51,2,36.8282,0,21.6,15.2282,320,206,1,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,12,0,12,21,226.968,2,33.6296,0,16.4,17.2296,320,206,1,5.04969,0.403727,47.2174,98.8428,161,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,NO Miller,5,4,1,11,120.437,7,13.8323,0,8,5.83232,0,133,0,1,0.0416667,10.3333,79.2332,24,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,13,12,1,24,116.101,7,12.2323,0,6.4,5.83232,0,133,0,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TL Best,0,0,0,0,116.409,7,13.8323,0,8,5.83232,0,133,0,0.375,0,4,42.6667,8,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,2,0,2,9,140.686,3,13.9454,1,8,5.94536,134,134,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,7,4,3,26,139.502,3,11.1454,1,5.2,5.94536,134,134,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,138.852,3,14.7593,1,8,6.75932,134,134,0,2.72917,0.0972222,21.4097,127.766,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,41,24,17,62,168.15,2,20.6808,0,2.8,17.8808,0,214,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,10,4,6,21,170.681,2,24.0862,0,6.4,17.6862,0,214,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,168.997,2,26.9918,0,8,18.9918,0,214,0,2.67188,0.203125,29.4375,79.7629,64,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,35,12,23,59,178.516,1,24.1749,1,11.2,12.9749,215,217,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,5,0,5,12,167.654,1,26.8663,1,13.6,13.2663,215,217,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,170.192,1,21.9587,1,8.8,13.1587,215,217,1,2.3252,0.186992,29.9675,80.2351,123,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,23,12,11,43,142.931,4,20.9213,1,6.4,14.5213,0,212,0,2.23333,0.166667,27.1667,69.5392,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,1,138.618,4,23.1466,1,8,15.1466,0,212,0,2.64122,0.198473,28.6794,82.3362,131,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,13,4,9,34,154.653,2,21.9519,1,8.4,13.5519,213,213,0,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,1,135.67,2,22.0576,1,7.2,14.8576,213,213,0,3.19549,0.233083,30.0526,86.9291,133,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,42,24,18,60,166.741,1,20.9644,1,2.8,18.1644,0,275,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,1,0,1,4,168.488,1,25.87,1,6.4,19.47,0,275,0,2.7563,0.260504,34.084,82.4893,119,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,43,22,21,66,169.373,1,23.9967,0,8,15.9967,276,225,0,1.8125,0.125,13.5,62.6087,16,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,28,16,12,42,174.499,1,28.0298,0,10.4,17.6298,276,225,0,2.1,0.2,22.7,62.7072,10,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,8,0,8,16,161.616,3,22.9104,0,6.4,16.5104,0,302,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,15,8,7,33,160.383,3,22.9104,0,6.4,16.5104,0,302,0,2.77551,0.193878,28.7041,81.4418,98,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,29,12,17,47,204.295,2,23.3938,0,8.4,14.9938,303,248,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,15,4,11,19,229.133,2,30.9191,0,14.4,16.5191,303,248,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,186.764,2,24.8126,0,8.8,16.0126,303,248,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,186.246,2,24.6589,0,8.8,15.8589,303,248,0,3.11111,0.216374,28.9064,91.8944,171,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,44,20,24,65,185.932,0,19.8579,1,2.8,17.0579,0,315,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,187.18,0,24.2465,1,6.4,17.8465,0,315,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,187.18,0,24.2465,1,6.4,17.8465,0,315,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,187.18,0,24.2465,1,6.4,17.8465,0,315,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,187.462,0,24.7635,1,6.4,18.3635,0,315,0,1.42105,0.0526316,16.2632,65.7447,19,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,7,4,3,8,206.341,3,24.142,1,8.4,15.742,316,277,0,2.23333,0.166667,27.1667,69.5392,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,17,8,9,34,221.929,3,28.5902,1,12.8,15.7902,316,277,0,3.20833,0.244792,31.6979,79.1109,192,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,25,10,15,37,163.472,2,21.6862,0,4,17.6862,0,323,0,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,16,4,12,22,166.677,2,24.0862,0,6.4,17.6862,0,323,0,2.62366,0.193548,30.5161,76.8065,93,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,24,12,12,27,213.229,2,27.9619,0,10.8,17.1619,324,301,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,45,20,25,52,222.565,2,40.5862,0,23.6,16.9862,324,301,1,3.97,0.29,33.57,79.6819,100,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,2,0,2,7,127.972,3,21.9239,1,8,13.9239,0,146,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,37,26,11,50,130.338,3,20.3239,1,6.4,13.9239,0,146,0,2.62366,0.193548,30.5161,76.8065,93,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,1,0,1,4,174.705,1,16.6437,2,6,10.6437,147,147,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,5,0,5,19,180.195,1,13.7731,2,4.4,9.37314,147,147,0,1.42105,0.0526316,16.2632,65.7447,19,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GJ Hopkins,0,0,0,0,179.561,1,17.0788,2,6.4,10.6788,147,147,0,1.3125,0,14.75,74.4479,16,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,179.907,1,17.0788,2,6.4,10.6788,147,147,0,1.43662,0.028169,15.7606,86.0108,71,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,15,8,7,37,167.151,1,22.9875,1,6.4,16.5875,0,205,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,2,0,2,3,174.594,1,24.5875,1,8,16.5875,0,205,0,2.77551,0.193878,28.7041,81.4418,98,4
