Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,PA Browne,21,12,9,31,78.3626,1,15.5804,0,5.6,9.98043,0,252,0,2.6,0,26.8,73.224,5,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chattergoon,49,34,15,72,80.8127,1,20.9533,0,9.6,11.3533,0,252,0,4.66667,0.166667,27.8333,60.9489,6,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,77.7176,1,17.3042,0,7.2,10.1042,0,252,0,3.74757,0.23301,31.6214,74.5821,103,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,44,24,20,50,120.347,1,23.5045,0,8.4,15.1045,253,256,1,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,38,20,18,54,122.318,1,25.7406,0,11.2,14.5406,253,256,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,119.54,1,26.6481,0,11.6,15.0481,253,256,1,5.04969,0.403727,47.2174,98.8428,161,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BA Parchment,38,22,16,58,95.9698,0,15.4995,0,7.2,8.29951,0,263,0,2.33333,0,17.8333,54.0404,6,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chattergoon,43,34,9,63,94.4459,0,14.7277,0,6.4,8.32772,0,263,0,4.66667,0.166667,27.8333,60.9489,6,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,97.0357,0,15.309,0,7.2,8.10898,0,263,0,3.57143,0.396825,40.8254,68.0783,63,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,21,12,9,29,126.376,2,21.2156,0,6.8,14.4156,264,266,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,39,24,15,50,124.43,2,20.4156,0,6,14.4156,264,266,1,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,121.637,2,20.6787,0,6.4,14.2787,264,266,1,2.3252,0.186992,29.9675,80.2351,123,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,76,54,22,58,120.104,1,14.8577,0,4.8,10.0577,0,295,0,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,36,12,24,55,124.849,1,16.4577,0,6.4,10.0577,0,295,0,3.57143,0.396825,40.8254,68.0783,63,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,49,24,25,50,150.615,1,22.5497,0,6.4,16.1497,296,211,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,76,52,24,72,148.264,1,28.987,0,11.6,17.387,296,211,1,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,36,24,12,62,108.265,1,20.5589,1,8,12.5589,0,294,0,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,2,0,2,9,111.832,1,19.3239,1,4.8,14.5239,0,294,0,5.04969,0.403727,47.2174,98.8428,161,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,19,0,19,33,108.51,4,16.4108,0,2,14.4108,295,249,1,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,16,4,12,31,106.87,4,14.7711,0,2,12.7711,295,249,1,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,98.9845,4,15.2214,0,2,13.2214,295,249,1,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,34,12,22,53,88.2384,2,20.1093,1,7.2,12.9093,0,265,1,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,2,0,2,3,87.948,2,21.3844,1,7.2,14.1844,0,265,1,2.77551,0.193878,28.7041,81.4418,98,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,41,16,25,58,108.605,2,20.537,1,5.2,15.337,266,240,0,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,2,0,2,10,100.257,2,17.6099,1,3.2,14.4099,266,240,0,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,105.276,2,20.8099,1,6.4,14.4099,266,240,0,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,20,12,8,35,92.5862,2,19.3456,1,5.6,13.7456,0,197,0,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,1,92.5997,2,18.9844,1,4.8,14.1844,0,197,0,2.3,0.15,23.55,66.5254,20,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,4,0,4,11,94.1428,2,15.0425,1,4,11.0425,198,202,1,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,8,0,8,26,94.7683,2,14.9886,1,4.4,10.5886,198,202,1,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,17,8,9,23,81.4265,3,17.8791,0,4.8,13.0791,0,230,1,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,33,18,15,55,81.94,3,19.902,0,7.2,12.702,0,230,1,2.64655,0.215517,28.5,73.2713,116,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,33,12,21,48,141.668,1,29.0831,0,13.6,15.4831,231,233,0,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,32,20,12,40,143.403,1,30.9174,0,15.6,15.3174,231,233,0,1.58621,0.0689655,16.931,82.3826,29,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,26,8,18,59,108.688,1,21.5825,1,8,13.5825,0,233,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,4,110.832,1,19.3239,1,4.8,14.5239,0,233,0,5.04969,0.403727,47.2174,98.8428,161,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,25,12,13,36,115.214,2,24.0508,0,10.4,13.6508,234,219,1,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,24,12,12,44,110.311,2,19.1478,0,6.8,12.3478,234,219,1,3.27586,0.275862,36.7931,73.9176,58,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,27,12,15,48,105.015,2,19.5236,0,8,11.5236,0,201,0,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,38,26,12,30,104.495,2,19.1236,0,7.6,11.5236,0,201,0,2.17722,0.113924,19.4557,63.9085,79,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,1,0,1,1,96.7382,0,19.144,1,6.4,12.744,202,203,1,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,45,12,33,70,95.0013,0,22.6691,1,8,14.6691,202,203,1,3.34615,0.192308,29.9231,64.9416,26,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,23,16,7,24,118.038,1,18.9468,0,4.8,14.1468,0,335,1,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,62,44,18,66,113.525,1,18.3165,0,4.8,13.5165,0,335,1,3.34615,0.192308,29.9231,64.9416,26,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,121.446,1,18.2345,0,4.8,13.4345,0,335,1,3.20755,0.264151,33.8302,78.7094,53,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,3,0,3,19,102.784,3,22.5304,0,9.6,12.9304,336,181,0,2.44118,0.0882353,19.1471,73.8095,34,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tushar Imran,4,4,0,17,100.386,3,20.6053,0,9.6,11.0053,336,181,0,1,0,6.75,32.1429,4,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,1,78.8678,1,16.3205,3,7.2,9.12054,0,93,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,4,0,4,15,79.7231,1,16.792,3,7.2,9.59203,0,93,0,2.44118,0.0882353,19.1471,73.8095,34,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,P Mustard,29,8,21,56,82.062,2,20.3738,1,7.2,13.1738,0,130,0,3.33333,0.111111,23.8889,88.1148,9,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,3,0,3,4,79.4137,2,19.9826,1,7.2,12.7826,0,130,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,78.4238,2,19.4224,1,7.2,12.2224,0,130,0,3.13043,0.23913,32.6739,81.1994,46,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,2,0,2,6,113.949,1,19.8818,1,10.4,9.48177,131,131,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,7,0,7,22,112.782,1,18.9632,1,9.2,9.76317,131,131,1,3.34615,0.192308,29.9231,64.9416,26,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,2,0,2,6,122.397,2,15.6896,3,4.8,10.8896,0,158,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,47,24,23,62,117.21,2,20.5002,3,6.4,14.1002,0,158,0,4.17045,0.272727,35.75,75.5524,88,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,15,4,11,27,88.9331,4,18.0786,0,4.8,13.2786,0,234,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,4,0,4,17,89.4329,4,17.4342,0,4.8,12.6342,0,234,1,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,87.4486,4,19.2429,0,7.2,12.0429,0,234,1,2.70833,0.1875,25.0417,95.8533,48,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,51,36,15,53,109.085,2,22.3016,0,9.2,13.1016,235,229,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,15,4,11,34,103.612,2,16.3016,0,3.2,13.1016,235,229,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,P Mustard,65,46,19,62,115.046,0,16.2646,0,4.8,11.4646,0,340,0,3.33333,0.111111,23.8889,88.1148,9,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,51,28,23,62,118.024,0,16.9351,0,4.8,12.1351,0,340,0,4.17045,0.272727,35.75,75.5524,88,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,52,30,22,61,134.1,1,23.4074,0,6.8,16.6074,341,340,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,27,16,11,33,143.529,1,29.6919,0,13.2,16.4919,341,340,1,3.34615,0.192308,29.9231,64.9416,26,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,129.163,1,19.7973,0,5.6,14.1973,341,340,1,3.68382,0.301471,36.7206,79.3959,136,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,35,16,19,58,93.5855,2,20.5867,0,7.2,13.3867,0,242,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,20,8,12,21,96.0669,2,17.8437,0,4.8,13.0437,0,242,0,3.69892,0.236559,33.4946,82.2117,93,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,22,12,10,35,172.076,1,30.9465,1,16,14.9465,243,213,1,3.34615,0.192308,29.9231,64.9416,26,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,14,12,2,10,154.46,1,23.9393,1,9.6,14.3393,243,213,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,150.768,1,19.7678,1,6.4,13.3678,243,213,1,3.20755,0.264151,33.8302,78.7094,53,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,16,4,12,47,78.6239,2,16.6539,1,7.2,9.45388,0,206,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,76.7476,2,17.232,1,7.2,10.032,0,206,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,76.7476,2,17.232,1,7.2,10.032,0,206,1,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,76.7476,2,17.232,1,7.2,10.032,0,206,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,76.7476,2,17.232,1,7.2,10.032,0,206,1,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GB Brent,0,0,0,0,76.7476,2,17.232,1,7.2,10.032,0,206,1,0.75,0.0625,10.5,61.5385,16,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GH Bodi,27,16,11,57,89.2523,1,17.4705,1,5.6,11.8705,207,210,0,5,0.5,41.5,61.0294,2,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,4,4,0,7,83.1786,1,17.4931,1,5.6,11.8931,207,210,0,5.04969,0.403727,47.2174,98.8428,161,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,7,6,1,13,80.8459,1,17.9191,1,7.2,10.7191,0,247,1,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,13,4,9,44,75.9612,1,15.4672,1,7.2,8.26723,0,247,1,3.3,0.26,33.56,76.3421,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,68,40,28,77,135.397,0,27.9878,0,14,13.9878,248,251,0,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,40,24,16,47,122.498,0,19.0764,0,6.8,12.2764,248,251,0,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,14,12,2,24,114.635,2,19.1309,0,4.8,14.3309,0,323,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,29,20,9,34,117.463,2,22.5667,0,7.6,14.9667,0,323,0,2.42424,0.0606061,19.9697,99.5468,33,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,9,4,5,21,119.449,1,15.942,1,6.8,9.142,324,295,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,4,4,0,4,117.451,1,16.1119,1,5.2,10.9119,324,295,1,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,26,20,6,38,91.7764,2,15.1128,1,5.6,9.51279,0,274,1,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,8,93.7717,2,17.232,1,7.2,10.032,0,274,1,3.11215,0.186916,26.972,70.0485,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,41,16,25,48,94.3042,2,18.7171,1,4.8,13.9171,275,244,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,0,0,0,2,98.4282,2,22.3247,1,11.6,10.7247,275,244,0,2.2963,0.222222,28.8889,67.0103,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,50,28,22,69,106.997,1,18.0003,0,6.4,11.6003,0,286,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,44,18,26,54,107.164,1,17.004,0,6.4,10.604,0,286,0,2.2963,0.222222,28.8889,67.0103,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,108.975,1,13.7719,0,4.8,8.97192,0,286,0,3.57143,0.396825,40.8254,68.0783,63,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,1,0,1,5,94.2547,3,28.9161,1,15.6,13.3161,287,176,1,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,6,4,2,23,88.369,3,26.3904,1,12.8,13.5904,287,176,1,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,0,0,0,0,93.9175,3,28.3784,1,15.2,13.1784,287,176,1,1.2,0,16.7,61.1722,20,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,52,28,24,82,95.5544,0,20.2787,0,9.6,10.6787,0,232,1,2.9697,0.181818,23.5152,63.5545,66,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,22,8,14,42,93.3828,0,14.4702,0,8,6.47022,0,232,1,3.11215,0.186916,26.972,70.0485,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,22,16,6,22,90.14,2,17.3877,0,8,9.38766,233,234,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,39,18,21,58,92.5154,2,16.2155,0,6.4,9.81546,233,234,0,2.2963,0.222222,28.8889,67.0103,27,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,9,4,5,24,80.8252,5,17.7488,0,7.2,10.5488,0,235,0,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,11,8,3,20,78.0947,5,16.9075,0,7.2,9.70751,0,235,0,1.74138,0.12069,21.1379,68.6066,58,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,14,8,6,21,85.1143,1,12.5877,0,3.2,9.38766,236,236,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,48,38,10,71,93.7087,1,17.5181,0,6,11.5181,236,236,1,4.58621,0.206897,31.1293,89.4255,116,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,32,16,16,72,86.9267,1,21.4785,0,9.6,11.8785,0,112,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,13,4,9,28,85.6183,1,18.2963,0,7.2,11.0963,0,112,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,K Weeraratne,0,0,0,0,84.154,1,20.6808,0,7.2,13.4808,0,112,0,1.5,0,19,97.4359,2,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,50,24,26,40,101.053,3,16.5353,0,6.8,9.73534,113,125,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,53,30,23,50,103.336,3,18.0182,0,7.2,10.8182,113,125,1,3.74757,0.23301,31.6214,74.5821,103,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,56,30,26,66,120.891,1,19.8466,1,4.8,15.0466,0,273,0,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,8,127.478,1,18.6901,1,4.8,13.8901,0,273,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,125.886,1,18.6901,1,4.8,13.8901,0,273,0,2.7563,0.260504,34.084,82.4893,119,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,14,4,10,30,87.0849,3,22.4248,1,10,12.4248,274,189,1,1.8125,0.125,13.5,62.6087,16,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,5,97.6979,3,25.0393,1,12.8,12.2393,274,189,1,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,93.927,3,22.0648,1,10.8,11.2648,274,189,1,1.7439,0.097561,19.1951,81.1759,82,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,5,0,5,31,76.6188,3,18.3241,0,4.8,13.5241,0,213,0,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,17,8,9,47,76.6712,3,18.8204,0,5.6,13.2204,0,213,0,3.10294,0.301471,35.9265,74.0303,136,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,2,0,2,20,65.3034,2,14.0309,1,4,10.0309,214,140,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,9,4,5,35,60.354,2,15.8589,1,6,9.85894,214,140,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,PA Browne,0,0,0,0,56.6995,2,11.2371,1,1.6,9.63708,214,140,1,2.6,0,26.8,73.224,5,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,56.6995,2,11.2371,1,1.6,9.63708,214,140,1,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,2,0,2,6,96.3839,0,15.9832,1,7.2,8.7832,0,223,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,XM Marshall,35,16,19,65,92.5486,0,13.8387,1,7.2,6.63872,0,223,1,1.5,0,10.5,58.3333,8,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,96.4,0,15.4385,1,7.2,8.23846,0,223,1,3.57143,0.396825,40.8254,68.0783,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,45,28,17,51,135.696,1,22.4555,0,9.2,13.2555,224,227,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,67,40,27,69,140.387,1,19.6727,0,4.8,14.8727,224,227,0,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,22,8,14,28,94.1562,2,17.933,0,4.8,13.133,0,282,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,29,12,17,37,93.2292,2,18.733,0,5.6,13.133,0,282,0,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,93.949,2,17.8875,0,4.8,13.0875,0,282,0,3.44186,0.302326,32.0465,91.5615,43,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,54,28,26,53,127.231,1,27.5977,0,14.4,13.1977,283,281,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,42,16,26,68,118.555,1,20.0853,0,7.6,12.4853,283,281,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,111.482,1,15.8179,0,6.8,9.01795,283,281,1,3.57143,0.396825,40.8254,68.0783,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,1,0,1,1,120.048,1,18.6901,1,4.8,13.8901,0,341,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,L Ronchi,59,52,7,25,110.276,1,18.04,1,4.8,13.24,0,341,0,2.92157,0.0784314,22.1961,115.392,51,0
