Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,13,12,1,6,209.963,0,23.2752,1,1.6,21.6752,0,269,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,37,12,25,54,210.52,0,21.5043,1,0.8,20.7043,0,269,1,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,212.436,0,22.208,1,1.6,20.608,0,269,1,2.7563,0.260504,34.084,82.4893,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,39,16,23,48,242.613,1,15.4375,1,7.2,8.23755,270,270,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,5,4,1,2,232.216,1,29.8856,1,20,9.88558,270,270,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,228.798,1,33.2566,1,23.2,10.0566,270,270,0,2.3252,0.186992,29.9675,80.2351,123,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,62,36,26,68,210.654,2,25.5043,1,4.8,20.7043,0,222,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,1,0,1,2,215.404,2,22.208,1,1.6,20.608,0,222,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,215.194,2,22.208,1,1.6,20.608,0,222,1,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,215.194,2,22.208,1,1.6,20.608,0,222,1,2.66176,0.191176,28.8235,80.1308,68,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,38,16,22,52,219.516,2,5.50691,0,4,1.50691,223,223,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,21,8,13,29,218.055,2,5.50691,0,4,1.50691,223,223,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,9,0,9,18,177.525,2,17.9147,0,1.6,16.3147,0,288,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,46,22,24,62,180.502,2,20.2825,0,3.6,16.6825,0,288,0,5.20168,0.403361,48.7899,86.9292,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,8,0,8,22,208.329,4,26.517,0,10.4,16.117,289,249,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,19,4,15,36,229.041,4,37.6994,0,22.4,15.2994,289,249,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,1,0,1,3,158.647,3,25.972,2,4.8,21.172,0,181,1,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,1,0,1,5,158.647,3,25.972,2,4.8,21.172,0,181,1,2.7563,0.260504,34.084,82.4893,119,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,7,0,7,22,127.502,3,15.9184,0,7.2,8.7184,182,182,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,20,12,8,30,134.011,3,15.1184,0,6.4,8.7184,182,182,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,119.751,3,11.6818,0,4,7.68178,182,182,0,1.42105,0.0526316,16.2632,65.7447,19,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,40,12,28,58,174.009,2,22.7926,1,2.4,20.3926,0,225,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,7,4,3,9,179.352,2,22.9923,1,1.6,21.3923,0,225,1,2.7563,0.260504,34.084,82.4893,119,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,7,0,7,15,175.305,1,20.4439,1,11.2,9.24387,226,226,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,35,12,23,59,184.478,1,17.2022,1,11.2,6.0022,226,226,0,3.98611,0.201389,29.9028,98.4004,144,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,48,20,28,59,194.831,0,25.4347,0,3.6,21.8347,0,301,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,59,28,31,61,198.221,0,26.6347,0,4.8,21.8347,0,301,1,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,194.362,0,23.3384,0,1.6,21.7384,0,301,1,4.17431,0.33945,38.1009,80.8606,109,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,36,14,22,54,229.818,2,37.025,0,24,13.025,302,269,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,33,8,25,49,229.152,2,37.025,0,24,13.025,302,269,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,206.826,2,24.2797,0,11.6,12.6797,302,269,0,1.42105,0.0526316,16.2632,65.7447,19,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,3,0,3,4,169.309,0,16.6085,1,1.6,15.0085,0,244,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,28,0,28,46,171.872,0,18.8035,1,2.4,16.4035,0,244,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,172.568,0,20.6282,1,4.8,15.8282,0,244,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,172.568,0,20.6282,1,4.8,15.8282,0,244,0,2.67188,0.203125,29.4375,79.7629,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,14,4,10,18,190.165,2,27.0376,0,13.6,13.4376,245,247,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,40,26,14,58,193.617,2,20.1167,0,12,8.11667,245,247,1,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,189.669,2,25.8547,0,12.4,13.4547,245,247,1,2.7563,0.260504,34.084,82.4893,119,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,18,4,14,21,183.701,2,19.1689,0,1.6,17.5689,0,270,0,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,38,16,22,63,184.863,2,21.1689,0,3.6,17.5689,0,270,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,182.396,2,19.0726,0,1.6,17.4726,0,270,0,2.62366,0.193548,30.5161,76.8065,93,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,32,16,16,49,183.519,1,25.7417,0,13.2,12.5417,271,244,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,37,18,19,62,195.623,1,30.0133,0,17.6,12.4133,271,244,1,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,27,12,15,47,175.792,2,18.0272,0,2.4,15.6272,0,264,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,31,8,23,48,174.241,2,18.0272,0,2.4,15.6272,0,264,1,2.8254,0.222222,29.1429,69.1005,63,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,30,12,18,42,203.474,2,22.981,2,14.4,8.58103,265,243,0,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,189.202,2,21.206,2,5.2,16.006,265,243,0,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,0,0,0,0,191.355,2,21.206,2,5.2,16.006,265,243,0,1.83333,0.0833333,18.5,89.5161,12,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,6,4,2,12,136.057,5,19.9086,1,4.8,15.1086,0,117,0,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,1,0,1,7,133.718,5,20.2705,1,4.8,15.4705,0,117,0,1.83333,0.0833333,18.5,89.5161,12,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,133.362,5,21.5816,1,6.4,15.1816,0,117,0,0.725806,0,8.04839,74.0356,62,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GJ Batty,0,0,0,0,133.268,5,21.5816,1,6.4,15.1816,0,117,0,0.333333,0,7.33333,40,3,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,10,0,10,11,194.803,2,19.0277,1,1.6,17.4277,0,239,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,16,8,8,15,188.411,2,16.9571,1,1.6,15.3571,0,239,1,1.7439,0.097561,19.1951,81.1759,82,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,2,0,2,3,198.992,1,15.3874,3,1.6,13.7874,0,172,0,2.4375,0.09375,22.5,86.5385,32,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,2,0,2,4,198.992,1,15.3874,3,1.6,13.7874,0,172,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,196.809,1,15.9602,3,1.6,14.3602,0,172,0,2.27083,0.0625,21.6875,76.4879,48,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,17,6,11,16,163.095,4,8.11116,0,0,8.11116,173,146,1,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,24,10,14,36,172.214,4,14.3353,0,7.2,7.13531,173,146,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,161.161,4,8.27225,0,0,8.27225,173,146,1,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,161.414,4,8.27225,0,0,8.27225,173,146,1,2.25,0.09,18.25,95.8005,100,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,65,44,21,59,191.561,0,21.4255,1,4.8,16.6255,0,387,1,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,199.426,0,21.7031,1,1.6,20.1031,0,387,1,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,199.908,0,21.7961,1,1.6,20.1961,0,387,1,4.05833,0.258333,32.525,83.8093,120,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,30,18,12,37,246.002,4,29.1849,1,14.8,14.3849,388,229,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SR Patel,3,0,3,10,268.768,4,21.1517,1,4,17.1517,388,229,0,2.22727,0.0454545,21.9091,90.6015,22,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,39,24,15,45,158.559,3,19.5707,0,2.4,17.1707,0,292,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,38,28,10,52,161.073,3,19.5707,0,2.4,17.1707,0,292,1,4.05833,0.258333,32.525,83.8093,120,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,35,16,19,55,223.348,1,30.225,0,17.2,13.025,293,238,0,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,46,28,18,66,241.795,1,44.7646,0,32.8,11.9646,293,238,0,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,202.956,1,23.5158,0,6.8,16.7158,293,238,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,40,28,12,54,196.997,1,21.4129,1,1.6,19.8129,0,240,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,5,204.017,1,20.7438,1,1.6,19.1438,0,240,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,0,0,0,0,200.774,1,21.3166,1,1.6,19.7166,0,240,0,2.4375,0.09375,22.5,86.5385,32,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,24,12,12,30,193.954,2,13.0739,0,7.2,5.87386,241,198,1,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,58,34,24,66,205.377,2,14.2524,0,11.6,2.65243,241,198,1,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,194.394,2,19.2204,0,8,11.2204,241,198,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,15,12,3,7,200.121,1,21.5091,1,1.6,19.9091,0,166,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,40,28,12,38,193.111,1,18.2255,1,1.6,16.6255,0,166,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,207.51,1,21.7961,1,1.6,20.1961,0,166,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,206.359,1,21.7031,1,1.6,20.1031,0,166,1,2.575,0.125,19.975,110.055,40,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,13,8,5,7,214.468,3,7.99801,3,2.4,5.59801,167,178,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GP Swann,0,0,0,0,220.331,3,8.66628,3,3.2,5.46628,167,178,0,1.08696,0,10.3043,90.631,46,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,219.142,3,8.66628,3,3.2,5.46628,167,178,0,0.725806,0,8.04839,74.0356,62,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,40,28,12,42,189.559,2,19.1689,0,1.6,17.5689,0,270,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,17,8,9,31,190.338,2,19.1689,0,1.6,17.5689,0,270,0,2.62366,0.193548,30.5161,76.8065,93,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,78,58,20,68,261.579,0,23.2345,1,13.2,10.0345,271,273,1,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,2,0,2,1,228.973,0,24.7759,1,13.2,11.5759,271,273,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,232.016,0,28.0105,1,13.2,14.8105,271,273,1,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,230.778,0,28.0105,1,13.2,14.8105,271,273,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,3,0,3,6,179.502,2,17.27,1,1.6,15.67,0,258,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,16,8,8,21,172.314,2,17.2545,1,1.6,15.6545,0,258,0,3.11111,0.216374,28.9064,91.8944,171,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,10,0,10,29,195.554,2,25.9987,1,14,11.9987,259,212,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,3,0,3,6,187.143,2,17.3979,1,7.2,10.1979,259,212,1,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,186.192,2,16.3312,1,5.6,10.7312,259,212,1,4.60199,0.273632,38.3632,86.0219,201,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,22,8,14,32,224.792,1,19.4179,1,0.8,18.6179,0,273,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,1,0,1,10,229.454,1,19.9321,1,1.6,18.3321,0,273,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,227.306,1,20.412,1,1.6,18.812,0,273,0,3.11111,0.216374,28.9064,91.8944,171,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,7,0,7,7,221.72,2,30.5843,1,20.4,10.1843,274,162,1,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,48,12,36,61,229.003,2,26.5843,1,16.4,10.1843,274,162,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,213.279,2,29.2566,1,19.2,10.0566,274,162,1,2.70833,0.1875,25.0417,95.8533,48,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,208.806,2,25.6566,1,15.6,10.0566,274,162,1,1.42105,0.0526316,16.2632,65.7447,19,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,213.279,2,29.2566,1,19.2,10.0566,274,162,1,1.52542,0.0338983,12.8644,90.7895,59,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,IG Butler,0,0,0,0,208.806,2,25.6566,1,15.6,10.0566,274,162,1,1.14286,0,11.1429,62.9032,7,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,213.279,2,29.2566,1,19.2,10.0566,274,162,1,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,4,206.944,0,22.8611,1,1.6,21.2611,0,270,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,49,30,19,63,205.699,0,23.4581,1,2.8,20.6581,0,270,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,203.571,0,21.6828,1,1.6,20.0828,0,270,1,4.8087,0.313043,38.1217,82.7482,115,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,110,80,30,67,297.53,0,22.5018,0,12.8,9.70185,271,201,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,51,20,31,56,276.257,0,16.9018,0,7.2,9.70185,271,201,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,2,177.514,3,17.5415,1,1.6,15.9415,0,149,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,16,6,10,32,171.989,3,18.0545,1,2.4,15.6545,0,149,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,173.093,3,17.3305,1,1.6,15.7305,0,149,0,2.575,0.125,19.975,110.055,40,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,44,30,14,45,188.998,2,8.44978,0,4.8,3.64978,150,151,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,10,8,2,19,185.243,2,3.35104,0,0,3.35104,150,151,1,3.68382,0.301471,36.7206,79.3959,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,56,28,28,68,198.019,2,24.9034,0,4.8,20.1034,0,392,0,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,20,18,2,27,182.442,2,18.1185,0,1.6,16.5185,0,392,0,4.05833,0.258333,32.525,83.8093,120,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,93,72,21,60,287.264,0,27.1697,0,18.4,8.76974,393,334,1,4.88571,0.257143,34.4,97.2536,35,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,63,36,27,60,290.626,0,24.7697,0,16,8.76974,393,334,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,281.736,0,14.2946,0,4,10.2946,393,334,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,281.736,0,14.2946,0,4,10.2946,393,334,1,4.8087,0.313043,38.1217,82.7482,115,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,21,8,13,43,148.559,3,16.4048,2,2.4,14.0048,0,128,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,152.743,3,19.7636,2,6.4,13.3636,0,128,0,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,0,0,0,0,151.576,3,19.7426,2,6.4,13.3426,0,128,0,0.903226,0,6.96774,83.3977,31,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,19,8,11,33,146.175,3,9.19069,0,1.6,7.59069,129,129,1,2,0,16.7,67.6113,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,51,38,13,50,146.792,3,10.3907,0,2.8,7.59069,129,129,1,3.68382,0.301471,36.7206,79.3959,136,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,86,70,16,66,198.169,0,22.5955,1,4.8,17.7955,0,294,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,4,4,0,2,197.701,0,18.3864,1,1.6,16.7864,0,294,0,2.8254,0.222222,29.1429,69.1005,63,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,9,0,9,9,206.516,0,20.568,1,6.8,13.768,295,295,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khurram Manzoor,44,16,28,62,226.524,0,35.1397,1,22.8,12.3397,295,295,0,3.33333,0.5,33.6667,62.5387,6,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,25,4,21,48,175.436,3,18.926,0,2.4,16.526,0,232,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,5,0,5,16,174.965,3,19.3582,0,3.2,16.1582,0,232,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,177.509,3,20.7508,0,4.8,15.9508,0,232,0,3.01124,0.11236,23.0787,81.4433,89,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,23,4,19,61,157.039,2,28.3276,0,17.2,11.1276,233,208,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,12,17,50,179.537,2,27.4444,0,18.4,9.04439,233,208,0,2.8254,0.222222,29.1429,69.1005,63,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,23,8,15,32,156.171,2,16.5431,0,2.4,14.1431,0,127,1,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,16,4,12,36,157.651,2,15.1806,0,2.4,12.7806,0,127,1,2.36364,0.254545,29.4,71.0145,55,4
