Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,30,16,14,34,140.544,1,20.3568,0,5.6,14.7568,0,338,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,43,18,25,62,141.03,1,20.7163,0,6.8,13.9163,0,338,1,5.89773,0.363636,45.6023,84.5376,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,71,36,35,71,186.456,1,35.4677,1,18,17.4677,339,338,0,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,7,0,7,8,179.292,1,29.6491,1,12.8,16.8491,339,338,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,23,8,15,24,166.193,1,22.7032,1,5.6,17.1032,0,327,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,2,0,2,9,167.681,1,20.6451,1,5.6,15.0451,0,327,0,3.63433,0.246269,35.3806,75.6623,134,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,30,12,18,57,127.332,2,25.2388,0,10,15.2388,328,329,0,3.08571,0.2,28.3429,68.6505,35,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,29,14,15,36,131.377,2,25.5585,0,11.2,14.3585,328,329,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,0,0,0,0,132.947,2,21.781,0,10,11.781,328,329,0,2.22727,0.227273,22,78.1906,22,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,132.947,2,21.781,0,10,11.781,328,329,0,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR Cusack,0,0,0,0,133.454,2,22.4024,0,10,12.4024,328,329,0,1.2,0,12.0667,65.1079,15,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,40,16,24,51,99.8262,5,19.559,0,5.6,13.959,0,162,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,10,4,6,19,99.1878,5,18.0207,0,5.6,12.4207,0,162,0,0.333333,0,14.0833,46.1749,12,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,92.781,5,17.2196,0,5.6,11.6196,0,162,0,0.842105,0.0263158,11.8289,55.8385,76,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,35,14,21,57,138.6,0,24.6799,0,12.8,11.8799,163,166,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,45,24,21,64,138.566,0,24.3681,0,12.8,11.5681,163,166,0,4.8087,0.313043,38.1217,82.7482,115,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,37,18,19,58,102.248,2,20.882,0,5.6,15.282,0,207,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,32,8,24,58,105.382,2,20.4561,0,5.6,14.8561,0,207,0,2.55882,0.176471,25.5882,69.378,34,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,38,16,22,56,118.913,2,21.9018,0,6,15.9018,208,210,1,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,109.014,2,16.2988,0,2.4,13.8988,208,210,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,30,12,18,48,120.586,2,20.0267,0,8.4,11.6267,208,210,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,109.014,2,16.2988,0,2.4,13.8988,208,210,1,3.47872,0.292553,36.7713,84.1612,188,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,32,8,24,67,103.858,3,19.5727,0,5.6,13.9727,0,171,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,24,8,16,42,97.6086,3,20.0593,0,5.6,14.4593,0,171,0,2.22115,0.144231,25.1538,75.9361,104,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,3,0,3,5,116.188,1,17.9184,2,4.8,13.1184,172,165,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,1,0,1,3,116.02,1,17.9184,2,4.8,13.1184,172,165,0,3.45122,0.292683,34.9268,83.135,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,47,28,19,62,125.53,2,22.7322,0,6.8,15.9322,0,302,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,18,12,6,31,124.498,2,21.3518,0,5.6,15.7518,0,302,0,3.68382,0.301471,36.7206,79.3959,136,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,18,4,14,31,112.362,5,28.334,1,14.8,13.534,303,192,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,5,4,1,8,96.9471,5,30.4449,1,17.6,12.8449,303,192,0,2.225,0.075,20.475,82.0641,40,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,44,24,20,60,147.322,0,20.4311,0,4.8,15.6311,0,327,1,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,67,46,21,62,144.859,0,21.7414,0,6.8,14.9414,0,327,1,4.60199,0.273632,38.3632,86.0219,201,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,70,42,28,59,144.002,0,26.5824,1,10.4,16.1824,328,188,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,1,145.414,0,32.1052,1,17.2,14.9052,328,188,0,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,141.661,0,30.3058,1,14.8,15.5058,328,188,0,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,0,144.03,0,31.4989,1,17.2,14.2989,328,188,0,3.06667,0.2,30.5333,73.9903,30,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,43,22,21,69,103.46,0,19.2508,0,5.6,13.6508,0,275,0,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,28,12,16,51,107.386,0,20.2435,0,5.6,14.6435,0,275,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,101.961,0,16.7225,0,5.6,11.1225,0,275,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,101.961,0,16.7225,0,5.6,11.1225,0,275,0,2.8254,0.222222,29.1429,69.1005,63,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,40,24,16,53,120.72,2,26.2542,0,9.6,16.6542,276,231,0,3.08571,0.2,28.3429,68.6505,35,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,25,8,17,29,118.666,2,23.4542,0,6.8,16.6542,276,231,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,0,0,0,0,123.011,2,26.487,0,12.8,13.687,276,231,0,2.22727,0.227273,22,78.1906,22,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,18,0,18,37,105.076,2,20.5983,1,5.6,14.9983,0,225,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,5,0,5,10,104.726,2,19.1564,1,5.6,13.5564,0,225,0,3.19549,0.233083,30.0526,86.9291,133,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,7,0,7,16,115.722,3,15.5044,0,3.2,12.3044,226,227,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,35,16,19,70,129.014,3,18.7954,0,9.6,9.19542,226,227,1,3,0.207547,26.2642,63.6488,53,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,9,4,5,9,175.796,0,19.8843,1,4.8,15.0843,0,296,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,64,32,32,48,173.524,0,21.3261,1,4.8,16.5261,0,296,1,5.89773,0.363636,45.6023,84.5376,88,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,26,4,22,40,131.846,1,24.4829,0,8,16.4829,297,300,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,46,20,26,51,133.316,1,25.6829,0,9.2,16.4829,297,300,0,5.20168,0.403361,48.7899,86.9292,119,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,12,4,8,19,104.751,4,18.4934,0,5.6,12.8934,0,151,0,0.333333,0,14.0833,46.1749,12,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,30,16,14,50,106.454,4,19.3503,0,5.6,13.7503,0,151,0,3.06667,0.2,30.5333,73.9903,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,101.93,4,18.4467,0,5.6,12.8467,0,151,0,2.28947,0.114035,22.7895,77.7844,114,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,41,20,21,58,116.228,1,20.7366,0,7.6,13.1366,152,164,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,31,12,19,54,113.171,1,23.6231,0,10,13.6231,152,164,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,118.632,1,17.699,0,6.4,11.299,152,164,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,118.553,1,17.6202,0,6.4,11.2202,152,164,0,2.64655,0.215517,28.5,73.2713,116,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,18,12,6,29,149.185,2,22.5302,1,5.6,16.9302,0,272,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,7,0,7,15,151.311,2,22.5302,1,5.6,16.9302,0,272,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,144.917,2,19.9314,1,5.6,14.3314,0,272,0,3.45122,0.292683,34.9268,83.135,82,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,13,4,9,18,126.675,4,17.8638,0,6.8,11.0638,273,141,0,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,30,22,8,44,124.088,4,20.7539,0,9.2,11.5539,273,141,0,2.22727,0.227273,22,78.1906,22,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,0,0,0,0,125.948,4,16.7707,0,5.6,11.1707,273,141,0,1.47619,0,13.7619,72.796,21,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR Cusack,0,0,0,0,125.948,4,16.7707,0,5.6,11.1707,273,141,0,1.2,0,12.0667,65.1079,15,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,44,28,16,30,151.979,2,22.7678,0,5.6,17.1678,0,243,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,16,0,16,30,157.477,2,22.7678,0,5.6,17.1678,0,243,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,153.773,2,18.2185,0,4.8,13.4185,0,243,0,3.19549,0.233083,30.0526,86.9291,133,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,2,0,2,6,150.625,3,21.943,2,11.6,10.343,244,225,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,2,152.168,3,23.9167,2,13.2,10.7167,244,225,0,2.70513,0.115385,24.5,88.0645,78,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,24,14,58,111.099,2,21.492,0,5.6,15.892,0,265,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,20,8,12,42,110.479,2,20.9092,0,5.6,15.3092,0,265,0,3.20833,0.244792,31.6979,79.1109,192,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,1,0,1,1,118.663,2,18.2955,2,4.8,13.4955,266,153,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,31,18,13,51,124.344,2,22.7226,2,8,14.7226,266,153,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,117.971,2,17.7814,2,4.8,12.9814,266,153,0,1.67308,0.0769231,18.7115,77.5299,52,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,118.318,2,18.1275,2,4.8,13.3275,266,153,0,1.63934,0.0655738,17.377,85.622,61,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,38,18,20,69,120.861,1,20.8735,1,6.8,14.0735,0,176,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,5,4,1,4,119.602,1,18.9527,1,5.6,13.3527,0,176,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,116.847,1,17.0561,1,5.6,11.4561,0,176,0,2.66176,0.191176,28.8235,80.1308,68,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,19,8,11,33,126.975,2,20.1977,0,6.8,13.3977,177,178,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,34,16,18,53,145.37,2,31.1785,0,17.6,13.5785,177,178,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,115.739,2,15.5711,0,4,11.5711,177,178,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,115.739,2,15.5711,0,4,11.5711,177,178,0,2.76842,0.2,27.5053,82.7947,95,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,49,24,25,56,141.731,0,20.8033,0,4.8,16.0033,0,284,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,45,16,29,65,143.57,0,20.3575,0,4.8,15.5575,0,284,0,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,141.827,0,18.8832,0,5.6,13.2832,0,284,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,141.827,0,18.8832,0,5.6,13.2832,0,284,0,2.3252,0.186992,29.9675,80.2351,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,22,12,10,35,90.5343,4,25.0872,1,9.6,15.4872,285,78,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,5,0,5,17,110.74,4,30.2742,1,17.2,13.0742,285,78,1,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,0,0,0,0,94.165,4,25.3298,1,11.2,14.1298,285,78,1,1.88889,0.111111,18.6889,67.496,45,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shafiul Islam,0,0,0,0,92.9128,4,24.0776,1,11.2,12.8776,285,78,1,0.535714,0,4.42857,57.6744,28,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,94.165,4,25.3298,1,11.2,14.1298,285,78,1,0.849315,0.0136986,8.39726,73.8554,73,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,37,12,25,47,130.367,2,21.7874,0,5.6,16.1874,0,268,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,26,12,14,43,128.91,2,21.7874,0,5.6,16.1874,0,268,1,4.05833,0.258333,32.525,83.8093,120,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,3,0,3,6,141.832,1,13.7338,1,2.4,11.3338,269,188,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,56,24,32,70,149.654,1,19.0625,1,7.2,11.8625,269,188,0,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,10,0,10,44,90.1321,3,18.4192,0,5.6,12.8192,0,112,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,16,8,8,54,87.3279,3,17.9415,0,5.6,12.3415,0,112,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,87.878,3,16.427,0,5.6,10.827,0,112,0,2.70513,0.115385,24.5,88.0645,78,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,59,40,19,62,125.724,0,14.8444,0,5.2,9.64439,113,113,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,42,24,18,59,125.807,0,14.0444,0,4.4,9.64439,113,113,0,3.01124,0.11236,23.0787,81.4433,89,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,22,8,14,32,127.758,1,19.9462,0,5.6,14.3462,0,260,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,45,26,19,53,128.288,1,19.9462,0,5.6,14.3462,0,260,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,128.23,1,16.5569,0,5.6,10.9569,0,260,0,3.10294,0.301471,35.9265,74.0303,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,19,8,11,27,138.984,1,21.7602,1,8,13.7602,261,261,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,4,0,4,8,113.815,1,14.8138,1,0.8,14.0138,261,261,1,4.66456,0.379747,44.9937,88.3325,158,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,20,4,16,37,115.947,2,21.8523,0,5.6,16.2523,0,221,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,48,24,24,67,118.56,2,21.2038,0,6.8,14.4038,0,221,0,4.88571,0.257143,34.4,97.2536,35,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,11,4,7,18,133.34,2,17.8052,0,3.6,14.2052,222,172,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,41,12,29,63,144.691,2,27.5977,0,14,13.5977,222,172,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,154.501,2,23.1643,0,12.4,10.7643,222,172,0,2.3252,0.186992,29.9675,80.2351,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,14,4,10,36,106.349,2,20.6725,0,5.6,15.0725,0,229,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,21,0,21,33,111.394,2,22.0958,0,5.6,16.4958,0,229,0,3.3871,0.403226,43.7903,75.2494,62,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,48,26,22,55,129.483,0,17.9454,0,4.8,13.1454,230,231,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,44,22,22,68,129.188,0,19.7527,0,7.6,12.1527,230,231,1,3.93985,0.263158,32.9699,71.6035,133,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,38,12,26,59,120.564,1,20.8706,1,5.6,15.2706,0,217,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,3,0,3,6,122.276,1,20.0107,1,5.6,14.4107,0,217,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,119.63,1,18.6371,1,5.6,13.0371,0,217,0,3.20755,0.264151,33.8302,78.7094,53,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,17,8,9,32,129.926,1,19.0242,0,6,13.0242,218,220,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,31,16,15,57,130.665,1,18.3454,0,5.2,13.1454,218,220,1,4.60199,0.273632,38.3632,86.0219,201,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,46,28,18,62,149.025,1,22.4975,1,6.8,15.6975,0,260,1,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,1,0,1,2,153.446,1,19.2799,1,4.8,14.4799,0,260,1,4.66456,0.379747,44.9937,88.3325,158,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,7,0,7,13,121.344,1,19.5156,1,5.2,14.3156,261,231,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,20,8,12,27,140.534,1,22.0174,1,8.4,13.6174,261,231,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,124.396,1,18.6024,1,4.4,14.2024,261,231,0,2.95238,0.285714,34.9921,71.8195,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,27,16,11,38,109.858,1,19.7655,1,5.6,14.1655,0,274,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,15,8,7,16,111.959,1,20.7137,1,5.6,15.1137,0,274,0,3.20833,0.244792,31.6979,79.1109,192,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,29,12,17,47,147.323,2,25.1518,0,8.8,16.3518,275,277,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,51,24,27,61,151.181,2,21.8652,0,6,15.8652,275,277,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,152.185,2,22.8345,0,9.6,13.2345,275,277,1,3.47872,0.292553,36.7713,84.1612,188,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,8,4,4,15,119.27,3,15.3597,1,5.6,9.75965,0,260,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,3,0,3,10,114.939,3,15.3697,1,5.6,9.76972,0,260,1,2.17722,0.113924,19.4557,63.9085,79,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,48,32,16,48,149.42,1,19.661,0,6.4,13.261,261,261,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,49,24,25,62,144.704,1,19.1744,0,6.4,12.7744,261,261,0,4.60199,0.273632,38.3632,86.0219,201,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,19,8,11,38,136.093,3,18.0655,0,5.6,12.4655,0,279,0,3.47872,0.292553,36.7713,84.1612,188,4
