Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,93,72,21,60,223.572,0,29.2574,0,14,15.2574,393,334,1,4.88571,0.257143,34.4,97.2536,35,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,63,36,27,60,226.03,0,37.6985,0,23.2,14.4985,393,334,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,226.751,0,46.1682,0,30.4,15.7682,393,334,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,226.751,0,46.1682,0,30.4,15.7682,393,334,1,4.8087,0.313043,38.1217,82.7482,115,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,21,8,13,43,112.035,3,15.8914,2,3.6,12.2914,0,128,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,110.427,3,13.0376,2,2.8,10.2376,0,128,0,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,0,0,0,0,111.346,3,13.9975,2,2.8,11.1975,0,128,0,0.903226,0,6.96774,83.3977,31,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,19,8,11,33,125.845,3,18.3865,0,6.8,11.5865,129,129,1,2,0,16.7,67.6113,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,51,38,13,50,128.174,3,21.7975,0,10.8,10.9975,129,129,1,3.68382,0.301471,36.7206,79.3959,136,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,86,70,16,66,156.45,0,18.8939,1,6,12.8939,0,294,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,4,4,0,2,156.314,0,15.6374,1,2.4,13.2374,0,294,0,2.8254,0.222222,29.1429,69.1005,63,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,9,0,9,9,149.581,0,31.3058,1,14.8,16.5058,295,295,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khurram Manzoor,44,16,28,62,152.369,0,35.0095,1,17.6,17.4095,295,295,0,3.33333,0.5,33.6667,62.5387,6,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,25,4,21,48,133.599,3,18.6381,0,3.6,15.0381,0,232,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,5,0,5,16,132.697,3,17.8581,0,2.4,15.4581,0,232,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,131.08,3,17.1625,0,2.4,14.7625,0,232,0,3.01124,0.11236,23.0787,81.4433,89,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,23,4,19,61,105.389,2,22.7686,0,8.4,14.3686,233,208,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,12,17,50,126.229,2,22.423,0,8.8,13.623,233,208,0,2.8254,0.222222,29.1429,69.1005,63,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,23,8,15,32,119.438,2,18.75,0,2.8,15.95,0,127,1,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,16,4,12,36,123.141,2,18.5175,0,2.8,15.7175,0,127,1,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,114.071,2,17.2485,0,2.8,14.4485,0,127,1,2,0.106383,19.9787,75.7869,47,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,17,4,13,53,121.624,2,13.7868,0,4.4,9.38677,128,130,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,12,0,12,21,127.858,2,14.7339,0,4.8,9.93389,128,130,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,119.066,2,13.072,0,2.8,10.272,128,130,0,1.74138,0.12069,21.1379,68.6066,58,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,1,0,1,21,99.6392,4,16.4311,1,2.8,13.6311,0,67,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,5,99.0851,4,16.4311,1,2.8,13.6311,0,67,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,95.7515,4,14.6143,1,2.8,11.8143,0,67,1,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Price,0,0,0,0,95.7515,4,14.6143,1,2.8,11.8143,0,67,1,0.666667,0,7.16667,57.2062,36,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,21,0,21,38,134.853,3,16.8446,1,2.4,14.4446,0,171,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,3,0,3,5,130.261,3,16.1458,1,2.4,13.7458,0,171,0,1.21429,0.0714286,19.6429,69.797,14,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,60,28,32,59,168.106,1,18.2086,0,11.2,7.00865,172,166,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,20,4,16,26,162.402,1,16.8342,0,8.8,8.03421,172,166,1,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,151.404,1,17.0526,0,6,11.0526,172,166,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,151.154,1,17.5987,0,6,11.5987,172,166,1,2,0.106383,19.9787,75.7869,47,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,7,0,7,19,109.831,3,16.2143,0,2.8,13.4143,0,152,0,2.23333,0.166667,27.1667,69.5392,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,25,0,25,52,108.925,3,17.6611,0,3.6,14.0611,0,152,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,0,0,0,0,104.47,3,14.1378,0,2.8,11.3378,0,152,0,1.21429,0.0714286,19.6429,69.797,14,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,7,0,7,31,111.475,6,23.2737,0,10.4,12.8737,153,133,1,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,6,0,6,33,110.569,6,20.0737,0,7.2,12.8737,153,133,1,1.2,0,16.7,61.1722,20,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,53,26,27,59,149.133,2,21.0468,0,5.6,15.4468,0,339,0,2.46429,0.107143,21.6786,71.8769,56,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,20,4,16,42,143.989,2,18.9278,0,2.8,16.1278,0,339,0,4.05833,0.258333,32.525,83.8093,120,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,8,0,8,11,174.077,1,25.6253,1,10.4,15.2253,340,319,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,26,12,14,30,188.757,1,34.4419,1,19.2,15.2419,340,319,1,2.8254,0.222222,29.1429,69.1005,63,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,21,8,13,46,121.272,5,15.3023,1,3.6,11.7023,0,188,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,7,0,7,12,123.301,5,14.4332,1,2.4,12.0332,0,188,0,0.901639,0,9.98361,76.4115,61,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,P Kumar,0,0,0,0,124.547,5,14.2936,1,2.4,11.8936,0,188,0,1,0.03125,9.03125,86.0119,32,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RP Singh,0,0,0,0,123.514,5,14.2936,1,2.4,11.8936,0,188,0,0.333333,0,5.6,39.8104,15,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,44,12,32,61,176.189,0,20.5043,1,13.2,7.30428,189,192,1,2.2963,0.222222,28.8889,67.0103,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,10,0,10,13,173.219,0,17.9147,1,9.6,8.31474,189,192,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,176.965,0,15.801,1,7.2,8.60099,189,192,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,60,26,34,57,153.512,2,18.8061,1,5.6,13.2061,0,186,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,3,154.83,2,15.8028,1,2.4,13.4028,0,186,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,153.691,2,15.8028,1,2.4,13.4028,0,186,1,3,0.226667,28.52,67.4551,75,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,34,8,26,28,182.674,1,15.35,2,8.8,6.55,187,159,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,9,0,9,7,193.557,1,12.7724,2,4,8.77242,187,159,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,195.704,1,17.0083,2,6.4,10.6083,187,159,0,2.575,0.125,19.975,110.055,40,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,1,0,1,2,135.79,2,15.4865,1,2.4,13.0865,0,205,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,38,24,14,50,139.374,2,17.954,1,3.6,14.354,0,205,0,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,134.201,2,14.988,1,2.4,12.588,0,205,0,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,0,0,0,0,134.681,2,16.3169,1,2.4,13.9169,0,205,0,1.2,0,16.7,61.1722,20,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,19,8,11,31,125.475,4,19.6923,0,8.8,10.8923,206,167,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,17,8,9,22,122.568,4,16.3096,0,6.4,9.9096,206,167,1,1.85106,0.12766,23.2766,59.2312,47,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,48,24,24,62,136.378,2,16.7778,1,3.6,13.1778,0,147,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,0,0,0,0,133.706,2,15.7279,1,2.4,13.3279,0,147,0,1.21429,0.0714286,19.6429,69.797,14,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,6,4,2,9,138.558,2,15.8675,1,2.4,13.4675,0,147,0,1.74138,0.12069,21.1379,68.6066,58,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,66,34,32,57,162.725,3,16.3474,1,9.2,7.14736,148,151,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,2,0,2,2,144.87,3,15.4092,1,8.8,6.60917,148,151,1,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,0,0,0,0,143.122,3,14.6738,1,8.8,5.87375,148,151,1,1.88889,0.111111,18.6889,67.496,45,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,29,16,13,36,125.985,4,18.1142,1,3.6,14.5142,0,119,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,1,0,1,1,124.742,4,16.4048,1,2.8,13.6048,0,119,0,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,0,0,0,0,122.108,4,14.916,1,2.8,12.116,0,119,0,1.2,0,16.7,61.1722,20,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,3,0,3,30,117.608,1,15.8131,1,2.8,13.0131,120,121,1,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,116.894,1,13.6835,1,2.8,10.8835,120,121,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,10,8,2,16,118.784,1,16.7338,1,2.8,13.9338,120,121,1,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,116.894,1,13.6835,1,2.8,10.8835,120,121,1,2.61111,0.18254,27.7778,75.2526,126,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,26,14,12,34,141.501,3,17.8575,0,2.4,15.4575,0,160,0,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,25,12,13,53,143.913,3,18.8543,0,3.6,15.2543,0,160,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,134.282,3,15.7916,0,2.4,13.3916,0,160,0,1.7439,0.097561,19.1951,81.1759,82,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,42,20,22,59,138.167,2,15.9897,0,10,5.98972,161,161,1,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,9,4,5,23,125.675,2,16.3136,0,6.4,9.91358,161,161,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,123.537,2,16.5616,0,7.2,9.36158,161,161,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,40,12,28,56,158.144,1,21.4568,0,3.6,17.8568,0,328,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,11,4,7,13,155.031,1,20.3539,0,2.4,17.9539,0,328,1,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,150.547,1,19.3361,0,2.4,16.9361,0,328,1,3.13043,0.23913,32.6739,81.1994,46,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,12,10,2,11,154.734,2,29.437,1,13.2,16.237,329,270,0,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,28,12,16,57,168.324,2,35.5508,1,19.2,16.3508,329,270,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,175.141,2,28.7874,1,15.2,13.5874,329,270,0,1.7439,0.097561,19.1951,81.1759,82,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,105.569,2,17.1816,1,2.8,14.3816,0,203,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JL Denly,27,4,23,54,116.209,2,19.0624,1,3.6,15.4624,0,203,0,3.55556,0.222222,29.3333,63.1579,9,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,12,4,8,25,163.283,3,17.5097,0,2.4,15.1097,0,219,0,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,14,4,10,25,163.072,3,18.2202,0,2.4,15.8202,0,219,0,4.33659,0.360976,41.9854,80.6276,205,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,46,28,18,56,152.176,0,24.5663,0,12,12.5663,220,220,0,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khurram Manzoor,39,20,19,65,136.351,0,19.9237,0,6.4,13.5237,220,220,0,3.33333,0.5,33.6667,62.5387,6,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,48,36,12,62,154.398,2,20.1736,0,5.6,14.5736,0,290,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,17,0,17,25,160.707,2,16.9736,0,2.4,14.5736,0,290,0,2.23333,0.166667,27.1667,69.5392,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,53,24,29,71,168.566,3,27.203,0,12,15.203,291,161,0,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,43,22,21,41,169.034,3,26.3182,0,12,14.3182,291,161,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,163.161,3,28.1574,0,13.6,14.5574,291,161,0,2.72917,0.0972222,21.4097,127.766,144,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,37,8,29,55,144.779,0,17.299,1,3.6,13.699,0,309,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,14,4,10,16,137.795,0,14.9414,1,2.4,12.5414,0,309,0,4.33659,0.360976,41.9854,80.6276,205,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Iftikhar Anjum,0,0,0,0,115.137,6,19.1492,2,14.8,4.34922,310,75,1,0.666667,0,7.33333,58.7786,21,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,115.137,6,19.1492,2,14.8,4.34922,310,75,1,0.34375,0,4.60938,58.3004,64,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohail Khan,4,4,0,5,115.92,6,19.1492,2,14.8,4.34922,310,75,1,0.333333,0,4.16667,48.0769,6,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,48,28,20,59,133.34,1,18.1945,0,3.6,14.5945,0,246,1,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,27,8,19,61,136.692,1,18.5839,0,3.6,14.9839,0,246,1,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,39,18,21,52,156.956,1,23.8305,0,8.8,15.0305,247,247,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,46,12,34,55,153.664,1,22.9111,0,8.8,14.1111,247,247,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,144.567,1,22.4143,0,7.2,15.2143,247,247,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,28,20,8,38,160.212,3,17.7073,0,2.8,14.9073,0,256,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,9,0,9,22,164.954,3,17.7665,0,2.4,15.3665,0,256,0,3.11111,0.216374,28.9064,91.8944,171,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,4,12,42,131.028,3,22.8348,0,6.4,16.4348,257,241,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,20,12,8,41,135.538,3,22.1449,0,6.4,15.7449,257,241,1,2.23333,0.166667,27.1667,69.5392,30,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,75,56,19,59,177.799,2,24.263,0,7.2,17.063,0,363,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,58,40,18,47,175.383,2,23.2994,0,5.6,17.6994,0,363,0,5.88636,0.238636,38.8295,108.649,88,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,1,0,1,7,184.731,2,17.6405,1,3.2,14.4405,364,216,1,2.23333,0.166667,27.1667,69.5392,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,54,24,30,56,192.206,2,34.4037,1,20,14.4037,364,216,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,182.315,2,18.1636,1,4.8,13.3636,364,216,1,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,0,0,0,0,182.315,2,18.1636,1,4.8,13.3636,364,216,1,1.38889,0.0277778,14.3611,81.2893,36,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,48,16,32,53,153.749,1,21.7952,0,5.6,16.1952,0,332,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,51,18,33,63,157.884,1,21.7952,0,5.6,16.1952,0,332,0,3.99145,0.333333,37.4701,84.1944,117,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,16,22,42,198.431,2,35.7176,0,19.6,16.1176,333,265,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,13,0,13,17,183.546,2,26.2406,0,11.2,15.0406,333,265,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,43,20,23,60,160.286,1,19.9077,0,5.6,14.3077,0,320,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,36,20,16,29,158.955,1,17.1807,0,2.4,14.7807,0,320,1,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,72,50,22,60,172.24,4,25.1605,0,10,15.1605,321,252,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,9,0,9,15,185.288,4,31.2722,0,14.4,16.8722,321,252,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,178.9,4,28.6544,0,12.4,16.2544,321,252,0,2.575,0.125,19.975,110.055,40,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,41,20,21,54,148.734,2,19.4518,0,3.6,15.8518,0,250,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,27,16,11,40,146.459,2,20.4206,0,3.6,16.8206,0,250,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,0,0,0,0,145.709,2,19.5184,0,2.4,17.1184,0,250,1,3.11111,0.222222,27.6667,81.6393,18,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,15,0,15,30,148.33,2,27.2828,0,12,15.2828,251,252,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,34,16,18,65,139.102,2,25.2828,0,10,15.2828,251,252,0,3.3871,0.403226,43.7903,75.2494,62,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,50,16,34,60,163.706,0,22.2079,1,5.6,16.6079,0,354,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,6,4,2,5,163.255,0,20.3965,1,2.8,17.5965,0,354,1,5.04969,0.403727,47.2174,98.8428,161,4
