Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,83.3158,1,25.3158,1,12,13.3158,0,258,0,5.04969,0.403727,47.2174,98.8428,161,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,50,22,28,57,125.378,0,31.3779,0,18.8,12.5779,259,262,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,66,44,22,66,118.757,0,24.7573,0,14,10.7573,259,262,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,14,8,6,35,99.2443,4,21.2443,1,9.2,12.0443,0,138,0,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,4,4,0,6,102.204,4,24.2043,1,11.6,12.6043,0,138,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,0,0,0,0,101.075,4,23.0745,1,11.6,11.4745,0,138,0,1.04545,0,14,60.9901,22,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,35,20,15,50,65.2866,2,12.2866,0,1.6,10.6866,139,116,0,5.71429,0.428571,44.5714,65.1357,7,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,46,16,30,63,67.8345,2,14.8345,0,3.2,11.6345,139,116,0,4.71318,0.286822,37.7907,90.0943,129,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,2,0,2,7,106.303,0,26.3032,2,11.6,14.7032,0,392,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,54,38,16,69,93.9092,0,13.9092,2,2.4,11.5092,0,392,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,0,0,0,0,104.211,0,24.2106,2,11.6,12.6106,0,392,1,1.14286,0,18.1429,76.506,7,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,7,110.68,4,17.6804,4,8.4,9.28039,393,228,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Sami,0,0,0,0,107.315,4,14.3147,4,8.4,5.91467,393,228,0,1.75,0,16,56.6372,4,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,15,8,7,30,115.618,2,21.6182,0,9.2,12.4182,0,351,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,45,24,21,49,110.402,2,16.4017,0,6.4,10.0017,0,351,0,2.64655,0.215517,28.5,73.2713,116,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,2,0,2,3,108.376,2,23.3758,2,8,15.3758,352,210,1,1.14286,0,18.1429,76.506,7,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,0,107.849,2,22.8494,2,8,14.8494,352,210,1,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,8,8,0,5,108.376,2,23.3758,2,8,15.3758,352,210,1,2.21053,0.0877193,22.2281,89.3512,57,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,8,4,4,23,53.8193,3,26.8193,1,14.8,12.0193,0,107,0,3.16667,0,26.9167,70.989,12,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,3,53.0787,3,26.0787,1,14.8,11.2787,0,107,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,6,4,2,17,81.8018,4,20.8018,1,10.4,10.4018,0,153,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,21,12,9,33,81.162,4,20.162,1,9.2,10.962,0,153,0,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,81.4582,4,20.4582,1,10.4,10.0582,0,153,0,2.225,0.075,20.475,82.0641,40,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,51,30,21,65,98.6444,1,31.6444,0,15.2,16.4444,154,156,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,46,30,16,61,98.3181,1,31.3181,0,15.2,16.1181,154,156,1,5.04969,0.403727,47.2174,98.8428,161,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,40,22,18,44,112.765,1,19.7647,0,6.4,13.3647,0,285,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,59,38,21,65,111.172,1,18.1721,0,4.8,13.3721,0,285,1,2.8,0.1,20,67.5676,10,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,51,24,27,63,146.521,0,25.5206,0,12.8,12.7206,286,289,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,87,58,29,71,147.167,0,26.1671,0,14.4,11.7671,286,289,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,147.126,0,26.1263,0,15.2,10.9263,286,289,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,147.126,0,26.1263,0,15.2,10.9263,286,289,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,6,4,2,12,78.6606,4,23.6606,2,11.6,12.0606,0,112,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,0,0,0,8,74.7759,4,19.7759,2,8.4,11.3759,0,112,0,1.38889,0.0277778,14.3611,81.2893,36,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,13,12,1,16,82.513,6,19.513,0,10.4,9.11304,113,110,1,1.67308,0.0769231,18.7115,77.5299,52,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,29,22,7,48,82.4377,6,19.4377,0,9.6,9.83775,113,110,1,2.75,0.1875,27.4062,67.4615,32,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,7,4,3,14,116.663,0,24.6625,3,11.6,13.0625,0,262,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,0,0,0,13,117.164,0,25.1639,3,11.6,13.5639,0,262,0,2.63636,0,24.4545,66.9154,11,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JS Patel,0,0,0,0,59.0168,6,19.0168,2,12,7.01676,263,73,1,0.7,0,8.4,60,10,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,23,16,7,51,54.3671,6,14.3671,2,8.4,5.96709,263,73,1,3.8125,0.1875,29.75,83.9506,16,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Hodge,3,0,3,12,54.1971,2,20.1971,1,10.4,9.79712,0,148,0,2.76923,0.153846,26.4615,83.9024,13,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,19,8,11,56,54.6299,2,20.6299,1,8,12.6299,0,148,0,2.7563,0.260504,34.084,82.4893,119,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,52,34,18,67,93.1518,0,29.1518,0,15.2,13.9518,149,149,1,3.125,0.25,27.8125,67.5266,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,35,18,17,54,87.4591,0,23.4591,0,9.2,14.2591,149,149,1,3.875,0.25,30.2917,70.9268,24,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,22,14,8,26,70.2232,2,22.2232,0,9.2,13.0232,0,336,0,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,32,20,12,44,68.4961,2,20.4961,0,8,12.4961,0,336,0,3.14737,0.147368,26.7789,81.382,95,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,55,36,19,62,102.956,2,22.9564,1,11.2,11.7564,337,340,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,1,101.927,2,21.9271,1,9.6,12.3271,337,340,1,2.75,0.1875,27.4062,67.4615,32,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,56,28,28,55,100.192,0,18.1923,0,4.8,13.3923,0,346,0,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,41,20,21,65,102.464,0,20.4645,0,6.4,14.0645,0,346,0,6.37838,0.378378,50.6757,83.3333,37,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,1,0,1,3,94.5916,4,22.5916,1,9.6,12.9916,347,350,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,48,44,4,37,95.3123,4,23.3123,1,10.8,12.5123,347,350,1,3.8125,0.1875,29.75,83.9506,16,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,8,0,8,35,65.1522,1,25.1522,0,12.4,12.7522,0,201,0,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,48,32,16,71,60.8353,1,20.8353,0,7.6,13.2353,0,201,0,2.9697,0.181818,23.5152,63.5545,66,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,58.2111,1,18.2111,0,8.4,9.81108,0,201,0,3.11215,0.186916,26.972,70.0485,107,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,30,16,14,36,80.1181,3,18.1181,0,6,12.1181,202,202,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,38,20,18,58,84.2875,3,22.2875,0,8,14.2875,202,202,1,1.8,0.2,22,54.1872,5,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,13,8,5,14,82.8169,1,18.8169,0,9.6,9.21694,0,309,0,1.875,0.025,16.85,78.2811,40,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,52,38,14,75,83.4226,1,19.4226,0,6.4,13.0226,0,309,0,5.89773,0.363636,45.6023,84.5376,88,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,35,20,15,59,68.8718,2,16.8718,2,7.2,9.67176,0,272,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,5,4,1,7,76.2626,2,24.2626,2,11.6,12.6626,0,272,0,2.7563,0.260504,34.084,82.4893,119,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,51,32,19,61,100.744,2,25.7438,0,11.2,14.5438,273,273,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,24,12,12,29,97.5001,2,22.5001,0,8,14.5001,273,273,0,3.35714,0.178571,29.3571,75.7604,28,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,31,16,15,69,70.0236,4,17.0236,2,7.2,9.82361,0,162,0,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,1,74.479,4,21.479,2,12,9.47899,0,162,0,0.901639,0,9.98361,76.4115,61,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,3,0,3,18,59.0769,2,15.0769,2,7.2,7.87692,163,146,0,1.11111,0,12,38.9892,9,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,3,63.7439,2,19.7439,2,10.4,9.34393,163,146,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,60.8347,2,16.8347,2,8.8,8.03466,163,146,0,2.5,0.12,17.96,84.5574,50,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,60.8347,2,16.8347,2,8.8,8.03466,163,146,0,2.35514,0.11215,23.1589,80.9011,107,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,43,28,15,63,73.0961,2,20.0961,0,7.6,12.4961,0,213,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,10,4,6,29,75.4012,2,22.4012,0,9.2,13.2012,0,213,0,5.71429,0.428571,44.5714,65.1357,7,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,77.0555,2,24.0555,0,12,12.0555,0,213,0,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,77.0555,2,24.0555,0,12,12.0555,0,213,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,77.0555,2,24.0555,0,12,12.0555,0,213,0,2.7563,0.260504,34.084,82.4893,119,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,13,8,5,19,70.6757,4,22.6757,0,9.6,13.0757,214,195,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,16,8,8,24,68.5612,4,20.5612,0,7.6,12.9612,214,195,0,2.5,0.166667,26.1667,60.1533,6,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,66.9934,4,18.9934,0,8.4,10.5934,214,195,0,3.47872,0.292553,36.7713,84.1612,188,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SM Katich,17,4,13,54,58.6939,2,20.6939,0,8,12.6939,0,240,0,2.33333,0,18.6667,50.4505,3,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,16,8,8,28,60.5778,2,22.5778,0,9.2,13.3778,0,240,0,5.71429,0.428571,44.5714,65.1357,7,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,56.6977,2,18.6977,0,8.4,10.2977,0,240,0,3.44186,0.302326,32.0465,91.5615,43,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,6,0,6,15,36.7979,3,16.7979,1,8,8.7979,241,113,0,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,16,8,8,38,40.4534,3,20.4534,1,9.6,10.8534,241,113,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,0,0,0,0,37.6897,3,17.6897,1,8,9.6897,241,113,0,1.11111,0,12,38.9892,9,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,37.6897,3,17.6897,1,8,9.6897,241,113,0,2.5,0.12,17.96,84.5574,50,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,86,62,24,70,110.91,0,17.9104,0,2.4,15.5104,0,418,1,4.18182,0.181818,27.1818,97.7124,11,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,118.437,0,25.4368,0,11.6,13.8368,0,418,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,61,38,23,56,110.586,0,17.5857,0,2.4,15.1857,0,418,1,3.11111,0.222222,27.6667,81.6393,18,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Duffin,30,4,26,57,85.9091,1,20.9091,0,7.2,13.7091,419,247,0,4,0.25,35.75,62.1739,4,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,40,22,18,61,85.1936,1,20.1936,0,6.8,13.3936,419,247,0,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,78.9682,1,13.9682,0,3.6,10.3682,419,247,0,3.11215,0.186916,26.972,70.0485,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,1,0,1,1,50.8635,2,24.8635,1,14.8,10.0635,0,151,0,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,21,4,17,56,45.9071,2,19.9071,1,9.2,10.7071,0,151,0,3.74757,0.23301,31.6214,74.5821,103,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,12,4,8,30,56.6567,3,12.6567,0,4,8.65673,152,154,1,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,0,0,0,17,59.2208,3,15.2208,0,6.4,8.82076,152,154,1,3.16667,0,26.9167,70.989,12,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ganga,4,0,4,14,87.1659,3,22.1659,0,11.6,10.5659,0,207,0,1,0,20.5,39.0476,2,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,19,4,15,53,83.831,3,18.831,0,8,10.831,0,207,0,3.3125,0.28125,30.5938,71.4338,64,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,78.1084,1,16.1084,1,6,10.1084,208,192,1,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,34,14,20,60,92.6327,1,30.6327,1,16.4,14.2327,208,192,1,3.03333,0.266667,27.0333,62.9658,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Faisal Iqbal,5,4,1,5,53.2504,3,18.2504,1,8.4,9.85035,0,209,1,3,0,26,53.0612,1,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Yasir Hameed,31,8,23,60,55.5792,3,20.5792,1,8,12.5792,0,209,1,1.2,0.2,28.2,51.2727,5,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,37,20,17,59,79.7924,2,22.7924,0,11.6,11.1924,210,212,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,46,34,12,59,80.9668,2,23.9668,0,12.8,11.1668,210,212,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,13,8,5,22,76.8185,2,19.8185,0,9.2,10.6185,0,238,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,31,8,23,57,76.9673,2,19.9673,0,8,11.9673,0,238,0,3.57143,0.396825,40.8254,68.0783,63,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,33,18,15,50,94.4561,0,17.4561,1,4,13.4561,239,239,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Yasir Hameed,4,0,4,14,89.1754,0,12.1754,1,0.8,11.3754,239,239,0,1.2,0.2,28.2,51.2727,5,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,26,8,18,51,75.3222,1,21.3222,0,8,13.3222,0,225,1,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,20,8,12,24,77.6793,1,23.6793,0,9.2,14.4793,0,225,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,78.2764,1,24.2764,0,12,12.2764,0,225,1,3.69892,0.236559,33.4946,82.2117,93,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,2,0,2,9,70.7305,4,19.7305,2,10,9.73048,226,146,0,2.5,0.12,17.96,84.5574,50,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DBL Powell,0,0,0,0,71.842,4,20.842,2,12.8,8.04199,226,146,0,0.529412,0,5.76471,77.1654,17,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,30,16,14,47,71.8623,4,20.8623,2,10.4,10.4623,226,146,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,0,0,0,0,71.842,4,20.842,2,12.8,8.04199,226,146,0,1.30303,0.030303,9.90909,77.4882,33,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,13,4,9,41,83.4519,2,20.4519,0,9.2,11.2519,0,278,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,5,0,5,20,84.8185,2,21.8185,0,10.4,11.4185,0,278,0,3.74757,0.23301,31.6214,74.5821,103,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,10,0,10,23,87.8178,3,25.8178,0,8.8,17.0178,279,217,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,39,14,25,63,83.7415,3,21.7415,0,6,15.7415,279,217,1,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,83.2182,3,21.2182,0,8.8,12.4182,279,217,1,2.62366,0.193548,30.5161,76.8065,93,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,33,18,15,47,80.4335,1,19.4335,0,8,11.4335,0,289,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,39,28,11,68,78.4447,1,17.4447,0,6.4,11.0447,0,289,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,79.7268,1,18.7268,0,8.4,10.3268,0,289,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,0,0,0,0,79.7268,1,18.7268,0,8.4,10.3268,0,289,0,2.2963,0.222222,28.8889,67.0103,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,4,4,0,6,71.3638,3,17.3638,1,6,11.3638,290,196,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,24,14,10,37,70.5944,3,16.5944,1,4,12.5944,290,196,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,23,12,11,26,81.6793,1,23.6793,0,9.2,14.4793,0,288,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,42,16,26,64,79.0491,1,21.0491,0,7.2,13.8491,0,288,1,4.17045,0.272727,35.75,75.5524,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,15,4,11,38,51.8418,4,21.8418,0,7.6,14.2418,289,184,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,4,0,4,29,47.7809,4,17.7809,0,6.4,11.3809,289,184,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,86.5447,0,24.5447,1,11.6,12.9447,0,329,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,58,44,14,71,80.6558,0,18.6558,1,6.4,12.2558,0,329,0,5.89773,0.363636,45.6023,84.5376,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,23,12,11,20,114.034,2,26.0335,0,10,16.0335,330,320,1,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,19,12,7,39,113.333,2,25.3331,0,14.8,10.5331,330,320,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,107.488,2,19.4878,0,6.4,13.0878,330,320,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,6,4,2,9,98.5347,1,25.5347,1,11.6,13.9347,0,281,1,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,6,0,6,19,96.5367,1,23.5367,1,10.4,13.1367,0,281,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,96.4892,1,23.4892,1,11.6,11.8892,0,281,1,2.62366,0.193548,30.5161,76.8065,93,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,31,24,7,36,83.1903,2,27.1903,0,13.6,13.5903,282,239,0,2.83721,0.255814,29.8605,72.7067,43,4
