Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,0,0,0,0,125,5,17,0,4,15,19,64,97,161,0,227,5,1,8,1.52381,0.015873,13.8095,88.4146,63,0,3.6,0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,2,121,2,31,2,0,20,20,50,122,172,0,287,1,1,8,2.22115,0.144231,25.1538,75.9361,104,4,8,-8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,38,20,18,37,158,3,34,0,22,18,40,130,102,232,0,315,3,0,8,3.34921,0.301587,36.3492,84.658,63,4,25.2,-3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,0,0,0,0,130,5,27,1,18,11,29,78,108,186,316,227,7,1,8,0.52,0,6.52,65.9919,25,1,19.2,-1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,4,0,4,13,189,3,14,1,8,14,22,128,97,225,0,298,17,0,8,3.34921,0.301587,36.3492,84.658,63,4,10,-2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,42,24,18,41,113,8,28,0,12,10,22,82,81,163,0,175,12,0,8,2.57353,0.132353,24.9412,97.2477,68,0,11.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,36,12,24,62,90,3,17,0,0,10,10,38,79,117,0,181,10,0,8,3.20833,0.244792,31.6979,79.1109,192,4,9.2,-9.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,136,2,29,1,18,15,33,106,92,198,0,279,4,0,8,1.67308,0.0769231,18.7115,77.5299,52,1,14,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,134,2,28,1,8,15,23,84,101,185,261,264,7,1,8,2.57353,0.132353,24.9412,97.2477,68,0,9.2,-1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,23,16,7,9,136,5,33,4,10,1,11,92,88,180,316,190,10,0,8,2.72917,0.0972222,21.4097,127.766,144,0,11.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,56,20,36,75,136,6,16,0,8,9,17,68,101,169,0,191,14,1,8,2.0303,0.0909091,21.2424,91.395,33,0,14.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,136,6,16,0,8,9,17,68,101,169,0,191,14,1,8,0.75,0,6.52273,61.588,44,1,7.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,30,22,8,29,121,4,41,0,10,11,21,94,89,183,192,192,9,0,8,2.77551,0.193878,28.7041,81.4418,98,4,8.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,120,4,20,2,4,10,14,68,86,154,0,205,13,0,8,1.29167,0.0416667,10.9792,79.1291,48,1,6.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,127,2,30,0,12,15,27,80,104,184,0,258,6,0,8,3.19549,0.233083,30.0526,86.9291,133,4,10.4,1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,64,22,42,91,102,3,35,0,12,14,26,54,109,163,0,269,3,1,8,3.68382,0.301471,36.7206,79.3959,136,4,13.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,9,0,9,11,138,1,24,1,12,24,36,66,132,198,270,270,4,0,8,3.68852,0.327869,41.6721,83.3443,61,4,6.8,5.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,2,0,2,4,74,5,27,1,22,15,37,52,86,138,0,185,10,1,8,1.63934,0.0655738,17.377,85.622,61,0,14.4,7.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,56,20,36,75,128,4,25,0,4,9,13,60,106,166,0,198,9,0,8,2.07843,0.176471,24.7843,67.1269,51,4,7.6,-3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,128,4,25,0,4,9,13,60,106,166,0,198,9,0,8,2.72917,0.0972222,21.4097,127.766,144,0,8.4,-4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,6,0,6,5,98,4,25,1,0,14,14,28,109,137,199,199,10,0,8,3.79245,0.226415,28.2264,119.68,53,0,12.4,-12.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,90,44,46,115,151,2,22,0,16,22,38,90,121,211,0,305,5,1,8,4.52381,0.285714,38.7619,74.7475,21,4,10.8,5.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ McKay,0,0,0,0,92,6,22,0,4,16,20,58,76,134,0,170,6,1,8,0.615385,0,6.88462,55.0769,26,3,13.6,-9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,1,0,1,2,118,1,20,1,14,11,25,70,93,163,171,172,5,0,8,3.30435,0.195652,25.7391,90.5199,46,0,8.4,5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,42,12,30,69,106,6,20,0,16,17,33,74,85,159,0,266,14,1,8,3.34921,0.301587,36.3492,84.658,63,4,5.2,10.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SP Narine,0,0,0,0,81,6,19,1,18,20,38,58,80,138,0,220,8,0,8,1.05882,0,8.55882,76.378,34,1,14.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,0,0,0,0,137,3,23,0,8,11,19,68,111,179,275,257,13,0,8,2.09091,0.136364,20.9545,65.7632,22,1,11.6,-3.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RK Kleinveldt,0,0,0,0,177,3,31,3,24,11,35,112,131,243,332,305,8,0,8,2,0,15,81.3953,7,1,17.6,6.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,101,5,20,0,16,11,27,72,76,148,171,172,17,0,8,1.7439,0.097561,19.1951,81.1759,82,1,12,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,16,0,16,33,101,5,20,0,16,11,27,72,76,148,171,172,17,0,8,2.35514,0.11215,23.1589,80.9011,107,4,9.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,1,0,1,4,133,1,27,1,4,19,23,48,135,183,0,269,13,1,8,3.68852,0.327869,41.6721,83.3443,61,4,11.2,-7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,133,1,27,1,4,19,23,48,135,183,0,269,13,1,8,3.19549,0.233083,30.0526,86.9291,133,4,10.4,-6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,133,1,27,1,4,19,23,48,135,183,0,269,13,1,8,2.22115,0.144231,25.1538,75.9361,104,4,10.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,111,3,19,1,0,19,19,36,113,149,270,221,5,0,8,1.86275,0.117647,20.3333,78.2642,51,1,4.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HMRKB Herath,1,0,1,5,104,6,17,1,8,6,14,64,71,135,0,138,3,0,8,0.444444,0,5.18519,61.674,27,1,11.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,30,4,26,56,83,4,15,0,18,11,29,38,89,127,235,167,14,0,8,2.95238,0.285714,34.9921,71.8195,126,4,10.8,7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,83,4,15,0,18,11,29,38,89,127,235,167,14,0,8,1.29167,0.0416667,10.9792,79.1291,48,1,9.2,8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Amin,7,0,7,9,123,4,15,3,12,12,24,64,98,162,0,165,3,0,8,2.14286,0.0714286,18.8571,67.3469,14,1,9.2,2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Junaid Khan,0,0,0,0,123,4,15,3,12,12,24,64,98,162,0,165,3,0,8,0.210526,0,2.84211,47.7876,19,3,9.2,2.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,23,12,11,28,106,2,21,1,8,16,24,56,95,151,0,250,17,0,8,3.68382,0.301471,36.7206,79.3959,136,4,6,2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,3,0,3,13,120,6,9,2,26,13,39,100,68,168,0,199,11,0,8,1.30303,0.030303,9.90909,77.4882,33,1,11.6,14.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SP Narine,2,0,2,6,120,6,9,2,26,13,39,100,68,168,0,199,11,0,8,1.05882,0,8.55882,76.378,34,1,11.2,14.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,147,2,22,0,4,16,20,94,95,189,0,292,17,1,8,2.75,0.159091,27.0455,79.3863,44,4,3.2,0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,128,5,14,0,4,10,14,72,84,156,0,227,22,1,8,1.27536,0,11.1594,76.9231,69,1,6.4,-2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,2,0,2,4,123,2,23,1,8,8,16,90,72,162,228,228,20,0,8,2.5,0.12,17.96,84.5574,50,1,7.6,0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DC Thomas,0,0,0,0,123,2,23,1,8,8,16,90,72,162,228,228,20,0,8,1.11111,0,12.4444,61.3699,18,1,9.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,3,0,3,12,86,5,9,1,12,12,24,54,65,119,0,211,11,0,8,2.25,0.09,18.25,95.8005,100,0,11.2,0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DC Thomas,1,0,1,4,129,3,15,2,8,14,22,102,64,166,0,217,22,0,8,1.11111,0,12.4444,61.3699,18,1,9.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sohag Gazi,0,0,0,0,127,5,16,0,18,14,32,94,81,175,218,221,26,1,8,1.46667,0,12.1333,87.9227,15,0,4,14
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,24,0,24,70,78,5,8,1,14,25,39,30,95,125,0,227,21,1,8,3.47872,0.292553,36.7713,84.1612,188,4,3.2,10.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,15,0,15,41,87,5,11,1,0,19,19,24,93,117,251,165,15,1,8,3.47872,0.292553,36.7713,84.1612,188,4,10.4,-10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,B Kumar,0,0,0,0,87,5,11,1,0,19,19,24,93,117,251,165,15,1,8,0.75,0,7.39286,72.1254,28,1,8.4,-8.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,4,0,4,15,108,6,12,1,6,7,13,70,63,133,0,167,17,1,8,2.12941,0.117647,21.7529,82.4342,85,4,10.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,22,12,10,42,85,3,16,1,4,8,12,56,57,113,168,157,12,0,8,2.76842,0.2,27.5053,82.7947,95,4,7.6,-3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,85,3,16,1,4,8,12,56,57,113,168,157,12,0,8,4.04511,0.255639,34.3534,78.0625,133,4,7.2,-3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,107,56,51,102,174,1,23,0,38,19,57,138,116,254,0,337,7,1,8,3.82353,0.147059,28.2353,81.2183,34,4,30,8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,32,12,20,58,104,6,7,0,12,10,22,64,69,133,338,181,16,0,8,2.07895,0.0789474,19.3684,68.9784,38,1,16.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,20,8,12,37,128,2,23,1,32,10,42,114,79,193,0,311,17,0,8,4.66456,0.379747,44.9937,88.3325,158,4,12.8,19.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,62,22,40,75,126,4,33,2,4,12,16,90,85,175,220,190,9,1,8,3,0.226667,28.52,67.4551,75,4,17.2,-13.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KAJ Roach,0,0,0,0,126,4,33,2,4,12,16,90,85,175,220,190,9,1,8,0.526316,0,5.68421,50.5855,38,3,11.2,-7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,51,12,39,91,97,2,23,0,26,9,35,68,87,155,0,201,22,0,8,4.33659,0.360976,41.9854,80.6276,205,4,8.8,17.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,0,0,0,0,141,1,19,1,34,11,45,106,99,205,267,275,13,1,8,2.22727,0.227273,22,78.1906,22,4,14.8,19.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,112,50,62,109,183,1,34,1,0,4,4,100,121,221,260,238,17,1,8,4.60199,0.273632,38.3632,86.0219,201,4,21.6,-21.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,110,4,28,0,8,17,25,68,95,163,0,269,28,0,8,2.26531,0.153061,24.4286,70.9544,98,4,4.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,24,8,16,43,110,4,17,1,10,19,29,50,106,156,0,252,13,0,8,2.75,0.159091,27.0455,79.3863,44,4,10.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,9,0,9,25,107,5,20,0,8,21,29,52,104,156,0,247,11,0,8,2.26531,0.153061,24.4286,70.9544,98,4,5.2,2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,59,20,39,83,138,2,18,1,32,12,44,100,100,200,0,320,17,1,8,4.33659,0.360976,41.9854,80.6276,205,4,6,26
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HMRKB Herath,1,0,1,11,82,6,39,1,16,8,24,78,67,145,224,167,11,1,8,0.444444,0,5.18519,61.674,27,1,8,8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,137,3,25,0,0,16,16,64,114,178,0,238,4,0,8,2.57353,0.132353,24.9412,97.2477,68,0,2.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,15,4,11,51,129,6,4,2,8,10,18,78,73,151,308,179,6,0,8,1.2,0.025,11.975,69.8251,40,1,23.2,-15.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,6,0,6,8,132,3,23,1,8,16,24,64,115,179,0,269,4,0,8,2.22115,0.144231,25.1538,75.9361,104,4,9.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,10,0,10,21,121,4,20,0,12,21,33,74,100,174,0,243,3,0,8,2.22115,0.144231,25.1538,75.9361,104,4,12.4,-0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,57,20,37,74,169,3,20,0,34,10,44,122,111,233,244,244,11,1,8,3.66667,0.291667,35.5417,74.7918,48,4,20.8,13.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,5,0,5,18,169,3,20,0,34,10,44,122,111,233,244,244,11,1,8,3.14737,0.147368,26.7789,81.382,95,4,11.6,22.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,163,2,24,1,12,12,24,114,97,211,0,316,12,0,8,2.22115,0.144231,25.1538,75.9361,104,4,16.4,-4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,11,0,11,19,106,5,26,0,4,14,18,40,110,150,0,217,10,1,8,1.86275,0.117647,20.3333,78.2642,51,1,8.4,-4.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,113,3,28,0,4,7,11,60,92,152,218,212,8,0,8,2.22115,0.144231,25.1538,75.9361,104,4,6.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Lumb,100,40,60,110,147,2,20,0,4,16,20,56,131,187,270,254,5,0,8,5,0.333333,55,80.0971,3,4,12,-8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,96,4,27,1,10,8,18,50,91,141,0,159,10,1,8,2.25,0.09,18.25,95.8005,100,0,10.4,-0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,21,12,9,35,90,6,26,1,8,13,21,52,85,137,160,163,10,0,8,2.22115,0.144231,25.1538,75.9361,104,4,8.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,62,12,50,85,144,4,22,0,20,14,34,76,124,200,0,303,9,0,8,3.68852,0.327869,41.6721,83.3443,61,4,6.4,13.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,28,12,16,72,87,5,17,0,10,11,21,56,69,125,0,144,7,1,8,2.07895,0.0789474,19.3684,68.9784,38,1,10,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TL Chatara,0,0,0,0,87,5,17,0,10,11,21,56,69,125,0,144,7,1,8,0.705882,0,5.82353,57.2254,17,3,8.8,1.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,51,24,27,64,104,5,23,2,14,12,26,76,77,153,0,163,10,1,8,2.56923,0.276923,28.5385,80.7927,65,4,6,8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,91,5,27,0,10,16,26,72,72,144,0,224,25,0,8,1.29167,0.0416667,10.9792,79.1291,48,1,11.6,-1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,95,2,20,1,4,12,16,50,81,131,0,232,24,1,8,2.35514,0.11215,23.1589,80.9011,107,4,12.8,-8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,53,22,31,89,100,3,23,1,4,14,18,64,77,141,233,195,10,0,8,3.63043,0.23913,30.2174,73.8184,46,4,16.8,-12.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,100,3,23,1,4,14,18,64,77,141,233,195,10,0,8,2.72917,0.0972222,21.4097,127.766,144,0,10.4,-6.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,10,4,6,17,115,4,21,0,10,19,29,88,77,165,0,261,9,1,8,3.3125,0.28125,30.5938,71.4338,64,4,13.6,-3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,33,18,15,57,121,2,17,1,4,14,18,76,80,156,243,243,7,0,8,2.95238,0.285714,34.9921,71.8195,126,4,10.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,74,36,38,66,166,2,43,1,24,14,38,154,93,247,0,350,4,0,8,3.34921,0.301587,36.3492,84.658,63,4,19.6,4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,96,52,44,106,173,3,25,1,10,12,22,112,108,220,0,383,12,1,8,3.82836,0.268657,35.9179,83.083,134,4,24.8,-14.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,38,16,22,50,138,6,23,1,22,5,27,126,62,188,359,217,24,0,8,3.47872,0.292553,36.7713,84.1612,188,4,13.2,8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,B Kumar,0,0,0,3,138,6,23,1,22,5,27,126,62,188,359,217,24,0,8,0.75,0,7.39286,72.1254,28,1,20,2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,82,32,50,95,161,0,27,0,0,22,22,68,142,210,0,280,6,1,8,5.20168,0.403361,48.7899,86.9292,119,4,18.4,-18.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,146,3,24,0,4,16,20,76,114,190,0,259,4,0,8,2.57353,0.132353,24.9412,97.2477,68,0,6.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,122,3,35,0,18,12,30,100,87,187,267,238,8,0,8,2.76842,0.2,27.5053,82.7947,95,4,13.6,4.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,2,0,2,2,159,2,29,2,14,16,30,106,112,218,0,331,11,1,8,2.67188,0.203125,29.4375,79.7629,64,4,9.6,4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,158,3,33,0,18,24,42,98,135,233,0,342,4,1,8,3.79245,0.226415,28.2264,119.68,53,0,14.8,3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CR Woakes,37,8,29,40,143,6,31,0,20,12,32,96,110,206,343,231,15,0,8,1.09375,0,15.1562,76.8621,32,1,16,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,66,32,34,70,143,6,31,0,20,12,32,96,110,206,343,231,15,0,8,3.375,0.333333,35.9167,79.8888,24,4,8.8,11.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,40,8,32,56,123,4,20,0,16,22,38,58,123,181,0,339,12,0,8,2.3252,0.186992,29.9675,80.2351,123,4,11.6,4.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,33,16,17,34,103,5,31,0,32,9,41,96,79,175,0,304,5,0,8,2.25,0.09,18.25,95.8005,100,0,12,20
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,76,48,28,59,175,2,46,0,32,17,49,160,110,270,305,307,13,0,8,3.08571,0.2,28.3429,68.6505,35,4,10,22
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,30,16,14,25,175,2,46,0,32,17,49,160,110,270,305,307,13,0,8,2.55882,0.176471,25.5882,69.378,34,4,14.8,17.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,3,0,3,10,123,6,23,1,0,5,5,68,83,151,311,160,9,0,8,1.29167,0.0416667,10.9792,79.1291,48,1,10,-10
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,28,12,16,23,142,2,35,0,30,14,44,110,111,221,0,307,6,0,8,3.55738,0.262295,32.2295,78.0159,61,4,13.6,16.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,M Morkel,0,0,0,0,136,4,14,3,8,11,19,60,109,169,308,177,6,0,8,0.6,0,5.28571,72.2656,35,1,13.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,51,18,33,46,160,1,31,0,30,20,50,122,119,241,310,312,6,0,8,4.33659,0.360976,41.9854,80.6276,205,4,8.8,21.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Mupariwa,0,0,0,0,113,4,31,1,0,9,9,64,89,153,236,215,18,0,8,0.416667,0,3.58333,39.0909,12,3,2.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,98,42,56,102,174,1,30,0,46,22,68,136,136,272,0,411,8,0,8,3.45122,0.292683,34.9268,83.135,82,4,34.4,11.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,10,0,10,22,115,6,24,0,8,12,20,70,89,159,183,185,26,0,8,1.16364,0.0181818,11.9455,84.7742,55,1,10.8,-2.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CR Woakes,0,0,0,0,131,5,28,0,0,20,20,72,107,179,276,260,2,0,8,1.09375,0,15.1562,76.8621,32,1,8.8,-8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,0,0,0,0,124,3,34,1,12,10,22,90,90,180,0,288,4,0,8,3.23529,0.117647,25.6471,98.1982,17,0,6.4,5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,48,20,28,66,122,4,29,0,22,14,36,94,93,187,288,288,10,0,8,3.11111,0.216374,28.9064,91.8944,171,0,8.4,13.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,27,14,13,37,149,2,20,0,18,11,29,72,126,198,238,241,12,0,8,2.95238,0.285714,34.9921,71.8195,126,4,9.6,8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,76,12,64,99,149,2,20,0,18,11,29,72,126,198,238,241,12,0,8,2.04878,0.097561,25.4878,83.9357,41,4,10.4,7.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,PVD Chameera,0,0,0,4,91,4,11,4,8,8,16,36,82,118,0,133,15,0,8,0.5,0,6,51.0638,4,3,2.8,5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,77,34,43,91,115,3,27,0,30,19,49,84,107,191,0,302,14,0,8,3.82836,0.268657,35.9179,83.083,134,4,22.4,7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,100,5,31,0,16,13,29,66,94,160,303,193,9,0,8,2.75,0.159091,27.0455,79.3863,44,4,13.2,2.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,100,48,52,112,155,2,26,0,42,11,53,124,110,234,0,393,6,1,8,4.8087,0.313043,38.1217,82.7482,115,4,20.4,21.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,36,4,32,58,155,2,26,0,42,11,53,124,110,234,0,393,6,1,8,3.68382,0.301471,36.7206,79.3959,136,4,12,30
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,155,2,26,0,42,11,53,124,110,234,0,393,6,1,8,3.90909,0.151515,30.2424,112.514,33,0,0.8,41.2
