Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,12,8,4,22,27,1,13,1,8,7,15,36,19,55,201,174,4,0,3,4.33659,0.360976,41.9854,80.6276,205,4,10.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,1,18,2,20,2,0,13,13,20,31,51,261,130,2,0,3,2.76842,0.2,27.5053,82.7947,95,4,5.2,-5.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,8,24,1,20,2,4,9,13,24,33,57,0,222,8,0,3,2.07843,0.176471,24.7843,67.1269,51,4,8,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,26,12,14,33,15,1,31,0,8,13,21,28,39,67,0,237,4,0,3,2.07843,0.176471,24.7843,67.1269,51,4,8,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,13,4,9,29,16,0,16,0,4,10,14,16,30,46,299,258,8,1,3,1.88889,0.111111,18.6889,67.496,45,1,5.6,-1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,4,0,4,12,7,0,23,1,0,10,10,16,24,40,0,61,4,0,3,3.74757,0.23301,31.6214,74.5821,103,4,11.2,-11.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,7,0,23,1,0,10,10,16,24,40,0,61,4,0,3,1.7439,0.097561,19.1951,81.1759,82,1,1.6,-1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,8,0,40,0,6,9,15,46,17,63,0,238,0,0,3,2.5,0.12,17.96,84.5574,50,1,12.8,-6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,5,0,5,19,14,1,28,0,4,17,21,32,31,63,0,251,8,0,3,2.71429,0.285714,26.2143,63.6049,14,4,13.2,-9.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,7,4,3,12,25,0,20,1,10,13,23,34,34,68,252,252,13,1,3,3.3871,0.403226,43.7903,75.2494,62,4,8,2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,6,0,6,27,6,0,9,2,10,14,24,14,25,39,0,200,1,0,3,4.71318,0.286822,37.7907,90.0943,129,4,10,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,27,16,11,41,21,0,19,0,16,5,21,40,21,61,201,201,4,1,3,3.63433,0.246269,35.3806,75.6623,134,4,12.4,3.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,8,0,8,31,8,0,32,0,0,10,10,22,28,50,0,145,2,0,3,1.86275,0.117647,20.3333,78.2642,51,1,9.6,-9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,10,8,2,28,15,1,28,0,4,8,12,32,23,55,212,212,2,1,3,4.17045,0.272727,35.75,75.5524,88,4,12,-8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,17,4,13,19,13,3,28,0,16,8,24,36,29,65,183,186,2,0,3,5.20168,0.403361,48.7899,86.9292,119,4,20,-4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nazimuddin,29,22,7,30,13,0,30,0,8,14,22,38,27,65,263,241,0,1,3,2,0,14.5,62.2318,10,1,3.2,4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,13,4,9,16,15,0,26,1,4,15,19,24,36,60,0,304,2,0,3,4.66456,0.379747,44.9937,88.3325,158,4,12,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,11,4,7,18,31,1,33,0,18,19,37,62,39,101,305,254,1,0,3,4.33659,0.360976,41.9854,80.6276,205,4,5.6,12.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,11,0,20,1,4,5,9,20,20,40,189,189,0,0,3,2.95238,0.285714,34.9921,71.8195,126,4,4,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,26,20,6,36,17,0,30,1,8,13,21,40,28,68,0,289,5,0,3,5.89773,0.363636,45.6023,84.5376,88,4,15.6,-7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,23,12,11,31,15,1,23,0,6,20,26,26,38,64,290,293,1,1,3,4.05344,0.274809,31.8015,76.8068,131,4,7.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DP Hyatt,0,0,0,0,18,1,30,2,4,8,12,38,22,60,0,211,4,0,3,1.55556,0,12.4444,59.2593,9,3,5.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,16,8,8,24,7,1,22,0,6,7,13,18,24,42,0,260,2,0,3,3.74757,0.23301,31.6214,74.5821,103,4,11.6,-5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,7,1,22,0,6,7,13,18,24,42,0,260,2,0,3,3,0.226667,28.52,67.4551,75,4,1.6,4.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DP Hyatt,1,0,1,2,38,1,25,1,24,7,31,74,20,94,419,265,2,0,3,1.55556,0,12.4444,59.2593,9,3,20.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,1,1,19,1,0,9,9,8,21,29,0,91,8,1,3,2.75,0.159091,27.0455,79.3863,44,4,9.6,-9.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,9,8,1,37,13,1,9,0,12,10,22,28,16,44,0,262,8,0,3,4.04511,0.255639,34.3534,78.0625,133,4,4,8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,0,0,0,5,23,0,25,1,12,5,17,44,21,65,0,204,3,0,3,2.71429,0.285714,26.2143,63.6049,14,4,7.6,4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,2,0,2,9,16,0,18,2,0,12,12,14,32,46,0,154,1,0,3,2.7563,0.260504,34.084,82.4893,119,4,9.2,-9.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,16,0,18,2,0,12,12,14,32,46,0,154,1,0,3,2.54386,0.245614,29.2105,87.8628,57,4,10.4,-10.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,26,20,6,35,33,0,5,2,4,13,17,24,31,55,0,220,4,0,3,4.20312,0.265625,35.2031,87.7336,64,4,10.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,33,0,5,2,4,13,17,24,31,55,0,220,4,0,3,3.34921,0.301587,36.3492,84.658,63,4,4.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,33,0,5,2,4,13,17,24,31,55,0,220,4,0,3,2.7563,0.260504,34.084,82.4893,119,4,4.8,-0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,31,24,7,34,18,0,26,1,10,5,15,40,19,59,221,220,2,1,3,3.82353,0.147059,28.2353,81.2183,34,4,5.6,4.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,10,4,6,32,20,0,31,0,4,6,10,44,17,61,0,294,6,1,3,3.82353,0.147059,28.2353,81.2183,34,4,8,-4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,5,2,19,0,8,13,21,28,17,45,282,251,4,1,3,2.35514,0.11215,23.1589,80.9011,107,4,5.6,2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DG Brownlie,0,0,0,1,12,1,20,2,4,7,11,20,23,43,0,190,5,0,3,3,0,22.5556,72.5,9,1,6,-2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,24,0,32,1,8,11,19,48,27,75,0,249,3,0,3,4.31707,0.390244,43.0488,82.8833,82,4,19.2,-11.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,13,8,5,22,22,1,17,1,14,6,20,42,17,59,250,161,3,1,3,2.5,0.12,17.96,84.5574,50,1,6.4,7.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,9,8,1,10,34,1,20,1,4,9,13,40,27,67,265,240,9,0,3,3.68382,0.301471,36.7206,79.3959,136,4,12,-8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,0,0,0,0,34,1,20,1,4,9,13,40,27,67,265,240,9,0,3,2.76471,0.147059,25.3529,75.2182,34,4,7.6,-3.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,10,4,6,7,20,1,20,2,10,8,18,32,26,58,0,241,6,1,3,3.74757,0.23301,31.6214,74.5821,103,4,10,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,1,0,1,23,7,1,2,2,4,10,14,4,19,23,0,135,22,1,3,4.33659,0.360976,41.9854,80.6276,205,4,7.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,12,12,0,32,15,1,5,1,12,7,19,28,11,39,136,135,13,0,3,4.04511,0.255639,34.3534,78.0625,133,4,12.4,-0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,8,4,4,10,23,0,26,1,12,17,29,44,34,78,0,280,5,1,3,4.33659,0.360976,41.9854,80.6276,205,4,10,2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,26,0,22,0,8,14,22,40,30,70,281,204,0,0,3,2.64655,0.215517,28.5,73.2713,116,4,8,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,34,28,6,32,26,0,22,0,8,14,22,40,30,70,281,204,0,0,3,3.83333,0.3,38.5333,73.6775,30,4,9.2,-1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,10,8,2,29,13,1,12,0,4,21,25,16,34,50,244,199,8,0,3,3.83333,0.3,38.5333,73.6775,30,4,10,-6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,4,4,0,9,18,0,20,1,20,9,29,44,23,67,0,247,1,0,3,3.83333,0.3,38.5333,73.6775,30,4,8,12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,28,20,8,38,18,0,20,1,20,9,29,44,23,67,0,247,1,0,3,3.03333,0.266667,27.0333,62.9658,30,4,8,12
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,5,4,1,7,28,1,12,3,8,5,13,32,21,53,0,138,7,0,3,3.47872,0.292553,36.7713,84.1612,188,4,8.4,-0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,32,12,20,29,17,0,43,0,4,18,22,36,46,82,139,139,23,1,3,4.60199,0.273632,38.3632,86.0219,201,4,12.4,-8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,14,8,6,16,14,2,17,1,8,19,27,24,34,58,0,286,9,1,3,4.33659,0.360976,41.9854,80.6276,205,4,6.8,1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,15,8,7,30,24,1,28,0,4,18,22,32,42,74,287,288,12,0,3,4.66456,0.379747,44.9937,88.3325,158,4,6.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,25,24,1,30,18,0,23,0,6,12,18,34,25,59,0,251,5,1,3,4.60199,0.273632,38.3632,86.0219,201,4,9.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,4,23,1,25,1,4,9,13,32,29,61,252,255,5,0,3,3.82836,0.268657,35.9179,83.083,134,4,14.4,-10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,25,0,23,1,12,12,24,36,36,72,0,294,5,0,3,3.82836,0.268657,35.9179,83.083,134,4,7.2,4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,13,2,20,1,16,5,21,44,10,54,0,226,3,1,3,3.47872,0.292553,36.7713,84.1612,188,4,4.8,11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,21,0,22,0,8,4,12,36,19,55,0,227,2,1,3,3.3871,0.403226,43.7903,75.2494,62,4,6.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,21,0,22,0,8,4,12,36,19,55,0,227,2,1,3,3.68852,0.327869,41.6721,83.3443,61,4,6.4,1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,19,8,11,36,12,1,21,0,4,22,26,16,43,59,0,359,5,0,3,4.8087,0.313043,38.1217,82.7482,115,4,11.2,-7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,17,1,8,2,8,13,21,24,22,46,270,274,2,0,3,2.22115,0.144231,25.1538,75.9361,104,4,8.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,10,4,6,18,11,2,16,0,20,6,26,36,17,53,0,227,4,0,3,3.10294,0.301471,35.9265,74.0303,136,4,12.4,7.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MA Carberry,26,16,10,41,22,1,13,0,8,18,26,24,37,61,299,249,2,1,3,2.8,0.2,22.6,63.4831,5,1,4,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,22,1,13,0,8,18,26,24,37,61,299,249,2,1,3,3.19549,0.233083,30.0526,86.9291,133,4,3.6,4.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,13,8,5,15,12,0,25,1,4,11,15,20,32,52,176,179,2,1,3,3.3871,0.403226,43.7903,75.2494,62,4,19.2,-15.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,18,18,0,32,19,0,17,0,16,8,24,42,18,60,182,182,8,0,3,5.65217,0.362319,43.2174,88.9088,69,4,11.2,4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,1,0,1,7,27,1,16,3,14,22,36,26,53,79,130,124,3,1,3,3.19549,0.233083,30.0526,86.9291,133,4,10.4,3.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,19,1,5,1,12,10,22,16,30,46,0,208,6,1,3,3.45122,0.292683,34.9268,83.135,82,4,7.2,4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,4,13,0,12,2,8,11,19,24,20,44,0,260,2,0,3,2.67188,0.203125,29.4375,79.7629,64,4,4,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,26,16,10,32,17,0,36,0,8,16,24,40,37,77,261,264,2,1,3,3.97,0.29,33.57,79.6819,100,4,8.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,23,14,9,35,19,0,21,1,12,12,24,34,30,64,192,192,5,0,3,4.04511,0.255639,34.3534,78.0625,133,4,17.6,-5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,7,4,3,6,19,0,21,1,12,12,24,34,30,64,192,192,5,0,3,3.01124,0.11236,23.0787,81.4433,89,4,9.2,2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,19,0,21,1,12,12,24,34,30,64,192,192,5,0,3,2.64655,0.215517,28.5,73.2713,116,4,4,8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,10,8,2,31,9,1,15,0,4,21,25,20,29,49,0,343,2,1,3,3,0.178571,27.1786,81.3904,28,4,11.6,-7.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,11,4,7,33,16,1,11,1,0,10,10,12,25,37,235,236,4,0,3,3.03333,0.266667,27.0333,62.9658,30,4,2.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,5,15,1,14,1,4,18,22,20,31,51,0,205,7,0,3,2.64655,0.215517,28.5,73.2713,116,4,8,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,5,4,1,13,18,1,15,0,6,12,18,30,21,51,0,258,1,0,3,3.3871,0.403226,43.7903,75.2494,62,4,15.6,-9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,18,16,2,24,16,0,28,0,8,18,26,40,30,70,270,270,2,0,3,4.17045,0.272727,35.75,75.5524,88,4,8.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,4,4,0,10,10,1,5,2,8,9,17,16,16,32,0,185,3,1,3,3.68382,0.301471,36.7206,79.3959,136,4,8,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,3,0,3,13,30,0,17,1,12,18,30,42,35,77,186,186,3,0,3,3.3871,0.403226,43.7903,75.2494,62,4,8.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,UT Khawaja,0,0,0,0,16,0,34,0,4,11,15,28,37,65,0,305,4,1,3,2.8,0.2,21.6,84.375,5,4,8,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,15,8,7,25,13,1,16,1,12,10,22,28,23,51,306,198,4,0,3,4.60199,0.273632,38.3632,86.0219,201,4,10,2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,3,0,3,7,9,1,10,1,18,8,26,22,23,45,0,170,3,1,3,2.54386,0.245614,29.2105,87.8628,57,4,7.2,10.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,12,1,11,3,0,7,7,8,22,30,0,74,5,1,3,1.18519,0.0246914,10.7901,94.181,81,0,6,-6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,11,1,18,1,16,7,23,32,20,52,75,75,5,0,3,3.93985,0.263158,32.9699,71.6035,133,4,10.4,5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,35,24,11,33,24,0,21,0,0,9,9,24,30,54,248,215,8,0,3,3.20833,0.244792,31.6979,79.1109,192,4,10,-10
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,24,0,21,0,0,9,9,24,30,54,248,215,8,0,3,2.77778,0.246914,31.5802,71.4725,81,4,10.4,-10.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,18,1,16,1,20,3,23,42,15,57,0,266,6,1,3,3.34921,0.301587,36.3492,84.658,63,4,5.6,14.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,25,20,5,28,19,0,39,0,8,21,29,48,39,87,0,329,1,1,3,4.52941,0.313725,37.2549,83.4431,51,4,13.2,-5.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,29,12,17,35,25,0,25,0,0,13,13,24,39,63,0,269,5,1,3,4.17045,0.272727,35.75,75.5524,88,4,5.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,11,4,7,27,22,1,13,3,0,9,9,16,28,44,0,138,3,0,3,4.33659,0.360976,41.9854,80.6276,205,4,3.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,17,12,5,27,14,0,20,0,8,11,19,28,25,53,0,234,2,0,3,5.20168,0.403361,48.7899,86.9292,119,4,7.2,0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,17,8,9,34,14,0,20,0,8,11,19,28,25,53,0,234,2,0,3,3,0.178571,27.1786,81.3904,28,4,8.8,-0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,7,4,3,17,24,1,30,0,8,15,23,48,29,77,0,233,3,0,3,3,0.226667,28.52,67.4551,75,4,15.6,-7.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,37,12,25,33,21,0,34,0,12,8,20,32,43,75,166,102,3,0,3,5.65217,0.362319,43.2174,88.9088,69,4,13.6,-1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,4,0,4,11,14,2,23,1,12,16,28,24,41,65,170,159,9,0,3,3.98611,0.201389,29.9028,98.4004,144,0,7.2,4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,6,0,6,13,35,1,25,3,8,9,17,50,27,77,254,233,15,0,3,2.29167,0.125,29.625,84.142,24,4,5.2,2.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,8,4,4,20,11,1,17,0,4,8,12,8,32,40,0,188,3,0,3,3,0.263158,27.7895,66.9202,19,4,9.2,-5.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,11,1,17,0,4,8,12,8,32,40,0,188,3,0,3,3.68382,0.301471,36.7206,79.3959,136,4,4.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,33,24,9,32,26,1,25,0,0,16,16,32,35,67,189,200,6,1,3,4.60199,0.273632,38.3632,86.0219,201,4,10,-10
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,7,4,3,14,13,0,18,1,10,15,25,26,30,56,0,131,4,0,3,3.98611,0.201389,29.9028,98.4004,144,0,8,2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,29,22,7,30,18,0,27,0,26,13,39,60,24,84,200,201,4,1,3,4.05344,0.274809,31.8015,76.8068,131,4,12,14
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,4,0,4,7,13,1,19,1,20,5,25,40,17,57,0,292,3,1,3,2.61111,0.18254,27.7778,75.2526,126,4,13.2,6.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,17,12,5,33,13,1,19,1,20,5,25,40,17,57,0,292,3,1,3,4.12,0.24,36.8,69.6442,25,4,8.4,11.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,25,12,13,38,13,0,28,0,18,4,22,38,25,63,0,227,8,1,3,4.12,0.24,36.8,69.6442,25,4,3.2,14.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,13,0,28,0,18,4,22,38,25,63,0,227,8,1,3,2.75,0.159091,27.0455,79.3863,44,4,12,6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,5,0,5,13,13,0,21,1,8,10,18,26,26,52,0,211,6,0,3,3.74757,0.23301,31.6214,74.5821,103,4,8.4,-0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,21,0,13,1,4,12,16,20,30,50,251,165,9,1,3,4.05833,0.258333,32.525,83.8093,120,4,7.2,-3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,6,4,2,17,18,1,10,2,8,8,16,26,18,44,338,181,5,0,3,3.3,0.26,33.56,76.3421,100,4,21.6,-13.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,1,18,1,10,2,8,8,16,26,18,44,338,181,5,0,3,3.06667,0.2,30.5333,73.9903,30,4,20.8,-12.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,5,0,5,31,12,0,30,0,10,10,20,44,18,62,209,209,8,1,3,3.82353,0.147059,28.2353,81.2183,34,4,11.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,5,0,5,15,16,2,10,1,0,7,7,8,25,33,0,219,17,0,3,2.77778,0.246914,31.5802,71.4725,81,4,8,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,1,0,1,10,15,0,7,1,14,6,20,26,16,42,0,201,7,0,3,4.33659,0.360976,41.9854,80.6276,205,4,8,6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,8,0,8,29,6,0,17,0,16,6,22,22,23,45,0,266,7,0,3,3.03333,0.266667,27.0333,62.9658,30,4,6,10
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,0,0,0,0,23,0,25,0,0,13,13,36,25,61,267,275,8,1,3,3.08571,0.2,28.3429,68.6505,35,4,9.2,-9.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,4,0,4,20,12,2,7,0,8,10,18,16,21,37,0,229,3,1,3,2.55882,0.176471,25.5882,69.378,34,4,8,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,4,19,0,31,1,0,8,8,28,30,58,0,259,7,0,3,2.17722,0.113924,19.4557,63.9085,79,1,3.2,-3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,37,24,13,37,19,0,31,1,0,8,8,28,30,58,0,259,7,0,3,4.05344,0.274809,31.8015,76.8068,131,4,8.8,-8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,46,32,14,30,57,0,28,0,6,15,21,64,42,106,260,238,12,1,3,4.60199,0.273632,38.3632,86.0219,201,4,11.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,34,26,8,33,36,0,27,0,0,20,20,42,41,83,0,302,2,1,3,3.30435,0.195652,25.7391,90.5199,46,0,10.4,-10.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,29,16,13,31,27,0,23,0,16,11,27,48,29,77,303,184,17,0,3,4.12,0.24,36.8,69.6442,25,4,4,12
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,21,16,5,31,27,0,23,0,16,11,27,48,29,77,303,184,17,0,3,2.17722,0.113924,19.4557,63.9085,79,1,1.6,14.4
