Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,67,16,51,103,178,6,25,3,24,7,31,94,140,234,0,238,4,0,10,2.3252,0.186992,29.9675,80.2351,123,4,15.6,8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,74,20,54,93,179,5,39,1,20,27,47,100,165,265,0,269,4,0,10,1.69231,0.153846,22,66.3573,13,1,37.2,-17.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JP Faulkner,27,12,15,28,217,7,21,2,30,14,44,132,150,282,301,301,19,1,10,2.88235,0.147059,24.1471,109.613,34,0,16.8,13.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,0,0,0,0,211,5,31,0,46,12,58,172,128,300,0,316,16,0,10,1.52381,0.015873,13.8095,88.4146,63,0,29.6,16.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JP Faulkner,9,4,5,11,150,5,22,2,8,24,32,56,148,204,0,217,13,1,10,2.88235,0.147059,24.1471,109.613,34,0,16.8,-8.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ McKay,0,0,0,0,150,5,22,2,8,24,32,56,148,204,0,217,13,1,10,0.615385,0,6.88462,55.0769,26,3,17.2,-9.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,19,8,11,35,152,5,31,1,4,14,18,78,123,201,218,212,11,0,10,2.22115,0.144231,25.1538,75.9361,104,4,16.4,-12.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,152,5,31,1,4,14,18,78,123,201,218,212,11,0,10,0.725806,0,8.04839,74.0356,62,1,8.8,-4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,22,16,6,19,155,4,25,2,20,15,35,104,111,215,0,228,13,1,10,2.28947,0.114035,22.7895,77.7844,114,4,30.8,-10.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,22,4,18,48,161,6,13,0,20,22,42,100,116,216,295,236,20,1,10,0.842105,0.0263158,11.8289,55.8385,76,3,8,12
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TL Chatara,23,18,5,36,144,8,22,1,0,0,0,86,80,166,0,183,17,1,10,0.705882,0,5.82353,57.2254,17,3,19.2,-19.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Irfan,0,0,0,0,144,6,14,1,14,24,38,86,110,196,0,224,28,0,10,0.233333,0,1.56667,30.9211,30,3,15.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,9,0,9,13,131,5,24,0,22,17,39,80,114,194,0,232,38,1,10,2.70513,0.115385,24.5,88.0645,78,4,14,8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,10,4,6,14,138,3,25,2,32,17,49,84,128,212,0,229,17,0,10,2.76842,0.2,27.5053,82.7947,95,4,23.6,8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,138,3,25,2,32,17,49,84,128,212,0,229,17,0,10,1.29167,0.0416667,10.9792,79.1291,48,1,22.8,9.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,13,4,9,22,134,4,31,0,34,15,49,110,104,214,230,229,15,1,10,2.35514,0.11215,23.1589,80.9011,107,4,16,18
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,75,32,43,77,221,5,27,1,38,15,53,170,131,301,0,304,3,0,10,3.34921,0.301587,36.3492,84.658,63,4,26,12
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,234,3,59,0,34,22,56,216,133,349,0,359,10,0,10,3.14737,0.147368,26.7789,81.382,95,4,31.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,B Kumar,4,0,4,10,186,6,43,1,42,12,54,154,129,283,0,303,20,1,10,0.75,0,7.39286,72.1254,28,1,34,8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,23,12,11,24,247,4,45,0,28,24,52,210,134,344,0,350,6,0,10,2.29167,0.125,29.625,84.142,24,4,29.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,210,2,20,2,30,11,41,102,169,271,0,280,9,1,10,1.2,0.025,11.975,69.8251,40,1,22.8,7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,1,0,1,6,149,6,21,1,20,5,25,86,109,195,0,209,14,0,10,1.29167,0.0416667,10.9792,79.1291,48,1,15.6,4.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LL Tsotsobe,0,0,0,0,190,4,29,0,14,19,33,102,150,252,0,259,7,0,10,0.444444,0,3.16667,50.8929,18,3,24,-10
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,187,5,31,0,0,12,12,108,122,230,267,238,8,0,10,0.34375,0,4.60938,58.3004,64,3,10.8,-10.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Irfan,0,0,0,0,187,5,31,0,0,12,12,108,122,230,267,238,8,0,10,0.233333,0,1.56667,30.9211,30,3,10.8,-10.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RJ Peterson,0,0,0,0,146,5,41,0,50,15,65,114,138,252,0,268,16,0,10,1.62069,0.0344828,15.7931,83.5766,29,1,44.4,5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,0,0,0,0,146,5,41,0,50,15,65,114,138,252,0,268,16,0,10,1.47826,0.0434783,15.8261,74.7433,23,1,44.4,5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,35,18,17,31,218,4,40,1,34,26,60,160,158,318,0,331,13,1,10,3.90909,0.151515,30.2424,112.514,33,0,24,10
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HMRKB Herath,12,8,4,19,202,7,16,2,0,4,4,96,126,222,332,233,11,0,10,0.444444,0,5.18519,61.674,27,1,16.8,-16.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,86,36,50,79,181,4,48,0,76,15,91,160,160,320,0,339,19,0,10,2.57353,0.132353,24.9412,97.2477,68,0,34.8,41.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,212,2,55,0,10,17,27,122,172,294,0,300,6,0,10,3.55738,0.262295,32.2295,78.0159,61,4,14.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,212,2,55,0,10,17,27,122,172,294,0,300,6,0,10,1.16364,0.0181818,11.9455,84.7742,55,1,14.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,221,2,41,2,22,13,35,154,143,297,0,307,10,0,10,3.47872,0.292553,36.7713,84.1612,188,4,23.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,221,2,41,2,22,13,35,154,143,297,0,307,10,0,10,2.12941,0.117647,21.7529,82.4342,85,4,23.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,46,24,22,56,190,6,28,2,4,3,7,110,115,225,333,240,15,0,10,3.23529,0.117647,25.6471,98.1982,17,0,9.2,-5.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,10,0,10,10,246,3,53,1,70,23,93,186,206,392,0,408,16,0,10,2.57353,0.132353,24.9412,97.2477,68,0,44.4,25.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,89,52,37,47,246,3,53,1,70,23,93,186,206,392,0,408,16,0,10,5.04969,0.403727,47.2174,98.8428,161,4,37.2,32.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CR Woakes,0,0,0,0,187,4,54,0,34,16,50,170,121,291,0,309,18,0,10,1.09375,0,15.1562,76.8621,32,1,26.8,7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,72,12,60,123,149,6,26,0,22,18,40,74,141,215,0,235,20,0,10,2.95238,0.285714,34.9921,71.8195,126,4,23.6,-1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,20,8,12,23,153,8,24,0,8,11,19,80,116,196,236,215,19,0,10,2.28947,0.114035,22.7895,77.7844,114,4,16,-8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,21,10,11,9,272,2,66,2,48,14,62,220,180,400,0,411,11,0,10,2.57353,0.132353,24.9412,97.2477,68,0,38.8,9.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohail Khan,2,0,2,5,186,5,20,3,0,2,2,114,94,208,0,222,14,0,10,0.333333,0,4.16667,48.0769,6,3,12.8,-12.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,92,52,40,75,216,3,53,1,26,21,47,160,156,316,0,331,15,0,10,3,0.222222,28.7778,81.1912,9,4,24,2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GH Dockrell,0,0,0,0,216,3,53,1,26,21,47,160,156,316,0,331,15,0,10,0.875,0,9.0625,69.7115,16,1,23.6,2.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR Cusack,0,0,0,0,216,3,53,1,26,21,47,160,156,316,0,331,15,0,10,1.2,0,12.0667,65.1079,15,1,23.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JP Faulkner,0,0,0,0,251,4,65,0,38,16,54,200,170,370,0,376,6,1,10,2.88235,0.147059,24.1471,109.613,34,0,43.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,251,4,65,0,38,16,54,200,170,370,0,376,6,1,10,1.18519,0.0246914,10.7901,94.181,81,0,43.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMSM Senanayake,1,0,1,3,262,4,33,4,4,2,6,148,153,301,377,312,11,0,10,1.0625,0,8.625,87.0662,32,1,4,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,102,40,62,138,190,4,37,0,14,20,34,114,147,261,0,275,14,0,10,2.26531,0.153061,24.4286,70.9544,98,4,22,-8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,0,0,0,0,190,4,37,0,14,20,34,114,147,261,0,275,14,0,10,3.23529,0.117647,25.6471,98.1982,17,0,22.4,-8.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Arafat Sunny,0,0,0,0,190,4,37,0,14,20,34,114,147,261,0,275,14,0,10,0.5,0,4.7,50,10,3,22.4,-8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,179,6,48,0,14,14,28,112,143,255,276,260,5,0,10,0.725806,0,8.04839,74.0356,62,1,12,2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,191,3,39,1,40,16,56,140,146,286,0,302,16,0,10,1.16364,0.0181818,11.9455,84.7742,55,1,29.6,10.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,234,3,66,1,74,9,83,246,137,383,0,393,10,1,10,1.43662,0.028169,15.7606,86.0108,71,0,49.6,24.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,16,6,10,21,226,4,31,1,44,13,57,180,134,314,0,328,14,1,10,4.71318,0.286822,37.7907,90.0943,129,4,13.2,30.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MM Sharma,0,0,0,0,182,5,35,2,0,1,1,90,128,218,329,233,15,0,10,0.625,0,3.75,56.6038,8,3,3.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,25,4,21,28,189,5,39,2,12,30,42,104,166,270,285,287,17,0,10,2.64122,0.198473,28.6794,82.3362,131,4,16.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,180,6,20,2,8,6,14,94,120,214,0,225,11,0,10,0.617284,0.0123457,4.97531,74.6296,81,1,19.2,-11.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,56,8,48,69,176,4,17,2,16,19,35,90,138,228,0,244,16,0,10,2.95238,0.285714,34.9921,71.8195,126,4,15.6,0.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,2,0,2,7,176,4,17,2,16,19,35,90,138,228,0,244,16,0,10,2.04878,0.097561,25.4878,83.9357,41,4,7.2,8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,1,0,1,1,157,2,39,2,24,27,51,90,157,247,0,260,13,0,10,2.04878,0.097561,25.4878,83.9357,41,4,12.8,11.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,38,16,22,39,189,2,39,2,24,21,45,118,155,273,0,285,12,1,10,3.68382,0.301471,36.7206,79.3959,136,4,26.8,-2.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,26,20,6,13,196,4,54,1,6,29,35,126,159,285,0,292,7,1,10,2.92157,0.0784314,22.1961,115.392,51,0,20.4,-14.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,2,200,4,29,3,10,14,24,110,143,253,293,268,15,0,10,1.16364,0.0181818,11.9455,84.7742,55,1,14.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,47,18,29,58,174,5,45,0,32,16,48,162,105,267,0,278,11,0,10,3.47872,0.292553,36.7713,84.1612,188,4,37.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,46,36,10,41,174,5,45,0,32,16,48,162,105,267,0,278,11,0,10,2.12941,0.117647,21.7529,82.4342,85,4,25.6,6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,196,4,43,0,16,20,36,144,131,275,0,304,29,0,10,2.12941,0.117647,21.7529,82.4342,85,4,9.6,6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,196,4,43,0,16,20,36,144,131,275,0,304,29,0,10,1.16364,0.0181818,11.9455,84.7742,55,1,9.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,35,8,27,53,157,6,21,1,26,17,43,70,151,221,0,227,6,1,10,3.47458,0.186441,29.9153,115.359,59,0,13.6,12.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,63,34,29,44,152,6,30,1,0,10,10,70,122,192,0,206,14,1,10,2.67647,0.117647,21.3824,94.5384,34,0,13.6,-13.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,0,0,0,0,199,4,42,1,32,12,44,162,123,285,0,294,9,1,10,0.52,0,6.52,65.9919,25,1,28.4,3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,31,12,19,30,153,4,44,0,16,23,39,78,158,236,0,256,20,0,10,2.5,0.1,20.95,78.6116,20,4,18.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,15,8,7,22,204,3,28,1,26,22,48,132,148,280,0,300,20,0,10,2.64122,0.198473,28.6794,82.3362,131,4,13.6,12.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BAW Mendis,0,0,0,0,204,3,28,1,26,22,48,132,148,280,0,300,20,0,10,0.447368,0,4.47368,66.4062,38,1,24.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CJ Jordan,0,0,0,1,200,5,35,1,24,24,48,88,195,283,301,293,10,1,10,0.833333,0,8.22222,84.0909,18,1,28.4,-4.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CJ Jordan,18,4,14,34,168,6,18,2,8,9,17,50,153,203,0,219,16,1,10,0.833333,0,8.22222,84.0909,18,1,10,-2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,1,0,1,3,205,3,25,2,54,14,68,146,152,298,0,307,9,0,10,2.92157,0.0784314,22.1961,115.392,51,0,14.8,39.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,8,4,4,7,224,4,28,1,18,16,34,146,140,286,308,309,23,1,10,2.26531,0.153061,24.4286,70.9544,98,4,10.4,7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,29,16,13,28,224,4,28,1,18,16,34,146,140,286,308,309,23,1,10,2.75,0.159091,27.0455,79.3863,44,4,8.8,9.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,6,0,6,15,200,5,16,0,44,18,62,144,134,278,0,288,10,1,10,2.12941,0.117647,21.7529,82.4342,85,4,14.4,29.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,40,24,16,36,197,5,45,0,24,13,37,160,119,279,289,289,10,0,10,2.25,0.09,18.25,95.8005,100,0,13.2,10.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,4,0,4,10,185,4,17,1,30,25,55,130,127,257,0,263,6,0,10,2.25,0.09,18.25,95.8005,100,0,10.4,19.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,29,14,15,43,185,4,17,1,30,25,55,130,127,257,0,263,6,0,10,3,0.226667,28.52,67.4551,75,4,8.4,21.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,5,0,5,22,155,7,24,1,10,4,14,94,99,193,219,195,2,1,10,0.75,0,6.52273,61.588,44,1,12,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,37,22,15,25,183,4,58,0,24,17,41,134,148,282,0,289,7,0,10,2.64122,0.198473,28.6794,82.3362,131,4,26.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,203,4,38,3,16,14,30,140,131,271,297,284,13,0,10,0.34375,0,4.60938,58.3004,64,3,14.8,1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,193,3,26,1,22,20,42,116,145,261,0,279,18,1,10,1.27536,0,11.1594,76.9231,69,1,15.2,6.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,7,4,3,7,197,5,23,2,16,17,33,98,155,253,0,264,11,0,10,1.16364,0.0181818,11.9455,84.7742,55,1,21.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,B Kumar,0,0,0,0,197,5,23,2,16,17,33,98,155,253,0,264,11,0,10,0.75,0,7.39286,72.1254,28,1,17.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BAW Mendis,0,0,0,0,183,6,30,1,26,18,44,124,133,257,265,265,8,0,10,0.447368,0,4.47368,66.4062,38,1,10.8,15.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Rubel Hossain,0,0,0,0,141,5,30,1,4,12,16,62,125,187,0,204,17,1,10,0.32,0,2.68,52.3438,25,3,9.2,-5.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,10,0,10,16,218,4,25,2,4,6,10,112,141,253,0,279,26,1,10,2.3252,0.186992,29.9675,80.2351,123,4,22.8,-18.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,88,76,12,28,271,1,82,0,64,13,77,244,186,430,0,439,9,1,10,5.04969,0.403727,47.2174,98.8428,161,4,36,28
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CR Brathwaite,8,6,2,8,181,7,28,1,28,7,35,150,94,244,263,266,22,0,10,1.14286,0,10.1429,81.6092,7,1,10.8,17.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,17,8,9,18,185,4,28,2,20,10,30,98,145,243,0,255,12,0,10,3.14737,0.147368,26.7789,81.382,95,4,14.4,5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,185,4,28,2,20,10,30,98,145,243,0,255,12,0,10,1.18519,0.0246914,10.7901,94.181,81,0,18.8,1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Zulfiqar Babar,0,0,0,0,178,5,15,1,0,12,12,68,137,205,0,215,10,0,10,0.6,0,7,87.5,5,0,9.6,-9.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Irfan,0,0,0,0,162,6,18,1,10,15,25,78,127,205,232,230,25,0,10,0.233333,0,1.56667,30.9211,30,3,16.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,1,0,1,1,215,3,18,2,28,24,52,110,175,285,0,304,19,0,10,1.2,0.025,11.975,69.8251,40,1,21.2,6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,12,4,8,9,197,4,32,1,14,11,25,92,162,254,0,267,13,1,10,2.5,0.1,20.95,78.6116,20,4,22,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BAW Mendis,0,0,0,0,197,4,32,1,14,11,25,92,162,254,0,267,13,1,10,0.447368,0,4.47368,66.4062,38,1,16.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,240,2,32,1,34,17,51,164,159,323,0,339,16,0,10,1.2,0.025,11.975,69.8251,40,1,20.8,13.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sohag Gazi,0,0,0,0,145,5,28,0,20,13,33,82,124,206,0,217,11,0,10,1.46667,0,12.1333,87.9227,15,0,7.6,12.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,100,26,74,125,196,1,30,1,42,19,61,122,165,287,0,309,22,0,10,5.20168,0.403361,48.7899,86.9292,119,4,17.6,24.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,J Nyumbu,14,10,4,11,116,7,30,1,28,5,33,96,83,179,258,196,17,1,10,0.153846,0,3.46154,50,13,3,17.6,10.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BV Vitori,0,0,0,0,116,7,30,1,28,5,33,96,83,179,258,196,17,1,10,0.9,0,6.3,86.3014,10,1,13.6,14.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,129,52,77,106,267,3,35,0,8,8,16,140,178,318,328,328,10,0,10,5.04969,0.403727,47.2174,98.8428,161,4,10,-2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TL Chatara,10,4,6,18,162,8,25,0,4,4,8,70,125,195,272,208,13,1,10,0.705882,0,5.82353,57.2254,17,3,4.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,16,0,16,23,188,6,32,2,8,13,21,114,127,241,0,252,11,0,10,2.04878,0.097561,25.4878,83.9357,41,4,20,-12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,0,0,0,0,233,4,55,1,38,19,57,214,131,345,0,364,19,0,10,2.04878,0.097561,25.4878,83.9357,41,4,34.4,3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohail Tanvir,0,0,0,0,198,5,42,2,16,20,36,110,166,276,300,292,16,0,10,1.18919,0,9.08108,81.5534,37,1,14,2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Anwar Ali,0,0,0,0,198,5,42,2,16,20,36,110,166,276,300,292,16,0,10,2.14286,0,18.5714,82.2785,14,1,14,2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,105,62,43,72,284,6,54,0,48,14,62,236,164,400,0,408,8,1,10,3.47458,0.186441,29.9153,115.359,59,0,34,14
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CJ Jordan,0,0,0,0,284,6,54,0,48,14,62,236,164,400,0,408,8,1,10,0.833333,0,8.22222,84.0909,18,1,32,16
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,89,46,43,82,276,3,60,1,26,19,45,238,143,381,0,398,17,0,10,3.68382,0.301471,36.7206,79.3959,136,4,25.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CJ Jordan,0,0,0,0,300,7,46,2,4,5,9,220,135,355,399,365,10,1,10,0.833333,0,8.22222,84.0909,18,1,0.8,3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MA Wood,2,0,2,3,250,5,32,4,0,1,1,148,135,283,0,302,19,1,10,1,0,8.33333,86.2069,3,1,21.2,-21.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ST Finn,0,0,0,1,250,5,32,4,0,1,1,148,135,283,0,302,19,1,10,0.583333,0,5.41667,59.633,24,3,21.2,-21.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Santner,3,0,3,5,228,3,38,2,50,15,65,192,139,331,0,349,18,0,10,3,0,26.7273,102.083,11,0,38.4,11.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Henry,0,0,0,0,202,4,23,3,36,17,53,124,154,278,0,283,5,0,10,1.33333,0,9.55556,103.614,9,0,12.4,23.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,210,5,50,0,28,12,40,160,140,300,0,309,9,0,10,1.86275,0.117647,20.3333,78.2642,51,1,37.2,-9.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,91,16,75,106,223,4,27,0,16,17,33,114,169,283,0,300,17,1,10,3.375,0.333333,35.9167,79.8888,24,4,24.4,-8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LE Plunkett,0,0,0,0,223,4,27,0,16,17,33,114,169,283,0,300,17,1,10,1.38095,0,13.1905,113.992,21,0,14.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,185,4,37,2,22,17,39,142,119,261,0,272,11,1,10,1.27536,0,11.1594,76.9231,69,1,24.4,-2.4
