Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,61,20,41,79,96,2,25,0,10,21,31,50,102,152,0,287,1,1,7,3.63433,0.246269,35.3806,75.6623,134,4,7.2,2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,53,24,29,60,128,3,30,0,20,14,34,108,84,192,0,315,2,0,7,3.10294,0.301471,35.9265,74.0303,136,4,14.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,81,3,22,0,12,8,20,60,63,123,228,231,4,1,7,3.47458,0.186441,29.9153,115.359,59,0,7.6,4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,140,3,49,0,0,14,14,120,83,203,0,298,17,0,7,3.34921,0.301587,36.3492,84.658,63,4,7.2,-7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,25,6,19,39,70,3,20,0,4,13,17,38,69,107,0,181,8,0,7,2.64122,0.198473,28.6794,82.3362,131,4,6.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,35,8,27,45,90,4,20,1,4,11,15,38,87,125,0,208,10,1,7,3.45122,0.292683,34.9268,83.135,82,4,3.2,0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,44,20,24,55,104,2,32,0,12,17,29,88,77,165,0,279,4,0,7,2.67188,0.203125,29.4375,79.7629,64,4,4,8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,8,4,4,12,109,1,25,1,12,16,28,76,86,162,261,264,7,1,7,3.45122,0.292683,34.9268,83.135,82,4,8.4,3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,0,0,0,0,105,3,31,2,16,17,33,82,87,169,316,190,10,0,7,0.77193,0,7.14035,68.2886,57,1,13.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RJ Peterson,19,4,15,28,121,6,15,0,4,12,16,60,92,152,0,191,11,1,7,1.62069,0.0344828,15.7931,83.5766,29,1,6,-2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,75,20,55,77,112,2,37,0,12,18,30,60,119,179,0,343,8,1,7,5.20168,0.403361,48.7899,86.9292,119,4,8.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,31,18,13,22,131,5,45,0,36,17,53,146,83,229,344,309,7,0,7,2.72917,0.0972222,21.4097,127.766,144,0,12,24
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,25,16,9,21,131,5,45,0,36,17,53,146,83,229,344,309,7,0,7,2.95238,0.285714,34.9921,71.8195,126,4,10,26
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,67,24,43,94,94,2,23,1,4,13,17,48,86,134,259,259,10,1,7,4.31707,0.390244,43.0488,82.8833,82,4,6.4,-2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,7,0,7,26,63,5,11,0,10,17,27,30,71,101,0,185,5,1,7,3.98611,0.201389,29.9028,98.4004,144,0,10,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,13,4,9,30,117,3,31,0,10,14,24,90,82,172,186,186,5,0,7,3.68852,0.327869,41.6721,83.3443,61,4,11.2,-1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,46,16,30,62,97,4,31,0,10,15,25,56,97,153,0,198,6,0,7,2.07843,0.176471,24.7843,67.1269,51,4,6,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,16,0,16,38,82,4,16,0,4,21,25,28,95,123,199,199,6,0,7,3.34921,0.301587,36.3492,84.658,63,4,5.6,-1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,130,1,26,1,12,10,22,80,98,178,249,249,21,0,7,2.95238,0.285714,34.9921,71.8195,126,4,9.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,74,28,46,95,112,0,21,2,0,16,16,56,93,149,0,244,14,0,7,4.04511,0.255639,34.3534,78.0625,133,4,6.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,11,0,11,25,109,4,19,0,12,17,29,74,83,157,245,250,2,0,7,1.86275,0.117647,20.3333,78.2642,51,1,7.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,0,0,0,0,77,4,16,0,0,10,10,32,71,103,248,215,10,0,7,1.43243,0.027027,15.1622,82.8656,37,1,4.8,-4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,40,12,28,36,123,2,36,0,18,10,28,78,109,187,330,290,8,0,7,2.35514,0.11215,23.1589,80.9011,107,4,12,6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,31,12,19,71,64,6,17,0,8,11,19,40,60,100,0,220,8,0,7,2.70513,0.115385,24.5,88.0645,78,4,12,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,16,8,8,16,85,4,23,0,8,16,24,56,76,132,0,274,8,1,7,3.14737,0.147368,26.7789,81.382,95,4,5.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,6,0,6,15,84,4,17,1,4,16,20,56,65,121,171,172,12,0,7,2.35514,0.11215,23.1589,80.9011,107,4,16.8,-12.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,0,0,0,0,89,2,22,1,8,11,19,36,94,130,270,221,4,0,7,3.61538,0.269231,32.2308,95.3356,26,0,6.4,1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,79,36,43,93,101,1,28,1,10,14,24,62,91,153,0,234,7,0,7,5.20168,0.403361,48.7899,86.9292,119,4,3.2,6.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,11,8,3,19,111,4,15,0,4,8,12,80,58,138,0,233,3,0,7,2.35514,0.11215,23.1589,80.9011,107,4,6,-2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,111,4,15,0,4,8,12,80,58,138,0,233,3,0,7,2.70513,0.115385,24.5,88.0645,78,4,4.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,8,0,8,6,104,1,27,1,0,22,22,32,121,153,0,293,11,1,7,3.68852,0.327869,41.6721,83.3443,61,4,6.8,-6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,23,14,9,26,115,2,30,0,8,29,37,72,110,182,294,297,5,0,7,3.20833,0.244792,31.6979,79.1109,192,4,6.8,1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,72,28,44,90,115,2,30,0,8,29,37,72,110,182,294,297,5,0,7,4.33659,0.360976,41.9854,80.6276,205,4,8.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,154,4,54,0,6,1,7,104,111,215,0,230,15,0,7,1.2,0.025,11.975,69.8251,40,1,10.4,-4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,95,3,28,1,0,15,15,52,86,138,0,165,3,0,7,1.29167,0.0416667,10.9792,79.1291,48,1,3.2,-3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,9,4,5,11,91,1,15,1,8,13,21,48,79,127,0,250,10,0,7,3.68382,0.301471,36.7206,79.3959,136,4,8.4,-0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,91,1,15,1,8,13,21,48,79,127,0,250,10,0,7,1.67308,0.0769231,18.7115,77.5299,52,1,6.4,1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,0,0,0,0,100,5,20,1,0,9,9,74,55,129,0,199,10,0,7,1.30303,0.030303,9.90909,77.4882,33,1,2.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,22,8,14,46,121,2,22,0,16,8,24,108,59,167,200,201,8,1,7,1.88889,0.111111,18.6889,67.496,45,1,15.2,0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,29,8,21,48,98,5,30,0,4,10,14,68,74,142,0,227,22,1,7,2.61111,0.18254,27.7778,75.2526,126,4,4,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,7,4,3,13,105,1,18,1,8,15,23,82,64,146,228,228,19,0,7,3,0.226667,28.52,67.4551,75,4,3.2,4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,105,1,18,1,8,15,23,82,64,146,228,228,19,0,7,2.5,0.12,17.96,84.5574,50,1,0.8,7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,1,0,1,7,84,6,13,2,0,13,13,40,70,110,212,136,26,1,7,1.27536,0,11.1594,76.9231,69,1,4.8,-4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,100,3,29,0,6,9,15,94,50,144,0,217,19,0,7,2.25,0.09,18.25,95.8005,100,0,7.2,-1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,9,4,5,24,115,5,12,0,4,12,16,76,67,143,218,221,25,1,7,2.57143,0.0952381,23.3333,73.4633,21,4,5.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,21,0,21,59,66,5,12,0,0,8,8,16,70,86,0,227,19,1,7,3.47872,0.292553,36.7713,84.1612,188,4,7.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,66,5,12,0,0,8,8,16,70,86,0,227,19,1,7,1.16364,0.0181818,11.9455,84.7742,55,1,12,-12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,61,22,39,84,94,2,34,0,8,18,26,48,106,154,228,228,6,0,7,3.63043,0.23913,30.2174,73.8184,46,4,11.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,140,1,19,1,0,16,16,90,85,175,0,250,4,0,7,2.95238,0.285714,34.9921,71.8195,126,4,9.2,-9.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,10,0,10,28,77,4,10,1,0,11,11,24,74,98,251,165,14,1,7,3.47872,0.292553,36.7713,84.1612,188,4,8.4,-8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,74,3,11,0,8,8,16,52,49,101,168,157,12,0,7,2.77551,0.193878,28.7041,81.4418,98,4,13.6,-5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,3,0,3,4,138,0,36,1,12,11,23,100,97,197,0,337,5,1,7,3,0.226667,28.52,67.4551,75,4,13.6,-1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,29,12,17,48,87,5,17,1,0,7,7,52,59,111,338,181,13,0,7,2.07895,0.0789474,19.3684,68.9784,38,1,10.8,-10.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,13,0,13,25,102,4,17,0,4,9,13,54,78,132,0,211,5,0,7,0.846154,0,13.2692,51.3393,26,3,2.4,1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,21,4,17,31,95,2,20,0,10,14,24,54,85,139,212,215,6,1,7,2.09091,0.136364,20.9545,65.7632,22,1,6.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,19,10,9,34,115,3,19,0,4,7,11,70,75,145,0,208,4,0,7,2.18478,0.184783,25.7391,73.8615,92,4,7.2,-3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,102,72,30,98,135,1,16,0,18,8,26,118,59,177,209,209,21,1,7,4.58621,0.206897,31.1293,89.4255,116,4,8.8,9.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,83,4,43,0,20,13,33,86,73,159,220,190,7,1,7,2.25,0.09,18.25,95.8005,100,0,9.6,10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,83,3,37,0,4,10,14,56,78,134,202,203,12,0,7,3.47872,0.292553,36.7713,84.1612,188,4,4.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,36,12,24,52,91,1,17,0,12,24,36,54,90,144,0,266,14,0,7,2.07843,0.176471,24.7843,67.1269,51,4,3.6,8.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,115,1,26,0,0,19,19,72,88,160,267,275,11,1,7,2.64706,0.0588235,22.3824,79.4363,34,4,5.6,-5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,21,4,17,47,87,4,23,0,12,16,28,60,78,138,0,269,26,0,7,2.57143,0.0952381,23.3333,73.4633,21,4,4.8,7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,96,4,14,0,0,17,17,40,87,127,0,252,12,0,7,2.26531,0.153061,24.4286,70.9544,98,4,6,-6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,47,22,25,85,114,1,11,0,14,13,27,82,70,152,248,251,11,1,7,2.9697,0.181818,23.5152,63.5545,66,1,6,8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,114,1,11,0,14,13,27,82,70,152,248,251,11,1,7,2.56923,0.276923,28.5385,80.7927,65,4,10,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,1,0,1,2,89,2,17,2,4,16,20,36,90,126,0,223,17,1,7,2.18478,0.184783,25.7391,73.8615,92,4,6.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,3,0,3,10,63,4,19,2,34,5,39,62,59,121,224,167,11,1,7,1.65333,0.0666667,14.32,105.397,75,0,17.2,16.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,62,26,36,89,103,1,31,0,24,14,38,90,82,172,0,307,12,1,7,2.77778,0.246914,31.5802,71.4725,81,4,12.8,11.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,50,26,24,50,99,6,30,0,0,4,4,70,63,133,308,179,5,0,7,5.04969,0.403727,47.2174,98.8428,161,4,4.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,108,3,22,1,8,14,22,42,110,152,0,300,10,0,7,2.22115,0.144231,25.1538,75.9361,104,4,5.2,2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,32,16,16,25,121,5,36,0,24,13,37,84,110,194,301,301,12,1,7,3.79245,0.226415,28.2264,119.68,53,0,8,16
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,97,56,41,97,127,2,29,1,8,20,28,86,98,184,317,259,5,1,7,4.52941,0.313725,37.2549,83.4431,51,4,9.2,-1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,10,6,4,11,127,2,29,1,8,20,28,86,98,184,317,259,5,1,7,3.19298,0.22807,34.5614,87.0526,57,4,14,-6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,127,2,29,1,8,20,28,86,98,184,317,259,5,1,7,3.79245,0.226415,28.2264,119.68,53,0,12.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,22,10,12,20,89,3,24,0,14,14,28,56,85,141,218,212,7,0,7,3.19549,0.233083,30.0526,86.9291,133,4,9.2,4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,45,16,29,76,81,4,15,0,10,17,27,40,83,123,0,159,10,1,7,3.3125,0.28125,30.5938,71.4338,64,4,6.4,3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,9,4,5,25,82,6,8,0,16,10,26,44,72,116,160,163,10,0,7,2.22115,0.144231,25.1538,75.9361,104,4,11.2,4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,14,8,6,24,74,1,22,0,12,10,22,48,70,118,0,228,9,1,7,2.56923,0.276923,28.5385,80.7927,65,4,11.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,63,28,35,72,105,2,26,0,12,20,32,64,99,163,229,230,7,0,7,4.66456,0.379747,44.9937,88.3325,158,4,12.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,58,28,30,87,84,4,29,0,0,20,20,48,85,133,0,294,26,0,7,5.65217,0.362319,43.2174,88.9088,69,4,7.6,-7.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,109,3,9,2,10,11,21,68,71,139,295,236,16,1,7,0.842105,0.0263158,11.8289,55.8385,76,3,9.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,2,0,2,8,102,2,23,1,14,10,24,84,65,149,164,167,18,0,7,2.46429,0.107143,21.6786,71.8769,56,1,1.6,12.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,40,30,10,30,65,5,26,0,14,13,27,62,56,118,0,224,23,0,7,2.72917,0.0972222,21.4097,127.766,144,0,6,8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KAJ Roach,1,0,1,5,42,5,5,2,4,4,8,16,39,55,225,98,10,1,7,0.526316,0,5.68421,50.5855,38,3,18,-14
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,2,83,2,17,1,12,11,23,60,63,123,233,195,10,0,7,2.07843,0.176471,24.7843,67.1269,51,4,4,8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,2,0,2,8,77,2,15,1,0,11,11,30,73,103,0,229,7,0,7,3.25,0.3,35.2,80.8266,20,4,5.6,-5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,33,18,15,45,83,3,32,1,14,7,21,78,58,136,0,261,9,1,7,3.74757,0.23301,31.6214,74.5821,103,4,5.6,8.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,34,10,24,57,88,2,13,1,14,3,17,54,64,118,0,242,11,1,7,3.74757,0.23301,31.6214,74.5821,103,4,8.4,5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,133,2,27,1,4,18,22,94,88,182,0,304,3,0,7,3.79245,0.226415,28.2264,119.68,53,0,9.2,-5.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,60,22,38,77,130,1,32,0,22,10,32,114,80,194,0,359,3,0,7,4.52381,0.285714,38.7619,74.7475,21,4,11.6,10.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,83,52,31,89,116,0,32,1,26,8,34,104,78,182,0,358,6,1,7,5.12963,0.240741,39.1111,91.2311,54,4,9.2,16.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,91,32,59,101,139,0,22,0,8,19,27,68,120,188,0,280,6,1,7,5.12963,0.240741,39.1111,91.2311,54,4,7.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,I Sharma,0,0,0,0,97,6,22,0,0,13,13,38,94,132,281,146,14,0,7,0.24,0,2.84,34.1346,25,3,6.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,12,8,4,13,79,5,25,1,8,13,21,54,71,125,0,183,4,0,7,1.47826,0.0434783,15.8261,74.7433,23,1,7.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,15,4,11,30,88,2,14,1,12,10,22,44,80,124,184,182,8,0,7,2.95238,0.285714,34.9921,71.8195,126,4,7.6,4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,51,28,23,69,99,4,22,2,8,5,13,66,68,134,269,151,10,0,7,2.86957,0.217391,29.4348,79.7409,23,4,11.2,-3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,138,2,21,0,14,15,29,92,96,188,0,331,8,1,7,2.67188,0.203125,29.4375,79.7629,64,4,8.4,5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,98,44,54,103,138,3,20,0,12,21,33,80,111,191,0,342,3,1,7,4.52941,0.313725,37.2549,83.4431,51,4,12,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,72,40,32,70,130,2,30,0,14,14,28,110,78,188,340,277,19,0,7,3.11215,0.186916,26.972,70.0485,107,4,7.6,6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,127,1,34,1,6,21,27,72,116,188,0,300,4,0,7,3.11111,0.216374,28.9064,91.8944,171,0,8,-2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,73,24,49,85,127,1,34,1,6,21,27,72,116,188,0,300,4,0,7,4.66456,0.379747,44.9937,88.3325,158,4,14,-8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Yasir Shah,0,0,0,0,98,5,27,0,12,9,21,58,88,146,301,224,8,0,7,1.16667,0,12.6667,91.5663,6,0,8.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,47,12,35,78,99,3,26,0,20,10,30,68,87,155,0,310,8,0,7,3,0.226667,28.52,67.4551,75,4,11.2,8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,51,22,29,64,99,5,24,1,8,15,23,68,78,146,311,160,8,0,7,2.76842,0.2,27.5053,82.7947,95,4,8.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,14,12,2,12,99,5,24,1,8,15,23,68,78,146,311,160,8,0,7,2.72917,0.0972222,21.4097,127.766,144,0,13.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,2,0,2,8,110,3,26,1,0,14,14,52,98,150,308,177,6,0,7,2.3252,0.186992,29.9675,80.2351,123,4,6.8,-6.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,110,3,26,1,0,14,14,52,98,150,308,177,6,0,7,0.75,0,6.52273,61.588,44,1,4.8,-4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,32,22,10,27,147,4,34,1,20,18,38,112,107,219,373,289,18,0,7,3.06667,0.2,30.5333,73.9903,30,4,9.6,10.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,105,3,27,0,4,11,15,74,73,147,0,309,14,0,7,3.375,0.333333,35.9167,79.8888,24,4,0.8,3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,3,94,3,19,1,8,23,31,64,80,144,236,215,16,0,7,3.06667,0.2,30.5333,73.9903,30,4,9.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,94,48,46,95,153,1,21,0,8,22,30,90,114,204,0,411,7,0,7,5.20168,0.403361,48.7899,86.9292,119,4,13.6,-5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,8,4,4,15,117,2,21,1,8,11,19,90,67,157,0,222,10,0,7,2.86957,0.217391,29.4348,79.7409,23,4,6,2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,22,8,14,23,105,4,28,0,4,17,21,66,88,154,0,275,6,0,7,2.61111,0.18254,27.7778,75.2526,126,4,8,-4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,1,0,1,5,104,2,20,1,18,16,34,78,80,158,0,288,3,0,7,2.86992,0.252033,29.9106,79.0163,123,4,8.4,9.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,55,24,31,71,97,3,27,1,18,12,30,80,74,154,0,287,4,0,7,3.3,0.26,33.56,76.3421,100,4,8,10
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,12,4,8,20,123,2,26,0,10,10,20,54,115,169,238,241,9,0,7,2.95238,0.285714,34.9921,71.8195,126,4,6.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,71,12,59,85,123,2,26,0,10,10,20,54,115,169,238,241,9,0,7,2.04878,0.097561,25.4878,83.9357,41,4,17.6,-7.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,73,4,18,0,0,11,11,28,74,102,0,133,14,0,7,1.21,0.04,11.8,80.9328,100,1,6.8,-6.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,57,26,31,77,92,2,23,1,8,19,27,54,88,142,0,302,13,0,7,3.82836,0.268657,35.9179,83.083,134,4,5.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,7,0,7,24,89,4,11,1,8,23,31,50,81,131,303,193,8,0,7,2.61111,0.18254,27.7778,75.2526,126,4,9.6,-1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,93,3,32,2,14,13,27,66,86,152,0,213,9,0,7,1.29167,0.0416667,10.9792,79.1291,48,1,3.2,10.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,14,8,6,17,132,3,29,1,38,8,46,106,101,207,214,216,9,1,7,3.79245,0.226415,28.2264,119.68,53,0,12,26
