Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,0,0,11,2,0,9,9,0,20,20,373,231,2,0,2,2.36364,0.254545,29.4,71.0145,55,4,8.34284,0.65716
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,5,0,5,12,0,0,14,0,4,8,12,12,14,26,374,171,0,0,2,2,0.106383,19.9787,75.7869,47,1,10.4703,-2.47033
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,14,0,4,8,12,12,14,26,374,171,0,0,2,3.3,0.26,33.56,76.3421,100,4,9.07612,-1.07612
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,3,0,3,13,0,0,6,0,16,5,21,16,11,27,0,253,11,1,2,4.8087,0.313043,38.1217,82.7482,115,4,8.13888,-3.13888
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,17,0,20,7,27,32,12,44,0,230,3,1,2,3.98611,0.201389,29.9028,98.4004,144,0,7.70526,-0.705256
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,1,0,1,4,0,0,14,1,12,12,24,16,22,38,0,300,9,1,2,3.99145,0.333333,37.4701,84.1944,117,4,6.77012,5.22988
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,11,8,3,11,0,0,29,1,12,7,19,32,16,48,301,174,0,0,2,4.17045,0.272727,35.75,75.5524,88,4,9.95193,-2.95193
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,12,8,4,17,0,0,16,1,16,5,21,24,13,37,0,298,3,0,2,3.43243,0.135135,26.4324,88.0288,37,4,8.97782,-3.97782
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,9,4,5,14,0,0,23,0,16,14,30,24,29,53,299,300,4,1,2,2.65217,0.130435,22.1304,79.4072,23,4,9.6109,4.3891
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,13,0,0,7,7,0,20,20,221,223,5,1,2,3.99145,0.333333,37.4701,84.1944,117,4,7.05351,-0.0535059
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,18,14,4,15,0,0,29,0,20,12,32,38,23,61,272,176,1,0,2,3.43243,0.135135,26.4324,88.0288,37,4,10.6989,1.30108
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,10,8,2,10,0,0,22,1,16,14,30,28,24,52,185,186,6,1,2,2.9697,0.181818,23.5152,63.5545,66,1,8.4944,5.5056
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,19,1,4,5,9,16,12,28,0,188,4,0,2,2.17722,0.113924,19.4557,63.9085,79,1,7.27874,-2.27874
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,12,8,4,14,0,0,33,0,20,5,25,44,14,58,0,270,6,0,2,3.03333,0.266667,27.0333,62.9658,30,4,8.00861,-3.00861
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,23,12,11,22,0,0,39,0,8,9,17,28,28,56,232,232,6,0,2,3.3,0.2,29.25,73.4003,20,4,8.0771,0.922902
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,6,0,6,13,0,0,10,1,8,4,12,12,10,22,0,131,12,0,2,3.93985,0.263158,32.9699,71.6035,133,4,8.49364,-4.49364
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,16,8,8,13,0,0,23,0,8,6,14,20,17,37,0,257,3,0,2,3.03333,0.266667,27.0333,62.9658,30,4,7.71165,-1.71165
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,6,4,2,15,0,0,16,0,8,7,15,20,11,31,0,200,3,0,2,4.04511,0.255639,34.3534,78.0625,133,4,7.98405,-0.984053
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,0,0,16,2,8,6,14,12,18,30,0,218,5,0,2,2.55556,0.244444,26.0222,69.4543,45,4,7.52082,-1.52082
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,9,4,5,10,0,0,18,2,8,12,20,20,18,38,261,130,2,0,2,2.64655,0.215517,28.5,73.2713,116,4,8.97002,3.02998
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,6,4,2,20,0,0,12,0,20,10,30,28,14,42,0,250,7,0,2,4.17045,0.272727,35.75,75.5524,88,4,7.87673,2.12327
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,4,0,4,11,0,0,15,1,16,15,31,20,26,46,0,237,0,0,2,3.83333,0.3,38.5333,73.6775,30,4,7.86047,7.13953
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,5,4,1,7,0,0,18,4,0,7,7,16,9,25,0,220,1,1,2,2.61111,0.18254,27.7778,75.2526,126,4,8.89001,-1.89001
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DP Hyatt,1,0,1,14,0,0,7,0,16,7,23,16,14,30,0,61,1,0,2,1.55556,0,12.4444,59.2593,9,3,5.93641,1.06359
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,11,0,11,15,0,0,22,1,4,8,12,10,24,34,62,62,3,1,2,4.05344,0.274809,31.8015,76.8068,131,4,9.13273,-1.13273
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,22,1,4,8,12,10,24,34,62,62,3,1,2,2.61111,0.18254,27.7778,75.2526,126,4,7.89875,0.101254
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,4,0,4,12,0,0,12,1,22,10,32,26,18,44,0,288,5,1,2,3.63433,0.246269,35.3806,75.6623,134,4,7.71866,2.28134
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,0,0,0,3,0,0,14,1,20,8,28,28,14,42,0,251,4,0,2,2.71429,0.285714,26.2143,63.6049,14,4,7.22553,0.774471
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,12,8,4,14,0,0,21,0,12,7,19,24,16,40,201,201,2,1,2,4.17045,0.272727,35.75,75.5524,88,4,9.98345,-2.98345
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,9,4,5,20,0,0,19,1,8,6,14,16,17,33,146,138,2,1,2,4.17045,0.272727,35.75,75.5524,88,4,8.66182,-2.66182
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,2,0,2,7,0,0,11,0,32,6,38,32,17,49,0,287,0,0,2,5.20168,0.403361,48.7899,86.9292,119,4,7.85284,-1.85284
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,23,16,7,16,0,0,28,1,8,16,24,24,28,52,288,207,2,1,2,3.63433,0.246269,35.3806,75.6623,134,4,10.4686,5.53136
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,5,4,1,14,0,0,16,0,8,7,15,16,15,31,0,220,1,0,2,5.20168,0.403361,48.7899,86.9292,119,4,8.47229,-1.47229
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,2,0,2,15,0,0,10,1,12,9,21,16,15,31,221,224,11,1,2,3.63433,0.246269,35.3806,75.6623,134,4,6.32069,2.67931
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,13,12,1,15,0,0,23,2,12,5,17,32,8,40,0,182,2,1,2,4.17045,0.272727,35.75,75.5524,88,4,7.58427,-2.58427
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,17,16,1,16,0,0,29,0,12,5,17,32,14,46,0,188,6,0,2,4.60199,0.273632,38.3632,86.0219,201,4,8.26997,-3.26997
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,0,0,0,2,0,0,15,1,16,7,23,20,18,38,290,293,0,1,2,2.18182,0.0909091,20.5455,69.5385,11,1,7.16001,-0.160009
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,11,8,3,19,0,0,26,0,16,7,23,36,13,49,0,329,2,0,2,4.04511,0.255639,34.3534,78.0625,133,4,8.4664,-1.4664
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,0,0,20,1,0,12,12,12,20,32,0,232,0,0,2,1.74138,0.12069,21.1379,68.6066,58,1,7.5605,4.4395
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,16,0,0,18,1,22,8,30,34,14,48,0,211,4,0,2,3.3125,0.28125,30.5938,71.4338,64,4,7.39538,0.604621
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,9,8,1,20,0,0,11,1,20,5,25,28,8,36,0,269,3,0,2,3.3125,0.28125,30.5938,71.4338,64,4,6.2966,-1.2966
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,21,20,1,13,0,0,24,2,16,7,23,36,11,47,261,244,2,1,2,2.65217,0.130435,22.1304,79.4072,23,4,8.96376,-1.96376
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DP Hyatt,0,0,0,0,0,0,38,1,20,5,25,50,13,63,419,265,1,0,2,1.55556,0,12.4444,59.2593,9,3,6.48101,-1.48101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,10,4,6,14,0,0,18,2,16,10,26,20,24,44,0,267,5,1,2,2.7,0.2,28.2,72.3077,10,4,7.88212,2.11788
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,0,0,22,2,4,3,7,20,9,29,268,233,7,0,2,2.70513,0.115385,24.5,88.0645,78,4,7.50889,-4.50889
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,1,0,1,9,0,0,1,1,8,11,19,8,12,20,0,91,6,1,2,1.88889,0.111111,18.6889,67.496,45,1,8.2632,2.7368
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,1,1,8,11,19,8,12,20,0,91,6,1,2,2.61111,0.18254,27.7778,75.2526,126,4,6.88639,4.11361
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,6,4,2,15,0,0,18,0,8,5,13,24,7,31,92,93,6,0,2,3.03333,0.266667,27.0333,62.9658,30,4,7.98405,-2.98405
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,2,0,2,3,0,0,9,1,0,9,9,0,18,18,263,186,1,1,2,3.40541,0.162162,24.4865,69.1076,37,4,8.36006,0.639938
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,10,4,6,20,0,0,13,1,0,5,5,4,14,18,178,119,5,1,2,2.26531,0.153061,24.4286,70.9544,98,4,9.04912,-4.04912
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,20,16,4,23,0,0,23,0,16,9,25,32,16,48,0,204,3,0,2,4.71318,0.286822,37.7907,90.0943,129,4,9.01667,-0.0166693
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,9,4,5,21,0,0,16,1,14,12,26,22,20,42,155,163,0,1,2,3.74757,0.23301,31.6214,74.5821,103,4,8.45189,3.54811
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,24,20,4,20,0,0,33,0,0,5,5,20,18,38,0,220,0,0,2,4.20312,0.265625,35.2031,87.7336,64,4,11.8075,-6.80751
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,10,8,2,14,0,0,33,1,16,8,24,40,17,57,295,252,5,0,2,2.71429,0.285714,26.2143,63.6049,14,4,8.82985,-0.829855
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,0,0,33,1,16,8,24,40,17,57,295,252,5,0,2,3.34921,0.301587,36.3492,84.658,63,4,9.18419,-1.18419
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,15,10,5,14,0,0,29,0,12,9,21,30,20,50,0,281,1,0,2,4.71318,0.286822,37.7907,90.0943,129,4,11.6852,-2.68524
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,8,4,4,18,0,0,12,1,12,8,20,16,16,32,0,190,4,0,2,3.3,0.2,29.25,73.4003,20,4,7.98687,0.0131335
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,7,4,3,13,0,0,8,1,24,4,28,28,8,36,191,136,6,1,2,4.58621,0.206897,31.1293,89.4255,116,4,7.73906,-3.73906
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,13,8,5,20,0,0,19,0,20,10,30,32,17,49,316,260,2,0,2,3.3,0.2,29.25,73.4003,20,4,9.23824,0.761764
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,0,0,0,0,0,0,19,0,20,10,30,32,17,49,316,260,2,0,2,2,0,16.7,67.6113,10,1,10.0002,-0.000196457
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,11,8,3,14,0,0,24,0,22,10,32,40,16,56,0,249,3,0,2,4.8087,0.313043,38.1217,82.7482,115,4,8.43901,1.56099
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,4,4,0,7,0,0,22,1,12,5,17,28,11,39,250,161,3,1,2,4.58621,0.206897,31.1293,89.4255,116,4,7.71103,-2.71103
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,15,10,5,14,0,0,16,1,0,6,6,10,12,22,0,264,4,1,2,4.58621,0.206897,31.1293,89.4255,116,4,8.4297,-2.4297
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,1,0,0,16,1,0,6,6,10,12,22,0,264,4,1,2,2.5,0.12,17.96,84.5574,50,1,7.28297,-1.28297
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,20,1,8,12,20,22,18,40,0,241,4,1,2,3.74757,0.23301,31.6214,74.5821,103,4,7.9703,4.0297
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,10,6,4,13,0,0,30,1,18,5,23,40,13,53,242,221,2,0,2,4.8087,0.313043,38.1217,82.7482,115,4,9.05686,-4.05686
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,2,0,2,17,0,0,7,1,0,2,2,0,9,9,0,135,15,1,2,3.20833,0.244792,31.6979,79.1109,192,4,7.0313,-5.0313
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,7,1,0,2,2,0,9,9,0,135,15,1,2,3.93985,0.263158,32.9699,71.6035,133,4,6.33645,-4.33645
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,4,4,0,12,0,0,15,1,4,1,5,16,4,20,136,135,7,0,2,2.64655,0.215517,28.5,73.2713,116,4,6.15973,-5.15973
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,10,8,2,12,0,0,23,0,16,10,26,32,17,49,0,280,4,1,2,4.60199,0.273632,38.3632,86.0219,201,4,9.6978,0.302199
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,7,4,3,15,0,0,26,0,12,10,22,32,16,48,281,204,0,0,2,4.04511,0.255639,34.3534,78.0625,133,4,9.5661,0.433895
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,5,0,5,17,0,0,18,0,16,7,23,28,13,41,0,251,4,1,2,3.93985,0.263158,32.9699,71.6035,133,4,9.36232,-2.36232
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,9,4,5,18,0,0,25,0,12,11,23,24,24,48,0,294,5,0,2,3.55738,0.262295,32.2295,78.0159,61,4,9.86012,1.13988
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,16,8,8,15,0,0,25,0,12,11,23,24,24,48,0,294,5,0,2,3.99145,0.333333,37.4701,84.1944,117,4,10.0427,0.957316
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,2,0,2,7,0,0,21,0,28,3,31,40,12,52,0,325,2,0,2,4.17045,0.272727,35.75,75.5524,88,4,8.76124,-5.76124
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,14,8,6,21,0,0,16,1,20,8,28,28,16,44,156,157,4,1,2,3.99145,0.333333,37.4701,84.1944,117,4,8.27552,-0.275524
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,13,2,16,4,20,28,5,33,0,226,2,1,2,3.11111,0.216374,28.9064,91.8944,171,0,5.75399,-1.75399
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,7,4,3,18,0,0,12,1,8,13,21,12,21,33,0,359,3,0,2,4.8087,0.313043,38.1217,82.7482,115,4,7.50115,5.49885
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,13,4,9,15,0,0,24,0,24,11,35,36,23,59,360,273,5,1,2,4.17045,0.272727,35.75,75.5524,88,4,11.5773,-0.577305
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,30,0,26,7,33,46,17,63,288,253,7,0,2,4.31707,0.390244,43.0488,82.8833,82,4,8.00661,-1.00661
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,0,0,0,27,1,4,1,5,28,4,32,0,269,8,1,2,2.55882,0.176471,25.5882,69.378,34,4,7.2307,-6.2307
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,3,0,0,7,2,18,10,28,22,13,35,316,227,3,1,2,3.68852,0.327869,41.6721,83.3443,61,4,8.00972,1.99028
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,5,4,1,7,0,0,14,3,4,5,9,12,11,23,228,231,3,1,2,3.19549,0.233083,30.0526,86.9291,133,4,7.08712,-2.08712
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,1,0,1,6,0,0,13,2,20,9,29,24,18,42,0,175,3,0,2,3.45122,0.292683,34.9268,83.135,82,4,8.33173,0.668266
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,6,0,6,11,0,0,12,0,16,9,25,16,21,37,176,179,2,1,2,3.63433,0.246269,35.3806,75.6623,134,4,9.37194,-0.371943
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,27,1,4,12,16,12,31,43,130,124,3,1,2,3.68852,0.327869,41.6721,83.3443,61,4,7.31354,4.68646
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,5,0,5,5,0,0,27,1,4,12,16,12,31,43,130,124,3,1,2,3.63433,0.246269,35.3806,75.6623,134,4,9.81901,2.18099
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,0,0,27,1,4,12,16,12,31,43,130,124,3,1,2,3.19549,0.233083,30.0526,86.9291,133,4,7.31354,4.68646
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,1,0,0,19,1,0,5,5,4,20,24,0,208,6,1,2,3,0.178571,27.1786,81.3904,28,4,7.04871,-2.04871
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,3,0,3,12,0,0,10,0,24,7,31,24,17,41,280,252,2,1,2,3.97,0.29,33.57,79.6819,100,4,8.87692,-1.87692
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,5,4,1,17,0,0,13,0,8,4,12,16,9,25,0,260,2,0,2,4.8087,0.313043,38.1217,82.7482,115,4,8.45411,-4.45411
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,9,4,5,16,0,0,17,0,24,12,36,32,21,53,261,264,1,1,2,3.97,0.29,33.57,79.6819,100,4,9.40906,2.59094
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,28,0,12,7,19,32,15,47,316,190,0,0,2,2.64655,0.215517,28.5,73.2713,116,4,9.65401,-2.65401
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,3,0,0,23,2,20,5,25,32,16,48,0,191,4,1,2,5.04969,0.403727,47.2174,98.8428,161,4,7.2642,-2.2642
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,0,0,0,0,0,0,23,2,20,5,25,32,16,48,0,191,4,1,2,2.0303,0.0909091,21.2424,91.395,33,0,7.81919,-2.81919
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,0,0,8,0,12,10,22,16,14,30,206,208,3,1,2,3,0.178571,27.1786,81.3904,28,4,6.94268,3.05732
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,9,4,5,13,0,0,18,1,12,3,15,24,9,33,0,258,0,0,2,3.63433,0.246269,35.3806,75.6623,134,4,8.97782,-5.97782
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,5,4,1,4,0,0,18,1,12,3,15,24,9,33,0,258,0,0,2,3.3871,0.403226,43.7903,75.2494,62,4,8.60015,-5.60015
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,11,0,4,5,9,8,12,20,0,269,1,1,2,4.31707,0.390244,43.0488,82.8833,82,4,6.93902,-1.93902
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HD Rutherford,2,0,2,11,0,0,10,1,4,1,5,8,7,15,0,185,3,1,2,0.5,0,3.5,25,4,3,7.10616,-6.10616
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,15,14,1,15,0,0,30,0,8,9,17,30,17,47,186,186,3,0,2,3.63433,0.246269,35.3806,75.6623,134,4,9.12876,-0.128761
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,15,8,7,18,0,0,30,0,8,9,17,30,17,47,186,186,3,0,2,4.17045,0.272727,35.75,75.5524,88,4,11.1657,-2.16575
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,7,4,3,9,0,0,17,1,12,7,19,20,16,36,199,199,4,0,2,3.10294,0.301471,35.9265,74.0303,136,4,9.07622,-2.07622
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,12,12,0,16,0,0,24,0,4,5,9,20,13,33,0,244,3,0,2,3.63043,0.23913,30.2174,73.8184,46,4,8.12441,-3.12441
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,12,0,0,11,1,12,6,18,16,13,29,75,75,4,0,2,2.77778,0.246914,31.5802,71.4725,81,4,7.92601,-1.92601
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,5,0,5,12,0,0,24,0,8,13,21,24,21,45,248,215,5,0,2,4.60199,0.273632,38.3632,86.0219,201,4,10.1874,2.81262
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,0,0,11,1,8,4,12,16,7,23,0,70,3,0,2,2.70513,0.115385,24.5,88.0645,78,4,7.20719,-3.20719
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DC Thomas,0,0,0,0,0,0,11,1,8,4,12,16,7,23,0,70,3,0,2,1.11111,0,12.4444,61.3699,18,1,6.94149,-2.94149
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,4,4,0,4,0,0,18,1,10,6,16,22,12,34,0,266,5,1,2,4.52381,0.285714,38.7619,74.7475,21,4,7.34911,-1.34911
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,10,4,6,24,0,0,12,1,12,13,25,16,21,37,275,257,4,0,2,3.82353,0.147059,28.2353,81.2183,34,4,8.7711,4.2289
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,0,0,12,2,4,4,8,12,8,20,0,170,3,0,2,2.95238,0.285714,34.9921,71.8195,126,4,6.24599,-2.24599
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,9,4,5,16,0,0,16,0,8,10,18,12,22,34,270,221,1,0,2,4.20312,0.265625,35.2031,87.7336,64,4,9.51053,0.489468
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,0,0,22,1,4,9,13,16,19,35,0,138,3,0,2,2.64122,0.198473,28.6794,82.3362,131,4,7.91422,1.08578
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,3,0,3,7,0,0,17,1,20,11,31,28,20,48,139,139,1,0,2,4.31707,0.390244,43.0488,82.8833,82,4,9.00852,1.99148
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,17,1,20,11,31,28,20,48,139,139,1,0,2,3.68382,0.301471,36.7206,79.3959,136,4,8.34443,2.65557
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,2,0,2,11,0,0,9,1,4,4,8,4,13,17,235,167,1,0,2,3.63043,0.23913,30.2174,73.8184,46,4,7.38615,-3.38615
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,17,8,9,21,0,0,24,0,6,24,30,18,36,54,0,230,5,0,2,3,0.178571,27.1786,81.3904,28,4,9.4292,14.5708
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,13,8,5,13,0,0,23,0,12,12,24,24,23,47,231,190,2,0,2,4.58621,0.206897,31.1293,89.4255,116,4,8.23971,3.76029
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,10,4,6,17,0,0,23,0,12,12,24,24,23,47,231,190,2,0,2,3.82353,0.147059,28.2353,81.2183,34,4,8.23971,3.76029
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,14,8,6,20,0,0,21,0,8,26,34,20,35,55,166,102,2,0,2,3.82836,0.268657,35.9179,83.083,134,4,9.19593,16.8041
