Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,24,11,35,24,11,35,322,306,4,0,1,3.20833,0.244792,31.6979,79.1109,192,4,10.2895,0.710467
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,0,0,0,0,8,11,19,8,11,19,0,271,4,1,1,1.86275,0.117647,20.3333,78.2642,51,1,8.86464,2.13536
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,8,11,19,8,11,19,0,271,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,8.21609,2.78391
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,20,9,29,20,9,29,272,274,13,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8.41404,0.585957
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,248,2,1,1,3.98611,0.201389,29.9028,98.4004,144,0,6.7086,2.2914
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,0,11,11,0,11,11,373,231,1,0,1,3.11215,0.186916,26.972,70.0485,107,4,10.5113,0.488662
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,0,0,0,0,0,11,11,0,11,11,373,231,1,0,1,2,0.106383,19.9787,75.7869,47,1,8.59418,2.40582
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,8,11,19,8,11,19,254,254,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,8.31314,2.68686
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,11,19,8,11,19,254,254,0,0,1,3.97,0.29,33.57,79.6819,100,4,8.31314,2.68686
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,206,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,6.8371,2.1629
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,0,0,0,0,0,0,0,0,4,10,14,4,10,14,0,300,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,6.85241,3.14759
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,20,9,29,20,9,29,301,174,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,8.83323,0.166775
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,0,0,0,0,0,0,0,0,8,5,13,8,5,13,238,238,1,1,1,2.65217,0.130435,22.1304,79.4072,23,4,7.5505,-2.5505
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,4,4,8,4,4,8,189,191,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,6.31109,-2.31109
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,4,11,15,4,11,15,0,253,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,7.85483,3.14517
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,0,0,0,0,4,6,10,4,6,10,0,225,4,1,1,2.56716,0.149254,23.5373,64.7373,67,1,6.12263,-0.122631
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,231,0,1,1,2.56716,0.149254,23.5373,64.7373,67,1,6.12263,-3.12263
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,20,19,39,20,19,39,232,232,4,0,1,4.8087,0.313043,38.1217,82.7482,115,4,7.6446,11.3554
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,0,0,14,6,20,14,6,20,329,329,0,1,1,3.3,0.26,33.56,76.3421,100,4,6.82497,-0.824965
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,0,0,0,0,0,0,0,0,12,9,21,12,9,21,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,6.93537,2.06463
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,0,0,12,8,20,12,8,20,236,210,3,0,1,2.64655,0.215517,28.5,73.2713,116,4,6.66557,1.33443
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,0,0,0,0,0,0,0,0,12,4,16,12,4,16,0,200,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,7.14441,-3.14441
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,4,12,16,4,12,16,0,218,4,0,1,4.33659,0.360976,41.9854,80.6276,205,4,7.38489,4.61511
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,8,11,19,8,11,19,0,260,5,0,1,3.69892,0.236559,33.4946,82.2117,93,4,7.7801,3.2199
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,0,0,0,0,0,12,6,18,12,6,18,261,130,2,0,1,2.07843,0.176471,24.7843,67.1269,51,4,8.09637,-2.09637
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,8,4,12,8,4,12,0,250,7,0,1,4.17045,0.272727,35.75,75.5524,88,4,7.7801,-3.7801
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,8,4,12,8,4,12,0,250,7,0,1,3.69892,0.236559,33.4946,82.2117,93,4,7.7801,-3.7801
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,298,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,5.82675,4.17325
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,0,0,16,2,18,16,2,18,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,6.38578,-4.38578
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DP Hyatt,0,0,0,0,0,0,0,0,0,7,7,0,7,7,0,61,1,0,1,1.55556,0,12.4444,59.2593,9,3,6.1107,0.889296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,288,4,1,1,4.17045,0.272727,35.75,75.5524,88,4,7.83019,0.169808
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,288,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,7.83019,0.169808
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,16,5,21,16,5,21,239,239,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,8.11927,-3.11927
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,0,7,7,0,7,7,0,272,4,1,1,4.17045,0.272727,35.75,75.5524,88,4,7.83019,-0.830192
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,0,14,14,0,14,14,273,257,1,0,1,4.71318,0.286822,37.7907,90.0943,129,4,9.24912,4.75088
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,0,0,8,11,19,8,11,19,146,138,1,1,1,3.3871,0.403226,43.7903,75.2494,62,4,8.18088,2.81912
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,0,0,12,3,15,12,3,15,212,212,2,1,1,3.3871,0.403226,43.7903,75.2494,62,4,7.5607,-4.5607
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,7.85679,0.143212
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,20,3,23,20,3,23,0,182,1,1,1,3.63433,0.246269,35.3806,75.6623,134,4,7.83019,-4.83019
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,304,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,8.07854,-1.07854
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,4,7,11,4,7,11,189,189,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.31618,-0.316181
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,0,0,0,0,0,0,0,0,20,6,26,20,6,26,0,329,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,7.14441,-1.14441
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,12,8,20,12,8,20,0,232,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,7.38489,0.615109
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,7,19,12,7,19,233,212,6,1,1,4.05344,0.274809,31.8015,76.8068,131,4,7.10877,-0.10877
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,236,2,0,1,3.63043,0.23913,30.2174,73.8184,46,4,7.14441,-2.14441
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,236,2,0,1,2.64655,0.215517,28.5,73.2713,116,4,7.14441,-2.14441
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,8,6,14,8,6,14,237,234,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,7.10877,-1.10877
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,211,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,5.82675,0.173253
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,24,10,34,24,10,34,212,213,8,1,1,3.99145,0.333333,37.4701,84.1944,117,4,8.40129,1.59871
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,260,0,0,1,3.3125,0.28125,30.5938,71.4338,64,4,5.82675,-2.82675
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,260,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,5.82675,-2.82675
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,0,0,0,0,4,14,18,4,14,18,0,267,1,1,1,3.55738,0.262295,32.2295,78.0159,61,4,6.85241,7.14759
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,0,0,0,0,0,0,0,0,4,14,18,4,14,18,0,267,1,1,1,2.7,0.2,28.2,72.3077,10,4,6.85241,7.14759
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,16,2,18,16,2,18,92,93,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,5.28132,-3.28132
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,12,1,13,12,1,13,0,262,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.14441,-6.14441
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,0,0,0,0,0,0,0,0,12,1,13,12,1,13,0,262,5,0,1,3.03333,0.266667,27.0333,62.9658,30,4,7.14441,-6.14441
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,177,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.14441,-2.14441
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,0,0,0,0,4,9,13,4,9,13,178,119,3,1,1,2.26531,0.153061,24.4286,70.9544,98,4,8.37617,0.623827
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,16,7,23,16,7,23,0,204,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,7.87937,-0.879366
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,0,0,0,0,0,0,0,0,16,4,20,16,4,20,205,140,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,5.96997,-1.96997
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,0,0,16,4,20,16,4,20,205,140,1,1,1,3.74757,0.23301,31.6214,74.5821,103,4,5.96997,-1.96997
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,0,0,0,0,0,0,0,0,8,8,16,8,8,16,155,163,0,1,1,3.59259,0.222222,26.4815,80.6088,27,4,8.50339,-0.503388
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,20,13,33,20,13,33,0,220,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.87937,5.12063
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,20,13,33,20,13,33,0,220,0,0,1,4.20312,0.265625,35.2031,87.7336,64,4,7.87937,5.12063
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,18,11,29,18,11,29,0,281,1,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.87937,3.12063
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,0,0,0,0,0,0,0,0,4,1,5,4,1,5,282,251,2,1,1,3.82353,0.147059,28.2353,81.2183,34,4,5.29499,-4.29499
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,0,0,0,0,0,0,0,0,4,1,5,4,1,5,282,251,2,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,5.29499,-4.29499
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,190,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,6.85021,1.14979
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,0,0,4,4,8,4,4,8,191,136,6,1,1,3.3125,0.28125,30.5938,71.4338,64,4,5.02944,-1.02944
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,0,0,0,0,4,4,8,4,4,8,191,136,6,1,1,2.5,0.12,17.96,84.5574,50,1,5.39739,-1.39739
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,0,0,0,0,0,0,0,0,12,7,19,12,7,19,316,260,1,0,1,3.3,0.2,29.25,73.4003,20,4,7.92638,-0.926383
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,20,6,26,20,6,26,281,204,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,8.08449,-2.08449
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,8,5,13,8,5,13,244,199,4,0,1,4.04511,0.255639,34.3534,78.0625,133,4,6.18778,-1.18778
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,0,0,0,0,0,0,0,0,8,5,13,8,5,13,244,199,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,6.18778,-1.18778
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,4,8,12,4,8,12,248,248,6,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.59873,0.401274
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,4,10,14,4,10,14,0,286,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,7.59431,2.40569
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,251,4,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.59431,-1.59431
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,0,0,0,0,8,15,23,8,15,23,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,8.26947,6.73053
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,325,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,7.7801,1.2199
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,285,6,1,1,4.05833,0.258333,32.525,83.8093,120,4,6.85241,2.14759
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,12,7,19,12,7,19,286,158,4,0,1,3.69892,0.236559,33.4946,82.2117,93,4,8.22357,-1.22357
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,16,3,19,16,3,19,258,258,1,1,1,3.99145,0.333333,37.4701,84.1944,117,4,7.40524,-4.40524
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,12,1,13,12,1,13,0,226,1,1,1,3.82836,0.268657,35.9179,83.083,134,4,6.85241,-5.85241
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,0,0,16,5,21,16,5,21,228,231,5,0,1,3.68382,0.301471,36.7206,79.3959,136,4,7.25603,-2.25603
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,16,5,21,16,5,21,228,231,5,0,1,4.8087,0.313043,38.1217,82.7482,115,4,7.25603,-2.25603
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,0,0,0,0,0,0,0,0,24,3,27,24,3,27,0,269,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,6.97902,-3.97902
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,0,0,0,0,0,0,0,0,24,3,27,24,3,27,0,269,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,6.00209,-3.00209
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,0,0,0,0,0,0,0,0,24,3,27,24,3,27,0,269,6,1,1,3.08571,0.2,28.3429,68.6505,35,4,4.24406,-1.24406
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,0,0,0,0,12,5,17,12,5,17,270,274,0,0,1,3.375,0.333333,35.9167,79.8888,24,4,7.87362,-2.87362
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,0,0,4,3,7,4,3,7,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,5.48006,-2.48006
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,227,4,0,1,3.66667,0.291667,35.5417,74.7918,48,4,7.87937,-4.87937
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,0,0,0,0,8,6,14,8,6,14,228,231,2,1,1,3.19549,0.233083,30.0526,86.9291,133,4,6.76246,-0.762459
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,12,10,22,12,10,22,299,249,0,1,1,3.69892,0.236559,33.4946,82.2117,93,4,8.01028,1.98972
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,175,3,0,1,3,0.178571,27.1786,81.3904,28,4,7.85679,1.14321
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,175,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,7.85679,1.14321
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,0,0,0,0,4,15,19,4,15,19,0,208,6,1,1,3,0.178571,27.1786,81.3904,28,4,7.38502,7.61498
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,0,0,0,0,0,0,0,0,8,1,9,8,1,9,209,209,1,0,1,3,0.263158,27.7895,66.9202,19,4,6.96092,-5.96092
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,0,0,8,1,9,8,1,9,209,209,1,0,1,4.31707,0.390244,43.0488,82.8833,82,4,6.96092,-5.96092
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,260,2,0,1,4.8087,0.313043,38.1217,82.7482,115,4,6.85021,-1.85021
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,6,14,8,6,14,0,315,1,1,1,3.97,0.29,33.57,79.6819,100,4,7.38502,-1.38502
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,12,11,23,12,11,23,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,7.38502,3.61498
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,12,11,23,12,11,23,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,7.38502,3.61498
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,343,2,1,1,3,0.178571,27.1786,81.3904,28,4,7.38502,-2.38502
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,234,1,1,1,3,0.178571,27.1786,81.3904,28,4,7.38502,-1.38502
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,12,4,16,12,4,16,270,270,1,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.87362,-3.87362
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,4,11,15,4,11,15,0,198,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.14441,3.85559
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,0,0,0,0,12,8,20,12,8,20,0,248,7,0,1,1.86275,0.117647,20.3333,78.2642,51,1,7.305,0.694996
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,12,8,20,12,8,20,0,248,7,0,1,4.20312,0.265625,35.2031,87.7336,64,4,7.87937,0.120634
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,16,8,24,16,8,24,0,244,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.14441,0.85559
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,4,7,11,4,7,11,75,75,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,7.25946,-0.259463
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,70,3,0,1,3.59259,0.222222,26.4815,80.6088,27,4,5.82675,-2.82675
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,266,2,1,1,4.52941,0.313725,37.2549,83.4431,51,4,8.21609,-2.21609
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,12,7,19,12,7,19,0,329,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,8.21609,-1.21609
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,0,0,0,0,0,0,0,0,16,3,19,16,3,19,330,290,0,0,1,3.59259,0.222222,26.4815,80.6088,27,4,7.58159,-4.58159
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DC Thomas,0,0,0,0,0,0,0,0,16,3,19,16,3,19,330,290,0,0,1,1.11111,0,12.4444,61.3699,18,1,8.22876,-5.22876
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,8,8,16,8,8,16,221,221,10,1,1,4.71318,0.286822,37.7907,90.0943,129,4,8.53244,-0.532445
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,8.07854,-0.0785389
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,0,0,0,0,28,14,42,28,14,42,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,12.0655,1.93446
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RJ Peterson,0,0,0,0,0,0,0,0,28,14,42,28,14,42,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,12.0655,1.93446
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,8,4,12,8,4,12,0,170,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.14441,-3.14441
