Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,19,4,15,52,36,4,20,0,8,12,20,20,56,76,263,186,9,1,6,2.86992,0.252033,29.9106,79.0163,123,4,12,-4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,1,85,3,7,3,6,9,15,78,29,107,205,140,6,1,6,2.70513,0.115385,24.5,88.0645,78,4,4.8,1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,22,10,12,30,73,4,22,1,20,8,28,76,47,123,221,220,5,1,6,2.70513,0.115385,24.5,88.0645,78,4,15.6,4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,10,4,6,17,115,1,21,0,8,13,21,80,77,157,0,281,4,0,6,2.71429,0.285714,26.2143,63.6049,14,4,5.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,60,4,16,1,20,13,33,60,49,109,282,251,6,1,6,3.38095,0.0952381,23.2857,129.536,42,0,12.8,7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,0,0,0,0,91,2,19,0,8,14,22,62,70,132,316,260,10,0,6,3,0.263158,27.7895,66.9202,19,4,6.4,1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,7,4,3,6,68,5,24,1,24,6,30,78,44,122,250,161,3,1,6,2.25,0.09,18.25,95.8005,100,0,18.4,5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DC Thomas,0,0,0,0,58,4,20,0,10,8,18,48,48,96,0,264,15,1,6,1.11111,0,12.4444,61.3699,18,1,8,2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,0,0,0,0,77,3,26,0,4,10,14,64,53,117,242,221,3,0,6,2.76471,0.147059,25.3529,75.2182,34,4,2.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,57,36,21,66,87,2,26,0,8,20,28,68,73,141,0,280,12,1,6,4.60199,0.273632,38.3632,86.0219,201,4,8.4,-0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,18,8,10,28,56,2,21,0,0,12,12,28,61,89,0,243,14,1,6,2.18478,0.184783,25.7391,73.8615,92,4,2.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,26,12,14,38,67,2,21,0,0,18,18,32,74,106,244,199,15,0,6,2.95238,0.285714,34.9921,71.8195,126,4,11.2,-11.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,30,12,18,50,92,2,17,0,8,15,23,64,68,132,0,247,4,0,6,3.83333,0.3,38.5333,73.6775,30,4,4,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,92,2,17,0,8,15,23,64,68,132,0,247,4,0,6,2.95238,0.285714,34.9921,71.8195,126,4,4,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,52,16,36,68,81,3,21,0,4,25,29,36,95,131,0,286,14,1,6,3.20833,0.244792,31.6979,79.1109,192,4,2.4,1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,20,4,16,25,93,3,25,0,0,24,24,48,94,142,0,294,9,0,6,2.7,0.2,28.2,72.3077,10,4,5.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,74,38,36,86,109,0,31,0,8,12,20,92,68,160,0,325,7,0,6,3.63433,0.246269,35.3806,75.6623,134,4,7.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,20,8,12,24,103,2,30,0,30,9,39,94,78,172,326,316,4,1,6,4.05833,0.258333,32.525,83.8093,120,4,19.2,10.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,35,10,25,51,78,3,24,0,6,15,21,50,73,123,0,285,13,1,6,4.66456,0.379747,44.9937,88.3325,158,4,8.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,17,12,5,23,74,3,12,3,4,16,20,52,54,106,0,155,12,0,6,3.68852,0.327869,41.6721,83.3443,61,4,8.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,73,48,25,74,86,2,50,0,8,6,14,96,54,150,156,157,7,1,6,4.66456,0.379747,44.9937,88.3325,158,4,10.8,-2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,86,2,50,0,8,6,14,96,54,150,156,157,7,1,6,3.47872,0.292553,36.7713,84.1612,188,4,10.8,-2.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,82,2,32,0,4,12,16,76,54,130,228,231,9,0,6,2.67188,0.203125,29.4375,79.7629,64,4,10.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,19,4,15,36,100,5,12,1,12,19,31,70,73,143,288,253,11,0,6,3.68382,0.301471,36.7206,79.3959,136,4,10,2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,2,0,2,3,80,2,21,1,12,13,25,68,58,126,0,269,14,1,6,2.22727,0.227273,22,78.1906,22,4,8.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,4,0,4,7,103,2,25,1,16,14,30,88,70,158,0,315,1,0,6,3.34921,0.301587,36.3492,84.658,63,4,8,8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,17,10,7,21,69,6,18,2,10,16,26,52,61,113,0,175,11,0,6,2.57353,0.132353,24.9412,97.2477,68,0,4,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,14,0,14,31,79,1,16,0,12,15,27,54,68,122,182,182,11,0,6,4.66456,0.379747,44.9937,88.3325,158,4,9.6,2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,26,12,14,36,78,2,26,0,12,20,32,76,60,136,0,279,2,0,6,2.67188,0.203125,29.4375,79.7629,64,4,13.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,58,24,34,78,92,1,17,0,16,9,25,64,70,134,261,264,7,1,6,3.97,0.29,33.57,79.6819,100,4,9.6,6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,20,8,12,36,92,1,17,0,16,9,25,64,70,134,261,264,7,1,6,3,0.178571,27.1786,81.3904,28,4,9.6,6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,21,12,9,31,73,3,32,0,18,13,31,66,70,136,316,190,8,0,6,2.95238,0.285714,34.9921,71.8195,126,4,15.2,2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,29,4,25,50,73,3,32,0,18,13,31,66,70,136,316,190,8,0,6,2.64655,0.215517,28.5,73.2713,116,4,15.2,2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,73,3,32,0,18,13,31,66,70,136,316,190,8,0,6,2.77551,0.193878,28.7041,81.4418,98,4,15.2,2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,41,20,21,42,99,5,22,1,0,15,15,56,80,136,0,191,7,1,6,2.0303,0.0909091,21.2424,91.395,33,0,4.8,-4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,36,12,24,36,90,2,22,0,12,25,37,48,101,149,0,343,5,1,6,5.04969,0.403727,47.2174,98.8428,161,4,4.8,7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,28,8,20,58,76,2,18,1,10,16,26,56,64,120,0,205,8,0,6,2.64655,0.215517,28.5,73.2713,116,4,6.4,3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,76,2,18,1,10,16,26,56,64,120,0,205,8,0,6,2.77551,0.193878,28.7041,81.4418,98,4,6.4,3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,10,0,10,17,87,1,17,0,8,26,34,54,84,138,270,270,2,0,6,3.3871,0.403226,43.7903,75.2494,62,4,16,-8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,1,0,1,9,53,3,10,2,0,11,11,20,54,74,0,185,4,1,6,3.98611,0.201389,29.9028,98.4004,144,0,1.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,53,20,33,73,70,4,12,0,0,16,16,24,74,98,199,199,6,0,6,3.10294,0.301471,35.9265,74.0303,136,4,6.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,11,6,5,15,66,2,16,2,0,27,27,30,79,109,0,248,9,0,6,2.7563,0.260504,34.084,82.4893,119,4,1.6,-1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,19,0,19,37,110,1,20,0,8,18,26,68,88,156,249,249,21,0,6,3.83333,0.3,38.5333,73.6775,30,4,5.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,70,0,42,0,4,17,21,56,77,133,0,244,13,0,6,2.72917,0.0972222,21.4097,127.766,144,0,11.2,-7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,67,32,35,82,85,2,29,0,26,11,37,70,81,151,0,305,5,1,6,4.52381,0.285714,38.7619,74.7475,21,4,14,12
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,49,26,23,64,77,2,29,0,0,20,20,46,80,126,306,198,6,0,6,2.18478,0.184783,25.7391,73.8615,92,4,4.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,0,0,0,0,77,2,29,0,0,20,20,46,80,126,306,198,6,0,6,1.43243,0.027027,15.1622,82.8656,37,1,4.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,58,4,20,2,8,6,14,46,46,92,0,170,6,1,6,3.14737,0.147368,26.7789,81.382,95,4,8.4,-0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,38,16,22,60,63,1,27,0,8,20,28,48,70,118,171,172,4,0,6,4.60199,0.273632,38.3632,86.0219,201,4,3.2,4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,16,4,12,37,62,2,28,0,4,13,17,44,63,107,0,247,4,1,6,3.34921,0.301587,36.3492,84.658,63,4,11.2,-7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,41,16,25,68,62,2,28,0,4,13,17,44,63,107,0,247,4,1,6,4.52381,0.285714,38.7619,74.7475,21,4,11.2,-7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,87,3,24,0,28,10,38,92,57,149,267,212,19,0,6,2.70513,0.115385,24.5,88.0645,78,4,20.8,7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,87,3,24,0,28,10,38,92,57,149,267,212,19,0,6,2.25,0.09,18.25,95.8005,100,0,20.8,7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,10,0,10,32,102,1,23,0,16,17,33,72,86,158,0,329,3,1,6,4.52381,0.285714,38.7619,74.7475,21,4,7.2,8.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,8,4,4,21,50,6,14,0,8,9,17,32,49,81,0,220,7,0,6,2.25,0.09,18.25,95.8005,100,0,8.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,62,28,34,74,87,1,24,1,12,12,24,68,67,135,221,221,13,1,6,4.71318,0.286822,37.7907,90.0943,129,4,14.8,-2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,0,0,0,0,87,1,24,1,12,12,24,68,67,135,221,221,13,1,6,2.29167,0.125,29.625,84.142,24,4,14.8,-2.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,83,1,28,1,14,12,26,52,85,137,275,257,11,0,6,2.70513,0.115385,24.5,88.0645,78,4,8,6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,12,4,8,21,43,3,23,0,0,17,17,20,63,83,235,167,10,0,6,2.95238,0.285714,34.9921,71.8195,126,4,8.8,-8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,5,4,1,13,125,2,29,0,4,14,18,92,80,172,234,236,7,0,6,2.46429,0.107143,21.6786,71.8769,56,1,5.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,53,12,41,75,75,1,29,0,4,23,27,32,99,131,0,293,11,1,6,4.17045,0.272727,35.75,75.5524,88,4,2.8,1.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,6,0,6,10,131,3,23,1,36,18,54,98,110,208,0,230,13,0,6,2.57353,0.132353,24.9412,97.2477,68,0,10.4,25.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,44,12,32,69,64,1,27,0,4,11,15,40,66,106,0,250,9,0,6,3.3,0.2,29.25,73.4003,20,4,4,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,18,8,10,24,68,3,25,1,0,11,11,38,66,104,0,131,8,0,6,4.31707,0.390244,43.0488,82.8833,82,4,8,-8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,5,74,3,26,2,8,12,20,74,46,120,0,199,9,0,6,2.25,0.09,18.25,95.8005,100,0,6.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,9,0,9,24,101,1,20,1,12,10,22,92,51,143,200,201,7,1,6,1.88889,0.111111,18.6889,67.496,45,1,4.8,7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SP Narine,0,0,0,0,76,6,20,1,8,10,18,50,64,114,293,132,7,0,6,1.05882,0,8.55882,76.378,34,1,8.8,-0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,62,44,18,87,87,1,18,0,8,10,18,74,49,123,228,228,18,0,6,3.74757,0.23301,31.6214,74.5821,103,4,8,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,60,50,10,53,62,3,38,0,18,11,29,88,41,129,0,217,16,0,6,2.70513,0.115385,24.5,88.0645,78,4,16.4,1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,16,0,16,45,58,5,8,0,0,12,12,16,62,78,0,227,19,1,6,3.47872,0.292553,36.7713,84.1612,188,4,8,-8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,62,4,15,0,0,10,10,24,63,87,251,165,14,1,6,1.16364,0.0181818,11.9455,84.7742,55,1,4.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,28,14,14,49,68,4,18,0,18,4,22,60,48,108,0,167,10,1,6,3.11111,0.216374,28.9064,91.8944,171,0,10.4,7.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,7,0,7,13,75,2,27,2,4,13,17,50,69,119,0,211,5,0,6,0.846154,0,13.2692,51.3393,26,3,0.8,3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,75,2,27,2,4,13,17,50,69,119,0,211,5,0,6,2.07895,0.0789474,19.3684,68.9784,38,1,0.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,13,4,9,16,74,1,21,1,4,16,20,44,71,115,212,215,4,1,6,2.09091,0.136364,20.9545,65.7632,22,1,2.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,11,8,3,10,92,2,23,1,10,9,19,66,68,134,0,208,3,0,6,2.64122,0.198473,28.6794,82.3362,131,4,7.2,2.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,60,36,24,67,95,3,21,0,16,19,35,82,69,151,230,230,4,1,6,3.82353,0.147059,28.2353,81.2183,34,4,13.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,51,20,31,79,88,0,25,0,8,18,26,54,85,139,0,348,9,0,6,3.93985,0.263158,32.9699,71.6035,133,4,8,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,1,0,1,7,82,0,29,1,4,13,17,68,60,128,0,311,16,0,6,4.66456,0.379747,44.9937,88.3325,158,4,6.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,8,20,52,42,3,24,0,6,12,18,22,62,84,0,219,26,0,6,4.33659,0.360976,41.9854,80.6276,205,4,12,-6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,25,10,15,52,59,4,24,0,30,13,43,66,60,126,220,190,7,1,6,3.3125,0.28125,30.5938,71.4338,64,4,22,8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,40,14,26,72,69,1,25,1,0,16,16,44,66,110,0,119,9,0,6,3.82836,0.268657,35.9179,83.083,134,4,5.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,79,38,41,74,131,1,22,0,16,14,30,88,95,183,260,238,14,1,6,4.60199,0.273632,38.3632,86.0219,201,4,12.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,64,20,44,74,107,0,18,1,8,22,30,54,101,155,0,302,5,1,6,4.60199,0.273632,38.3632,86.0219,201,4,6.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,0,5,13,107,0,18,1,8,22,30,54,101,155,0,302,5,1,6,4.33659,0.360976,41.9854,80.6276,205,4,6.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SW Masakadza,8,6,2,17,85,6,11,1,18,15,33,62,67,129,270,148,10,1,6,2,0,13.625,97.3214,8,0,13.2,4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,12,4,8,28,96,3,14,0,10,16,26,66,70,136,253,253,10,1,6,3.3,0.26,33.56,76.3421,100,4,6,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,32,16,16,38,95,1,19,0,0,11,11,68,57,125,248,251,9,1,6,3,0.131579,26.1842,81.1582,38,4,14,-14
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,41,22,19,68,95,1,19,0,0,11,11,68,57,125,248,251,9,1,6,2.9697,0.181818,23.5152,63.5545,66,1,14,-14
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,4,12,24,62,2,27,0,0,17,17,32,74,106,0,223,17,1,6,3.20833,0.244792,31.6979,79.1109,192,4,10,-10
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,14,4,10,29,67,3,18,0,4,14,18,40,63,103,0,223,1,0,6,3.45122,0.292683,34.9268,83.135,82,4,4,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,60,16,44,74,83,3,25,0,10,12,22,34,96,130,0,300,9,0,6,3.63433,0.246269,35.3806,75.6623,134,4,4.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,82,2,14,1,8,17,25,54,67,121,0,243,3,0,6,2.22115,0.144231,25.1538,75.9361,104,4,11.6,-3.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,79,52,27,78,109,1,18,1,10,19,29,78,78,156,317,259,4,1,6,4.52941,0.313725,37.2549,83.4431,51,4,6.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,10,4,6,14,109,1,18,1,10,19,29,78,78,156,317,259,4,1,6,3.34921,0.301587,36.3492,84.658,63,4,6.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,61,4,23,0,8,14,22,32,74,106,0,217,7,1,6,1.86275,0.117647,20.3333,78.2642,51,1,7.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,50,24,26,58,81,2,24,0,4,22,26,52,79,131,229,230,7,0,6,4.66456,0.379747,44.9937,88.3325,158,4,8,-4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,20,4,16,25,73,5,13,1,10,13,23,46,63,109,0,183,9,1,6,2.56923,0.276923,28.5385,80.7927,65,4,8.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,22,8,14,31,58,5,10,0,12,7,19,42,45,87,0,144,7,1,6,2.28947,0.114035,22.7895,77.7844,114,4,11.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,86,2,16,0,14,9,23,70,55,125,164,167,16,0,6,2.46429,0.107143,21.6786,71.8769,56,1,5.6,8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,21,16,5,14,38,4,27,1,18,8,26,48,43,91,0,224,16,0,6,2.72917,0.0972222,21.4097,127.766,144,0,10.4,7.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,24,8,16,69,33,3,9,2,0,5,5,12,35,47,225,98,8,1,6,3.74757,0.23301,31.6214,74.5821,103,4,2.4,-2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,5,0,5,30,69,2,10,0,4,12,16,42,53,95,0,232,15,1,6,3.74757,0.23301,31.6214,74.5821,103,4,4,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,16,8,8,29,67,3,16,0,20,12,32,64,51,115,0,261,9,1,6,3.74757,0.23301,31.6214,74.5821,103,4,9.6,10.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,67,3,16,0,20,12,32,64,51,115,0,261,9,1,6,3.3125,0.28125,30.5938,71.4338,64,4,9.6,10.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,7,4,3,5,88,2,52,1,22,22,44,82,102,184,262,189,5,0,6,2.72917,0.0972222,21.4097,127.766,144,0,14.4,7.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,29,10,19,47,64,2,24,0,4,9,13,40,61,101,0,242,10,1,6,3.74757,0.23301,31.6214,74.5821,103,4,9.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,68,50,18,72,111,2,22,0,12,15,27,90,70,160,0,304,3,0,6,4.52941,0.313725,37.2549,83.4431,51,4,9.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,38,16,22,51,84,2,37,0,10,15,25,68,78,146,305,232,4,1,6,4.66456,0.379747,44.9937,88.3325,158,4,10.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,55,28,27,77,103,0,34,0,18,14,32,86,83,169,351,351,10,1,6,3.82836,0.268657,35.9179,83.083,134,4,18.4,-0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,51,22,29,77,93,0,23,0,16,16,32,78,70,148,0,358,4,1,6,5.20168,0.403361,48.7899,86.9292,119,4,10.4,5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,93,0,23,0,16,16,32,78,70,148,0,358,4,1,6,3.58621,0.356322,37.2644,76.4442,87,4,10.4,5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,0,0,0,0,63,5,16,0,14,11,25,46,58,104,0,183,4,0,6,1.47826,0.0434783,15.8261,74.7433,23,1,7.6,6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,61,20,41,82,90,1,22,0,8,14,22,52,82,134,0,266,5,0,6,5.12963,0.240741,39.1111,91.2311,54,4,4.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,70,4,29,0,8,14,22,58,63,121,269,151,7,0,6,2.72917,0.0972222,21.4097,127.766,144,0,10.4,-2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,88,40,48,86,103,3,35,0,8,12,20,68,90,158,0,342,3,1,6,4.52941,0.313725,37.2549,83.4431,51,4,5.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,19,6,13,26,77,3,18,1,4,24,28,34,89,123,0,339,8,0,6,2.57353,0.132353,24.9412,97.2477,68,0,4,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,61,40,21,55,87,1,43,1,12,18,30,96,64,160,340,277,18,0,6,3.11215,0.186916,26.972,70.0485,107,4,8.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,8,0,8,13,85,2,13,3,10,17,27,46,79,125,301,224,7,0,6,2.95238,0.285714,34.9921,71.8195,126,4,6,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,5,0,5,6,68,2,22,3,6,7,13,50,53,103,0,304,3,0,6,2.25,0.09,18.25,95.8005,100,0,13.2,-7.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,40,28,12,32,96,1,55,0,12,12,24,104,71,175,305,307,11,0,6,3.08571,0.2,28.3429,68.6505,35,4,7.2,4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,36,8,28,57,71,3,19,0,0,11,11,32,69,101,0,123,13,0,6,3.68852,0.327869,41.6721,83.3443,61,4,3.2,-3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,71,3,19,0,0,11,11,32,69,101,0,123,13,0,6,3.375,0.333333,35.9167,79.8888,24,4,3.2,-3.2
