Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,F Mutizwa,0,0,0,0,44,1,12,1,4,16,20,40,36,76,0,199,6,1,4,1,0.111111,16.1111,57.3123,9,3,12.1762,3.82378
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,5,4,1,6,43,1,22,1,0,11,11,48,28,76,254,160,4,1,4,2.36364,0.254545,29.4,71.0145,55,4,13.7784,-2.7784
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,43,1,22,1,0,11,11,48,28,76,254,160,4,1,4,2.07895,0.0789474,19.3684,68.9784,38,1,12.5004,-1.50037
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,35,22,13,53,38,1,14,1,4,11,15,34,33,67,248,242,4,1,4,2.9697,0.181818,23.5152,63.5545,66,1,12.1703,-1.17033
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,1,0,1,6,38,1,14,1,4,11,15,34,33,67,248,242,4,1,4,3.3,0.26,33.56,76.3421,100,4,12.1612,-1.16124
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,29,16,13,50,33,0,32,0,4,12,16,36,45,81,226,228,9,0,4,3.03333,0.266667,27.0333,62.9658,30,4,12.4962,-0.496161
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,18,8,10,20,19,3,19,1,8,11,19,24,33,57,0,231,2,1,4,3.3,0.26,33.56,76.3421,100,4,10.7217,0.278317
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,15,8,7,27,53,3,12,0,14,15,29,58,36,94,0,328,6,0,4,3.68382,0.301471,36.7206,79.3959,136,4,11.5937,3.40625
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,18,12,6,26,53,3,12,0,14,15,29,58,36,94,0,328,6,0,4,4.88571,0.257143,34.4,97.2536,35,0,11.6734,3.32662
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,33,12,21,33,52,1,23,0,20,7,27,52,50,102,132,132,17,0,4,2.64655,0.215517,28.5,73.2713,116,4,13.8301,-6.83009
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,37,16,21,58,52,1,23,0,20,7,27,52,50,102,132,132,17,0,4,3.03333,0.266667,27.0333,62.9658,30,4,14.505,-7.50498
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,23,8,15,52,37,0,22,0,24,12,36,48,47,95,0,257,5,0,4,4.04511,0.255639,34.3534,78.0625,133,4,13.1854,-1.18535
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,27,12,15,51,31,1,22,0,8,4,12,32,33,65,0,200,3,0,4,4.04511,0.255639,34.3534,78.0625,133,4,13.1854,-9.18535
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,36,24,12,34,30,3,31,1,8,8,16,40,37,77,0,218,7,0,4,4.33659,0.360976,41.9854,80.6276,205,4,12.0498,-4.04978
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,2,0,2,10,43,0,14,2,8,15,23,32,48,80,0,260,7,0,4,2.22115,0.144231,25.1538,75.9361,104,4,11.8155,3.18448
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DP Hyatt,28,22,6,39,29,0,24,0,14,12,26,46,33,79,221,221,9,0,4,1.55556,0,12.4444,59.2593,9,3,10.1443,1.85574
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,47,26,21,45,44,1,27,0,12,18,30,42,59,101,0,288,6,1,4,3.63433,0.246269,35.3806,75.6623,134,4,15.8014,2.19855
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,38,20,18,55,32,0,27,0,12,12,24,40,43,83,0,272,5,1,4,3.63433,0.246269,35.3806,75.6623,134,4,14.1208,-2.12085
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,21,10,11,43,15,2,24,0,12,7,19,26,32,58,0,200,1,0,4,4.71318,0.286822,37.7907,90.0943,129,4,11.175,-4.175
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,24,16,8,41,40,0,21,0,4,14,18,44,35,79,201,201,5,1,4,4.17045,0.272727,35.75,75.5524,88,4,12.341,1.65901
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,29,8,21,49,33,2,27,0,12,15,27,32,55,87,146,138,2,1,4,4.17045,0.272727,35.75,75.5524,88,4,13.4588,1.54121
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,52,1,17,1,8,14,22,36,55,91,288,207,4,1,4,3.19549,0.233083,30.0526,86.9291,133,4,13.4406,0.559354
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,25,8,17,40,43,1,12,0,0,12,12,32,35,67,212,212,2,1,4,3.3871,0.403226,43.7903,75.2494,62,4,12.9944,-0.994389
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,30,20,10,41,40,2,18,0,8,10,18,44,32,76,0,182,6,1,4,4.17045,0.272727,35.75,75.5524,88,4,13.3283,-3.32826
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,22,8,14,43,43,0,22,1,10,10,20,48,37,85,263,241,2,1,4,4.05344,0.274809,31.8015,76.8068,131,4,11.7216,-1.72163
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,67,48,19,50,64,1,37,0,4,18,22,66,57,123,305,254,2,0,4,3.20833,0.244792,31.6979,79.1109,192,4,17.1,0.899996
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,1,0,1,2,46,3,14,1,0,11,11,32,39,71,0,188,6,0,4,3.93985,0.263158,32.9699,71.6035,133,4,10.1632,0.836771
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,2,0,2,6,31,1,9,2,20,9,29,40,29,69,189,189,0,0,4,2.76842,0.2,27.5053,82.7947,95,4,10.6754,-1.67539
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,7,4,3,13,31,1,9,2,20,9,29,40,29,69,189,189,0,0,4,2.95238,0.285714,34.9921,71.8195,126,4,10.4307,-1.43068
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,47,3,26,0,16,21,37,56,54,110,233,212,8,1,4,2.75,0.159091,27.0455,79.3863,44,4,11.3058,9.69418
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,9,0,9,24,48,3,12,0,12,8,20,50,30,80,0,211,6,0,4,3,0.226667,28.52,67.4551,75,4,12.3162,-4.31623
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,36,2,19,2,12,13,25,48,32,80,0,269,8,0,4,2.70513,0.115385,24.5,88.0645,78,4,7.99292,5.00708
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,41,2,28,0,10,11,21,54,36,90,270,270,7,1,4,3.82836,0.268657,35.9179,83.083,134,4,12.3166,-1.31665
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,19,8,11,38,29,1,13,1,22,10,32,40,34,74,0,260,3,0,4,3.74757,0.23301,31.6214,74.5821,103,4,8.95157,1.04843
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,1,0,1,1,63,2,31,2,12,10,22,86,30,116,419,265,2,0,4,2.70513,0.115385,24.5,88.0645,78,4,11.7653,-1.76529
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,63,2,31,2,12,10,22,86,30,116,419,265,2,0,4,3.38095,0.0952381,23.2857,129.536,42,0,11.9311,-1.93111
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,40,20,20,54,44,2,24,0,0,17,17,28,57,85,0,267,5,1,4,2.7,0.2,28.2,72.3077,10,4,13.887,3.11304
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,2,0,2,14,32,2,6,1,0,13,13,16,35,51,0,177,14,0,4,2.95238,0.285714,34.9921,71.8195,126,4,9.29009,3.70991
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,5,34,2,12,1,8,10,18,22,42,64,0,154,2,0,4,2.54386,0.245614,29.2105,87.8628,57,4,9.83174,0.16826
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,25,14,11,35,42,1,17,1,6,10,16,40,35,75,155,163,6,1,4,3.82353,0.147059,28.2353,81.2183,34,4,10.8576,-0.857641
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,43,34,9,47,44,1,15,2,6,8,14,46,27,73,221,220,3,1,4,3.82353,0.147059,28.2353,81.2183,34,4,11.0351,-3.03507
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,24,2,21,1,4,11,15,32,28,60,282,251,6,1,4,2.70513,0.115385,24.5,88.0645,78,4,10.8044,0.195649
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,52,1,28,0,4,9,13,64,29,93,0,315,10,1,4,3.74757,0.23301,31.6214,74.5821,103,4,11.249,-2.24898
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,15,8,7,29,22,3,21,0,8,7,15,30,28,58,0,264,4,1,4,2.35514,0.11215,23.1589,80.9011,107,4,10.5435,-3.54348
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,20,10,10,22,40,3,18,0,4,12,16,36,38,74,0,241,6,1,4,3.74757,0.23301,31.6214,74.5821,103,4,12.0162,-0.0161572
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,31,20,11,46,53,1,18,1,0,6,6,48,29,77,242,221,3,0,4,4.8087,0.313043,38.1217,82.7482,115,4,11.6709,-5.67094
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,3,0,3,15,9,3,14,2,4,7,11,8,26,34,0,135,23,1,4,3.93985,0.263158,32.9699,71.6035,133,4,8.54693,-1.54693
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,0,0,0,0,9,3,14,2,4,7,11,8,26,34,0,135,23,1,4,1.65333,0.0666667,14.32,105.397,75,0,7.5485,-0.548498
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,9,8,1,28,20,2,19,0,14,10,24,42,21,63,136,135,15,0,4,2.95238,0.285714,34.9921,71.8195,126,4,10.0913,-0.0912991
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,20,2,19,0,14,10,24,42,21,63,136,135,15,0,4,2.76842,0.2,27.5053,82.7947,95,4,9.41546,0.584544
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,2,0,2,9,48,0,22,1,12,13,25,52,43,95,281,204,1,0,4,2.64655,0.215517,28.5,73.2713,116,4,14.8742,-1.87418
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,49,36,13,55,38,1,29,0,8,17,25,52,40,92,0,247,2,0,4,3.03333,0.266667,27.0333,62.9658,30,4,13.5238,3.47619
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,12,0,12,25,27,2,16,0,8,15,23,20,46,66,248,248,13,1,4,2.18478,0.184783,25.7391,73.8615,92,4,11.4541,3.54591
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,40,12,28,44,60,0,22,0,20,13,33,56,59,115,139,139,24,1,4,4.60199,0.273632,38.3632,86.0219,201,4,17.012,-4.01204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,24,12,12,30,31,3,27,0,8,15,23,32,49,81,0,286,11,1,4,4.33659,0.360976,41.9854,80.6276,205,4,12.6062,2.3938
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,19,4,15,35,48,2,13,1,14,14,28,46,43,89,252,255,8,0,4,4.66456,0.379747,44.9937,88.3325,158,4,14.3914,-0.391438
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,40,24,16,36,48,1,24,1,8,13,21,44,49,93,0,294,6,0,4,3.99145,0.333333,37.4701,84.1944,117,4,14.2823,-1.28235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,3,48,1,24,1,8,13,21,44,49,93,0,294,6,0,4,3.82836,0.268657,35.9179,83.083,134,4,12.0169,0.983134
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,48,30,18,57,52,0,20,0,24,13,37,70,39,109,0,325,3,0,4,3.63433,0.246269,35.3806,75.6623,134,4,14.3977,-1.39775
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,66,0,22,0,4,11,15,52,51,103,326,316,1,1,4,4.66456,0.379747,44.9937,88.3325,158,4,12.9848,-1.98482
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,35,2,25,0,6,12,18,34,44,78,0,285,11,1,4,3.11111,0.216374,28.9064,91.8944,171,0,11.0048,0.995182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,6,4,2,9,52,1,14,3,0,5,5,44,27,71,286,158,7,0,4,3.68852,0.327869,41.6721,83.3443,61,4,13.3496,-8.34963
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,2,52,1,14,3,0,5,5,44,27,71,286,158,7,0,4,3.43243,0.135135,26.4324,88.0288,37,4,12.8336,-7.83356
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,1,30,1,29,1,8,7,15,40,34,74,0,155,10,0,4,3.68852,0.327869,41.6721,83.3443,61,4,11.251,-4.25102
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,44,1,22,0,12,8,20,52,34,86,156,157,4,1,4,4.05833,0.258333,32.525,83.8093,120,4,12.4704,-4.47038
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,33,28,5,50,32,1,13,0,8,13,21,44,22,66,0,257,9,0,4,4.17045,0.272727,35.75,75.5524,88,4,12.2575,0.742453
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,1,0,1,6,40,0,10,1,8,7,15,48,17,65,227,227,9,0,4,3.69892,0.236559,33.4946,82.2117,93,4,11.0119,-4.01186
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,2,0,2,7,43,0,12,2,4,20,24,40,39,79,0,227,2,1,4,3.68852,0.327869,41.6721,83.3443,61,4,11.9533,8.04665
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,39,32,7,52,47,2,23,0,0,12,12,54,28,82,228,231,7,0,4,3.68382,0.301471,36.7206,79.3959,136,4,11.3804,0.619563
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,22,4,18,33,33,1,26,0,12,22,34,28,65,93,0,359,5,0,4,4.31707,0.390244,43.0488,82.8833,82,4,14.4211,7.57892
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,8,0,8,10,59,1,16,1,8,21,29,44,60,104,360,273,6,1,4,3.68852,0.327869,41.6721,83.3443,61,4,17.389,3.61101
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,29,16,13,42,30,1,25,0,4,14,18,32,41,73,0,287,1,1,4,3.63433,0.246269,35.3806,75.6623,134,4,14.2219,-0.221899
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,C Munro,0,0,0,0,63,2,17,0,12,8,20,58,42,100,288,253,11,0,4,2.77778,0.222222,27.1111,93.1298,9,0,12.172,-4.17197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,7,4,3,29,26,1,10,0,0,10,10,20,26,46,0,181,1,0,4,2.77778,0.246914,31.5802,71.4725,81,4,11.653,-1.65295
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,31,26,5,52,36,0,24,0,0,19,19,42,37,79,182,182,8,0,4,5.65217,0.362319,43.2174,88.9088,69,4,12.1439,6.85608
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,3,0,3,6,57,2,20,3,30,18,48,60,65,125,0,129,4,0,4,2.12941,0.117647,21.7529,82.4342,85,4,13.3771,4.62294
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,22,8,14,24,43,4,36,0,20,20,40,46,73,119,130,124,5,1,4,3.19549,0.233083,30.0526,86.9291,133,4,15.6512,4.34877
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,5,4,1,6,19,1,29,1,20,10,30,52,26,78,0,279,2,0,4,2.67188,0.203125,29.4375,79.7629,64,4,11.1919,-1.19192
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,53,0,24,0,4,11,15,44,48,92,261,264,7,1,4,3,0.178571,27.1786,81.3904,28,4,12.6875,-1.68754
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,20,12,8,18,48,4,31,1,8,12,20,52,47,99,0,191,6,1,4,2.0303,0.0909091,21.2424,91.395,33,0,12.6182,-0.618164
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,11,0,11,14,48,4,31,1,8,12,20,52,47,99,0,191,6,1,4,1.2,0.025,11.975,69.8251,40,1,12.6977,-0.697681
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,42,30,12,38,54,1,27,0,16,13,29,72,38,110,344,309,2,0,4,4.04511,0.255639,34.3534,78.0625,133,4,15.2493,-2.24931
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,15,4,11,50,27,2,10,1,4,14,18,16,39,55,235,236,4,0,4,3.03333,0.266667,27.0333,62.9658,30,4,9.62455,4.37545
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,30,20,10,45,30,1,10,0,12,19,31,32,39,71,259,259,4,1,4,4.31707,0.390244,43.0488,82.8833,82,4,11.4566,7.54335
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,7,4,3,19,20,2,16,0,8,13,21,24,33,57,0,269,2,1,4,4.31707,0.390244,43.0488,82.8833,82,4,11.3116,1.68841
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,5,0,5,11,36,1,17,1,4,13,17,24,46,70,199,199,6,0,4,2.7563,0.260504,34.084,82.4893,119,4,11.0163,1.9837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,36,1,17,1,4,13,17,24,46,70,199,199,6,0,4,2.54386,0.245614,29.2105,87.8628,57,4,10.8008,2.19924
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,34,12,22,33,51,1,30,0,4,5,9,46,44,90,245,250,1,0,4,2.54386,0.245614,29.2105,87.8628,57,4,14.7491,-9.74911
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,51,1,30,0,4,5,9,46,44,90,245,250,1,0,4,2.7563,0.260504,34.084,82.4893,119,4,12.6858,-7.68575
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,47,28,19,55,50,0,15,1,4,16,20,32,53,85,0,305,5,1,4,4.52381,0.285714,38.7619,74.7475,21,4,15.3759,0.624079
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,24,12,12,35,29,2,22,0,10,16,26,38,39,77,306,198,5,0,4,4.60199,0.273632,38.3632,86.0219,201,4,15.1674,0.832608
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,29,16,13,54,29,1,20,0,4,10,14,28,35,63,171,172,3,0,4,2.77778,0.246914,31.5802,71.4725,81,4,11.753,-1.75297
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ McKay,0,0,0,0,23,4,7,3,4,6,10,12,28,40,0,74,5,1,4,0.615385,0,6.88462,55.0769,26,3,5.36831,0.631691
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,0,0,0,0,29,2,23,2,12,6,18,44,26,70,75,75,5,0,4,1.65333,0.0666667,14.32,105.397,75,0,8.16133,-2.16133
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,45,0,9,2,4,10,14,28,40,68,248,215,8,0,4,2.64122,0.198473,28.6794,82.3362,131,4,8.99241,1.00759
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,4,0,4,14,23,5,10,2,8,8,16,24,25,49,0,70,16,0,4,2.25,0.09,18.25,95.8005,100,0,10.7236,-2.72365
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,5,34,2,23,2,0,17,17,42,32,74,0,266,7,1,4,3.34921,0.301587,36.3492,84.658,63,4,11.0587,5.94129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,39,12,27,64,37,1,19,0,8,19,27,24,59,83,275,257,9,0,4,3.82353,0.147059,28.2353,81.2183,34,4,14.2734,4.72664
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,45,30,15,57,47,0,42,0,8,18,26,62,53,115,0,331,8,0,4,3.82836,0.268657,35.9179,83.083,134,4,14.4098,3.59018
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,44,24,20,38,47,0,42,0,8,18,26,62,53,115,0,331,8,0,4,5.65217,0.362319,43.2174,88.9088,69,4,14.4098,3.59018
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,16,8,8,33,42,2,15,0,8,8,16,42,31,73,171,172,8,0,4,3.74757,0.23301,31.6214,74.5821,103,4,10.1268,-2.12677
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,2,0,2,9,50,0,13,1,4,13,17,28,52,80,0,269,7,1,4,3.3871,0.403226,43.7903,75.2494,62,4,12.6439,0.356124
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,3,0,3,17,35,4,9,0,8,9,17,24,37,61,0,138,3,0,4,2.64122,0.198473,28.6794,82.3362,131,4,10.0543,-1.05433
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,9,4,5,11,48,3,15,2,0,7,7,36,34,70,139,139,10,0,4,3.98611,0.201389,29.9028,98.4004,144,0,11.2087,-4.20867
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,14,4,10,31,54,1,23,0,16,8,24,64,37,101,0,233,3,0,4,3,0.226667,28.52,67.4551,75,4,11.9984,-3.99839
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,65,0,31,0,16,13,29,68,57,125,234,236,2,0,4,4.66456,0.379747,44.9937,88.3325,158,4,14.4231,-1.42313
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,62,2,40,1,16,19,35,56,81,137,0,169,6,1,4,2.22115,0.144231,25.1538,75.9361,104,4,17.867,1.13303
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,9,8,1,9,60,4,17,1,14,24,38,64,51,115,254,233,15,0,4,1.86275,0.117647,20.3333,78.2642,51,1,13.1383,10.8617
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,41,2,24,0,12,15,27,48,44,92,251,118,14,1,4,2.64122,0.198473,28.6794,82.3362,131,4,12.1106,2.8894
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,28,1,12,2,4,17,21,12,49,61,0,188,4,0,4,2.70833,0.1875,25.0417,95.8533,48,0,9.3164,7.6836
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,1,51,1,16,2,8,19,27,40,54,94,189,200,8,1,4,2.64122,0.198473,28.6794,82.3362,131,4,11.3798,7.62016
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,4,4,0,3,41,0,22,3,8,12,20,46,37,83,0,227,16,1,4,2.75,0.159091,27.0455,79.3863,44,4,12.258,-0.25798
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,34,1,18,0,12,5,17,38,31,69,0,211,6,0,4,2.70513,0.115385,24.5,88.0645,78,4,7.6762,-2.6762
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,23,12,11,23,49,3,24,0,16,12,28,68,33,101,218,221,15,1,4,2.26531,0.153061,24.4286,70.9544,98,4,13.627,-1.62698
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,49,28,21,50,56,0,29,0,16,13,29,68,46,114,0,250,3,0,4,4.04511,0.255639,34.3534,78.0625,133,4,15.3734,-2.37336
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,2,34,1,16,2,0,12,12,20,42,62,251,165,9,1,4,3.11111,0.216374,28.9064,91.8944,171,0,8.53486,3.46514
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,34,1,16,2,0,12,12,20,42,62,251,165,9,1,4,3.47872,0.292553,36.7713,84.1612,188,4,8.53486,3.46514
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,8,4,4,29,21,2,15,0,12,7,19,32,23,55,168,157,1,0,4,2.95238,0.285714,34.9921,71.8195,126,4,11.1949,-4.19485
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,39,20,19,40,49,0,19,1,12,12,24,44,48,92,0,208,2,0,4,3.20833,0.244792,31.6979,79.1109,192,4,13.677,-1.67702
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,49,0,19,1,12,12,24,44,48,92,0,208,2,0,4,2.18478,0.184783,25.7391,73.8615,92,4,11.685,0.314959
