Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,41,12,29,59,69,1,26,0,0,15,15,44,66,110,258,236,10,0,5,4.33659,0.360976,41.9854,80.6276,205,4,15.374,-0.374018
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,8,8,0,10,53,1,12,2,4,7,11,36,40,76,0,200,4,0,5,2.95238,0.285714,34.9921,71.8195,126,4,10.1037,-3.10369
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,11,4,7,18,55,3,12,0,8,11,19,48,38,86,201,174,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,11.6847,-0.68467
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,18,8,10,52,55,3,12,0,8,11,19,48,38,86,201,174,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,12.4258,-1.42583
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,16,8,8,24,54,2,20,0,12,18,30,44,60,104,219,219,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,14.3728,3.62715
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,13,4,9,17,56,0,23,1,4,16,20,44,55,99,0,250,9,0,5,3.3871,0.403226,43.7903,75.2494,62,4,16.6633,-0.663324
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,57,4,19,0,0,18,18,32,62,94,0,222,13,0,5,2.72917,0.0972222,21.4097,127.766,144,0,11.458,6.54205
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,56,34,22,67,82,0,27,0,18,15,33,70,72,142,223,226,7,0,5,4.17045,0.272727,35.75,75.5524,88,4,14.8276,0.172428
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,12,10,2,15,64,1,23,0,4,17,21,38,70,108,0,298,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,14.3033,2.69674
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,29,8,21,61,46,1,25,0,4,16,20,32,59,91,299,258,10,1,5,1.88889,0.111111,18.6889,67.496,45,1,14.6647,1.33526
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,42,12,30,68,71,1,30,0,4,15,19,46,74,120,0,288,6,1,5,3.3871,0.403226,43.7903,75.2494,62,4,17.6115,-2.61155
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,91,1,24,3,8,11,19,60,74,134,289,172,3,0,5,2.25,0.09,18.25,95.8005,100,0,10.6127,0.387312
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,61,32,29,60,79,0,35,0,4,11,15,64,65,129,239,239,8,1,5,4.17045,0.272727,35.75,75.5524,88,4,15.0915,-4.09146
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,59,0,24,1,0,14,14,40,57,97,0,272,6,1,5,2.22115,0.144231,25.1538,75.9361,104,4,13.0833,0.916719
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,4,0,4,8,55,1,12,2,12,18,30,44,53,97,212,212,2,1,5,3.19549,0.233083,30.0526,86.9291,133,4,11.1524,6.84756
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,34,20,14,42,65,3,20,0,16,18,34,56,63,119,183,186,7,0,5,5.04969,0.403727,47.2174,98.8428,161,4,14.6029,3.39708
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,24,12,12,43,60,4,11,0,4,18,22,36,57,93,0,188,6,0,5,4.33659,0.360976,41.9854,80.6276,205,4,12.5746,5.42544
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,73,42,31,70,92,1,33,1,8,20,28,76,77,153,330,330,8,0,5,4.66456,0.379747,44.9937,88.3325,158,4,16.0112,3.98883
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,19,8,11,34,48,3,20,0,4,14,18,28,58,86,0,232,2,0,5,2.77778,0.246914,31.5802,71.4725,81,4,14.5776,-0.577649
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,4,60,0,8,2,8,8,16,36,48,84,237,234,2,1,5,2.75,0.159091,27.0455,79.3863,44,4,10.2569,-2.25685
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,16,12,4,17,55,4,25,1,16,16,32,64,48,112,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,12.1184,3.88162
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,41,26,15,52,42,2,32,0,4,12,16,44,46,90,0,260,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,13.566,-1.56597
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,94,4,22,1,10,17,27,96,47,143,419,265,2,0,5,2.25,0.09,18.25,95.8005,100,0,12.5343,4.46572
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,29,5,17,0,4,7,11,16,41,57,0,91,10,1,5,1,0,10.2727,54.3269,22,3,6.96393,0.0360665
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,2,0,2,5,44,1,22,1,4,9,13,40,39,79,0,262,14,0,5,2.95238,0.285714,34.9921,71.8195,126,4,13.3647,-4.36471
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,9,0,9,31,38,3,13,0,12,6,18,28,41,69,0,177,14,0,5,2.95238,0.285714,34.9921,71.8195,126,4,11.7413,-5.74131
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,34,16,18,68,52,1,7,1,4,7,11,36,34,70,178,119,10,1,5,2.26531,0.153061,24.4286,70.9544,98,4,9.86673,-2.86673
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,2,52,1,7,1,4,7,11,36,34,70,178,119,10,1,5,2.61111,0.18254,27.7778,75.2526,126,4,6.83427,0.165731
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,6,0,6,9,59,2,16,2,12,19,31,52,54,106,155,163,6,1,5,2.35514,0.11215,23.1589,80.9011,107,4,11.5368,7.4632
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,24,10,14,56,61,1,13,0,12,12,24,62,36,98,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,12.1001,-0.100052
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,26,12,14,30,73,3,31,0,8,7,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,14.2777,-7.27773
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,38,24,14,70,45,3,15,1,8,8,16,40,36,76,282,251,6,1,5,2.76923,0.0769231,21.6154,56.4257,13,3,12.7244,-4.72441
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,0,0,0,0,45,3,15,1,8,8,16,40,36,76,282,251,6,1,5,1.04545,0,14,60.9901,22,1,10.3579,-2.35791
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,2,0,2,8,80,1,13,1,10,18,28,74,47,121,0,315,10,1,5,3.74757,0.23301,31.6214,74.5821,103,4,12.1566,5.84341
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,40,20,20,55,70,2,21,0,4,15,19,54,56,110,316,260,9,0,5,4.8087,0.313043,38.1217,82.7482,115,4,16.376,-1.37599
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,44,28,16,52,75,2,21,1,6,16,22,64,54,118,0,249,6,0,5,3.3,0.2,29.25,73.4003,20,4,13.8265,2.17352
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,18,12,6,46,39,2,24,1,4,6,10,46,27,73,136,135,19,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12.789,-6.78896
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,6,4,2,8,67,1,25,1,4,13,17,56,53,109,0,247,4,0,5,2.07843,0.176471,24.7843,67.1269,51,4,14.459,-1.45899
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,29,8,21,53,43,2,23,0,4,14,18,24,60,84,248,248,13,1,5,4.33659,0.360976,41.9854,80.6276,205,4,15.9099,-1.90993
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,1,0,1,4,53,1,20,1,8,18,26,36,63,99,315,293,17,1,5,2.18478,0.184783,25.7391,73.8615,92,4,14.7039,3.29605
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,59,0,35,1,8,12,20,58,56,114,0,251,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,13.3454,-1.34542
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,9,4,5,15,85,4,19,1,0,10,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,12.2581,-2.25805
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,1,0,1,17,66,4,5,0,12,12,24,56,39,95,286,158,11,0,5,3.43243,0.135135,26.4324,88.0288,37,4,12.4302,-0.430185
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,4,4,0,6,66,1,20,1,36,14,50,88,48,136,156,157,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,13.1312,0.868813
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,46,36,10,68,45,1,21,0,8,14,22,52,36,88,0,257,9,0,5,4.17045,0.272727,35.75,75.5524,88,4,14.379,-0.378958
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,62,1,15,1,14,12,26,54,49,103,258,258,3,1,5,3.11111,0.216374,28.9064,91.8944,171,0,12.9265,-0.926525
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,31,22,9,46,54,4,19,0,4,8,12,58,27,85,0,226,4,1,5,3.11111,0.216374,28.9064,91.8944,171,0,12.8653,-4.86526
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,14,8,6,20,54,4,19,0,4,8,12,58,27,85,0,226,4,1,5,3.47872,0.292553,36.7713,84.1612,188,4,11.6782,-3.67823
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,1,0,1,3,50,1,15,1,8,8,16,56,25,81,227,227,12,0,5,3.68852,0.327869,41.6721,83.3443,61,4,12.2856,-4.28558
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,44,32,12,64,70,2,12,0,18,14,32,72,42,114,228,231,7,0,5,3.68382,0.301471,36.7206,79.3959,136,4,12.2753,1.72474
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,3,0,3,7,55,1,18,1,4,19,23,36,60,96,0,287,1,1,5,3.68852,0.327869,41.6721,83.3443,61,4,12.9851,6.01486
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,1,80,2,20,3,0,12,12,58,54,112,288,253,11,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,13.2945,-1.29449
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,57,36,21,63,51,3,38,0,4,13,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,17.3407,-4.34067
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,51,3,38,0,4,13,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,15.2864,-2.28639
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,19,12,7,22,61,2,12,2,0,22,22,28,67,95,299,249,8,1,5,3.19549,0.233083,30.0526,86.9291,133,4,16.0105,5.98953
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,1,0,1,3,49,4,20,2,10,8,18,42,45,87,0,175,7,0,5,1.2,0.025,11.975,69.8251,40,1,9.55817,-1.55817
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CH Morris,0,0,0,0,49,4,20,2,10,8,18,42,45,87,0,175,7,0,5,1.83333,0.166667,16,101.053,6,0,9.02858,-1.02858
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,3,0,3,8,36,1,10,2,10,14,24,30,40,70,0,181,2,0,5,2.64122,0.198473,28.6794,82.3362,131,4,11.2707,2.72927
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,19,8,11,20,46,3,28,0,0,16,16,30,60,90,0,208,8,1,5,3.45122,0.292683,34.9268,83.135,82,4,17.6527,-1.65275
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,31,16,15,53,51,3,16,2,4,13,17,42,42,84,209,209,18,0,5,3,0.263158,27.7895,66.9202,19,4,11.733,1.26701
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,46,32,14,56,48,2,30,0,12,14,26,64,40,104,0,279,2,0,5,4.31707,0.390244,43.0488,82.8833,82,4,15.3515,-1.35151
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,20,12,8,23,48,2,30,0,12,14,26,64,40,104,0,279,2,0,5,2.67188,0.203125,29.4375,79.7629,64,4,15.926,-1.92598
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,17,8,9,25,44,2,14,1,0,16,16,28,46,74,0,260,5,0,5,2.67188,0.203125,29.4375,79.7629,64,4,13.2928,2.70724
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,50,24,26,66,77,0,15,1,4,13,17,48,61,109,261,264,7,1,5,3.97,0.29,33.57,79.6819,100,4,17.0773,-4.07725
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,11,4,7,18,77,0,15,1,4,13,17,48,61,109,261,264,7,1,5,3,0.178571,27.1786,81.3904,28,4,15.5619,-2.56185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,12,4,8,21,64,3,13,0,10,15,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,12.8475,2.15255
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,45,16,29,45,49,2,41,0,0,22,22,36,76,112,0,343,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,15.9542,6.04581
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,13,4,9,15,81,1,29,2,8,13,21,80,51,131,344,309,2,0,5,2.64655,0.215517,28.5,73.2713,116,4,13.6842,-0.684196
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,81,1,29,2,8,13,21,80,51,131,344,309,2,0,5,2.72917,0.0972222,21.4097,127.766,144,0,14.0884,-1.08845
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,24,8,16,38,54,4,23,0,8,15,23,34,66,100,0,234,8,1,5,2.57353,0.132353,24.9412,97.2477,68,0,13.9178,1.08216
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,20,4,16,57,37,3,18,0,8,17,25,24,56,80,235,236,5,0,5,3.03333,0.266667,27.0333,62.9658,30,4,13.0404,3.95961
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,28,12,16,36,44,2,21,0,10,14,24,38,51,89,206,208,11,1,5,5.04969,0.403727,47.2174,98.8428,161,4,14.1112,-0.111243
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,51,1,15,1,6,10,16,30,52,82,0,248,9,0,5,3.34921,0.301587,36.3492,84.658,63,4,10.8647,-0.864698
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,1,0,1,14,81,1,9,1,12,7,19,58,51,109,245,250,1,0,5,2.7563,0.260504,34.084,82.4893,119,4,14.0051,-7.00509
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,81,1,9,1,12,7,19,58,51,109,245,250,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,12.5697,-5.5697
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,38,16,22,53,51,2,26,0,8,21,29,46,60,106,306,198,5,0,5,4.60199,0.273632,38.3632,86.0219,201,4,16.2403,4.7597
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,6,4,2,16,54,2,14,1,0,9,9,28,49,77,248,215,8,0,5,2.18478,0.184783,25.7391,73.8615,92,4,14.3468,-5.34675
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,57,4,17,0,4,10,14,46,42,88,0,266,11,1,5,3.79245,0.226415,28.2264,119.68,53,0,11.3047,-1.30467
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,17,8,9,38,37,4,13,2,4,10,14,24,40,64,0,220,6,0,5,2.70513,0.115385,24.5,88.0645,78,4,7.85114,2.14886
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,4,37,4,13,2,4,10,14,24,40,64,0,220,6,0,5,2.25,0.09,18.25,95.8005,100,0,8.46503,1.53497
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,43,2,21,1,8,13,21,36,49,85,0,274,3,1,5,3.14737,0.147368,26.7789,81.382,95,4,10.1927,2.8073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,64,38,26,78,89,0,26,0,14,16,30,76,69,145,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,17.9537,-1.95371
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,24,12,12,49,57,2,16,2,4,7,11,46,38,84,171,172,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,10.713,-3.71299
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,11,4,7,24,63,1,17,0,4,20,24,32,72,104,0,269,7,1,5,3.3871,0.403226,43.7903,75.2494,62,4,13.9289,6.07105
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,10,0,10,18,53,1,23,0,8,17,25,44,57,101,0,234,4,0,5,3.45122,0.292683,34.9268,83.135,82,4,16.863,0.137024
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,25,12,13,56,28,2,15,1,8,15,23,20,46,66,235,167,9,0,5,3.63043,0.23913,30.2174,73.8184,46,4,11.9676,3.03239
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,43,18,25,53,82,1,14,0,4,15,19,46,69,115,294,297,4,0,5,4.60199,0.273632,38.3632,86.0219,201,4,15.072,-0.0720329
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,82,1,14,0,4,15,19,46,69,115,294,297,4,0,5,3.20833,0.244792,31.6979,79.1109,192,4,13.8366,1.16338
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,28,10,18,21,96,1,35,2,4,19,23,62,92,154,0,230,12,0,5,5.04969,0.403727,47.2174,98.8428,161,4,15.8355,3.16447
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,4,4,0,3,83,3,42,1,34,11,45,114,56,170,231,190,10,0,5,2.70513,0.115385,24.5,88.0645,78,4,11.6267,-0.626741
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,0,0,0,0,102,3,35,2,12,13,25,68,94,162,0,169,7,1,5,1.52381,0.015873,13.8095,88.4146,63,0,11.7293,1.27067
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,54,28,26,49,65,5,38,0,28,12,40,74,69,143,170,159,16,0,5,4.31707,0.390244,43.0488,82.8833,82,4,14.7279,-2.72787
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,38,16,22,54,54,2,23,0,0,13,13,24,66,90,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,15.9878,-2.98781
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,26,12,14,46,47,1,17,0,12,15,27,36,55,91,0,250,5,0,5,3,0.263158,27.7895,66.9202,19,4,13.7368,1.26317
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,36,16,20,45,65,2,27,1,4,8,12,52,52,104,251,118,14,1,5,3.20833,0.244792,31.6979,79.1109,192,4,15.5402,-7.54016
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,7,0,7,9,40,3,21,1,22,15,37,34,64,98,0,188,7,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,11.4705,3.52954
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,47,32,15,60,57,2,37,0,8,19,27,74,47,121,0,292,3,1,5,4.12,0.24,36.8,69.6442,25,4,14.6865,4.31347
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,1,0,1,2,60,4,16,2,6,14,20,42,54,96,293,132,5,0,5,2.25,0.09,18.25,95.8005,100,0,13.2319,0.768137
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,11,8,3,14,63,3,20,1,4,11,15,50,48,98,0,227,18,1,5,2.57143,0.0952381,23.3333,73.4633,21,4,11.1102,-0.110202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,3,52,1,17,3,0,5,5,38,36,74,0,211,7,0,5,2.70513,0.115385,24.5,88.0645,78,4,9.20078,-4.20078
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sohag Gazi,0,0,0,0,44,5,21,0,8,11,19,40,44,84,212,136,20,1,5,1.46667,0,12.1333,87.9227,15,0,11.3573,-0.357281
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,47,28,19,50,73,3,28,0,0,14,14,68,47,115,218,221,19,1,5,2.26531,0.153061,24.4286,70.9544,98,4,12.8408,1.15923
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,73,3,28,0,0,14,14,68,47,115,218,221,19,1,5,2.75,0.159091,27.0455,79.3863,44,4,11.6235,2.37647
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,60,32,28,63,85,0,29,0,12,14,26,80,60,140,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,17.4006,-3.40059
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,4,0,4,9,54,3,14,1,4,14,18,42,44,86,0,167,9,1,5,3.47872,0.292553,36.7713,84.1612,188,4,11.2104,2.78962
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,62,0,34,0,28,11,39,92,43,135,209,209,16,1,5,3,0.226667,28.52,67.4551,75,4,9.99976,1.00024
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,49,22,27,60,60,0,28,0,8,17,25,46,67,113,0,348,7,0,5,3.20833,0.244792,31.6979,79.1109,192,4,15.9921,1.00789
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,9,4,5,16,63,5,21,0,10,3,13,68,29,97,312,171,16,1,5,1.7439,0.097561,19.1951,81.1759,82,1,9.00975,-6.00975
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,63,5,21,0,10,3,13,68,29,97,312,171,16,1,5,2.25,0.09,18.25,95.8005,100,0,8.79074,-5.79074
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,12,0,12,37,33,3,9,0,8,16,24,16,50,66,0,219,25,0,5,4.33659,0.360976,41.9854,80.6276,205,4,13.0576,2.94244
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,63,40,23,66,61,1,26,0,14,14,28,62,53,115,267,275,8,1,5,3.47826,0.173913,24.2174,88.1329,23,0,13.7856,0.214415
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,12,8,4,26,58,3,17,0,12,14,26,48,53,101,0,259,8,0,5,2.26531,0.153061,24.4286,70.9544,98,4,11.7057,2.29431
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,83,0,24,0,4,14,18,46,79,125,0,302,4,1,5,4.33659,0.360976,41.9854,80.6276,205,4,14.0782,-0.0781622
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,55,1,15,1,8,9,17,40,47,87,0,269,24,0,5,2.86992,0.252033,29.9106,79.0163,123,4,11.1112,-2.11123
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,2,70,3,15,3,6,5,11,44,52,96,270,148,9,1,5,2.07895,0.0789474,19.3684,68.9784,38,1,7.67771,-2.67771
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,2,70,3,15,3,6,5,11,44,52,96,270,148,9,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,7.67771,-2.67771
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,51,2,25,1,8,12,20,40,56,96,0,252,9,0,5,2.75,0.159091,27.0455,79.3863,44,4,12.6353,-0.635341
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,10,18,50,65,1,16,0,8,17,25,50,56,106,0,320,13,1,5,4.33659,0.360976,41.9854,80.6276,205,4,14.072,2.92796
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,14,6,8,21,71,4,24,1,4,13,17,62,50,112,321,140,7,0,5,2.57353,0.132353,24.9412,97.2477,68,0,14.7396,-1.73957
