Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,90,2,28,0,0,21,21,48,91,139,0,211,1,0,6,3.45122,0.292683,34.9268,83.135,82,4,15.6193,5.38067
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,25,12,13,23,67,3,30,0,4,14,18,48,67,115,212,212,5,1,6,3.19549,0.233083,30.0526,86.9291,133,4,14.5397,-0.5397
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,69,1,27,1,4,9,13,42,67,109,0,220,9,0,6,3.45122,0.292683,34.9268,83.135,82,4,15.2295,-6.22949
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,D Elgar,0,0,0,0,69,1,27,1,4,9,13,42,67,109,0,220,9,0,6,1,0,19.6,60.4938,5,1,13.852,-4.85201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,51,24,27,71,76,4,16,0,8,15,23,56,59,115,0,182,9,1,6,4.17045,0.272727,35.75,75.5524,88,4,14.9498,0.050189
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,92,0,22,0,4,18,22,54,82,136,0,262,6,0,6,2.64655,0.215517,28.5,73.2713,116,4,16.1501,1.84986
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,50,14,36,63,123,2,24,0,6,15,21,80,88,168,305,254,3,0,6,4.33659,0.360976,41.9854,80.6276,205,4,18.837,-3.83701
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,123,2,24,0,6,15,21,80,88,168,305,254,3,0,6,2.77778,0.246914,31.5802,71.4725,81,4,17.2945,-2.29455
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,47,22,25,60,81,1,20,0,12,17,29,50,80,130,290,293,5,1,6,2.18182,0.0909091,20.5455,69.5385,11,1,16.9283,0.0717182
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,81,1,20,0,12,17,29,50,80,130,290,293,5,1,6,2.75,0.159091,27.0455,79.3863,44,4,16.5794,0.420635
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,2,0,2,5,110,4,22,1,12,12,24,80,76,156,233,212,18,1,6,2.26531,0.153061,24.4286,70.9544,98,4,13.2855,-1.28553
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,5,4,1,9,68,2,16,1,4,10,14,40,58,98,237,234,3,1,6,2.86992,0.252033,29.9106,79.0163,123,4,13.7105,-3.71047
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,40,18,22,48,77,5,29,0,12,13,25,54,77,131,212,213,17,1,6,3.82836,0.268657,35.9179,83.083,134,4,14.5888,-1.58875
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,53,28,25,64,90,3,25,0,8,21,29,70,74,144,270,270,8,1,6,4.66456,0.379747,44.9937,88.3325,158,4,17.5235,3.47646
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,19,4,15,52,36,4,20,0,8,12,20,20,56,76,263,186,9,1,6,2.86992,0.252033,29.9106,79.0163,123,4,14.2314,-2.23141
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,1,85,3,7,3,6,9,15,78,29,107,205,140,6,1,6,2.70513,0.115385,24.5,88.0645,78,4,8.46649,0.533513
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,22,10,12,30,73,4,22,1,20,8,28,76,47,123,221,220,5,1,6,2.70513,0.115385,24.5,88.0645,78,4,11.973,-3.97295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,10,4,6,17,115,1,21,0,8,13,21,80,77,157,0,281,4,0,6,2.71429,0.285714,26.2143,63.6049,14,4,14.334,-1.33401
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,60,4,16,1,20,13,33,60,49,109,282,251,6,1,6,3.38095,0.0952381,23.2857,129.536,42,0,12.2434,0.756564
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,0,0,0,0,91,2,19,0,8,14,22,62,70,132,316,260,10,0,6,3,0.263158,27.7895,66.9202,19,4,15.4321,-1.4321
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,7,4,3,6,68,5,24,1,24,6,30,78,44,122,250,161,3,1,6,2.25,0.09,18.25,95.8005,100,0,8.43858,-2.43858
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DC Thomas,0,0,0,0,58,4,20,0,10,8,18,48,48,96,0,264,15,1,6,1.11111,0,12.4444,61.3699,18,1,11.4268,-3.42679
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,0,0,0,0,77,3,26,0,4,10,14,64,53,117,242,221,3,0,6,2.76471,0.147059,25.3529,75.2182,34,4,14.0568,-4.05683
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,57,36,21,66,87,2,26,0,8,20,28,68,73,141,0,280,12,1,6,4.60199,0.273632,38.3632,86.0219,201,4,16.205,3.79497
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,18,8,10,28,56,2,21,0,0,12,12,28,61,89,0,243,14,1,6,2.18478,0.184783,25.7391,73.8615,92,4,15.5869,-3.58691
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,26,12,14,38,67,2,21,0,0,18,18,32,74,106,244,199,15,0,6,2.95238,0.285714,34.9921,71.8195,126,4,16.0868,1.91319
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,30,12,18,50,92,2,17,0,8,15,23,64,68,132,0,247,4,0,6,3.83333,0.3,38.5333,73.6775,30,4,15.3491,-0.349088
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,92,2,17,0,8,15,23,64,68,132,0,247,4,0,6,2.95238,0.285714,34.9921,71.8195,126,4,14.5328,0.46725
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,52,16,36,68,81,3,21,0,4,25,29,36,95,131,0,286,14,1,6,3.20833,0.244792,31.6979,79.1109,192,4,18.123,6.87701
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,20,4,16,25,93,3,25,0,0,24,24,48,94,142,0,294,9,0,6,2.7,0.2,28.2,72.3077,10,4,14.9471,9.05288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,74,38,36,86,109,0,31,0,8,12,20,92,68,160,0,325,7,0,6,3.63433,0.246269,35.3806,75.6623,134,4,15.6553,-3.65533
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,20,8,12,24,103,2,30,0,30,9,39,94,78,172,326,316,4,1,6,4.05833,0.258333,32.525,83.8093,120,4,16.1517,-7.15169
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,35,10,25,51,78,3,24,0,6,15,21,50,73,123,0,285,13,1,6,4.66456,0.379747,44.9937,88.3325,158,4,15.7263,-0.726285
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,17,12,5,23,74,3,12,3,4,16,20,52,54,106,0,155,12,0,6,3.68852,0.327869,41.6721,83.3443,61,4,14.0834,1.91664
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,73,48,25,74,86,2,50,0,8,6,14,96,54,150,156,157,7,1,6,4.66456,0.379747,44.9937,88.3325,158,4,9.49777,-3.49777
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,86,2,50,0,8,6,14,96,54,150,156,157,7,1,6,3.47872,0.292553,36.7713,84.1612,188,4,9.74478,-3.74478
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,82,2,32,0,4,12,16,76,54,130,228,231,9,0,6,2.67188,0.203125,29.4375,79.7629,64,4,14.0568,-2.05683
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,19,4,15,36,100,5,12,1,12,19,31,70,73,143,288,253,11,0,6,3.68382,0.301471,36.7206,79.3959,136,4,14.2339,4.76614
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,2,0,2,3,80,2,21,1,12,13,25,68,58,126,0,269,14,1,6,2.22727,0.227273,22,78.1906,22,4,14.3429,-1.34294
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,4,0,4,7,103,2,25,1,16,14,30,88,70,158,0,315,1,0,6,3.34921,0.301587,36.3492,84.658,63,4,15.6222,-1.62219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,17,10,7,21,69,6,18,2,10,16,26,52,61,113,0,175,11,0,6,2.57353,0.132353,24.9412,97.2477,68,0,6.99674,9.00326
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,14,0,14,31,79,1,16,0,12,15,27,54,68,122,182,182,11,0,6,4.66456,0.379747,44.9937,88.3325,158,4,14.0569,0.943061
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,26,12,14,36,78,2,26,0,12,20,32,76,60,136,0,279,2,0,6,2.67188,0.203125,29.4375,79.7629,64,4,16.2911,3.70891
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,58,24,34,78,92,1,17,0,16,9,25,64,70,134,261,264,7,1,6,3.97,0.29,33.57,79.6819,100,4,17.6579,-8.65794
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,20,8,12,36,92,1,17,0,16,9,25,64,70,134,261,264,7,1,6,3,0.178571,27.1786,81.3904,28,4,16.1168,-7.11675
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,21,12,9,31,73,3,32,0,18,13,31,66,70,136,316,190,8,0,6,2.95238,0.285714,34.9921,71.8195,126,4,15.0598,-2.0598
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,29,4,25,50,73,3,32,0,18,13,31,66,70,136,316,190,8,0,6,2.64655,0.215517,28.5,73.2713,116,4,16.6021,-3.60214
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,73,3,32,0,18,13,31,66,70,136,316,190,8,0,6,2.77551,0.193878,28.7041,81.4418,98,4,15.0431,-2.04311
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,41,20,21,42,99,5,22,1,0,15,15,56,80,136,0,191,7,1,6,2.0303,0.0909091,21.2424,91.395,33,0,13.2516,1.74841
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,36,12,24,36,90,2,22,0,12,25,37,48,101,149,0,343,5,1,6,5.04969,0.403727,47.2174,98.8428,161,4,18.7318,6.26816
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,28,8,20,58,76,2,18,1,10,16,26,56,64,120,0,205,8,0,6,2.64655,0.215517,28.5,73.2713,116,4,15.1776,0.822368
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,76,2,18,1,10,16,26,56,64,120,0,205,8,0,6,2.77551,0.193878,28.7041,81.4418,98,4,14.8161,1.18392
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,10,0,10,17,87,1,17,0,8,26,34,54,84,138,270,270,2,0,6,3.3871,0.403226,43.7903,75.2494,62,4,16.111,9.88896
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,1,0,1,9,53,3,10,2,0,11,11,20,54,74,0,185,4,1,6,3.98611,0.201389,29.9028,98.4004,144,0,12.2889,-1.28888
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,53,20,33,73,70,4,12,0,0,16,16,24,74,98,199,199,6,0,6,3.10294,0.301471,35.9265,74.0303,136,4,13.7195,2.28045
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,11,6,5,15,66,2,16,2,0,27,27,30,79,109,0,248,9,0,6,2.7563,0.260504,34.084,82.4893,119,4,14.2002,12.7998
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,19,0,19,37,110,1,20,0,8,18,26,68,88,156,249,249,21,0,6,3.83333,0.3,38.5333,73.6775,30,4,17.1766,0.823404
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,70,0,42,0,4,17,21,56,77,133,0,244,13,0,6,2.72917,0.0972222,21.4097,127.766,144,0,16.6418,0.358223
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,67,32,35,82,85,2,29,0,26,11,37,70,81,151,0,305,5,1,6,4.52381,0.285714,38.7619,74.7475,21,4,17.2359,-6.23593
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,49,26,23,64,77,2,29,0,0,20,20,46,80,126,306,198,6,0,6,2.18478,0.184783,25.7391,73.8615,92,4,16.6523,3.3477
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,0,0,0,0,77,2,29,0,0,20,20,46,80,126,306,198,6,0,6,1.43243,0.027027,15.1622,82.8656,37,1,15.3777,4.6223
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,58,4,20,2,8,6,14,46,46,92,0,170,6,1,6,3.14737,0.147368,26.7789,81.382,95,4,12.2211,-6.22112
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,38,16,22,60,63,1,27,0,8,20,28,48,70,118,171,172,4,0,6,4.60199,0.273632,38.3632,86.0219,201,4,14.2299,5.77014
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,16,4,12,37,62,2,28,0,4,13,17,44,63,107,0,247,4,1,6,3.34921,0.301587,36.3492,84.658,63,4,15.831,-2.83095
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,41,16,25,68,62,2,28,0,4,13,17,44,63,107,0,247,4,1,6,4.52381,0.285714,38.7619,74.7475,21,4,15.9637,-2.9637
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,87,3,24,0,28,10,38,92,57,149,267,212,19,0,6,2.70513,0.115385,24.5,88.0645,78,4,11.5024,-1.50236
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,87,3,24,0,28,10,38,92,57,149,267,212,19,0,6,2.25,0.09,18.25,95.8005,100,0,12.9914,-2.99144
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,10,0,10,32,102,1,23,0,16,17,33,72,86,158,0,329,3,1,6,4.52381,0.285714,38.7619,74.7475,21,4,15.8124,1.18761
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,8,4,4,21,50,6,14,0,8,9,17,32,49,81,0,220,7,0,6,2.25,0.09,18.25,95.8005,100,0,10.6677,-1.66769
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,62,28,34,74,87,1,24,1,12,12,24,68,67,135,221,221,13,1,6,4.71318,0.286822,37.7907,90.0943,129,4,14.0729,-2.07294
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,0,0,0,0,87,1,24,1,12,12,24,68,67,135,221,221,13,1,6,2.29167,0.125,29.625,84.142,24,4,13.7197,-1.71971
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,83,1,28,1,14,12,26,52,85,137,275,257,11,0,6,2.70513,0.115385,24.5,88.0645,78,4,11.6959,0.304077
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,12,4,8,21,43,3,23,0,0,17,17,20,63,83,235,167,10,0,6,2.95238,0.285714,34.9921,71.8195,126,4,14.8002,2.19982
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,5,4,1,13,125,2,29,0,4,14,18,92,80,172,234,236,7,0,6,2.46429,0.107143,21.6786,71.8769,56,1,14.5304,-0.530445
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,53,12,41,75,75,1,29,0,4,23,27,32,99,131,0,293,11,1,6,4.17045,0.272727,35.75,75.5524,88,4,16.4349,6.56515
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,6,0,6,10,131,3,23,1,36,18,54,98,110,208,0,230,13,0,6,2.57353,0.132353,24.9412,97.2477,68,0,16.0118,1.98824
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,44,12,32,69,64,1,27,0,4,11,15,40,66,106,0,250,9,0,6,3.3,0.2,29.25,73.4003,20,4,17.2537,-6.25367
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,18,8,10,24,68,3,25,1,0,11,11,38,66,104,0,131,8,0,6,4.31707,0.390244,43.0488,82.8833,82,4,14.6496,-3.64963
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,5,74,3,26,2,8,12,20,74,46,120,0,199,9,0,6,2.25,0.09,18.25,95.8005,100,0,9.31391,2.68609
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,9,0,9,24,101,1,20,1,12,10,22,92,51,143,200,201,7,1,6,1.88889,0.111111,18.6889,67.496,45,1,13.3976,-3.39755
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SP Narine,0,0,0,0,76,6,20,1,8,10,18,50,64,114,293,132,7,0,6,1.05882,0,8.55882,76.378,34,1,9.5276,0.472402
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,62,44,18,87,87,1,18,0,8,10,18,74,49,123,228,228,18,0,6,3.74757,0.23301,31.6214,74.5821,103,4,13.2865,-3.28651
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,60,50,10,53,62,3,38,0,18,11,29,88,41,129,0,217,16,0,6,2.70513,0.115385,24.5,88.0645,78,4,12.5202,-1.52023
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,16,0,16,45,58,5,8,0,0,12,12,16,62,78,0,227,19,1,6,3.47872,0.292553,36.7713,84.1612,188,4,12.0489,-0.0489044
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,62,4,15,0,0,10,10,24,63,87,251,165,14,1,6,1.16364,0.0181818,11.9455,84.7742,55,1,12.0226,-2.02257
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,28,14,14,49,68,4,18,0,18,4,22,60,48,108,0,167,10,1,6,3.11111,0.216374,28.9064,91.8944,171,0,11.8514,-7.85142
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,7,0,7,13,75,2,27,2,4,13,17,50,69,119,0,211,5,0,6,0.846154,0,13.2692,51.3393,26,3,13.5519,-0.551884
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,75,2,27,2,4,13,17,50,69,119,0,211,5,0,6,2.07895,0.0789474,19.3684,68.9784,38,1,12.5721,0.427892
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,13,4,9,16,74,1,21,1,4,16,20,44,71,115,212,215,4,1,6,2.09091,0.136364,20.9545,65.7632,22,1,12.5221,3.47789
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,11,8,3,10,92,2,23,1,10,9,19,66,68,134,0,208,3,0,6,2.64122,0.198473,28.6794,82.3362,131,4,15.3668,-6.36677
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,60,36,24,67,95,3,21,0,16,19,35,82,69,151,230,230,4,1,6,3.82353,0.147059,28.2353,81.2183,34,4,14.0698,4.93015
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,51,20,31,79,88,0,25,0,8,18,26,54,85,139,0,348,9,0,6,3.93985,0.263158,32.9699,71.6035,133,4,18.2915,-0.291548
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,1,0,1,7,82,0,29,1,4,13,17,68,60,128,0,311,16,0,6,4.66456,0.379747,44.9937,88.3325,158,4,14.713,-1.71305
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,8,20,52,42,3,24,0,6,12,18,22,62,84,0,219,26,0,6,4.33659,0.360976,41.9854,80.6276,205,4,13.697,-1.69696
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,25,10,15,52,59,4,24,0,30,13,43,66,60,126,220,190,7,1,6,3.3125,0.28125,30.5938,71.4338,64,4,11.5442,1.45584
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,40,14,26,72,69,1,25,1,0,16,16,44,66,110,0,119,9,0,6,3.82836,0.268657,35.9179,83.083,134,4,15.188,0.811974
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,79,38,41,74,131,1,22,0,16,14,30,88,95,183,260,238,14,1,6,4.60199,0.273632,38.3632,86.0219,201,4,17.0676,-3.06765
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,64,20,44,74,107,0,18,1,8,22,30,54,101,155,0,302,5,1,6,4.60199,0.273632,38.3632,86.0219,201,4,16.8594,5.14061
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,0,5,13,107,0,18,1,8,22,30,54,101,155,0,302,5,1,6,4.33659,0.360976,41.9854,80.6276,205,4,14.8972,7.10285
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SW Masakadza,8,6,2,17,85,6,11,1,18,15,33,62,67,129,270,148,10,1,6,2,0,13.625,97.3214,8,0,12.6788,2.32123
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,12,4,8,28,96,3,14,0,10,16,26,66,70,136,253,253,10,1,6,3.3,0.26,33.56,76.3421,100,4,15.398,0.601979
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,32,16,16,38,95,1,19,0,0,11,11,68,57,125,248,251,9,1,6,3,0.131579,26.1842,81.1582,38,4,15.3819,-4.38194
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,41,22,19,68,95,1,19,0,0,11,11,68,57,125,248,251,9,1,6,2.9697,0.181818,23.5152,63.5545,66,1,14.6589,-3.65886
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,4,12,24,62,2,27,0,0,17,17,32,74,106,0,223,17,1,6,3.20833,0.244792,31.6979,79.1109,192,4,15.9222,1.07777
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,14,4,10,29,67,3,18,0,4,14,18,40,63,103,0,223,1,0,6,3.45122,0.292683,34.9268,83.135,82,4,15.2042,-1.20424
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,60,16,44,74,83,3,25,0,10,12,22,34,96,130,0,300,9,0,6,3.63433,0.246269,35.3806,75.6623,134,4,16.6293,-4.62931
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,82,2,14,1,8,17,25,54,67,121,0,243,3,0,6,2.22115,0.144231,25.1538,75.9361,104,4,14.5305,2.46947
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,79,52,27,78,109,1,18,1,10,19,29,78,78,156,317,259,4,1,6,4.52941,0.313725,37.2549,83.4431,51,4,17.2099,1.79014
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,10,4,6,14,109,1,18,1,10,19,29,78,78,156,317,259,4,1,6,3.34921,0.301587,36.3492,84.658,63,4,16.3868,2.61325
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,61,4,23,0,8,14,22,32,74,106,0,217,7,1,6,1.86275,0.117647,20.3333,78.2642,51,1,13.2043,0.795734
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,50,24,26,58,81,2,24,0,4,22,26,52,79,131,229,230,7,0,6,4.66456,0.379747,44.9937,88.3325,158,4,14.9652,7.03479
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,20,4,16,25,73,5,13,1,10,13,23,46,63,109,0,183,9,1,6,2.56923,0.276923,28.5385,80.7927,65,4,11.5105,1.48945
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,22,8,14,31,58,5,10,0,12,7,19,42,45,87,0,144,7,1,6,2.28947,0.114035,22.7895,77.7844,114,4,10.4231,-3.42309
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,86,2,16,0,14,9,23,70,55,125,164,167,16,0,6,2.46429,0.107143,21.6786,71.8769,56,1,8.41657,0.583427
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,21,16,5,14,38,4,27,1,18,8,26,48,43,91,0,224,16,0,6,2.72917,0.0972222,21.4097,127.766,144,0,11.7594,-3.7594
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,24,8,16,69,33,3,9,2,0,5,5,12,35,47,225,98,8,1,6,3.74757,0.23301,31.6214,74.5821,103,4,10.8212,-5.82124
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,5,0,5,30,69,2,10,0,4,12,16,42,53,95,0,232,15,1,6,3.74757,0.23301,31.6214,74.5821,103,4,13.2937,-1.29375
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,16,8,8,29,67,3,16,0,20,12,32,64,51,115,0,261,9,1,6,3.74757,0.23301,31.6214,74.5821,103,4,12.5987,-0.598725
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,67,3,16,0,20,12,32,64,51,115,0,261,9,1,6,3.3125,0.28125,30.5938,71.4338,64,4,11.3854,0.614631
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,7,4,3,5,88,2,52,1,22,22,44,82,102,184,262,189,5,0,6,2.72917,0.0972222,21.4097,127.766,144,0,18.0175,3.98246
