Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,0,0,11,2,0,9,9,0,20,20,373,231,2,0,2,2.36364,0.254545,29.4,71.0145,55,4,8.89683,0.103172
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,5,0,5,12,0,0,14,0,4,8,12,12,14,26,374,171,0,0,2,2,0.106383,19.9787,75.7869,47,1,9.9639,-1.9639
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,14,0,4,8,12,12,14,26,374,171,0,0,2,3.3,0.26,33.56,76.3421,100,4,10.1687,-2.16869
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,3,0,3,13,0,0,6,0,16,5,21,16,11,27,0,253,11,1,2,4.8087,0.313043,38.1217,82.7482,115,4,7.55117,-2.55117
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,17,0,20,7,27,32,12,44,0,230,3,1,2,3.98611,0.201389,29.9028,98.4004,144,0,7.59571,-0.595709
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,1,0,1,4,0,0,14,1,12,12,24,16,22,38,0,300,9,1,2,3.99145,0.333333,37.4701,84.1944,117,4,7.47565,4.52435
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,11,8,3,11,0,0,29,1,12,7,19,32,16,48,301,174,0,0,2,4.17045,0.272727,35.75,75.5524,88,4,9.78468,-2.78468
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,12,8,4,17,0,0,16,1,16,5,21,24,13,37,0,298,3,0,2,3.43243,0.135135,26.4324,88.0288,37,4,8.67634,-3.67634
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,9,4,5,14,0,0,23,0,16,14,30,24,29,53,299,300,4,1,2,2.65217,0.130435,22.1304,79.4072,23,4,9.60945,4.39055
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,13,0,0,7,7,0,20,20,221,223,5,1,2,3.99145,0.333333,37.4701,84.1944,117,4,8.33259,-1.33259
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,18,14,4,15,0,0,29,0,20,12,32,38,23,61,272,176,1,0,2,3.43243,0.135135,26.4324,88.0288,37,4,10.8913,1.10869
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,10,8,2,10,0,0,22,1,16,14,30,28,24,52,185,186,6,1,2,2.9697,0.181818,23.5152,63.5545,66,1,8.41829,5.58171
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,19,1,4,5,9,16,12,28,0,188,4,0,2,2.17722,0.113924,19.4557,63.9085,79,1,7.18952,-2.18952
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,12,8,4,14,0,0,33,0,20,5,25,44,14,58,0,270,6,0,2,3.03333,0.266667,27.0333,62.9658,30,4,8.68673,-3.68673
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,23,12,11,22,0,0,39,0,8,9,17,28,28,56,232,232,6,0,2,3.3,0.2,29.25,73.4003,20,4,11.028,-2.02801
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,6,0,6,13,0,0,10,1,8,4,12,12,10,22,0,131,12,0,2,3.93985,0.263158,32.9699,71.6035,133,4,7.80267,-3.80267
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,16,8,8,13,0,0,23,0,8,6,14,20,17,37,0,257,3,0,2,3.03333,0.266667,27.0333,62.9658,30,4,7.60286,-1.60286
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,6,4,2,15,0,0,16,0,8,7,15,20,11,31,0,200,3,0,2,4.04511,0.255639,34.3534,78.0625,133,4,7.95214,-0.952139
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,0,0,16,2,8,6,14,12,18,30,0,218,5,0,2,2.55556,0.244444,26.0222,69.4543,45,4,7.83176,-1.83176
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,9,4,5,10,0,0,18,2,8,12,20,20,18,38,261,130,2,0,2,2.64655,0.215517,28.5,73.2713,116,4,10.4724,1.52755
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,6,4,2,20,0,0,12,0,20,10,30,28,14,42,0,250,7,0,2,4.17045,0.272727,35.75,75.5524,88,4,8.08697,1.91303
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,4,0,4,11,0,0,15,1,16,15,31,20,26,46,0,237,0,0,2,3.83333,0.3,38.5333,73.6775,30,4,7.99563,7.00437
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,5,4,1,7,0,0,18,4,0,7,7,16,9,25,0,220,1,1,2,2.61111,0.18254,27.7778,75.2526,126,4,9.27755,-2.27755
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DP Hyatt,1,0,1,14,0,0,7,0,16,7,23,16,14,30,0,61,1,0,2,1.55556,0,12.4444,59.2593,9,3,7.31934,-0.319345
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,11,0,11,15,0,0,22,1,4,8,12,10,24,34,62,62,3,1,2,4.05344,0.274809,31.8015,76.8068,131,4,6.64923,1.35077
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,22,1,4,8,12,10,24,34,62,62,3,1,2,2.61111,0.18254,27.7778,75.2526,126,4,7.45126,0.548739
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,4,0,4,12,0,0,12,1,22,10,32,26,18,44,0,288,5,1,2,3.63433,0.246269,35.3806,75.6623,134,4,8.10787,1.89213
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,0,0,0,3,0,0,14,1,20,8,28,28,14,42,0,251,4,0,2,2.71429,0.285714,26.2143,63.6049,14,4,6.96935,1.03065
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,12,8,4,14,0,0,21,0,12,7,19,24,16,40,201,201,2,1,2,4.17045,0.272727,35.75,75.5524,88,4,10.0478,-3.04777
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,9,4,5,20,0,0,19,1,8,6,14,16,17,33,146,138,2,1,2,4.17045,0.272727,35.75,75.5524,88,4,9.0483,-3.0483
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,2,0,2,7,0,0,11,0,32,6,38,32,17,49,0,287,0,0,2,5.20168,0.403361,48.7899,86.9292,119,4,8.28881,-2.28881
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,23,16,7,16,0,0,28,1,8,16,24,24,28,52,288,207,2,1,2,3.63433,0.246269,35.3806,75.6623,134,4,11.2534,4.74656
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,5,4,1,14,0,0,16,0,8,7,15,16,15,31,0,220,1,0,2,5.20168,0.403361,48.7899,86.9292,119,4,8.98119,-1.98119
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,2,0,2,15,0,0,10,1,12,9,21,16,15,31,221,224,11,1,2,3.63433,0.246269,35.3806,75.6623,134,4,6.83215,2.16785
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,13,12,1,15,0,0,23,2,12,5,17,32,8,40,0,182,2,1,2,4.17045,0.272727,35.75,75.5524,88,4,7.38428,-2.38428
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,17,16,1,16,0,0,29,0,12,5,17,32,14,46,0,188,6,0,2,4.60199,0.273632,38.3632,86.0219,201,4,8.20127,-3.20127
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,0,0,0,2,0,0,15,1,16,7,23,20,18,38,290,293,0,1,2,2.18182,0.0909091,20.5455,69.5385,11,1,6.84133,0.15867
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,11,8,3,19,0,0,26,0,16,7,23,36,13,49,0,329,2,0,2,4.04511,0.255639,34.3534,78.0625,133,4,7.86552,-0.865522
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,0,0,20,1,0,12,12,12,20,32,0,232,0,0,2,1.74138,0.12069,21.1379,68.6066,58,1,8.52887,3.47113
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,16,0,0,18,1,22,8,30,34,14,48,0,211,4,0,2,3.3125,0.28125,30.5938,71.4338,64,4,7.77087,0.229126
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,9,8,1,20,0,0,11,1,20,5,25,28,8,36,0,269,3,0,2,3.3125,0.28125,30.5938,71.4338,64,4,7.14188,-2.14188
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,21,20,1,13,0,0,24,2,16,7,23,36,11,47,261,244,2,1,2,2.65217,0.130435,22.1304,79.4072,23,4,8.28802,-1.28802
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DP Hyatt,0,0,0,0,0,0,38,1,20,5,25,50,13,63,419,265,1,0,2,1.55556,0,12.4444,59.2593,9,3,7.63365,-2.63365
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,10,4,6,14,0,0,18,2,16,10,26,20,24,44,0,267,5,1,2,2.7,0.2,28.2,72.3077,10,4,8.45998,1.54002
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,0,0,22,2,4,3,7,20,9,29,268,233,7,0,2,2.70513,0.115385,24.5,88.0645,78,4,4.58037,-1.58037
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,1,0,1,9,0,0,1,1,8,11,19,8,12,20,0,91,6,1,2,1.88889,0.111111,18.6889,67.496,45,1,6.9184,4.0816
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,1,1,8,11,19,8,12,20,0,91,6,1,2,2.61111,0.18254,27.7778,75.2526,126,4,6.36418,4.63582
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,6,4,2,15,0,0,18,0,8,5,13,24,7,31,92,93,6,0,2,3.03333,0.266667,27.0333,62.9658,30,4,7.95214,-2.95214
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,2,0,2,3,0,0,9,1,0,9,9,0,18,18,263,186,1,1,2,3.40541,0.162162,24.4865,69.1076,37,4,8.91518,0.0848217
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,10,4,6,20,0,0,13,1,0,5,5,4,14,18,178,119,5,1,2,2.26531,0.153061,24.4286,70.9544,98,4,8.46117,-3.46117
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,20,16,4,23,0,0,23,0,16,9,25,32,16,48,0,204,3,0,2,4.71318,0.286822,37.7907,90.0943,129,4,10.5183,-1.51829
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,9,4,5,21,0,0,16,1,14,12,26,22,20,42,155,163,0,1,2,3.74757,0.23301,31.6214,74.5821,103,4,8.62858,3.37142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,24,20,4,20,0,0,33,0,0,5,5,20,18,38,0,220,0,0,2,4.20312,0.265625,35.2031,87.7336,64,4,11.2704,-6.27045
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,10,8,2,14,0,0,33,1,16,8,24,40,17,57,295,252,5,0,2,2.71429,0.285714,26.2143,63.6049,14,4,9.06162,-1.06162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,0,0,33,1,16,8,24,40,17,57,295,252,5,0,2,3.34921,0.301587,36.3492,84.658,63,4,9.68592,-1.68592
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,15,10,5,14,0,0,29,0,12,9,21,30,20,50,0,281,1,0,2,4.71318,0.286822,37.7907,90.0943,129,4,10.6172,-1.6172
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,8,4,4,18,0,0,12,1,12,8,20,16,16,32,0,190,4,0,2,3.3,0.2,29.25,73.4003,20,4,7.74003,0.259967
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,7,4,3,13,0,0,8,1,24,4,28,28,8,36,191,136,6,1,2,4.58621,0.206897,31.1293,89.4255,116,4,7.71866,-3.71866
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,13,8,5,20,0,0,19,0,20,10,30,32,17,49,316,260,2,0,2,3.3,0.2,29.25,73.4003,20,4,8.6721,1.3279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,0,0,0,0,0,0,19,0,20,10,30,32,17,49,316,260,2,0,2,2,0,16.7,67.6113,10,1,9.42554,0.574464
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,11,8,3,14,0,0,24,0,22,10,32,40,16,56,0,249,3,0,2,4.8087,0.313043,38.1217,82.7482,115,4,9.16639,0.833611
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,4,4,0,7,0,0,22,1,12,5,17,28,11,39,250,161,3,1,2,4.58621,0.206897,31.1293,89.4255,116,4,5.43629,-0.436292
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,15,10,5,14,0,0,16,1,0,6,6,10,12,22,0,264,4,1,2,4.58621,0.206897,31.1293,89.4255,116,4,8.25684,-2.25684
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,1,0,0,16,1,0,6,6,10,12,22,0,264,4,1,2,2.5,0.12,17.96,84.5574,50,1,7.29992,-1.29992
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,20,1,8,12,20,22,18,40,0,241,4,1,2,3.74757,0.23301,31.6214,74.5821,103,4,7.56166,4.43834
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,10,6,4,13,0,0,30,1,18,5,23,40,13,53,242,221,2,0,2,4.8087,0.313043,38.1217,82.7482,115,4,8.40371,-3.40371
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,2,0,2,17,0,0,7,1,0,2,2,0,9,9,0,135,15,1,2,3.20833,0.244792,31.6979,79.1109,192,4,7.79767,-5.79767
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,7,1,0,2,2,0,9,9,0,135,15,1,2,3.93985,0.263158,32.9699,71.6035,133,4,7.04563,-5.04563
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,4,4,0,12,0,0,15,1,4,1,5,16,4,20,136,135,7,0,2,2.64655,0.215517,28.5,73.2713,116,4,6.30385,-5.30385
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,10,8,2,12,0,0,23,0,16,10,26,32,17,49,0,280,4,1,2,4.60199,0.273632,38.3632,86.0219,201,4,9.14872,0.851275
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,7,4,3,15,0,0,26,0,12,10,22,32,16,48,281,204,0,0,2,4.04511,0.255639,34.3534,78.0625,133,4,9.61396,0.386044
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,5,0,5,17,0,0,18,0,16,7,23,28,13,41,0,251,4,1,2,3.93985,0.263158,32.9699,71.6035,133,4,9.5763,-2.5763
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,9,4,5,18,0,0,25,0,12,11,23,24,24,48,0,294,5,0,2,3.55738,0.262295,32.2295,78.0159,61,4,9.70464,1.29536
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,16,8,8,15,0,0,25,0,12,11,23,24,24,48,0,294,5,0,2,3.99145,0.333333,37.4701,84.1944,117,4,9.89556,1.10444
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,2,0,2,7,0,0,21,0,28,3,31,40,12,52,0,325,2,0,2,4.17045,0.272727,35.75,75.5524,88,4,8.96996,-5.96996
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,14,8,6,21,0,0,16,1,20,8,28,28,16,44,156,157,4,1,2,3.99145,0.333333,37.4701,84.1944,117,4,6.76856,1.23144
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,13,2,16,4,20,28,5,33,0,226,2,1,2,3.11111,0.216374,28.9064,91.8944,171,0,6.51833,-2.51833
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,7,4,3,18,0,0,12,1,8,13,21,12,21,33,0,359,3,0,2,4.8087,0.313043,38.1217,82.7482,115,4,7.49406,5.50594
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,13,4,9,15,0,0,24,0,24,11,35,36,23,59,360,273,5,1,2,4.17045,0.272727,35.75,75.5524,88,4,14.2753,-3.27532
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,30,0,26,7,33,46,17,63,288,253,7,0,2,4.31707,0.390244,43.0488,82.8833,82,4,8.78359,-1.78359
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,0,0,0,27,1,4,1,5,28,4,32,0,269,8,1,2,2.55882,0.176471,25.5882,69.378,34,4,7.28334,-6.28334
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,3,0,0,7,2,18,10,28,22,13,35,316,227,3,1,2,3.68852,0.327869,41.6721,83.3443,61,4,6.65873,3.34127
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,5,4,1,7,0,0,14,3,4,5,9,12,11,23,228,231,3,1,2,3.19549,0.233083,30.0526,86.9291,133,4,7.41682,-2.41682
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,1,0,1,6,0,0,13,2,20,9,29,24,18,42,0,175,3,0,2,3.45122,0.292683,34.9268,83.135,82,4,7.73708,1.26292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,6,0,6,11,0,0,12,0,16,9,25,16,21,37,176,179,2,1,2,3.63433,0.246269,35.3806,75.6623,134,4,9.75095,-0.750954
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,27,1,4,12,16,12,31,43,130,124,3,1,2,3.68852,0.327869,41.6721,83.3443,61,4,6.77286,5.22714
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,5,0,5,5,0,0,27,1,4,12,16,12,31,43,130,124,3,1,2,3.63433,0.246269,35.3806,75.6623,134,4,9.91123,2.08877
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,0,0,27,1,4,12,16,12,31,43,130,124,3,1,2,3.19549,0.233083,30.0526,86.9291,133,4,6.77286,5.22714
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,1,0,0,19,1,0,5,5,4,20,24,0,208,6,1,2,3,0.178571,27.1786,81.3904,28,4,7.3331,-2.3331
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,3,0,3,12,0,0,10,0,24,7,31,24,17,41,280,252,2,1,2,3.97,0.29,33.57,79.6819,100,4,7.85682,-0.856823
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,5,4,1,17,0,0,13,0,8,4,12,16,9,25,0,260,2,0,2,4.8087,0.313043,38.1217,82.7482,115,4,7.911,-3.911
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,9,4,5,16,0,0,17,0,24,12,36,32,21,53,261,264,1,1,2,3.97,0.29,33.57,79.6819,100,4,10.1907,1.80927
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,28,0,12,7,19,32,15,47,316,190,0,0,2,2.64655,0.215517,28.5,73.2713,116,4,9.11095,-2.11095
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,3,0,0,23,2,20,5,25,32,16,48,0,191,4,1,2,5.04969,0.403727,47.2174,98.8428,161,4,7.03457,-2.03457
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,0,0,0,0,0,0,23,2,20,5,25,32,16,48,0,191,4,1,2,2.0303,0.0909091,21.2424,91.395,33,0,7.07135,-2.07135
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,0,0,8,0,12,10,22,16,14,30,206,208,3,1,2,3,0.178571,27.1786,81.3904,28,4,6.65455,3.34545
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,9,4,5,13,0,0,18,1,12,3,15,24,9,33,0,258,0,0,2,3.63433,0.246269,35.3806,75.6623,134,4,8.67634,-5.67634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,5,4,1,4,0,0,18,1,12,3,15,24,9,33,0,258,0,0,2,3.3871,0.403226,43.7903,75.2494,62,4,8.23415,-5.23415
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,11,0,4,5,9,8,12,20,0,269,1,1,2,4.31707,0.390244,43.0488,82.8833,82,4,6.48981,-1.48981
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HD Rutherford,2,0,2,11,0,0,10,1,4,1,5,8,7,15,0,185,3,1,2,0.5,0,3.5,25,4,3,7.03249,-6.03249
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,15,14,1,15,0,0,30,0,8,9,17,30,17,47,186,186,3,0,2,3.63433,0.246269,35.3806,75.6623,134,4,8.68318,0.316817
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,15,8,7,18,0,0,30,0,8,9,17,30,17,47,186,186,3,0,2,4.17045,0.272727,35.75,75.5524,88,4,10.7714,-1.77139
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,7,4,3,9,0,0,17,1,12,7,19,20,16,36,199,199,4,0,2,3.10294,0.301471,35.9265,74.0303,136,4,9.48222,-2.48222
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,12,12,0,16,0,0,24,0,4,5,9,20,13,33,0,244,3,0,2,3.63043,0.23913,30.2174,73.8184,46,4,7.35165,-2.35165
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,12,0,0,11,1,12,6,18,16,13,29,75,75,4,0,2,2.77778,0.246914,31.5802,71.4725,81,4,8.43859,-2.43859
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,5,0,5,12,0,0,24,0,8,13,21,24,21,45,248,215,5,0,2,4.60199,0.273632,38.3632,86.0219,201,4,9.92291,3.07709
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,0,0,11,1,8,4,12,16,7,23,0,70,3,0,2,2.70513,0.115385,24.5,88.0645,78,4,7.15436,-3.15436
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DC Thomas,0,0,0,0,0,0,11,1,8,4,12,16,7,23,0,70,3,0,2,1.11111,0,12.4444,61.3699,18,1,7.15436,-3.15436
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,4,4,0,4,0,0,18,1,10,6,16,22,12,34,0,266,5,1,2,4.52381,0.285714,38.7619,74.7475,21,4,7.14232,-1.14232
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,10,4,6,24,0,0,12,1,12,13,25,16,21,37,275,257,4,0,2,3.82353,0.147059,28.2353,81.2183,34,4,9.95297,3.04703
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,0,0,12,2,4,4,8,12,8,20,0,170,3,0,2,2.95238,0.285714,34.9921,71.8195,126,4,6.53216,-2.53216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,9,4,5,16,0,0,16,0,8,10,18,12,22,34,270,221,1,0,2,4.20312,0.265625,35.2031,87.7336,64,4,10.4956,-0.495617
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,0,0,22,1,4,9,13,16,19,35,0,138,3,0,2,2.64122,0.198473,28.6794,82.3362,131,4,7.70662,1.29338
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,3,0,3,7,0,0,17,1,20,11,31,28,20,48,139,139,1,0,2,4.31707,0.390244,43.0488,82.8833,82,4,9.32541,1.67459
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,17,1,20,11,31,28,20,48,139,139,1,0,2,3.68382,0.301471,36.7206,79.3959,136,4,7.52263,3.47737
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,2,0,2,11,0,0,9,1,4,4,8,4,13,17,235,167,1,0,2,3.63043,0.23913,30.2174,73.8184,46,4,7.46917,-3.46917
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,17,8,9,21,0,0,24,0,6,24,30,18,36,54,0,230,5,0,2,3,0.178571,27.1786,81.3904,28,4,9.20922,14.7908
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,13,8,5,13,0,0,23,0,12,12,24,24,23,47,231,190,2,0,2,4.58621,0.206897,31.1293,89.4255,116,4,9.04765,2.95235
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,10,4,6,17,0,0,23,0,12,12,24,24,23,47,231,190,2,0,2,3.82353,0.147059,28.2353,81.2183,34,4,8.76904,3.23096
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,14,8,6,20,0,0,21,0,8,26,34,20,35,55,166,102,2,0,2,3.82836,0.268657,35.9179,83.083,134,4,9.65981,16.3402
